class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,34720,0,,0,0,0,0,0,0,266,147152,1421172,678678,2420,0,1103256,0,52,,0,0,2142740,2011256,249628,92022,0,0,0,0,0,0,0,0,0,0,0,43346,685306,820506,700530,0,5068,3472,4222,7598,575232,1654078,18,0,0,0,950202,350108,210968,164198,141768,184760,200644,46304,736,0,2392618,106,756,176,28,1103256,16318,153460,95028,151860,0,0,93800,34720.16,2392618,2392618,,14047.0,376058,,1178120,,1209600,0,,,,2095438.08,0,149145.6,,,0,0,0,22946,850548,1239224,117832,15546,3562,30,,0,2392618,3156,336,49196,91872,124242,1576690,390888,13272,36,0,,,,,,,,,,1152,92,,,,,,,,,8968,30148,5830,0,0,57410,8542,5166200,734862,0,0,0,0,,,,161268,419422,362318,204102,728420,255942,60658,28280,29278,0,0,0
neg,39524,100,98,0,0,0,0,0,0,20206,711078,1471824,184466,4416,0,937610,0,0,0,0,0,2097010,1772318,402624,275732,0,0,0,0,120,42,0,0,0,0,0,137198,1640590,423214,190988,0,1176,552,704,6776,1402086,980452,244,0,0,0,803228,549030,232574,169424,126104,121898,321538,68194,0,0,2499996,64,1632,412,16,937610,29156,254496,146946,171960,212800,,14140,39523.35,2499996,2499996,2502258,15734,1870,5224,75640,2391990,1209600,66100,2,54,0,2175441.6,0,215159.04,0,0,0,0,0,228626,1013382,1047982,89408,9978,2546,68,30,36,2499996,2884,380,25954,131880,61922,1298640,844506,25640,184,0,162,132,2120232,128020,0,986,0,16,2201476,1326,150,0,0,0,0,0,0,0,0,17562,51984,20038,0,0,49306,10176,7254620,737614,0,0,0,0,1239910,622.04,838,228180,337650,305876,167102,340348,476682,454630,80182,1340,0,0,0
neg,282,6,6,0,0,0,0,0,0,15462,1414,1908,0,0,0,8910,0,0,0,2652,3990,24398,24738,9626,156,0,0,0,0,12,4,0,0,0,0,0,0,0,1220,17564,0,1140,4,4,16,42,12546,5032,0,0,0,9892,5752,1572,696,124,548,64,62,74,0,36690,0,2,0,0,8910,210,6990,2528,,,,9460,281.7,36690,36690,37490,84,0,3554,36440,18830,1209600,372,0,0,0,13688.64,0,4055.04,0,10,0,0,5050,1896,3432,8020,334,52,0,0,2,8,36690,1130,12,28,348,262,1712,13876,1374,42,0,6,8,13436,144,0,0,0,0,14030,102,126,0,0,0,0,0,0,0,0,234,0,0,2630,664,240,48,0,0,9966,24,0,0,0,79.9,40,5306,2196,352,28,356,546,1282,8718,0,0,0,0
neg,35296,208,510,0,0,0,0,0,0,1314,395292,1687054,451368,11436,0,1182482,0,0,0,0,0,2437588,2152560,848274,217010,0,0,0,0,230,46,0,0,0,0,0,188832,1958368,137544,261720,0,1974,836,2076,43942,1926610,564540,6484,2,0,0,873274,562390,273120,241676,227936,201378,160856,5834,0,0,3286742,0,92,270,8,1182482,29678,683204,164142,202180,518960,,120580,35296.61,3286742,3286742,2968484,11479.0,889544,82350,859080,2546464,1209600,67160,4,60,0,2218920,0,325056.96,0,0,0,0,0,43374,631394,1261124,539260,57162,12428,1722,2,0,3286742,4794,742,14254,213392,109678,1485616,698820,19168,0,0,786,414,969876,64868,0,101232,0,20,2237526,1192,110,0,0,0,0,0,0,0,0,17454,20368,3928,0,0,73338,10844,2086520,1107652,0,0,0,0,0,1242.68,1546,352114,620042,380814,200608,382870,298114,150780,76742,82152,2228,0,0
neg,59794,382,362,0,0,0,0,0,0,2252,108368,2433046,1010902,56580,4352,1569476,0,0,0,0,0,3372620,3070502,409118,247476,0,0,0,0,592,272,0,0,0,0,0,7942,2122742,1099910,384906,0,3356,1252,3002,40896,2066886,1500000,108,0,0,0,1341786,783974,280382,222978,192910,187132,238262,367260,816,0,3782446,42,66,694,4,1569476,35956,231404,176628,130260,114540,143840,13440,59794.4,3782446,3782446,3792152,24120,414,11508,145300,3615500,1209600,73396,0,132,0,3058591.68,0,552852.48,0,0,0,0,0,348,926574,2152752,497492,31746,6308,280,0,4,3782446,6634,688,34122,337772,178342,1942206,1101962,13542,232,0,514,484,2979266,66436,54,1150,0,0,3092796,2604,342,0,0,0,0,0,0,0,0,19162,46718,8846,0,0,101532,15296,147800,36426,0,0,0,0,11450520,1339.18,1558,585812,494416,260148,137368,328456,442918,505348,387378,462896,10760,0,0
neg,60464,0,,0,0,,,,,,,,,,,2262854,3358,0,0,0,0,3805028,3420250,585858,282046,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4392238,406,4428,1914,168,2262854,54078,331476,252444,186900,145420,141480,99240,60463.95,4392238,4392238,4323946,34041.0,496212,68416,749360,4135356,1209600,0,,,,3692226.24,0,435016.32,,,,,,,,,,,,,,0,4392238,,,,,,,,,,,,,,,,,,,,4096,462,0,0,0,0,0,0,0,0,31452,74320,11948,0,0,149162,17674,4119080,1083900,0,0,0,0,3075290,,,,,,,,,,,,,0,0
neg,12,16,16,0,0,0,0,0,0,4768,2360,608,0,0,0,986,0,0,0,810,1286,5372,4532,10598,718,0,0,0,0,10,14,0,0,0,0,0,0,0,0,7736,0,60,2,72,938,166,6456,42,0,0,0,6068,470,82,114,104,178,474,50,24,172,16812,2,4,2,0,986,140,8124,2454,,,,10460,12.91,16812,16812,19582,30,0,1624,16640,7776,1209600,388,2,4,0,2269.44,0,4335.36,0,6,0,0,3848,1650,1140,528,570,0,0,0,0,6,16812,1184,16,20,2,106,2172,3442,760,34,0,8,4,2756,168,0,0,0,0,2826,40,58,0,0,0,0,0,0,0,0,196,0,0,0,0,92,26,5840,582,0,8,0,0,0,0.68,40,5682,1756,42,22,32,78,124,0,0,0,0,0
neg,0,,168,,,0,0,0,0,80,28298,78072,4134,0,0,45218,0,0,0,0,0,103114,93216,13504,7182,,0,0,0,,,0,0,0,0,0,8652,81014,6690,14228,0,76,20,38,58,58058,52334,0,0,0,0,48324,42260,12136,5702,1592,362,146,62,0,0,116632,,,,,45218,1180,6818,6600,,,,13220,,116632,116632,,,,11468,116360,,1209600,,2,8,0,100938.24,0,9549.12,,,0,0,0,19182,23730,66590,872,192,18,0,2,,116632,162,14,182,6802,2274,73534,26220,1368,28,0,256,264,101908,63600,0,84,0,38,102182,,,,,,,,,,,594,,,,,,,,,,,,,,,,10670,15982,6652,3028,8180,65412,640,8,12,0,,
neg,38476,516,506,0,0,0,0,0,0,688,732168,1750540,403948,44330,7006,1224758,0,0,0,0,0,2577198,2217980,461342,308112,0,0,1402,0,838,242,0,0,0,0,0,159404,1318374,80782,1380120,0,2774,800,1302,68454,1929938,931574,3838,0,0,0,1103882,526162,197996,154878,129654,147184,594542,84382,0,0,3039152,92,394,782,4,1224758,36206,197626,263054,182920,182780,,90120,38475.9,3039152,3039152,3044898,20750,9360,58438,613640,2938680,1209600,93360,2,106,0,2215612.8,25829.76,694369.92,0,0,0,0,0,64196,911956,1520006,406402,30416,5270,434,2316,2332,3039152,5078,488,15700,469676,177626,1072418,1168718,28610,366,0,1020,536,2146118,91542,0,54632,0,18,2243254,2364,346,0,0,340,26090,0,0,0,0,19034,46740,8362,0,0,72850,18018,165640,52758,0,0,0,0,736770,1056.32,1178,746382,539086,281086,130558,275972,327592,268456,162118,200746,6684,0,0
neg,63010,1530,1312,0,0,0,0,0,0,15942,744822,1797836,1982118,412004,59608,2570554,0,0,0,0,0,3984100,3214902,1247538,700882,0,0,10994,0,13908,1482,0,0,0,0,0,0,2897836,2112410,2080,0,6572,3740,4610,4520,56812,4933284,2788,0,0,0,2185348,927994,361268,279006,245400,229276,292556,489352,2126,0,5232108,92,64,150,12,2570554,94346,456806,783718,270900,311880,303660,86580,63009.66,5232108,5232108,5229526,32362,9940,34022,387180,5012344,1209600,134762,0,200,0,3771389.76,119344.32,1116312.96,30,1230,0,0,30,129766,932944,2026044,1727462,180930,14398,752,2,20,5232108,7378,626,102664,1065480,212780,2300684,1311122,11412,180,0,1812,4058,3682644,17770,0,4310,0,0,3819714,4004,360,0,0,1820,120550,0,0,0,0,53434,31684,4868,0,0,136556,28270,442480,94898,0,0,0,0,62009670,1285.48,1390,1274424,1299746,510204,154722,271518,206892,219604,198428,724760,152028,0,0
neg,40226,2130706434,600,0,0,0,0,0,0,508,191428,2493750,666434,38754,772,1488012,0,0,0,0,0,2542078,1759358,1068186,735882,0,0,742,0,2012,552,0,0,0,0,0,3794,137570,127580,3122702,0,3390,1600,1444,2624,81594,3300592,402,0,0,0,1138838,783102,339210,271576,214904,183450,256040,204526,0,0,3610538,64,40,242,40,1488012,71234,394558,670510,367480,345640,,350560,40226.38,3610538,3610538,3605936,22432,13596,115506,1187140,3391646,1209600,119682,2,136,0,2604524.16,0,783791.04,2,592,0,0,0,4962,874470,2158664,327966,21700,3782,102,16,24,3610538,4600,452,130938,641050,213408,2104862,286470,9706,160,0,932,1442,1566486,22592,0,25936,0,28,2619136,2704,1306,0,0,0,0,0,0,0,0,43134,72046,19454,0,0,81552,12972,23929620,2655786,0,0,0,0,10226390,875.16,904,808732,597714,540596,401694,766502,215678,20880,16402,23368,80,0,0
neg,30,46,20,0,0,0,0,0,0,94,330,13306,118,0,0,4436,0,0,0,0,0,13538,10584,12680,916,0,0,0,0,64,26,0,0,0,0,0,0,9462,1630,2756,0,2882,16,26,26,2224,8672,2,0,0,0,12184,880,210,198,48,328,0,0,0,0,26242,0,4,16,0,4436,290,8890,3772,,,,12460,30.51,26242,26242,31842,26,0,2474,26040,13848,1209600,758,0,2,0,5039.04,0,5999.04,0,10,0,0,0,232,11112,2384,96,24,0,0,0,4,26242,2900,24,32,254,254,4162,5476,680,66,0,62,70,5188,8,0,120,0,0,5574,68,20,0,0,0,0,0,0,0,0,198,8,2,0,0,276,86,40,4,0,0,0,0,0,104.5,54,9304,3838,536,124,46,0,0,0,0,0,0,0
neg,39886,2130706432,86,0,0,0,0,0,0,304,121496,1686722,1045268,39458,1334,1231822,0,0,0,0,0,2893706,2544300,712670,280852,0,0,0,0,86,16,0,0,0,0,0,107134,891092,1381026,515330,0,3226,1444,1606,1728,90834,2794756,988,0,0,0,1016492,674004,217862,156292,150110,324500,355322,0,0,0,3606826,0,1640,540,6,1231822,34816,471030,240274,292300,191740,,223160,39885.62,3606826,3606826,3578702,18576,6532,114988,1180220,2894582,1209600,99234,2,62,0,2316614.4,0,574910.4,0,912,0,0,0,13626,485454,1447714,889888,51522,5502,876,112,120,3606826,5058,466,102348,227478,115290,1570280,858574,14550,532,6,126,56,2121272,448176,0,1662,0,8,2343998,1808,178,0,0,0,0,0,0,0,0,24494,23778,10300,0,0,72100,13208,5685020,715404,0,0,0,0,341390,1016.44,1130,591788,528498,373718,172410,332390,303450,262620,159828,164440,5440,0,0
neg,30,4,4,0,0,0,0,0,0,56,146,7200,1084,0,0,3402,0,0,0,0,0,9086,6552,3348,1068,0,0,0,0,10,0,0,0,0,0,0,0,8486,0,0,0,60,12,12,20,414,7966,2,0,0,0,7078,1090,182,54,40,20,8,14,0,0,12452,0,2,0,0,3402,238,936,2392,,,,3160,30.35,12452,12452,15088,18,0,1138,12300,8486,1209600,736,2,10,0,5328,0,3105.6,0,0,0,0,0,0,5708,2630,130,18,0,0,2,6,12452,98,18,20,274,350,2530,3606,1494,96,0,6,0,6296,14,0,0,0,44,6298,74,18,0,0,0,0,0,0,0,0,156,0,0,0,0,326,66,10860,1088,0,0,0,0,0,36.72,38,3514,4354,518,40,50,8,2,0,0,0,0,0
neg,1900,84,68,0,0,0,0,0,0,23696,81914,2082,0,0,0,45168,0,0,0,18,214,96886,90608,23234,3402,0,0,0,0,108,620,0,0,0,0,0,0,0,93056,14636,0,168,34,26,52,1612,105788,12,0,0,0,24880,41706,19454,9366,4208,2640,3486,1952,0,0,120180,0,6,0,0,45168,1294,11656,11464,,,,22720,1900.13,120180,120180,124522,595.0,0,11826,119640,107692,1209600,2878,2,6,0,92646.72,0,13580.16,0,20,0,0,684,87682,16744,1494,908,168,12,0,100,104,120180,1580,56,3304,8156,2064,17686,72678,2094,74,0,120,1702,93270,86,0,26,0,0,94318,166,78,0,0,0,0,0,0,0,0,832,248,84,0,0,2286,440,110700,11284,0,0,0,0,900200,113.78,112,15980,12008,4636,2812,7284,6262,8440,49456,814,0,2,0
neg,1928,112,98,0,0,0,0,0,0,208,28046,60660,16524,0,0,43434,0,0,0,54,170,100198,90972,15964,7024,0,0,0,0,72,40,0,0,0,0,0,8976,79110,4214,13138,0,72,8,14,852,60020,44306,166,0,0,0,44258,41370,12000,6686,968,120,36,0,0,0,116236,0,10,312,0,43434,1144,9546,6392,,,,15780,1928.2,116236,116236,120890,409.0,0,11508,116000,105438,1209600,1920,0,2,0,98131.2,0,7230.72,0,0,0,0,174,6672,51916,41754,4734,144,44,0,2,8,116236,126,16,222,4500,1676,30258,66610,1986,44,0,180,154,98530,65588,0,0,0,18,98584,62,48,0,0,0,0,0,0,0,0,562,354,144,0,0,1480,308,220,24,0,0,0,0,928320,49.34,42,7936,9910,5094,2350,7778,72050,320,0,0,0,0,0
neg,29052,906,832,0,0,0,0,0,0,41992,518932,1516136,359554,27916,1362,1071636,0,0,0,0,0,2147536,1802750,529278,276474,0,13752,32476,37936,4532,670,0,0,0,0,0,54138,1381988,720634,309132,0,3184,464,906,108202,1261144,1085320,6672,0,0,0,1052804,532564,167796,128238,107956,98476,133978,243316,764,0,2677406,58,478,530,24,1071636,33076,262136,265444,175400,297260,,49680,29052.09,2677406,2677406,2677844,14862,3128,21206,250900,2465892,1209600,84010,0,100,0,1897163.52,0,565423.68,0,0,0,0,2482,186276,924790,1122504,210802,15442,3464,132,316,332,2677406,6066,712,39082,260614,147136,1275862,707324,28972,124,0,1154,2240,1753834,54858,0,2512,10,44,1922546,2634,206,0,0,0,0,0,0,0,0,18086,21106,3748,0,0,68120,12492,710200,109338,0,0,0,0,315510,1350.72,1462,589786,658360,264488,108816,200208,212184,159910,116074,144728,11338,0,0
neg,50728,58,58,0,0,0,0,0,0,2690,661754,1837108,393288,13738,436,1275720,0,0,0,0,0,2717278,2460436,740290,196924,0,0,0,0,120,40,0,0,0,0,0,82254,2044800,725996,55964,0,3878,4178,5570,24572,1589528,1281242,46,0,0,0,869622,860474,263972,195198,153036,126488,178518,261698,8,0,3458124,106,196,28,2,1275720,22776,559448,179444,294100,247780,,192780,50727.19,3458124,3458124,3433190,18931.0,1362,97760,1032820,2909014,1209600,62034,8,60,0,2539266.24,0,367740.48,0,0,0,0,0,116604,1294172,1306178,176582,12912,2436,130,56,62,3458124,3746,392,24642,214074,126190,1919314,611930,8694,32,0,106,180,2512758,62626,0,7672,0,34,2555782,1616,246,0,0,0,0,0,0,0,0,13784,39138,8208,0,0,68704,11816,56900,18906,0,0,0,0,2635760,898.74,1048,383160,362292,295890,179062,442032,464108,297028,172274,280636,32532,0,0
neg,3212,0,0,0,0,0,5734,59636,78756,53640,7708,820,0,0,0,33576,0,0,0,89320,116750,102418,169076,66496,6716,0,0,0,0,0,0,0,0,0,0,0,0,1206,46954,158134,0,610,388,688,1112,15156,188338,2,0,0,0,41458,68470,37638,27934,15546,7070,3868,2914,1358,38,258370,0,0,0,0,33576,1536,34598,31810,,,,65700,3211.36,258370,258370,257560,1193.0,0,25316,257440,206294,1209600,0,0,0,0,161195.52,0,44050.56,16,74,32714,49066,101134,19676,2514,776,414,0,0,0,0,0,258370,1322,62,826,4888,4990,59190,129988,4950,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2604,0,0,0,0,0,0,0,0,0,0,0,0,0,173.4,160,46596,18198,9562,10720,27134,25082,36164,32692,146,0,0,0
neg,704,36,24,0,0,0,0,0,0,61734,63034,23450,166,0,0,75106,0,0,0,3140,5452,217458,190922,95362,9358,0,0,0,0,50,38,0,0,0,0,0,0,0,59846,88538,0,4280,1844,2160,3176,5940,93350,37634,0,0,0,110018,20810,6648,4076,2038,1344,1446,836,298,870,316180,32,36,178,2,75106,1868,58900,35966,,,,93600,704.12,316180,316180,304008,446,0,30218,314240,148606,1209600,2498,0,14,0,42906.24,76788.48,27734.4,138,362,0,0,21520,40992,60960,18212,6510,170,20,0,4,8,316180,2072,170,1924,8976,21098,50264,60644,3188,48,0,44,112,43022,11832,0,2,0,0,46610,272,218,0,0,0,175086,0,0,0,0,1872,86,30,0,0,1594,242,40,4,0,0,0,0,0,651.76,552,106104,12340,4352,1106,2966,11928,2146,7360,82,0,0,0
neg,16,10,,0,0,0,0,0,0,1268,3376,2724,0,0,0,2234,0,0,0,576,1202,18364,15998,8874,1276,0,0,0,0,0,0,0,0,0,0,0,0,0,34,7334,0,54,20,22,40,2478,4754,0,0,0,0,5788,596,234,42,38,38,98,470,58,6,27830,0,0,10,0,2234,134,5892,2894,,,,8640,15.89,27830,27830,28574,30,130,2686,27700,7368,1209600,0,,,,2730.24,0,3586.56,0,16,0,0,1170,2868,2362,968,0,0,0,0,,0,27830,1058,8,40,670,204,5178,210,0,0,0,,,,,,,,,,86,30,0,0,0,0,0,0,0,0,188,0,0,0,0,72,24,11200,1128,14,12,0,0,0,42.4,48,4888,2080,258,54,48,18,20,2,0,0,0,0
neg,38282,170,160,0,0,0,0,0,0,208,467576,1259264,259058,12124,0,868498,0,0,0,0,0,1794608,1583612,291532,180338,0,0,0,0,202,70,0,0,0,0,0,187176,1645172,164858,1024,0,2144,702,936,40740,1358206,595446,56,0,0,0,478486,585872,212684,173786,140034,114190,163130,130048,0,0,2086542,32,32,88,4,868498,21610,162726,127768,178240,,,110520,38282.48,2086542,2086542,2089674,14032,6614,85538,873380,1998230,1209600,48230,2,44,0,1853552.64,0,142503.36,0,0,0,0,0,36404,940896,829910,179058,9714,2230,18,2,8,2086542,3104,302,19174,117780,47526,1124648,680168,5442,86,0,280,202,137446,6254,0,150,0,38,1870360,980,146,0,0,0,0,0,0,0,0,11928,24624,5130,0,0,52116,10842,3915380,448698,0,0,0,0,0,579.44,626,155546,211950,177514,101358,217970,265056,280544,207822,349986,30484,0,0
neg,1730,2130706434,46,0,0,0,0,0,0,4766,35248,42596,15378,0,0,39928,0,0,0,0,0,93438,83222,17646,7092,0,0,0,0,26,14,0,0,0,0,0,9836,70706,4140,13306,0,108,24,38,42,1246,96526,4,0,0,0,34402,42898,12922,6140,1420,164,42,0,0,0,111126,2,338,30,0,39928,998,10816,6778,,,,17360,1729.43,111126,111126,112902,382,0,10894,110740,97988,1209600,2176,2,4,0,88671.36,0,9210.24,0,24,0,0,178,22454,44206,30138,746,224,42,0,6,10,111126,186,26,246,3846,1518,15118,74560,2432,56,0,90,24,90102,59714,0,16,0,8,90170,110,64,0,0,0,0,0,0,0,0,606,314,218,0,0,1578,340,318900,31866,0,0,0,0,729450,75.94,72,9844,10208,5636,2676,6822,61056,1558,166,22,0,0,0
neg,60792,124,60,0,0,0,0,0,0,8476,947558,1868822,302236,1738,0,1439840,450,0,0,0,0,2894570,2641300,311340,212280,0,0,0,0,212,70,0,0,0,0,0,0,996694,1961146,170990,0,2454,1184,1238,8014,1928948,1186960,32,0,0,0,810446,902266,322564,255536,211054,175296,169180,280710,1778,0,3206438,504,768,286,0,1439840,33202,174662,136056,113240,117840,,75380,60791.45,3206438,3206438,3210672,21835.0,598,75464,781820,3128830,1209600,62880,0,92,0,2893066.56,0,233738.88,0,0,0,0,0,386112,1614010,1071636,47926,7896,1232,18,414,432,3206438,3918,472,33656,122332,73666,1386870,1482164,25510,242,0,186,190,2771054,236528,40,5094,0,0,2910390,1780,298,0,0,0,0,0,0,0,0,16280,49848,9118,0,0,85364,12794,423960,43938,428062,2634,0,0,3853840,998.74,1204,256538,322156,187600,109794,297936,469650,471176,426996,549648,37336,0,0
neg,23094,88,88,0,0,0,0,0,0,1150,209814,883114,314426,3814,0,630472,0,0,0,0,0,1352256,1228202,198990,96658,0,0,0,0,272,54,0,0,0,0,0,43454,574838,663388,130638,0,908,456,568,50256,1186612,173492,26,0,0,0,460098,294420,209672,185714,159582,101164,1668,0,0,0,1551598,0,718,176,0,630472,15442,123772,74798,143820,,,51980,23093.95,1551598,1551598,1558484,6388,12378,31926,338100,1412318,1209600,52664,2,40,0,1250576.64,0,160269.12,0,0,0,0,0,24540,456236,577880,321964,26730,4646,322,554,570,1551598,2388,290,1418,109878,70504,994266,228624,4950,0,0,146,140,1241098,78576,0,978,0,14,1260994,1338,304,0,0,0,0,0,0,0,0,8072,18328,2880,0,0,47512,9466,22280,7998,0,0,0,0,973250,588.54,700,169746,252344,172830,84056,154606,172024,94854,76084,216336,19438,0,0
neg,14,58,42,0,0,0,0,0,7750,8456,3932,1036,0,0,0,1988,0,0,0,82,1198,8118,5836,4886,184,0,0,0,0,74,188,0,0,0,0,0,0,0,1260,19914,0,1284,22,42,64,70,8362,6382,4948,0,0,17328,1750,510,472,180,148,524,108,40,114,13110,0,8,6,0,1988,158,3360,1496,,,,4660,14.45,13110,13110,48338,58,0,1104,12840,21270,1209600,1260,0,14,0,10111.68,0,10016.64,0,28,0,4576,8316,4612,2694,404,572,0,0,0,2,40,13110,1304,42,38,1084,968,2862,12864,1984,28,0,68,306,9094,996,0,0,0,0,11912,102,196,0,0,0,0,0,0,0,0,210,0,0,544,248,436,108,2140,218,12316,16,0,0,0,191.5,126,11694,6608,1022,222,622,778,102,126,0,0,0,0
neg,28362,1108,956,0,0,0,0,0,0,1492,520824,1013972,315340,28606,836,842620,0,0,0,0,0,1752714,1520472,401578,186322,0,0,0,0,3772,668,0,0,0,0,0,32274,1156788,669422,22586,0,1498,1300,1958,217288,1289184,369462,380,0,0,0,559792,468326,163656,114666,96276,95516,186964,195872,2,0,2154890,330,522,610,10,842620,26348,282520,118294,197960,,,198680,28362.47,2154890,2154890,2161270,13777.0,3290,91656,938820,1881070,1209600,59746,0,30,0,1639746.24,0,239377.92,0,0,0,0,0,90370,662798,851180,257478,14512,4292,440,2,6,2154890,2846,396,11498,80830,101268,1190972,482250,10930,80,0,1948,1896,1593354,122982,0,5532,0,26,1648910,1604,114,0,0,0,0,0,0,0,0,14944,23910,3982,0,0,62598,9460,164320,32278,0,0,0,0,0,881.68,942,251664,364616,280314,132960,242664,220120,127938,81994,163008,15792,0,0
neg,30124,,,0,0,0,0,0,0,1296,109908,1426280,314322,1390,0,679334,0,0,,0,0,1559270,1348794,406594,165762,,0,0,0,0,0,0,0,0,0,0,0,496446,1215194,141556,0,3742,2882,4006,6818,1302750,532996,2,0,0,0,838704,248190,161958,126486,105224,113056,145314,98758,15502,4,1966128,,,96,50,679334,19010,209822,194466,277520,0,0,124600,30124.78,1966128,1966128,,11811.0,,,752020,,1209600,0,,,,,,,,,0,0,0,1962,920254,842892,78644,7656,1718,70,,,1966128,2748,212,58686,78908,185494,1390202,134258,2684,4,0,,,,,,,,,,1168,,,,,,,,,,12682,,,,,,,,,,,,,,,,144514,262166,260594,210880,519784,250524,111644,47154,44706,1230,,
neg,1354,82,66,0,0,0,0,0,0,144,71486,17592,0,0,0,39546,0,220,0,0,0,86022,78890,15530,3290,0,0,0,0,44,8,0,0,0,0,0,0,34500,5188,49534,0,2828,96,98,174,596,83446,1984,0,0,0,37686,41234,7626,1970,190,382,134,0,0,0,101606,10,36,164,0,39546,1026,9656,5838,1310700,1310700,1310700,15140,1353.92,101606,101606,102470,285.0,116,9916,101080,89222,1209600,1948,0,10,0,76085.76,0,10327.68,,,0,0,0,55708,30090,2840,478,106,0,0,0,6,101606,2812,22,2992,3974,4966,62906,10734,802,14,0,70,20,73448,47244,0,104,0,0,76702,104,66,0,0,0,0,0,0,0,0,564,108,46,0,0,1146,382,15240,1704,0,0,0,0,353930,,,14448,10492,6018,2982,30902,24370,10,0,0,0,0,0
neg,10,56,16,0,0,0,0,0,0,30,0,3892,0,0,0,1534,0,0,0,0,0,3608,2448,4308,410,0,0,0,0,0,0,0,0,0,0,0,0,3922,0,0,0,82,16,26,16,978,2804,0,0,0,0,3498,240,76,34,22,12,14,26,0,0,7922,2,14,12,0,1534,80,2570,1730,,,,4220,9.61,7922,7922,9820,7.0,0,744,7860,3922,1209600,194,0,0,0,1564.8,0,2332.8,0,0,0,0,0,0,3020,840,42,20,0,0,0,4,7922,58,12,18,198,340,1538,1430,320,8,0,72,0,1002,108,44,8,0,0,1814,36,26,0,0,0,0,0,0,0,0,62,0,0,0,0,40,16,3100,310,9926,28,0,0,0,69.7,20,2496,1204,186,14,10,10,0,0,2,0,0,0
neg,72696,24,,0,0,0,0,0,26288,920488,2089886,1338338,210780,6866,0,2361688,0,0,0,47104,72724,4145664,3799950,962970,274952,0,0,0,0,82,24,0,0,0,0,2612,14074,92924,1106588,3376448,0,10594,4506,6884,15832,101440,4280920,125192,47278,0,0,1766940,1302612,759720,270508,137474,93622,84194,121942,45258,10376,5156984,178,160,622,0,2361688,54064,497426,455888,239860,186760,177240,88340,72696.67,5156984,5156984,5018916,19455.0,22680,23266,302800,4595098,1209600,0,,,,3723138.24,0,863022.72,208,1196,0,13102,218686,652994,1416182,1243936,597930,250094,180490,19232,,0,5156984,7922,856,369812,349482,256162,2264570,1296690,46864,282,6,,,,,,,,,,4620,178,0,0,0,0,0,0,0,0,28664,12424,2472,0,0,144336,23452,3747720,530146,0,0,0,0,71696660,2314.48,2216,905994,674542,294446,104968,211114,193566,287274,1906496,14246,0,0,0
neg,28,2130706432,76,0,0,0,0,0,0,2194,2070,1962,0,0,0,726,0,0,0,20,94,10330,8922,8302,626,0,0,0,0,16,32,0,0,0,0,0,0,0,0,6226,0,42,216,724,84,18,5010,132,0,0,0,3776,910,236,158,168,166,430,154,44,184,18676,0,4,2,0,726,142,6790,1500,,,,8180,27.96,18676,18676,20184,31.0,0,1824,18540,6258,1209600,468,2,2,0,3171.84,0,2051.52,0,10,0,0,1604,2202,1490,526,402,2,0,0,0,6,18676,1070,10,12,108,82,1378,2726,794,46,0,94,44,2762,38,0,6,0,0,3300,20,64,0,0,0,0,0,0,0,0,176,0,0,2298,704,170,56,12860,1606,19298,62,0,0,0,0.74,30,3178,2142,320,128,196,100,124,38,0,0,0,0
