class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,40636,452,428,0,0,0,0,0,0,960,74978,1902614,775070,54140,3738,1220608,0,0,0,0,0,2507622,2164364,432050,276826,0,0,2230,0,3170,932,0,0,0,0,0,16966,842896,1810156,141482,0,3654,1864,2474,32092,1585540,1182240,3636,0,0,0,926810,717284,280712,216114,175092,147678,190168,157642,0,0,2940468,12,272,112,16,1220608,34206,204490,225658,183220,168020,,74080,40635.61,2940468,2940468,2905932,17980,2728,47178,513000,2811500,1209600,90964,2,56,0,2438059.2,0,371022.72,0,0,0,0,0,4584,749042,1441610,571706,38802,5342,414,54,58,2940468,4846,604,78186,206088,143542,1959662,403656,14760,156,0,636,3858,2376436,54306,0,11672,0,40,2463436,3028,330,0,0,0,0,0,0,0,0,19434,26504,5048,0,0,91600,16936,395960,52384,0,0,0,0,1299770,1232.16,1466,393028,588948,407462,182804,362348,347182,252462,153798,122864,604,0,0
neg,14,2130706434,28,0,0,0,0,0,0,1692,886,1044,0,0,0,534,0,0,0,0,0,3816,2106,12934,430,0,0,0,0,30,40,0,0,0,0,0,0,0,1044,2578,0,148,18,20,708,386,560,1782,0,0,0,1816,488,162,88,60,74,514,196,108,116,16766,4,0,0,0,534,120,11688,1222,,,,12800,13.61,16766,16766,18178,21,0,1620,16580,3648,1209600,316,2,2,0,1589.76,0,994.56,0,16,0,0,336,1436,748,378,724,0,0,0,10,42,16766,1086,12,114,610,122,262,1128,266,22,0,34,58,1664,42,0,2,0,0,1664,18,60,0,0,0,0,0,0,0,0,166,0,0,0,0,104,38,3980,394,0,38,0,0,0,1.84,32,2124,1154,150,48,60,62,20,4,0,0,0,0
neg,30132,1864,1540,0,0,0,0,0,0,542,213168,1960482,1050802,195248,20222,1506260,0,0,0,0,0,2817912,2240032,742982,507580,0,0,1866,0,5342,442,0,0,0,0,0,0,1120700,2318626,1138,0,3730,1364,2674,376474,2454120,602074,28,0,0,0,1494134,762666,338718,206688,142858,113050,138890,242972,488,0,3561578,86,144,52,12,1506260,56854,280044,461360,244700,268080,,223720,30131.16,3561578,3561578,3555618,20180,4334,108836,1135480,3440464,1209600,112116,0,204,0,2850544.32,0,584913.6,0,0,0,0,0,31782,458338,1925734,970322,45108,8224,956,108,126,3561578,6184,682,84502,404490,297680,2139756,491510,15546,114,0,2366,1406,1299248,7682,30,5794,0,0,2873030,3176,712,0,0,0,0,0,0,0,0,28824,23030,3226,0,0,142380,21956,8551060,980892,0,0,0,0,131180,1385.56,1452,606812,1845026,299060,90560,186096,170736,141006,51160,47638,2370,0,0
neg,99862,282,188,0,0,0,0,0,0,141442,2202764,3863738,626450,24390,508,3045650,0,0,0,2546,4082,6090076,5222346,1190038,737164,0,0,0,0,1354,410,0,0,0,0,0,226012,3379868,1970414,1282998,0,3960,1418,2126,30426,4631172,2189118,1072,0,0,0,2596456,1345038,638624,533630,522254,893756,329386,148,0,0,7284016,192,404,1504,12,3045650,98690,747058,440098,196480,196400,170500,1500,99862.94,7284016,7284016,7277824,42762,3618,115386,9820,6859292,1209600,219516,0,382,0,5971344,48,883156.8,0,0,0,0,18802,642230,3177198,2799292,200160,17034,4474,102,358,376,7284016,7346,1060,3056,529320,327288,3914866,2020356,55744,256,0,396,954,5848282,100416,118,45576,0,0,6039090,3804,628,0,0,0,46,0,0,0,0,52148,84250,17376,0,0,242336,41484,321980,55814,0,0,0,0,51650500,2196.54,2452,934130,1395378,975210,492296,1073868,893052,541902,275376,268906,9174,0,0
neg,28242,1310,1162,0,0,0,0,0,0,83736,1369000,1524228,452656,31664,4240,1438662,0,0,0,0,0,2954360,2334272,771784,468020,0,0,2932,0,5672,1246,0,0,0,0,0,66316,2435310,481688,482210,0,5356,1724,2522,25218,1692230,1735978,2496,0,0,0,1915054,606236,178834,116274,88180,79786,132268,274154,73474,1264,3728040,248,458,556,100,1438662,50306,209390,557794,217280,215460,307440,16180,28242.81,3728040,3728040,3695590,18129,700,119764,81900,3465524,1209600,152440,4,328,0,2258473.92,0,1200785.28,0,0,0,0,8568,415530,1461746,1323358,225804,26334,3938,246,10,14,3728040,8994,1102,3068,94482,636436,1886304,771202,63586,350,0,1622,4004,2200144,59332,0,54,0,30,2411228,6448,1392,0,0,0,0,0,0,0,0,30836,29580,4444,0,0,80496,18102,872560,132230,1081134,3880,0,0,254330,3034.3,3312,1248870,1001304,385632,154284,262424,211064,106690,53806,41292,158,0,0
neg,61414,418,390,0,0,0,0,0,0,127528,2142728,1715812,228326,22716,1352,1886532,3646,0,0,2472,5188,3483540,2756848,928688,646352,0,0,0,0,1238,236,0,0,0,0,0,192028,1931742,446928,1667764,0,3560,1732,3698,427128,3181866,619502,974,2,0,0,1358916,878374,399180,363904,312476,259192,280298,379886,6236,0,4415452,132,626,492,50,1886532,63274,396146,526484,277860,278000,208200,155560,61414.21,4415452,4415452,4401700,29055,2918,71674,777900,4238462,1209600,111688,0,162,0,3560715.84,19.2,674827.2,0,0,0,0,6170,521852,1975702,1509060,205756,16200,3692,30,144,150,4415452,6238,850,175048,261656,402468,3074784,283558,33532,328,0,598,646,3552300,48976,0,494,0,28,3614098,2788,384,0,0,0,22,0,0,0,0,36928,49402,12506,0,0,115662,19246,39520,8128,0,0,0,0,3194280,1774.76,1792,706774,641320,472758,299510,939576,889248,229284,34918,24662,412,0,0
neg,6,0,0,0,0,0,0,0,0,614,2130,1102,0,0,0,1080,0,152,0,140,364,10610,8826,6276,170,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3846,0,40,0,2,1104,28,1780,892,0,0,0,2736,224,82,50,26,30,52,324,124,198,17058,0,2,0,0,1080,112,5188,1078,,,,6080,5.73,17058,17058,18406,20,12,1598,16860,3882,1209600,178,2,0,0,1223.04,0,1529.28,0,6,0,0,526,2012,466,312,530,0,0,0,0,4,17058,1156,8,8,6,2,590,1658,394,24,0,0,4,1316,48,0,0,0,0,1502,22,64,0,0,0,0,0,0,0,0,150,0,0,0,0,78,10,6120,612,0,0,0,0,0,0.68,32,2748,986,26,8,26,52,0,0,0,0,0,0
neg,40594,286,268,0,0,0,0,0,0,330,17390,1676028,861606,34172,934,1043990,4490,0,0,0,0,2289666,1991444,372768,264152,0,0,0,0,352,96,0,0,0,0,0,160,221770,1498414,870116,0,3022,4808,8580,159776,1981646,432626,2,0,0,0,1046276,886930,287234,136578,73970,50774,55738,52960,0,0,2662730,38,192,438,8,1043990,30180,141852,229332,144920,201940,,22460,40593.79,2662730,2662730,2664842,11390,964,22104,239120,2590460,1209600,92196,26,70,0,2150099.52,0,438779.52,0,0,0,0,0,1594,564078,1655220,345480,20612,3406,70,34,46,2662730,2978,332,119502,258952,128138,1765916,309562,4928,152,0,424,270,2128218,85060,0,1416,0,0,2165762,1404,110,0,0,0,0,0,0,0,0,16928,24958,10366,0,0,75662,15584,10435760,1048520,0,0,0,0,960130,827.9,818,455874,462432,278874,190690,604502,343122,119308,60978,72322,2358,0,0
neg,10,26,26,0,0,0,0,0,0,56,3652,2064,0,0,0,2418,0,0,0,0,0,4116,986,7536,1226,0,0,0,0,14,14,0,0,0,0,0,0,4388,0,1384,0,44,14,16,20,128,5392,158,0,0,0,5136,530,56,18,18,4,4,6,0,0,11674,0,4,0,0,2418,134,4030,3488,,,,7420,10.53,11674,11674,13556,10,0,1014,11520,5772,1209600,364,2,8,0,2133.12,0,3593.28,0,0,0,0,0,2304,3352,94,22,0,0,0,0,4,11674,80,14,16,20,124,1380,3258,814,66,0,52,72,2540,54,0,2,0,18,2658,62,40,0,0,0,0,0,0,0,0,126,12,2,0,0,40,16,800,80,8780,8,0,0,0,31.6,36,3838,1734,186,14,0,0,0,0,0,0,0,0
neg,36226,1356,1194,0,0,0,0,0,0,1072,171168,1462050,647430,54088,7588,1029236,7028,0,0,0,0,2110662,1867204,357430,208810,0,0,2470,0,2734,546,0,0,0,0,0,86768,1038814,1203238,14576,0,1212,712,1046,192678,1769850,377864,34,0,0,0,735882,489946,197734,151462,122434,112956,214500,318482,0,0,2468404,40,44,312,16,1029236,25066,196746,160052,179080,165980,,8820,36226.59,2468404,2468404,2449600,18397,7772,2306,44720,2343396,1209600,79464,2,68,0,2110835.52,0,230978.88,0,0,0,0,0,35790,402222,1188806,680922,31368,3812,476,6,10,2468404,2776,380,87188,113284,231902,1737938,163592,6304,32,0,2194,1618,2100642,82848,0,1434,0,40,2126070,1398,130,0,0,0,0,0,0,0,0,14140,25588,4184,0,0,67222,13906,96680,9896,0,0,0,0,841860,753.22,830,244056,454566,378556,181228,324596,325522,176902,100976,148312,8682,0,0
neg,6,2130706432,8,0,0,0,0,0,0,1052,6466,3822,0,0,0,4228,0,82,0,0,0,16952,12522,10014,1034,0,0,0,0,26,14,0,0,0,0,0,0,0,0,11340,0,132,14,14,634,380,414,9752,0,0,0,9708,570,188,72,58,16,410,138,74,106,27018,0,16,6,0,4228,308,6430,3520,,,,9600,6.88,27018,27018,26808,33,0,2162,26500,11432,1209600,626,2,2,0,4552.32,257.28,4792.32,2,18,0,0,866,5440,3324,806,902,2,0,0,0,4,27018,1186,34,24,20,866,1192,6510,1440,68,0,6,24,8734,130,0,0,0,0,8746,72,72,0,0,10,258,0,0,0,0,296,0,0,0,0,158,32,10060,1016,0,0,0,0,0,1.32,86,6524,4396,198,8,16,18,34,146,0,0,0,0
neg,83036,2130706432,640,0,0,0,0,0,0,42814,1426104,3263822,1050964,84152,1614,2378342,0,0,0,1484,2414,5385680,4715448,1379256,545492,0,0,0,0,580,198,0,0,0,0,0,814944,3526762,1251226,276538,0,4240,1732,2584,4544,253208,5602730,432,0,0,0,1908968,1390410,756874,581176,306738,247064,467970,210270,0,0,6767752,184,700,600,40,2378342,63646,957182,420050,172480,207620,343860,104920,83035.96,6767752,6767752,6760300,36122,35780,63366,703420,5869470,1209600,193670,2,148,0,4957034.88,0,905675.52,2,738,0,0,8682,555566,2455106,2356474,459064,29966,4554,58,54,58,6767752,10312,1296,161804,479392,321718,3328748,1517762,48090,346,2,1654,522,3460458,76932,0,35448,0,8,5016674,4286,742,0,0,0,0,0,0,0,0,38176,67404,27112,0,0,134596,23984,41265880,4542626,0,0,0,0,10710630,2647.98,3078,947818,1408656,770012,328586,569474,489180,388568,277050,580286,109840,0,0
neg,81354,2130706432,156,0,0,0,0,0,0,62040,1400952,2456958,1118832,51630,3178,2070562,0,0,0,0,0,4596110,4069568,675416,433146,0,0,0,0,376,82,0,0,0,0,0,34236,1893318,2995340,170696,0,2624,1288,1878,9918,2121224,2896480,60178,0,0,0,1616900,1216922,489244,456698,440320,361498,286520,174382,35066,16040,5272338,124,62,606,24,2070562,52364,377818,295922,152660,142340,136320,47760,81353.13,5272338,5272338,5270604,31834,184,37212,423080,5093590,1209600,123526,2,174,0,4502029.44,0,588383.04,0,0,0,0,12152,746728,1882344,1972208,450310,25334,4410,104,2,28,5272338,6824,732,101788,278290,198414,3723608,756266,27532,136,0,274,246,4226942,12510,0,22006,0,0,4559134,3106,332,0,0,0,0,0,0,0,0,29986,134770,44262,0,0,97042,15054,19199000,1943262,0,0,0,0,2401220,1804.24,1962,626152,657560,627610,376028,931828,1035236,674626,161266,3284,0,0,0
neg,186570,2208,2056,458,518,0,0,0,340918,6095006,3345858,286360,32664,1646,0,3707706,7934,0,0,498902,732732,8312680,7771576,1949198,715378,0,0,0,0,964,6068,0,0,0,0,0,0,35900,3996362,6070190,0,8812,3588,5010,7814,20196,9650330,354232,52470,0,0,4193288,2762790,947970,632380,467548,313738,222468,176592,101560,284118,10763664,5786,10150,2404,2,3707706,124074,835398,1105130,214400,242740,216540,144260,186570.7,10763664,10763664,10603560,49771,142,89040,1060440,10108888,1209600,230772,0,222,0,9161556.48,0,936620.16,12,1696,0,612,408026,1537728,3578390,3390078,957774,221056,8756,32,0,624,10763664,15036,2120,604522,322690,338154,8080000,708982,30732,216,0,1386,10806,9287646,5867774,0,3228,0,0,9288924,11692,1232,0,0,0,0,0,0,0,0,66182,17486,2380,10322796,1396672,257210,39168,16000,1804,10515106,82342,0,0,6570750,4991.22,5178,1012086,1095528,495296,272378,425234,676860,5868044,254158,2836,32,0,0
neg,39432,426,336,0,0,0,0,0,0,85890,1544190,938752,113286,2870,0,1201260,0,0,0,0,0,2449766,2208204,396962,200014,0,0,0,0,184,852,0,0,0,0,0,122282,2299706,248426,14574,0,1200,258,352,23798,1531264,1127996,120,0,0,0,921574,819478,283960,217134,172016,122874,74372,66540,7040,0,2847128,40,192,86,2,1201260,31588,238542,157776,159860,176000,,56860,39431.35,2847128,2847128,2824440,13031,3202,39874,423520,2684988,1209600,99538,0,90,0,2325137.28,0,357938.88,0,0,0,0,1894,751830,1431020,448294,45616,5894,440,0,2,6,2847128,3034,456,60868,250788,121034,1895614,341980,10992,216,6,450,2272,2254310,36046,0,182,0,60,2358440,2102,228,0,0,0,0,0,0,0,0,15132,40062,7274,0,0,83366,19328,555460,65632,0,0,0,0,35890,821.66,936,379366,479652,407484,239804,440848,303098,260240,77244,96476,776,0,0
neg,43156,172,108,0,0,0,0,0,29782,985114,1483470,298066,3126,0,0,1306566,0,150,0,27332,50388,2558862,2300922,722138,223706,0,0,0,0,294,108,0,762,4354,5304,8036,18400,124178,960636,1677888,0,5500,846,1048,1460,227488,2563212,4,0,0,0,774730,949240,540208,208480,103102,62790,63568,97426,14,0,3309072,28,62,308,6,1306566,39496,403382,317062,282480,238780,,194160,43155.63,3309072,3309072,3292946,13215,134,84082,882380,2799558,1209600,84066,0,102,0,2332461.12,0,463343.04,2,1098,0,1216,330666,1802178,562734,89528,10060,2952,224,0,14,22,3309072,7024,938,33426,238582,137852,1679964,655372,46176,224,0,258,762,2320890,329060,0,106,0,0,2364900,3026,374,0,0,0,0,0,0,0,0,18798,9106,2940,0,0,43454,14022,42340,4400,2835468,18390,0,0,8967480,2409.1,2646,506778,424710,174610,87450,174118,282584,1110830,36100,2378,0,0,0
neg,4,0,0,0,0,0,0,0,0,186,1342,3808,0,0,0,2518,0,134,0,0,0,14756,12860,10154,108,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5336,0,1850,10,12,14,66,3384,0,0,0,0,3722,196,56,236,624,422,80,0,0,0,24934,0,0,0,0,2518,134,8766,1374,,,,9980,3.44,24934,24934,26602,33,102,2388,24740,5372,1209600,180,0,6,0,1450.56,0,2137.92,4,10,0,0,178,1084,3412,662,0,0,0,0,0,4,24934,1834,20,6,8,4,1270,1858,324,12,0,0,0,812,50,0,0,0,0,1618,50,64,0,0,0,0,0,0,0,0,146,0,0,0,0,30,6,1740,264,0,0,0,0,0,97.4,44,4062,1196,42,36,0,0,0,0,0,0,0,0
neg,88884,,,,,0,0,0,148936,2897206,2734388,423432,8166,0,0,2317204,0,128,,163328,238812,5432338,5267240,1098998,291648,,0,0,0,,,0,0,0,0,0,0,0,781052,5431076,0,7308,2852,5966,10420,16372,6168894,296,20,0,0,1400258,2424202,1309320,565912,318946,164580,27274,1636,0,0,6696580,,,,,2317204,85318,641474,455396,,,,,88883.3,,,,23546,,,,,,,,,,5251713.6,0,950865.6,,,0,35164,465868,2244774,2594680,799648,58642,12680,672,0,,,,9236,2092,7204,735386,302788,4323876,762756,68774,16,0,70,146,4661228,1102640,14,520,0,0,4793894,,,,,,,,,,,,,,,,,,,,,,,,,,,1027458,1325742,759072,248662,424664,642502,605166,1175956,2906,0,,
neg,29846,2440,2202,0,0,0,0,0,0,27116,919470,1153816,570394,27626,2458,1212342,0,0,0,0,0,2105720,1540564,712598,497390,0,0,0,0,5590,924,0,0,0,0,0,43586,1890054,692294,74946,0,2060,726,2518,336196,1647704,711592,84,0,0,0,1126764,556922,194038,136504,105196,90668,125430,294344,70530,484,2818924,158,100,420,38,1212342,43070,203846,504430,320600,297580,,88200,29846.84,2818924,2818924,2797924,18453,7108,34206,393360,2700880,1209600,85958,0,44,0,2021799.36,0,676884.48,0,0,0,0,0,223082,894880,1183338,371654,24284,3424,218,3130,3142,2818924,4812,562,36008,331084,194862,1372202,733818,27316,216,0,3356,2902,1987442,55748,0,49104,0,52,2041668,2356,578,0,0,0,0,0,0,0,0,24932,19554,2892,0,0,68002,11160,143760,49754,1917130,920,0,0,936670,1066.12,1368,695836,775522,350310,113574,206320,197560,119296,75868,144242,22352,0,0
neg,18,24,22,0,0,0,0,0,0,1468,8878,666,0,0,0,4234,0,0,0,0,0,8502,3502,8400,2056,0,0,0,0,42,22,0,0,0,0,0,0,7154,0,3858,0,72,16,18,24,258,10276,348,0,0,0,9838,874,188,54,28,10,12,8,0,0,16916,4,14,18,2,4234,244,2910,5418,,,,8240,18.44,16916,16916,21162,18,0,1464,16740,11012,1209600,580,0,0,0,3388.8,0,7561.92,0,0,0,0,0,8136,2576,200,76,24,0,0,0,4,16916,112,28,24,100,354,2614,6616,1076,88,0,38,132,3952,54,0,106,0,0,4258,70,20,0,0,0,0,0,0,0,0,242,0,0,0,0,180,40,2000,206,0,0,0,0,0,49.76,52,8020,2476,462,32,20,2,0,0,0,0,0,0
neg,10,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,364,8,8,0,0,0,0,0,0,72,15796,13830,0,0,0,12460,0,0,0,0,0,27884,22986,16118,2522,0,0,0,0,16,4,0,0,0,0,0,0,23392,5116,1190,0,1240,28,20,24,8456,19096,834,0,0,0,15330,8422,3644,1426,446,268,162,0,0,0,44022,0,0,334,0,12460,462,11372,4728,,,,15940,364.82,44022,44022,46240,76,0,4236,43820,29698,1209600,1056,2,6,0,22329.6,0,6107.52,0,0,0,0,0,7860,15272,5892,460,152,62,0,0,6,44022,1312,20,28,1728,1612,8094,16676,228,0,0,16,52,23234,3058,0,4,0,26,23366,116,58,0,0,0,0,0,0,0,0,258,80,26,0,0,1066,322,460,104,0,0,0,0,0,43.48,48,8228,5494,1306,344,3376,9540,1328,82,0,0,0,0
neg,30320,0,,0,0,,,,,,,,,,,2316818,0,0,0,13622,23424,4275546,3849424,664128,330436,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4955170,0,80,348,954,2316818,58440,200558,461332,139340,112840,161160,12860,30320.32,4955170,4955170,4869704,14155,986246,2678,99840,4730058,1209600,0,,,,2446229.76,1277427.84,995549.76,,,,,,,,,,,,,,0,4955170,,,,,,,,,,,,,,,,,,,,10312,286,0,0,12450,1287106,0,0,0,0,32848,32838,6180,0,0,180552,33324,3596580,1350550,0,0,0,0,1418090,,,,,,,,,,,,,0,0
neg,42,38,38,0,0,0,0,0,0,966,11144,17228,438,0,0,10872,0,0,0,458,814,25000,21636,6778,1618,0,0,0,0,104,44,0,0,0,0,0,0,27008,0,2768,0,2894,6,24,30,656,17632,8534,0,0,0,26168,1558,316,302,98,176,842,316,0,0,32258,2,12,0,0,10872,312,2324,4422,,,,6580,41.9,32258,32258,37150,70,212,3052,32040,29776,1209600,790,0,0,0,7371.84,0,19560,0,0,0,0,820,8180,15534,4948,236,58,0,0,32,36,32258,2922,12,44,1722,6126,6510,10196,2166,78,0,72,224,7778,30,0,28,0,16,8336,78,32,0,0,0,0,0,0,0,0,236,20,2,0,0,274,90,3000,300,0,0,0,0,0,85.32,64,23012,5786,804,58,70,44,2,0,0,0,0,0
neg,40468,206,140,0,0,0,0,0,0,236,189698,1755986,683834,15832,118,1243420,0,0,0,0,0,2406610,2142220,622112,209666,0,0,0,0,176,58,0,0,0,0,0,265486,1190246,681290,508682,0,3254,1684,1912,65000,2017674,556176,4,0,0,0,1110618,559558,322566,238930,169078,107988,83692,53274,0,0,3029246,26,28,288,0,1243420,35672,450892,169696,209220,322960,,84940,40468.75,3029246,3029246,3032908,14964,6258,57568,604100,2645704,1209600,69842,0,120,0,2408234.88,0,234519.36,0,0,0,0,0,6488,885532,1528048,210920,12188,2462,66,2,18,3029246,4856,464,49574,100972,110176,1922824,442070,14694,74,0,234,156,2205578,45504,0,2434,0,0,2429878,1488,192,0,0,0,0,0,0,0,0,18876,48112,7578,0,0,99240,15486,685900,110184,0,0,0,0,1019580,1051.52,1090,251034,455832,481938,254986,532062,386312,171872,65672,45734,262,0,0
neg,40,38,14,0,0,0,0,0,0,9530,2572,1794,0,0,0,5750,0,356,0,74,166,23708,21036,8160,690,0,0,0,0,24,18,0,0,0,0,0,0,0,322,13574,0,940,4,20,42,294,12596,0,0,0,0,9462,3188,250,268,84,74,134,170,232,34,31966,8,4,2,4,5750,368,5398,2674,,,,7920,39.21,31966,31966,32476,36,18,3070,31680,13896,1209600,860,0,8,0,7691.52,54.72,5229.12,,,0,0,846,10750,1246,644,410,0,0,0,2,6,31966,946,8,34,332,1976,4298,5718,584,0,0,26,30,5918,106,0,36,0,0,8064,82,52,0,0,30,84,0,0,0,0,204,0,0,3134,768,314,86,4760,538,7986,52,0,0,0,,,6714,6474,294,44,98,92,84,96,0,0,0,0
neg,38224,318,314,0,0,0,0,0,0,9666,1128888,1213886,150726,686,0,1155514,0,0,0,0,0,2310780,2105640,230644,162502,0,0,0,0,536,78,0,0,0,0,0,76652,718214,1653194,55792,0,24660,322,482,12592,1510266,936724,18806,0,0,0,811704,672426,272162,183518,132370,112926,259072,59674,0,0,2541840,0,22,184,10,1155514,29656,110900,119220,106260,111640,,8360,38224.6,2541840,2541840,2573520,11877,870,9850,118140,2503860,1209600,102962,0,42,0,2137160,0,341282,0,0,0,0,0,180304,1191634,947584,165680,14472,3916,262,5802,5814,2541838,26488,428,10502,198720,178464,1767616,316680,4954,0,0,420,254,2167760,32648,0,150,0,34,2168740,1678,144,0,0,0,0,0,0,0,0,13344,37086,6584,0,0,124848,21946,5980,1032,0,0,0,0,368270,909.88,1016,389970,442358,273276,153782,297754,276906,249766,169414,247736,2890,0,0
neg,676,30,26,0,0,0,0,0,17966,33032,11074,3508,0,0,0,22462,0,0,0,8802,14744,43780,42570,56034,4656,0,0,0,0,150,134,0,0,0,0,0,0,0,42912,22668,0,378,236,362,1324,11336,51944,0,0,0,0,33022,12252,10616,5898,2074,668,250,652,128,20,108702,4,8,4,0,22462,710,36210,18648,,,,55020,676.18,108702,108702,112708,267,0,10438,107880,65580,1209600,1692,2,16,0,36572.16,4.8,27509.76,0,66,0,8478,30202,21706,3636,1540,18,0,0,0,0,6,108702,1518,36,332,6518,6306,49632,1238,0,0,0,12,234,38420,56,0,18,0,0,38724,176,110,0,0,0,144,0,0,0,0,924,0,8,7088,2454,912,186,79800,7968,7746,26,0,0,0,116.48,134,29822,7900,2144,1056,2492,3664,6788,11694,20,0,0,0
neg,40910,294,242,0,0,0,0,0,0,514,188398,1662396,684978,43124,2116,1138654,6302,0,0,0,0,2195540,1788616,532272,346048,0,0,686,0,452,366,0,0,0,0,0,63552,1062182,1347202,108590,0,2206,1044,1202,173084,1855926,548034,30,0,0,0,753978,749610,248046,164130,118742,90070,128686,328220,44,0,2728368,0,5446,84,12,1138654,38318,273088,256480,210720,251400,,64080,40909.1,2728368,2728368,2717018,17269,1250,26150,303060,2581526,1209600,75944,0,100,0,2311806.72,0,267789.12,0,0,0,0,0,5020,535630,1471986,537688,25210,5554,438,52,58,2728368,3934,630,47748,143498,119238,1910072,345870,10296,240,0,402,1170,1747918,48400,268,10,0,14,2337910,2102,220,0,0,0,0,0,0,0,0,21724,26352,5918,0,0,102180,16354,1218120,148280,0,0,0,0,1646380,1194.12,1288,286122,428926,326310,168442,441698,432334,273036,126360,98036,262,0,0
neg,57060,2130706434,388,0,0,0,0,0,0,73458,1132324,1912288,203624,3186,0,1419254,0,0,0,0,0,3232264,2965766,298510,215034,0,0,0,0,514,144,0,0,0,0,0,49108,1054854,1489826,731092,0,2508,384,810,95406,2805618,420054,100,0,0,0,901410,712188,374914,312834,271868,279002,442562,30102,0,0,3531172,0,152,486,4,1419254,29988,187644,110160,85900,117860,,90280,57059.45,3531172,3531172,3551544,18507,6310,108842,1106220,3324880,1209600,100420,8,188,0,2978204.16,0,343100.16,0,0,0,0,742,310832,1425990,1300656,256272,22732,7178,478,10,16,3531172,4700,456,8114,285836,152612,2397466,473164,2532,0,0,630,330,2961912,128140,0,5194,0,30,3002750,1884,98,0,0,0,0,0,0,0,0,16462,52018,18188,0,0,89134,17644,5617160,578004,0,0,0,0,1072100,844.5,984,364802,519874,379842,168882,332272,315862,335972,344846,555314,7214,0,0
neg,561734,0,,0,0,0,0,0,0,476066,16893194,31622774,11064928,890426,42464,31844352,127622,0,,0,0,45193174,29177620,24545618,13227962,0,0,104682,0,0,0,0,0,0,0,0,0,434410,60555074,368,0,188360,118894,139848,594604,33940170,26007134,726,100,10,6,24837132,8187106,4136078,3485128,3332470,3818198,5775996,6617592,792806,7346,69759856,0,0,1900,218,31844352,1614444,12027670,12443768,462960,441620,405620,253760,561733.86,69759856,69759856,67594378,440730,506444,,589760,60989852,1209600,0,,,,51368880,0,9502608.96,,,0,0,11536,2480630,19755724,26712888,10236430,1591324,197128,4192,,2724,69759856,105584,28540,7064600,3581760,13152192,36054850,990868,11452,6,0,,,,,,,,,,25762,1982,0,0,0,0,0,0,0,0,1240308,56546,12972,0,0,394012,49212,23235980,4175206,0,0,0,0,141826530,,,9927454,27762874,10100828,3535996,7874156,1714538,61508,6686,5786,26,0,0
