class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,78,82,0,0,0,0,0,0,0,6866,5446,12800,1354,0,0,9720,0,0,0,58,144,26144,18880,18030,1864,0,0,0,0,52,132,0,0,0,0,0,0,6162,1916,18388,0,210,62,68,72,1002,24968,84,0,0,0,21474,3722,822,178,94,72,56,44,4,0,44322,6,2,26,0,9720,618,11468,6522,,,,17500,78.4,44322,44322,45042,45,58,4006,43640,26466,1209600,1324,0,0,0,9338.88,0.96,16876.8,0,24,0,0,782,10478,9856,5136,200,14,0,0,0,16,44322,294,58,66,742,4146,6638,12332,2116,74,0,0,0,0,0,0,0,0,0,0,172,88,0,0,0,38,0,0,0,0,524,0,0,6478,1008,492,110,760,158,44952,72,0,0,0,122.88,122,17816,5634,1120,476,868,156,166,230,0,0,0,0
neg,1318,2130706432,30,0,0,0,0,0,0,188,39818,56076,210,0,0,39504,0,0,0,0,0,89206,76034,38100,8088,0,0,0,0,70,48,0,0,0,0,0,298,67544,12762,15688,0,1368,40,58,96,52576,42148,6,0,0,0,42572,29574,13030,5422,3082,1834,748,30,0,0,127370,0,198,58,0,39504,1078,26880,11132,,,,37520,1318.53,127370,127370,130206,272,142,12378,126740,96292,1209600,2484,2,16,0,73598.4,0,21261.12,0,0,0,0,0,9262,53212,31604,1698,442,74,0,0,4,127370,1548,52,114,6074,7998,28228,50556,1722,0,0,56,476,74674,45800,0,12,0,34,75424,248,44,0,0,0,0,0,0,0,0,798,280,296,0,0,1708,316,80400,8038,0,0,0,0,236730,122.74,142,23992,14398,5004,1864,2536,44298,3006,712,482,0,0,0
neg,340282,,,,,0,0,38,571498,5876002,8269926,1989736,60626,1484,0,8383296,0,170,,344326,460354,15128252,14632290,2114350,724056,,0,0,0,,,0,0,0,0,0,0,2420,4582428,12184462,0,12254,5894,6894,7360,16368,15944092,508900,267548,0,0,3719154,3044050,4159462,2303532,1058148,639318,416090,294008,149464,986084,17588038,,,,,8383296,153484,1218482,873952,210580,198620,178340,102080,340281.77,17588038,17588038,,102369,,,626920,,1209600,,,,,15743208,0,1027881.6,10,360,0,17306,608878,1850568,2899454,2871872,3379266,2517944,2192982,431040,,,17588038,14360,1676,732438,491690,827632,10334282,4310418,56580,234,0,,,,,,,,,,,,,,,,,,,,68820,,,,,,,,,,,,,,,4492,1090254,1468682,883834,403962,772864,580496,1662632,9474850,431736,0,,
neg,696,6,,0,0,0,0,0,0,104,534,49074,4180,0,0,20982,0,0,0,0,0,50392,45760,15572,2536,0,0,0,0,0,0,0,0,0,0,0,0,51736,836,1320,0,1396,36,34,316,40418,11570,120,2,0,0,28224,21024,3544,410,72,192,426,0,0,0,66004,0,86,52,0,20982,406,11714,3832,,,,15400,695.15,66004,66004,69158,194,742,6452,65780,53892,1209600,0,,,,45524.16,0,6971.52,0,0,0,0,0,0,13596,29914,10046,258,78,0,,4,66004,1450,22,46,3044,776,3172,42454,2736,192,0,,,,,,,,,,78,28,0,0,0,0,0,0,0,0,276,30,10,0,0,360,74,113240,11674,0,0,0,0,0,77.38,66,8724,5146,4136,35812,74,0,0,0,0,0,0,0
neg,118000,2130706432,676,0,0,0,0,0,0,85196,2909000,3529258,874792,70410,3894,3204912,6124,0,0,0,0,5725502,4081976,1919220,1527686,0,0,0,0,2724,526,0,0,0,0,0,127986,4316982,2331214,696368,0,4018,826,1750,281560,5158856,2025344,196,0,0,0,2279428,1648318,536208,396698,312660,277686,544704,1470846,6002,0,7645258,100,70,546,46,3204912,123298,784544,1125008,306360,283580,277300,108640,117999.83,7645258,7645258,7614176,60269,3482,12392,376800,7472550,1209600,221828,2,142,0,6291580.8,0,993065.28,0,0,0,0,4294,835298,3358328,2811916,422664,32372,7034,644,148,154,7645258,9018,1276,283018,517744,322012,3927344,2376434,35246,458,0,920,1466,6333456,77192,0,33064,0,28,6500504,4358,324,0,0,0,0,0,0,0,0,80384,74074,40598,0,0,105354,20260,13752000,1415740,0,0,0,0,61840910,1763.14,2164,1024148,1459274,982342,456166,788910,595634,581702,1102914,456916,24544,0,0
neg,100700,2130706432,592,0,0,0,0,0,0,5340,552338,4628470,1615590,151166,0,3162012,0,172,0,0,0,7235190,6739736,2233676,392630,0,0,0,0,1310,502,0,0,0,0,0,689446,3703580,2525114,34764,0,3272,1660,3456,6184,332548,6604816,968,0,0,0,2776676,1272584,590938,443190,381586,468000,991642,28288,0,0,9469698,0,126,428,16,3162012,63068,1954796,277706,265320,308020,287900,176080,100700.02,9469698,9469698,9435370,34532,1030,91678,988840,6952904,1209600,211218,2,48,0,5534949.12,0,1403156.16,10,582,0,0,0,8504,1315386,3569536,1815080,223072,19122,2204,24,30,9469698,9172,1288,157874,887870,946308,4767190,181124,2078,0,0,888,1026,5579034,35034,0,706,0,8,5581378,4484,182,0,0,0,0,0,0,0,0,36708,156970,41724,0,0,255746,45620,6934420,699984,0,0,0,0,20700020,1746.6,2636,1440980,951698,945606,514294,933374,641916,500184,336726,657078,31048,0,0
neg,41422,502,474,0,0,0,0,0,0,1372,673278,2720416,806834,141112,26472,1903224,0,0,0,0,0,3871332,3329418,786664,422488,0,0,0,0,1152,264,0,0,0,0,0,34746,816836,623926,2893976,0,5012,2076,2986,306056,3324766,728512,76,0,0,0,1962310,1040422,530980,371108,251446,162790,50428,0,0,0,4659084,58,358,540,22,1903224,59920,309160,472628,200480,206740,197480,169580,41421.93,4659084,4659084,4633888,19459,1134,94784,1017160,4369484,1209600,211348,0,176,0,3338451.84,356283.84,671018.88,0,0,0,0,0,47426,1436344,2020152,778390,80390,6162,620,4,10,4659084,7196,1112,190312,622634,294156,2366722,827952,58540,858,2,742,834,3329462,34420,0,28796,0,16,3402166,3064,3310,0,0,0,356784,0,0,0,0,28380,26012,4584,0,0,128618,24832,332840,39294,142082,6574,0,0,1421910,2192.04,2476,1095372,1405814,781036,316048,442234,208444,75384,27774,17310,68,0,0
neg,3038,66,38,0,0,0,0,0,6328,190638,9000,2424,0,0,0,87288,0,0,0,15486,25528,177924,168304,105296,12430,6,0,0,0,116,46,0,0,0,0,0,0,0,157574,50816,0,2802,634,1124,4124,106392,93314,0,0,0,0,41734,75948,28924,20780,12566,18090,8574,1088,218,468,298890,18,84,116,0,87288,2622,77182,27460,1310700,1310700,1310700,104060,3037.5,298890,298890,299460,942,1452,29182,297700,208390,1209600,7222,0,56,0,173734.08,0,32672.64,,,0,1176,144540,47500,10538,3590,830,216,0,0,6,74,298890,1470,118,1300,19438,5880,124662,51436,4074,12,0,44,84,168342,86682,0,26,0,0,174752,362,186,0,0,0,0,0,0,0,0,2108,346,232,179070,37198,5638,972,11600,2672,271900,50,0,0,2037510,,,36846,39140,15684,7020,18040,40344,46366,4894,56,0,0,0
neg,48282,518,470,0,0,0,0,0,0,5550,437958,2440774,880706,100852,5992,1690796,0,0,0,0,0,3489368,3011682,1112504,388274,0,0,0,0,1512,420,0,0,0,0,0,64982,825148,1646962,1334740,0,13412,12672,14848,237556,2246786,1346458,98,2,0,0,1777226,988582,332324,195474,119028,83334,72928,301792,1144,0,4603154,3566,8774,946,8,1690796,55586,732142,376610,279520,261000,358200,203240,48281.61,4603154,4603154,4599392,18822,6132,90938,962820,3871832,1209600,138136,0,98,0,2889571.2,0,978695.04,0,0,0,0,0,100546,1401288,1761380,567752,36342,4438,86,40,54,4603154,7320,968,23190,638058,251460,1641896,1270460,38214,266,0,776,976,2739642,1007924,0,862,0,64,2930302,4496,466,0,0,0,0,0,0,0,0,27524,30254,6990,0,0,125562,20794,647740,92794,0,0,0,0,8281670,2279.94,2360,1027584,756090,422918,131204,234240,350642,319244,543830,85822,258,0,0
neg,30068,,,,,0,0,0,0,214,265368,1788954,416732,9836,0,909194,0,0,,0,0,1850812,1558678,1006722,267492,,0,0,0,,,0,0,0,0,0,31876,1866554,313144,269526,0,5116,3636,6430,9578,916278,1540052,4,6,0,0,1220384,357370,210388,157888,158036,311534,65350,148,0,0,2858340,,,,,909194,36778,527018,473604,384460,477800,0,129500,30068.88,2858340,2858340,,13007,,,429020,,1209600,,,,,1932355.2,0,545439.36,,,0,0,0,44208,1110958,1130262,173164,19022,3376,108,,,2858340,4714,548,188080,220316,184158,1513070,363938,6272,2,0,,,,,,,,,,,,,,,,,,,,19946,,,,,,,,,,,,,,,,574224,547448,293742,133434,316466,335880,226376,50892,2638,0,,
neg,31540,438,402,0,0,0,0,0,0,14662,524428,1106954,446688,15894,1048,968698,1630,0,0,804,1848,1817880,1510642,393550,268132,0,0,4908,0,1752,210,0,0,0,0,0,59392,599556,927764,522962,0,2148,1320,1552,145396,1578906,374074,6278,0,0,0,546302,486286,150680,116668,95038,87830,180728,399418,45630,1094,2212560,36,738,152,32,968698,29194,200048,189598,237960,,,150840,31539.52,2212560,2212560,2217020,18887,5286,97142,998320,2109674,1209600,65502,0,54,0,1902776.64,0,205395.84,0,0,0,0,1852,136174,621374,1079088,254700,12422,3686,378,54,74,2212560,3326,496,31614,90784,91554,1509930,363242,18644,84,0,546,644,567964,68614,0,180,0,26,1921598,1488,244,0,0,0,0,0,0,0,0,16444,29586,5074,0,0,68154,9686,3343820,461334,2054332,180,0,0,30531510,929.68,968,218306,472636,300514,138226,286784,373754,213518,74614,31322,0,0,0
neg,47250,228,214,0,0,0,0,0,0,103990,973900,1467520,394024,15788,212,1358118,0,0,0,5606,9000,2692732,2374388,515086,278476,0,0,0,0,262,96,0,0,0,0,0,124240,1590808,807358,433028,0,3958,2668,9428,116822,2333374,489112,72,0,0,0,800686,889146,296886,220558,186756,167906,233196,160026,274,0,3214026,192,2616,1090,14,1358118,39824,340496,173510,161020,227440,,121620,47250.31,3214026,3214026,3226986,19319,18018,76498,789240,2955434,1209600,90396,0,62,0,2597503.68,0,355052.16,0,0,0,0,13698,337716,1165356,1206182,216102,13990,2364,26,16,20,3214026,4952,490,89210,131210,114160,1797036,792910,25094,372,0,328,252,2502420,339186,0,77140,0,66,2619114,1632,494,0,0,0,0,0,0,0,0,20024,39434,8152,0,0,96294,18760,309060,78614,0,0,0,0,7960460,1044.88,1104,376844,450462,373570,204360,416250,402692,332096,198276,193788,7096,0,0
neg,23362,610,,0,0,0,0,0,426,176716,1365814,1245096,203786,1188,0,1321468,0,0,0,3556,5506,2629688,2333104,464348,272908,0,0,0,0,0,0,0,0,0,0,0,0,8,1021278,1971740,0,3688,298,226,288,478,1932628,1053210,2210,0,0,1578292,513614,289374,195250,101268,70324,57346,50948,35196,101414,3097932,102,156,180,0,1321468,57638,188686,274762,183660,166920,,109600,23362.2,3097932,3097932,3086210,11058,47624,65694,674080,2994206,1209600,0,,,,2017888.32,314359.68,656999.04,12,128,0,0,7198,107278,753180,1278638,612596,154680,60200,19256,,0,3097932,4386,456,829214,255898,267548,1022222,584506,28418,378,0,,,,,,,,,,6414,436,0,0,53070,340786,0,0,0,0,23394,5522,898,0,0,145946,21392,4796160,537728,0,0,0,0,22362160,1307.42,1106,1018602,952612,500080,131520,173322,81376,53492,81932,90,0,0,0
neg,61270,558,528,0,0,0,0,0,0,3276,253676,2737406,1170674,71628,5202,1961768,0,0,0,0,0,3790102,3243034,848734,458990,0,0,0,0,724,252,0,0,0,0,0,59616,739472,1548396,1894378,0,4980,10972,16470,256736,3388930,563752,22,0,0,0,1172230,1286852,408320,268864,191750,162562,244594,506208,482,0,4639620,976,2342,12284,12,1961768,56312,435240,402628,219620,181020,222360,214060,61269.43,4639620,4639620,4619474,29171,15792,94522,1001240,4241862,1209600,157442,0,120,0,3712066.56,0,526516.8,0,0,0,0,0,18332,1013198,2386108,779610,38446,5856,312,878,884,4639620,6802,862,128192,223942,183594,2898474,753634,45850,512,0,698,940,3470474,464202,0,3904,0,22,3746748,2754,364,0,0,0,0,0,0,0,0,29530,52612,12496,0,0,146318,30374,692060,214292,4161870,18396,0,0,22347220,2018.88,1990,559622,792160,556456,293454,941894,1068358,28364,1346,208,0,0,0
neg,890,0,,0,0,0,0,0,0,132,17732,44436,180,0,0,25660,0,0,0,0,0,59084,55624,6432,1872,0,0,0,0,0,0,0,0,0,0,0,0,15688,34224,12568,0,2592,64,66,42,2024,57690,2,0,0,0,33848,21798,4104,1650,418,464,194,4,0,0,65560,0,0,130,6,25660,660,2420,3986,1310700,1310700,1310700,6240,890.97,65560,65560,,187,1488,6462,65320,,1209600,0,,,,54302.4,0,5469.12,,,0,0,0,6324,44368,11424,296,46,22,0,,0,65560,2574,16,806,8376,3346,35512,10846,996,8,0,,,,,,,,,,98,26,0,0,0,0,0,0,0,0,290,242,78,0,0,1812,376,57680,7728,0,0,0,0,0,,,9046,15044,3568,1254,2448,30730,390,0,0,0,0,0
neg,28966,886,784,0,0,0,0,0,0,124,80412,1338650,570692,41140,2232,990310,0,0,0,0,0,1759710,1518898,355518,195384,0,0,0,0,2934,330,0,0,0,0,0,21840,1004930,992146,14334,0,1572,890,1312,44056,1260176,725180,64,0,0,0,876104,451322,179572,121898,88954,72124,84290,158986,0,0,2115598,296,450,236,0,990310,33646,173116,180522,206720,,,144580,28965.99,2115598,2115598,2116850,11758,38,87430,901300,2033250,1209600,61252,0,122,0,1734602.88,0,297031.68,0,0,0,0,0,11456,558578,1081126,364050,14680,3246,114,8,12,2115598,3058,470,13882,171746,124550,1143546,565168,10790,40,0,1314,900,1728202,128856,52,98,0,0,1745328,1830,114,0,0,0,0,0,0,0,0,17742,15120,2916,0,0,80450,12858,39120,4050,0,0,0,0,455220,864.72,896,312698,476660,246046,103778,228592,197860,180072,121944,164160,1440,0,0
neg,438216,,,,,0,0,43092,1199844,8043916,11520504,3913380,236242,1716,0,10629658,17772,1416,,907056,1527142,20658640,19390662,6838172,1839460,,0,0,0,,,0,0,0,1162,3088,43536,287796,12969842,11653270,0,25572,15474,28262,36224,3151652,21701480,28,2,0,0,5299000,8327112,6768734,2185428,877238,525506,506506,427722,41038,410,28408190,,,,,10629658,336848,3525672,3295738,320640,278600,271620,140280,438216.45,28408190,28408190,,111010,,,519280,,1209600,,,,,21544954.56,0,3404496.96,,,0,339340,5102242,11803736,6334734,1237182,114866,24500,2088,6,,,28408190,21106,3820,1046300,1747188,1260850,18839914,1961680,77822,14,0,,,,,,,,,,,,,,,,,,,,152614,,,,,,,,,,,,,,,,3525806,2921336,1193464,572984,1654686,2060472,4805178,8195302,29448,18,,
neg,90180,632,604,0,0,0,0,0,1744,701148,3573856,1119592,97220,6888,470,2536906,0,0,0,6828,14208,4798152,4079438,1159678,639290,0,0,0,0,1630,456,0,0,0,0,0,42452,1296408,355154,3806904,0,2640,578,1190,58562,3213694,2223918,336,0,0,0,938540,1571272,678878,573490,380850,263810,270862,711726,111454,36,5965202,650,28,2094,10,2536906,73250,730752,423538,216000,204020,221040,253800,90180.03,5965202,5965202,5969500,42150,7904,107010,1119120,5500918,1209600,134320,0,122,0,4897574.4,0,600201.6,0,0,0,0,74936,2064032,2415160,802442,123574,17234,3404,136,18,26,5965202,6132,898,196414,277012,164512,4141408,690248,23990,302,2,982,1504,4792324,1010152,0,10684,0,8,4921872,3306,256,0,0,0,0,0,0,0,0,37778,59338,16912,0,0,115106,28194,256420,79754,0,0,0,0,4033900,1773.76,1818,632698,644540,562150,354044,1280158,1275350,520184,220674,11100,20,0,0
neg,28356,2130706446,600,0,0,0,0,0,0,15436,550086,1152750,440744,165398,18682,1194864,10456,0,0,0,0,1871452,1400918,832956,424744,0,0,5138,0,1442,194,0,0,0,0,0,2004,2291766,14846,34480,0,3474,1378,1946,4894,83108,2247854,442,0,0,0,938174,538588,178918,122212,97874,95040,199378,172902,10,0,2704734,308,890,1050,14,1194864,60670,441642,389648,386400,342340,,100460,28355.91,2704734,2704734,2701126,14508,9202,25288,281120,2343096,1209600,58372,2,68,0,1758302.4,163879.68,418299.84,16,402,0,0,0,126064,822956,882286,460164,45540,5542,544,0,14,2704734,4422,434,70150,310538,56498,1250796,629438,20604,216,0,962,372,1671396,109752,0,44,0,10,1790818,2400,198,0,0,0,163914,0,0,0,0,50328,26192,11206,0,0,24806,5490,4948340,554878,0,0,0,0,27356040,1412.16,988,598562,422854,267480,170136,432864,266546,101754,71856,11044,0,0,0
neg,2396,60,38,0,0,0,0,0,0,166,48292,104946,20896,0,0,72160,0,0,0,0,0,155312,119540,66182,24252,0,0,0,0,78,64,0,0,0,0,0,11674,129878,20432,12316,0,570,190,370,4806,54606,113756,2,0,0,0,90316,52512,14528,6488,1698,1284,2068,5406,0,0,221608,14,20,374,0,72160,2616,36254,29244,,,,65120,2395.68,221608,221608,224812,698,1036,21304,220540,174300,1209600,5240,0,18,0,139242.24,0,34757.76,0,0,0,0,0,14012,88544,63828,6732,1024,160,0,2,6,221608,782,112,828,11850,6798,34146,110220,9500,64,0,90,352,131866,60522,136,118,0,0,142462,296,192,0,0,0,0,0,0,0,0,1796,492,130,0,0,3816,790,16800,3642,0,0,0,0,1395690,401.82,262,37304,26792,16498,7088,28262,52790,1618,1110,2080,758,0,0
neg,306,20,18,0,0,0,0,0,0,16714,16756,9886,44,0,0,17942,0,360,0,0,0,44306,37884,24402,2720,0,0,0,0,46,12,0,0,0,0,0,0,0,16570,26830,0,1250,12,210,1358,2904,37666,0,0,0,0,26420,11582,3466,1032,118,192,578,12,0,0,68760,0,2,0,0,17942,716,17378,6930,,,,23940,305.72,68760,68760,69622,113,2228,6616,68340,43400,1209600,1690,0,0,0,24302.4,0,17916.48,24064,,0,0,14,31836,8964,2464,108,14,0,0,16,22,68760,1294,26,66,5276,1532,12848,19034,3174,150,0,32,68,21334,92,0,4,0,0,26332,94,114,0,0,0,0,0,0,0,0,516,0,0,0,0,538,206,10960,3106,50366,216,0,0,0,0,0,20380,9996,1578,918,6072,2962,734,760,0,0,0,0
neg,768,2130706444,34,0,0,0,0,0,0,116,554,25346,30654,0,0,21194,0,0,0,0,0,51696,45654,16798,3776,0,0,0,0,22,6,0,0,0,0,0,0,47520,7972,1178,0,1258,20,28,56,23690,31612,6,0,0,0,29556,20454,4752,1008,544,116,220,20,0,0,68522,0,294,10,0,21194,728,9594,7160,,,,16540,767.28,68522,68522,74270,187,214,6680,68240,56670,1209600,1584,2,4,0,48249.6,0,7159.68,0,0,0,0,0,790,15072,32018,8578,182,30,0,0,4,68522,1346,24,8436,4250,902,4086,36416,1122,88,0,50,14,49076,30576,0,6,0,36,49444,118,36,0,0,0,0,0,0,0,0,324,786,258,0,0,1056,180,52400,5242,0,0,0,0,0,53.72,60,9022,5948,2298,34728,4658,16,0,0,0,0,0,0
neg,51672,286,274,0,0,0,0,0,0,838,165162,2182242,813786,31716,1030,1395678,0,0,0,0,0,2869788,2486566,627120,312586,0,0,0,0,350,116,0,0,0,0,0,92602,1510714,1554670,36788,0,2052,544,1114,72946,2471280,646832,6,0,0,0,852018,956424,380192,252374,179834,148002,204406,221524,0,0,3497428,20,46,370,16,1395678,29646,348742,268252,207320,232540,,178220,51671.86,3497428,3497428,3453170,21693,38862,102462,1070980,3194774,1209600,75554,4,36,0,2924828.16,0,267099.84,0,0,0,0,0,2668,736238,1852790,571240,24720,6538,580,40,46,3497428,4088,554,2068,135600,146102,2001892,884228,20154,88,0,432,440,766106,55056,0,40220,0,58,2942716,2094,194,0,0,0,0,0,0,0,0,18824,50900,15156,0,0,65502,12706,31181740,3415068,0,0,0,0,2108490,1056.1,1426,283724,573340,448056,219424,545998,501778,260056,134856,208796,18746,0,0
neg,1440,0,,0,0,0,0,0,0,164,7804,73030,1878,0,0,37768,0,0,0,0,0,77686,71448,13486,2956,0,0,0,0,0,0,0,0,0,0,0,0,57352,23348,2176,0,3464,290,348,654,3244,74874,2,0,0,0,42666,26344,8464,3004,1476,390,434,96,2,0,91204,2,662,38,0,37768,710,7752,5688,,,,13140,1440.8,91204,91204,98428,301,1288,8882,90840,82876,1209600,0,,,,70072.32,0,10493.76,,,0,0,0,3866,51914,26618,346,124,8,0,,0,91204,2300,38,1508,1352,1810,62146,12714,1002,6,0,,,,,,,,,,88,50,0,0,0,0,0,0,0,0,484,180,58,0,0,782,190,146100,14990,0,0,0,0,440850,,,13484,5738,3160,1076,2288,53230,3458,398,44,0,0,0
neg,37328,0,,0,0,0,0,0,0,2918,769094,1298400,253510,16668,1056,1236138,0,0,0,0,0,2079174,1832770,484346,203642,0,0,0,0,0,0,0,0,0,0,0,103328,1872908,150736,214674,0,3128,260,504,14042,1517554,789522,16636,0,0,0,685462,570238,173582,139384,144938,390032,238010,0,0,0,2564002,12,62,192,272,1236138,33022,310372,172114,211480,231420,,36440,37328.73,2564002,2564002,2568718,16223,120670,11238,139620,2341646,1209600,0,,,,2141038.08,0,195995.52,0,0,0,0,0,137102,971750,957142,256736,15368,3334,214,,0,2564002,5146,412,55572,120502,97132,1334512,710600,17670,100,0,,,,,,,,,,1326,130,0,0,0,0,0,0,0,0,17468,54882,9308,0,0,78440,10448,2661940,534782,0,0,0,0,625180,945.1,988,211066,459280,329822,173340,373152,286226,212028,126756,165158,4818,0,0
neg,58754,880,,0,0,0,0,0,0,405458,1875720,1234446,143770,664,0,1827434,0,0,0,862,1402,3328450,2966628,643160,267128,0,0,0,0,1118,2148,0,0,0,0,0,26454,1643500,879870,1110234,0,5880,3132,5886,61178,2297028,1286920,28,6,0,0,1260100,1161736,423238,258438,170288,156356,186594,43308,0,0,3973484,132,114,356,458,1827434,59458,353848,286428,163320,200140,225800,44220,58753.13,3973484,3973484,3966398,17762,24010,27350,333820,3660058,1209600,0,,,,3255216.96,0,399986.88,0,0,0,0,82488,1269300,1536722,698034,64710,8014,790,0,,0,3973484,8004,766,8386,222094,144384,1782706,1406026,86192,1500,0,,,,,,,,,,3114,216,0,0,0,0,0,0,0,0,28234,62702,11950,0,0,126820,17270,10486700,1088780,0,0,0,0,21154010,1804.54,2224,429796,553386,405064,235300,588592,733034,409650,171602,125598,8036,0,0
neg,68,46,38,0,0,0,0,0,0,16,3718,13678,0,0,0,5250,0,214,0,0,0,13962,9198,29996,1474,0,0,0,0,10,116,0,0,0,0,0,0,0,0,17412,0,212,100,172,982,5136,2500,8310,0,0,0,13916,1700,450,294,190,126,108,374,100,154,43992,4,8,2,0,5250,274,25740,4234,,,,29800,68.07,43992,43992,49706,47,4,4164,43700,17492,1209600,824,0,0,0,6933.12,0,4618.56,2,32,0,0,0,1096,12174,3246,854,36,6,0,0,12,43992,6016,30,20,552,812,2604,5762,1584,32,0,40,168,7424,730,0,40,0,0,7666,98,126,0,0,0,0,0,0,0,0,260,0,0,3290,1866,372,74,920,90,12630,20,0,0,0,87.58,76,10986,3774,986,230,486,742,136,72,0,0,0,0
neg,70,0,36,0,0,0,0,0,0,8,7214,4300,0,0,0,4706,0,0,0,0,0,11674,6212,22054,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11522,0,132,34,52,130,940,1130,9104,0,0,0,8878,1252,316,310,142,408,128,74,12,2,33764,0,0,0,0,4706,408,18596,3350,,,,21580,69.17,33764,33764,34034,53,0,3112,33220,11612,1209600,0,2,2,0,7778.88,12.48,2875.2,0,20,0,0,0,2866,7586,1018,52,0,0,0,0,0,33764,998,14,34,206,1724,7954,592,0,0,0,44,60,8266,940,0,0,0,0,8278,0,0,0,0,0,0,0,0,0,0,444,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52,88,4238,4710,1078,404,288,426,210,168,0,0,0,0
neg,4948,144,144,0,0,0,0,0,0,150,8100,201836,58478,0,0,129888,0,0,0,0,0,269804,260244,17790,6056,0,0,0,0,118,34,0,0,0,0,0,1142,94600,154262,18560,0,2274,148,130,394,40414,225204,0,0,0,0,129792,92102,36314,9082,834,64,374,2,0,0,287636,2,10,58,0,129888,1668,10070,7664,,,,17380,4947.57,287636,287636,293328,1005,286,28550,287220,268564,1209600,5638,18,2,0,245437.44,0,20813.76,,,0,0,0,4778,113466,146320,3492,442,66,0,4,10,287636,2262,30,2176,13254,6444,176000,65796,2586,16,0,226,190,217186,1120,0,8,0,0,223140,154,34,0,0,0,0,0,0,0,0,764,1244,384,0,0,6244,970,22380,2896,0,0,0,0,3947610,,,24616,31466,14294,7908,29828,54564,59804,27190,18706,188,0,0
neg,80820,1810,1672,0,0,0,0,0,0,16376,1159804,3236084,1227820,56710,4298,2436148,6214,0,0,0,0,4830290,3880642,1140794,797556,0,0,0,0,6782,886,0,0,0,0,0,61466,1712462,3501312,425852,0,4020,1608,2528,116528,3733238,1842072,1098,0,0,0,1863224,1525244,535450,430922,361988,292668,339742,340790,11064,0,5972660,230,1046,1090,90,2436148,84066,481924,652000,291000,220960,168100,252900,80820.1,5972660,5972660,5942288,36189,171646,100138,1114680,5701092,1209600,221144,2,204,0,4914882.24,0,780675.84,0,0,0,0,0,235892,1816336,2890902,695870,49880,11300,912,224,244,5972660,10806,1398,192262,338662,371192,3614194,1131894,40480,204,0,2246,2416,3926584,60866,0,54374,0,10,4979542,5760,570,0,0,0,0,0,0,0,0,52446,83126,31462,0,0,175078,32942,26465800,3824234,0,0,0,0,1037090,2897.76,3338,831518,1295620,803534,411320,692966,507300,395500,279414,474232,9688,0,0
neg,1350,0,,0,0,0,0,0,0,946,53118,28076,0,0,0,40684,0,44,0,0,0,86176,81180,14150,2676,0,0,0,0,0,0,0,0,0,0,0,0,25148,13166,43826,0,1706,38,68,106,1570,78648,4,0,0,0,35876,37200,6376,1698,228,182,580,0,0,0,100340,52,418,76,4,40684,956,8760,5352,1310700,1310700,1310700,13800,1350.49,100340,100340,102792,260,3186,9894,100040,82140,1209600,0,,,,72852.48,0,7632.96,,,0,0,0,15818,65118,924,208,62,10,0,,0,100340,1648,26,1044,8500,3492,56208,9016,2192,14,0,,,,,,,,,,96,38,0,0,0,0,0,0,0,0,404,274,74,0,0,1654,394,264520,27934,0,0,0,0,350490,,,10178,12140,3664,1310,3356,50634,586,106,166,0,0,0
