class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,1280,40,36,0,0,0,0,0,3282,5138,72960,3864,0,0,0,32292,0,0,0,2220,4578,72642,62594,23352,6384,0,0,0,0,24,38,0,0,0,0,0,0,0,24822,60422,0,1206,180,186,288,912,82454,18,0,0,0,27696,45276,9576,1548,340,150,88,472,98,0,98280,56,28,84,4,32292,1058,8866,13928,,,,22480,1280.47,98280,98280,98502,372,0,9432,97480,85244,1209600,2030,0,20,0,65632.32,0,18521.28,0,56,0,2746,3926,54204,22442,1720,182,24,0,0,12,18,98280,1124,38,2292,1682,56170,23038,900,0,0,0,46,70,67422,33442,0,56,0,0,67638,126,100,0,0,0,0,0,0,0,0,800,40,8,24880,5270,1146,216,1860,190,5808,162,0,0,280470,112.44,126,19948,11362,5776,1448,3948,5600,4148,32966,48,0,0,0
neg,60046,270,262,0,0,0,0,0,0,59498,1006272,2200938,398516,13586,876,1625492,0,0,0,0,0,3310044,2917552,583014,329870,0,0,0,0,516,146,0,0,0,0,0,17172,1376798,2096558,189158,0,2120,930,1204,30062,2313126,1325068,7176,0,0,0,1048616,1050690,360000,270810,221154,186404,231296,308606,2110,0,3893638,70,462,638,30,1625492,47532,356626,224660,161860,220320,152080,42680,60046.4,3893638,3893638,3891974,24017.0,7072,22442,257660,3679686,1209600,101440,2,106,0,3268234.56,0,409076.16,0,0,0,0,1188,317016,1333580,1718364,290484,15390,3528,136,144,148,3893638,4500,506,108696,156600,182332,2781570,423832,21454,196,0,446,724,3161038,91322,0,1544,0,22,3319128,2198,162,0,0,0,0,0,0,0,0,23806,37974,9544,0,0,116506,20772,520280,76150,0,0,0,0,2582160,1126.96,1194,434696,510324,429534,265744,586394,574856,467070,275226,132492,3350,0,0
neg,6,4,4,0,0,0,0,0,0,3480,1384,1778,0,0,0,2338,0,264,0,118,252,13018,11356,5458,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6642,0,1144,0,2,2,2,5492,0,0,0,0,5482,218,294,58,410,172,8,0,0,0,18616,0,0,2,0,2338,116,4100,1342,,,,5340,6.93,18616,18616,20056,23.0,0,1766,18460,6686,1209600,252,2,2,0,1580.16,192,3835.2,0,8,0,0,3268,936,2382,56,0,0,0,0,0,6,18616,1118,12,14,6,8,2552,2498,422,12,0,4,0,1356,34,0,0,0,0,2024,40,44,0,0,0,0,0,0,160,7842,134,0,0,0,0,48,10,900,90,0,0,0,0,0,93.96,40,5268,1258,44,16,20,36,0,0,0,0,0,0
neg,33564,0,,0,0,0,0,0,0,2820,31610,1619018,1365688,39748,14,1333646,0,0,0,0,0,2669548,2290602,508618,323064,0,0,0,0,0,0,0,0,0,0,0,6106,158234,332322,2562236,0,2012,628,806,62328,2368830,622814,1478,2,0,0,1500946,638418,278280,168426,117378,108592,228000,18858,0,0,3178950,0,6,148,0,1333646,49690,161856,343752,187620,194900,,117820,33563.31,3178950,3178950,3165158,11004,324720,71558,752260,3058898,1209600,0,,,,2060004.48,0,997920.96,0,0,0,0,0,8124,237182,1768390,956824,73810,12800,1768,,0,3178950,5138,674,5790,817964,304554,1222044,685578,17146,10,0,,,,,,,,,,2874,32,0,0,0,0,0,0,0,0,20588,0,0,0,0,0,0,0,0,0,0,0,0,0,1315.76,1634,1046734,577110,338636,128218,286940,205608,122930,82708,201270,68744,0,0
neg,32,16,18,0,0,0,0,0,0,70,0,7510,548,0,0,3296,0,0,0,0,0,6528,3970,9294,1048,0,0,0,0,54,18,0,0,0,0,0,0,8128,0,0,0,158,64,106,72,2194,5534,0,0,0,0,6992,730,210,94,32,32,30,8,0,0,15834,2,6,24,0,3296,280,6062,3204,,,,9180,31.86,15834,15834,22308,17.0,14,1450,15660,8128,1209600,668,0,6,0,5112,0,2973.12,0,0,0,0,0,0,6230,1726,138,34,0,0,0,8,15834,128,16,64,608,340,2808,2938,1192,34,0,28,74,4624,48,10,28,0,0,5610,50,34,0,0,0,0,0,0,0,0,162,20,4,0,0,356,100,1200,138,0,0,0,0,0,115.68,40,3496,3790,664,82,50,40,6,0,0,0,0,0
neg,29988,0,,0,0,0,0,0,0,14482,862878,1267182,206920,846,0,1128206,0,0,0,186,276,2028836,1746126,478688,222528,0,0,0,0,0,0,0,0,0,0,0,0,326066,1281456,744786,0,4848,1782,1790,2586,483902,1857370,28,2,0,0,1105204,426766,197440,129400,102150,134534,241314,15500,0,0,2508394,0,30,250,98,1128206,42002,227862,248012,221380,239360,1310700,11080,29987.64,2508394,2508394,,11501.0,85736,4288,82040,,1209600,0,,,,1934656.32,0,413147.52,,,0,0,390,303972,1184478,768876,79760,11374,3332,126,,0,2508394,4388,538,96104,235370,161212,1481438,356776,16452,30,0,,,,,,,,,,2356,152,0,0,0,0,0,0,0,0,20878,27110,5708,0,0,96222,16526,3125420,516848,0,0,0,0,28987640,,,441620,553504,250392,144050,388644,367704,156750,37574,12070,0,0,0
neg,161014,1876,1534,0,0,0,0,0,14856,236840,4258336,4904620,359416,3426,0,4106712,0,0,0,10352,15476,8763012,7804282,1209382,872826,0,0,0,0,1494,1832,0,0,0,0,0,408618,5919742,723562,2725572,0,3048,598,1092,35708,4629354,5060190,47504,0,0,0,3296116,3087650,1342020,798630,573760,514860,164454,4,0,0,9983620,0,1616,336,18,4106712,107808,663102,543688,131260,136980,148420,52980,161013.79,9983620,9983620,10019120,48514,11194,24494,295960,9777494,1209600,228312,2,148,0,8931386.88,0,841099.2,0,0,0,112,63226,1446264,5320222,2597408,316844,24564,8354,500,30,34,9983620,8386,980,14994,686214,162278,5542670,3277238,84430,298,6,1634,3312,7741648,425760,0,30918,0,34,8979278,4938,790,0,0,0,0,0,0,0,0,55970,220464,79140,0,0,178740,31860,67950340,6855128,0,0,0,0,1018450,2000.62,2290,902346,1052748,981920,752828,3849666,2237482,504,0,0,0,0,0
neg,40560,786,670,0,0,0,0,0,0,454,255228,1781350,410438,1880,0,1080082,0,0,0,0,0,2237970,1993918,367576,216308,0,0,0,0,718,1146,0,0,0,0,0,21644,1454662,469534,503510,0,2188,1838,3366,90144,2086008,265710,96,0,0,0,906310,734178,296184,188556,136780,142930,44412,0,0,0,2605740,0,374,456,4,1080082,30250,222054,144004,146040,187080,,30980,40560.28,2605740,2605740,2611076,12178,2412,16750,183000,2449350,1209600,67340,2,56,0,2185673.28,0,261457.92,0,0,0,0,0,3488,1107448,1011038,311444,12598,3216,118,12,20,2605740,3180,334,16510,219288,72926,936418,1186798,13828,68,0,814,2016,2112862,127964,0,3752,0,14,2208430,1350,412,0,0,0,0,0,0,0,0,14740,43858,13646,0,0,67668,13244,7113000,719976,0,0,0,0,560300,616.56,658,280068,333290,275150,171868,476262,359346,228980,124300,191992,8094,0,0
neg,38204,2130706432,500,0,0,0,0,0,0,275872,2112916,707030,54194,1142,0,1265928,0,0,0,1050,2504,2858290,2455872,747276,338268,0,0,0,0,1764,490,0,0,0,0,0,0,81738,68852,3000564,0,3608,602,960,5506,1259864,1880510,104,0,0,0,997092,955216,560842,268404,128264,72626,61226,97134,10350,0,3607174,1310,152,4196,24,1265928,38100,418644,327638,234360,254040,,253580,38204.59,3607174,3607174,3615842,15177.0,176,115394,1181400,3151154,1209600,100532,4,70,0,2593345.92,16888.32,537166.08,4,1036,0,0,8946,966788,1646076,464930,50266,12180,1944,24,6,44,3607174,6762,816,174838,367098,139216,2195280,256600,10408,136,0,962,1900,2597760,636566,0,554,0,38,2624896,5446,338,0,0,2040,18768,0,0,0,0,21378,22292,3840,0,0,79522,13388,14088180,1410726,0,0,0,0,0,2003.96,1880,596466,787530,420162,117000,843414,311480,37858,35598,1646,0,0,0
neg,4,20,8,0,0,0,0,0,0,38,2504,2392,0,0,0,1666,0,446,0,0,0,20106,18030,10664,300,0,0,0,0,14,26,0,0,0,0,0,0,0,0,4934,0,1056,18,22,24,50,3764,0,0,0,0,3856,186,124,144,34,18,76,424,72,0,30788,0,6,2,0,1666,148,8888,1642,,,,10480,4.32,30788,30788,32076,24,116,2984,30620,4934,1209600,262,0,4,0,1580.16,0,2307.84,8704,,0,0,0,2300,2214,420,0,0,0,0,12,20,30788,1054,2,14,20,960,2586,298,0,0,0,8,42,1306,58,0,0,0,0,1754,42,94,0,0,0,0,0,0,0,0,128,0,0,1162,140,62,12,360,144,31676,14,0,0,0,0,0,3500,1268,24,16,28,24,26,48,0,0,0,0
neg,40938,116,92,0,0,0,0,0,0,764,5202,1684566,1372046,86948,1712,1347054,0,0,0,0,0,2701642,2265350,562042,403810,0,0,0,0,146,40,0,0,0,0,0,4924,142672,1027036,1976606,0,3430,644,1254,430496,2211056,504352,6,0,0,0,1310866,644214,309018,224864,192354,342698,127224,0,0,0,3263922,0,80,408,16,1347054,40576,178428,382128,210940,177180,,170480,40938.69,3263922,3263922,3263924,18551.0,488,81726,841300,3151238,1209600,121280,2,68,0,2371582.08,0,775640.64,0,0,0,0,0,2434,207966,1769632,1092136,73396,4898,776,326,330,3263922,5204,318,111732,562670,235960,1806806,423288,5136,124,0,116,100,2397804,192168,0,130,0,68,2403542,1700,126,0,0,0,0,0,0,0,0,19860,24212,4552,0,0,82524,18746,19860,3762,0,0,0,0,7265370,658.44,732,795680,606796,255640,108998,246876,458738,303074,219160,155682,594,0,0
neg,8,10,10,2,4,0,0,0,0,26,3738,1786,0,0,0,1734,0,0,0,0,0,10192,7462,3162,702,0,0,0,0,28,20,0,0,0,0,0,0,0,2414,3136,0,78,4,6,362,724,170,4206,0,0,0,4450,146,72,46,192,484,60,100,0,0,13370,0,18,2,0,1734,142,834,2314,,,,3020,7.93,13370,13370,15808,23.0,0,1202,13160,5588,1209600,254,2,2,0,1402.56,0,3067.2,0,14,0,0,0,2184,2222,990,154,0,0,0,4,12,13370,1166,8,14,12,8,2410,1574,354,4,0,10,34,1582,114,0,2,0,0,1742,58,72,0,0,0,0,0,0,0,0,148,0,0,0,0,30,8,6340,626,1900,6,0,0,0,90.34,38,4376,1004,14,10,18,20,52,56,0,0,0,0
neg,800,238,100,0,0,0,0,5184,1342,27730,68546,53406,68,0,0,,,,,,,,,,,2,,,,282,158,0,0,0,0,0,0,0,11230,145046,0,6746,3794,13614,10942,11890,88500,10018,10772,0,0,118198,28162,3588,1534,968,814,414,1592,810,196,,10,6,286,0,,,,,,,,,800.46,,,358186,490,0,,,153068,,4214,20,30,0,58447.68,316.8,99698.88,132,346,5740,370,31276,22512,87640,7864,730,114,30,0,6,58,,4468,92,5452,10734,54630,77092,3790,18,0,0,272,444,57320,11060,0,2,0,0,64480,446,144,0,382,0,0,0,0,0,0,,20,2,0,0,1256,500,920,92,10362,78,0,0,0,565.04,432,99802,22874,7108,2148,3924,4566,4402,11450,2,0,0,0
neg,184964,1786,1426,0,0,0,0,0,0,141754,4718026,6916468,1285304,33076,3514,6517728,14802,48,0,0,0,11070970,9260548,2777772,1544650,0,0,70938,0,10198,980,0,0,0,0,0,0,7988432,3764190,1345520,0,19782,23314,45948,5682418,6750078,576592,10,0,0,0,3748798,3077894,1070238,897390,723212,660136,794054,1264426,794008,67986,13850866,454,1076,3102,42,6517728,226156,1597224,1172718,286160,268860,223160,119480,184964.49,13850866,13850866,13660236,83632,240488,34126,519800,13098142,1209600,358854,0,1060,0,11991666.24,0,1092770.88,,,0,0,154,790554,5872972,5193894,880482,257544,97180,5362,2066,2092,13850866,12122,2672,707128,683496,8514724,3057332,119220,1448,0,0,2150,2532,10377520,512386,4036,5206,0,0,12075402,7184,446,0,0,0,0,0,0,0,0,138876,113256,29842,0,0,469440,66600,3134580,682052,4973846,119706,0,0,162444210,,,1162348,2660544,2559356,1788182,4699480,215326,12548,226,132,0,0,0
neg,10,30,24,2,2,0,0,0,0,24,4498,7500,0,0,0,4704,0,0,0,0,0,32314,28152,25068,1008,0,0,0,0,36,42,0,0,0,0,0,0,0,812,11210,0,1262,44,148,154,832,7040,2542,0,0,0,9706,874,254,166,262,90,430,98,30,112,57426,6,8,0,0,4704,370,20312,4726,,,,24740,9.19,57426,57426,61370,41.0,0,5488,57000,12076,1209600,548,0,0,0,4614.72,0,6385.92,2,20,0,0,0,2974,7362,1638,48,0,0,0,10,14,57426,1172,24,28,366,1098,3276,5192,854,12,0,36,80,4240,50,0,0,0,0,5782,126,130,0,0,0,0,0,0,0,0,328,0,0,2052,954,160,36,120,12,0,8,0,0,0,151.4,68,7948,3088,396,108,152,60,72,198,0,0,0,0
neg,36,110,52,0,0,0,0,0,1388,25344,12748,4028,0,0,0,14504,0,0,0,5504,15266,37856,31606,41154,2958,14,0,0,0,192,112,0,0,0,0,0,0,4834,31932,6742,0,1416,54,94,102,1242,40592,4,0,2,2,40532,1882,254,268,66,50,302,154,0,0,84648,10,10,2,0,14504,734,28100,12884,,,,40220,36.57,84648,84648,82636,69.0,372,7816,83480,43508,1209600,1278,0,12,0,8961.6,1.92,33362.88,0,46,0,1566,18810,17122,4860,844,306,0,0,0,10,16,84648,1584,62,120,730,106,5062,30492,5208,136,8,112,130,7078,78,0,30,0,0,11516,320,90,0,0,0,2,0,0,0,0,950,20,4,3228,860,178,58,5240,692,34714,86,0,0,0,406.1,244,36224,6184,866,148,66,18,2,0,0,0,0,0
neg,41744,366,304,0,0,0,0,0,0,328,171400,2059264,541086,26336,92,1302018,0,0,0,0,0,2500104,2092250,638842,331782,0,0,0,0,554,114,0,0,0,0,0,136848,1251430,1028980,381248,0,6990,6942,8516,182272,2129182,464358,246,0,0,0,965130,627028,384718,224724,138584,111974,114302,230804,1242,0,3139560,60,192,690,2,1302018,36480,370154,260980,231940,275200,,123320,41743.18,3139560,3139560,3122588,18573.0,166804,66706,712340,2798506,1209600,81848,0,132,0,2407885.44,0,387663.36,0,0,0,0,0,6710,901214,1662670,213940,11158,2710,104,702,722,3139560,3634,454,1298,90292,131900,1437356,1106686,26454,432,0,506,342,200984,15996,40,37944,0,0,2428854,1598,308,0,0,0,0,0,0,0,0,21688,53996,7530,0,0,79908,11916,7817960,1273720,0,0,0,0,40743390,1286.9,1294,402776,444298,436404,249686,446564,321590,306922,119982,69996,288,0,0
neg,8,2,2,0,0,0,0,0,0,8,8150,2246,0,0,0,2828,0,116,0,0,0,10656,8274,8192,886,0,0,0,0,6,36,0,0,0,0,0,0,0,1020,9384,0,46,2,2,868,54,9400,32,0,0,0,9398,144,126,86,164,30,364,92,0,0,18872,0,4,2,0,2828,162,5962,2220,,,,8080,7.84,18872,18872,19758,28,0,1802,18720,10436,1209600,236,2,8,0,1181.76,16.32,8306.88,0,12,0,0,0,7642,1810,774,120,58,0,0,2,2,18872,938,6,8,12,5696,3308,434,2,0,0,2,206,1438,100,0,2,0,0,1644,64,84,0,0,40,30,0,0,0,0,144,0,0,0,0,16,10,4760,468,0,8,0,0,0,89.02,34,9268,906,28,28,142,32,0,0,0,0,0,0
neg,40018,106,106,0,0,0,0,0,0,2212,576950,1563140,451852,20518,0,1162382,0,0,0,0,0,2494582,2274326,543722,173580,0,0,0,0,352,76,0,0,0,0,0,183210,1682558,680768,68136,0,1180,424,614,19822,1921808,670782,42,0,0,0,703158,837328,319508,241508,186168,149158,145650,32194,0,0,3038728,68,214,332,20,1162382,25018,421440,121382,171460,230600,,137340,40017.45,3038728,3038728,3042270,15097.0,594,59262,614420,2614672,1209600,78178,0,76,0,2337830.4,0,275299.2,0,0,0,0,0,99948,1128054,1194742,179404,10240,2230,54,58,64,3038728,3066,440,115190,83726,131546,1900762,358442,21148,352,0,142,216,2351034,9164,0,3348,0,116,2362208,1608,184,0,0,0,0,0,0,0,0,12946,35180,6778,0,0,69150,11442,21760,4498,0,0,0,0,17470,869.54,924,292992,415728,504162,257554,452780,285802,166778,91254,143878,3744,0,0
neg,62504,946,,0,0,0,0,0,0,5122,228392,2281400,2227448,51906,0,2159334,0,0,0,0,0,4079366,3409370,828866,588350,0,0,0,0,3430,466,0,0,0,0,0,3316,191606,4599346,0,0,3342,732,1170,213094,3747098,828810,22,0,0,0,1972140,1365812,561178,337332,226918,274866,56022,0,0,0,4909102,0,734,1024,0,2159334,79510,287668,538312,184860,177820,193800,8520,62504.86,4909102,4909102,4893530,22635.0,362428,120656,61120,4794268,1209600,0,,,,3989513.28,0,798474.24,0,0,0,0,0,12994,957872,1967242,1780638,62760,12058,704,,0,4909102,7640,982,39470,744272,327836,2365538,1292030,16380,120,0,,,,,,,,,,4132,94,0,0,0,0,0,0,0,0,37476,17856,3822,0,0,156136,22534,10855320,1482670,0,0,0,0,41588040,2452.26,2212,836766,1501008,402824,116768,254710,432584,433614,489284,320560,6150,0,0
neg,59412,74,8,0,0,0,0,0,105520,2229390,802662,4338,0,0,0,1420390,0,0,0,95074,147390,2779886,2560058,432436,249186,0,0,0,0,486,1720,0,0,0,0,0,5974,172386,1593694,1369856,0,2760,1128,2380,3492,191876,2940260,14,0,0,0,361824,1325656,572270,293982,164924,101426,70064,75322,141814,34628,3308202,184,1442,112,8,1420390,37176,199882,231092,147960,170080,,107380,59411.88,3308202,3308202,3314528,19141.0,196,84216,881520,3141910,1209600,102744,0,14,0,2938732.8,0,199737.6,6,478,0,20472,1154750,1780514,144932,30400,8914,1892,36,0,0,304,3308202,5076,806,3432,120306,64084,1577752,1285450,84312,692,0,8,746,1269960,302798,0,43078,0,0,1269960,2524,492,0,0,0,0,0,0,0,0,20990,26192,7712,4938628,984032,91346,15248,14808480,1481638,13064,3972,0,0,0,1805.5,1886,220786,381636,240188,109148,263482,311200,480026,1125246,10198,0,0,0
neg,1744,80,64,0,0,0,0,0,0,86,22500,73440,11658,0,0,48166,0,0,0,0,0,106230,98816,14734,4690,0,0,0,0,172,50,0,0,0,0,0,0,39330,3658,64696,0,3186,16,24,38,124,104246,50,0,0,0,36594,55470,10372,3240,914,220,584,290,0,0,120984,2,20,4,0,48166,1046,7674,7012,,,,14480,1743.83,120984,120984,126314,370,0,11918,120700,107684,1209600,1606,0,12,0,91206.72,0,13304.64,0,18,0,0,0,16756,59308,30490,886,182,62,0,4,10,120984,3250,26,40,4694,2524,19942,74710,2458,40,0,106,234,91158,28282,156,10,0,0,92280,82,72,0,0,0,0,0,0,0,0,506,582,114,0,0,1986,332,500,52,95570,104,0,0,743840,97.36,58,17364,8352,4814,4668,29470,42862,154,0,0,0,0,0
neg,46970,80,74,0,0,0,0,0,0,2734,400360,1685950,801950,65340,1854,1417458,0,0,0,0,0,2743628,2500398,379916,194030,0,0,0,0,282,88,0,0,0,0,0,155060,1245248,1296684,261196,0,5554,4146,9562,56872,2121108,760812,134,0,0,0,796642,798894,400108,277864,195078,152646,178020,158898,38,0,3124086,180,126,3964,10,1417458,29060,212080,166874,137960,177660,,59140,46970.06,3124086,3124086,3107408,19586,948,66734,699160,2958188,1209600,84418,2,94,0,2637021.12,0,318929.28,0,0,0,0,0,38100,897576,1457306,541840,19408,3802,156,10,14,3124086,3828,450,37992,144410,95262,2250354,409544,16278,70,0,128,206,2523682,92336,0,37358,0,28,2661250,1590,182,0,0,0,0,0,0,0,0,13738,35086,7364,0,0,95234,15846,291660,31958,0,0,0,0,45970210,1083.5,1130,337364,444474,369564,210176,534080,609954,330082,94498,27722,274,0,0
neg,2986,622,522,0,0,0,0,0,0,952,84426,139696,15658,0,0,99898,0,0,0,0,0,235686,194154,63084,28538,0,0,0,0,1224,360,0,0,0,0,0,0,48298,7894,184540,0,528,134,234,244,14618,205064,19908,2,0,0,120324,90576,19198,6608,2110,802,592,522,0,0,298924,24,38,344,2,99898,3632,21608,40178,,,,61620,2985.75,298924,298924,295234,739.0,342,28820,297440,240732,1209600,9188,0,18,0,187414.08,0,52894.08,0,0,0,0,0,45442,139916,50080,4434,734,126,0,8,18,298924,822,88,242,21636,10884,71650,125748,9496,166,0,1100,986,176308,76570,10,384,0,0,192712,410,254,0,0,0,0,0,0,0,0,2260,342,136,0,0,6196,1802,51700,5648,0,0,0,0,738070,323.96,306,57258,54480,23370,6326,8942,69102,2834,18254,166,0,0,0
neg,152446,0,,0,0,0,0,0,1700,97194,2083258,6043474,1468704,17500,0,4894454,11334,206,0,3062,6658,8739214,7761170,2166640,837142,0,0,0,0,0,0,0,0,0,0,0,179066,4041254,4745908,745602,0,6078,1506,2264,3046,2120558,7567510,10850,18,0,0,4799626,1210064,852536,669672,700688,1033706,442758,2780,0,0,10909888,0,38,476,928,4894454,120362,1252880,888864,306460,261400,243080,1260,152445.47,10909888,10909888,10811636,50927.0,1901220,112306,6880,9711830,1209600,0,,,,8387276.16,0,1309543.68,,,0,0,23804,791938,4321600,4032200,510288,26262,5612,126,,0,10909888,6898,1378,11858,997916,1304506,6822732,559738,6804,0,0,,,,,,,,,,5762,494,0,0,0,0,0,0,0,0,69722,167656,28734,0,0,320206,46626,15537820,2590172,0,0,0,0,14849410,,,1373932,1517028,1205692,657880,1382066,1174928,880094,554684,936376,29150,0,0
neg,51542,2130706436,1014,0,0,0,0,0,76,469648,1711742,844006,216182,65102,4894,1540350,0,0,0,6772,10832,3087808,2703588,977648,322160,0,0,0,0,1222,2990,0,0,0,0,0,82582,507918,1944866,776284,0,5736,4554,8608,8068,48560,2905546,330576,2,0,0,1480444,539916,332758,194082,151792,128500,108334,122156,102586,151082,4072814,938,1678,2846,2,1540350,44140,683682,291638,234560,264100,315920,155980,51542.88,4072814,4072814,4034062,18017.0,20,39684,436340,3315226,1209600,134852,8,126,0,2795734.08,0,515041.92,912,1788,0,0,25904,321238,782850,1204426,691464,220060,62518,3190,0,568,4072814,7836,1190,183942,263918,108086,2048626,675500,22462,90,0,960,6146,2785712,746958,0,25054,0,0,2815998,3332,1294,0,0,0,0,0,0,0,0,22622,14750,8156,7936956,981644,87378,28636,8225080,877744,3451064,43314,0,0,20344810,31.4,3558,548722,487332,445772,184466,299908,238808,292464,757960,56184,34,0,0
neg,28940,0,,0,0,0,0,0,0,2866,656566,1456268,127112,958,0,1108854,69924,0,0,0,0,1867188,1573118,556132,222530,0,0,0,0,0,0,0,0,0,0,0,0,442204,1650476,151090,0,4610,2488,7316,9192,215968,1986078,18118,0,0,0,1052720,308282,173718,117310,101952,167046,288152,34580,10,0,2423980,0,348,142,98,1108854,35090,238102,315760,267660,1310700,1310700,281700,28939.32,2423980,2423980,2433142,12604,264854,115558,1207420,2243770,1209600,0,,,,1824517.44,0,364074.24,,,0,0,0,87642,1217286,827886,92450,14524,3826,156,,0,2423980,4768,566,108520,232938,131108,1510266,242310,13294,0,0,,,,,,,,,,2212,146,0,0,0,0,0,0,0,0,22330,24138,6514,0,0,78614,15104,2796040,530860,0,0,0,0,27939250,,,411252,509674,195954,105090,336502,508388,170702,6096,112,0,0,0
neg,40222,0,,0,0,0,0,0,0,5588,338714,1464274,412812,858,0,1128726,0,50,0,0,0,1995350,1751642,399780,192922,0,0,0,0,0,0,0,0,0,0,0,118728,1177712,626080,299726,0,6712,1640,2904,147502,1768654,294720,110,4,0,0,768908,451790,270598,211902,184562,317484,17002,0,0,0,2395648,0,120,122,112,1128726,33010,233868,165340,200260,,,195020,40221.45,2395648,2395648,2394734,14564,41668,115490,1180600,2222246,1209600,0,,,,2034445.44,0,184630.08,0,0,0,0,0,84820,878168,924330,313102,17452,3862,512,,0,2395648,4510,388,57590,117052,88534,1378004,564664,11380,124,0,,,,,,,,,,1300,100,0,0,0,0,0,0,0,0,17122,32362,6998,0,0,75912,11836,2520180,355232,0,0,0,0,526720,1219.6,916,199996,269668,203656,109436,281444,296468,368236,247030,240366,5946,0,0
neg,59560,0,,0,0,0,0,0,0,56074,943540,1829826,1121480,10224,0,1748634,0,0,0,0,0,3497388,2970314,653684,425002,0,0,0,0,0,0,0,0,0,0,0,1606,1636136,2122218,201184,0,2842,702,1160,16406,2844224,1095242,566,2,0,0,1292888,1148548,453284,345118,279324,306850,135112,20,0,0,4152174,0,564,158,0,1748634,57576,371794,280590,182640,194680,193600,72840,59560.15,4152174,4152174,4142050,21950,144214,45430,511020,3961144,1209600,0,,,,3694086.72,0,262779.84,0,0,0,0,6130,295390,1318768,1452786,834836,42634,9292,1308,,0,4152174,6874,1116,97590,215970,205492,2866172,550596,17144,186,4,,,,,,,,,,3104,384,0,0,0,0,0,0,0,0,33004,0,0,0,0,0,0,0,0,0,0,0,0,1840980,2000.72,2408,290792,859300,677286,371474,828796,567516,194200,75660,92730,3390,0,0
neg,143770,2130706432,2146,1124,1276,0,0,0,62338,2212640,4163472,1836900,110028,14320,1074,3840388,0,0,0,115760,198758,7711086,7013736,2820184,646508,0,0,0,0,1260,3684,0,0,0,0,0,71408,4806206,3490346,32812,0,7848,7900,11570,12876,17774,5285004,3008860,48940,0,0,4039114,1487520,791910,431490,320422,255588,205642,257106,245796,366184,10648466,6826,7324,6062,0,3840388,87630,2253404,559986,332280,315200,325580,277680,143770.53,10648466,10648466,10575288,45379.0,1036,87288,955880,8442924,1209600,267894,2,130,0,7677186.24,0,757190.4,462,2368,0,4,162236,731472,2008104,2726888,1718832,685328,328930,38978,418,422,10648466,13174,1586,640812,372296,474400,6121500,748500,28396,108,0,1380,6084,7704534,3470004,0,998,0,0,7723080,6030,662,0,0,0,0,0,0,0,0,48260,94520,17626,21279502,2344716,272542,34436,18035900,1806790,10228198,134936,0,0,11113250,40.98,3840,812532,1002122,946974,562224,1752842,434630,1955090,915086,19272,0,0,0
neg,1274,52,,0,0,0,0,4630,57828,39604,9544,2644,0,0,0,23768,0,0,0,32818,48542,69786,91084,48766,2456,0,0,0,0,164,98,0,0,0,0,0,0,2068,91282,20900,0,124,60,102,106,16404,97454,0,0,0,0,52392,27198,20816,8338,3196,1176,446,618,68,2,151464,4,18,4,0,23768,978,26976,21080,,,,47700,1273.85,151464,151464,152458,471.0,12278,14878,150280,114250,1209600,0,,,,66893.76,2155.2,43690.56,0,38,744,40608,58068,11140,2452,1032,206,0,0,0,,0,151464,1106,26,8294,11668,17358,75636,162,0,0,0,,,,,,,,,,210,38,0,0,10,2256,0,0,0,0,1470,12,12,7962,1296,1228,288,1349920,159912,48772,64,0,0,270760,78.22,94,47626,10030,4766,3656,15150,11604,7050,14368,0,0,0,0
