class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59398,2574,1846,0,0,0,0,0,0,2470,532190,2724742,1082692,125958,42,1973888,0,0,0,0,0,3893258,3282780,785612,513036,0,0,0,0,1270,3026,0,0,0,0,0,420,4091950,375724,0,0,6138,3478,4056,473404,3252650,721806,6562,0,0,0,2104096,972058,434800,285396,223802,298182,149760,0,0,0,4680000,0,262,574,22,1973888,63658,402142,378908,208200,193740,208920,163800,59398.66,4680000,4680000,4685292,22064,322,97574,1039180,4468094,1209600,135488,0,60,0,3569091.84,0,894766.08,0,0,0,0,0,62746,905250,1863148,1397948,207132,27464,4406,54,58,4680000,9394,1188,223028,633270,138378,2540086,889524,32890,334,2,2280,5838,3589496,517054,0,20,0,8,3600412,3530,456,0,0,0,0,0,0,0,0,35896,41814,11384,0,0,140034,32734,64300,8436,0,0,0,0,183960,2657.54,2694,931364,658578,586504,355788,993568,859184,59434,17714,5960,0,0,0
neg,351382,,,,,0,0,0,0,149474,2803762,13992998,5223530,87574,4172,8963884,81516,1378,,106,390,16020606,13063746,6759148,2844666,,0,0,0,,,0,0,0,0,0,383716,16054874,5820908,2012,0,18790,15842,18084,23488,1932666,18858674,1393956,10,0,0,9735958,2867750,1463002,1151902,1473954,3695150,1847278,26516,0,0,22784570,,,,,8963884,463344,2601666,4095844,310860,315440,302120,258960,351381.65,22784570,22784570,22803696,144000,,,954180,22261510,1209600,,,,,18716854.08,0,3529423.68,,,0,0,19686,961374,8115624,11230326,1718806,175454,38084,2156,,,22784570,26298,5074,913202,1240670,1752536,14464314,3754368,105048,0,0,,,,,,,,,,,,,,,,,,,,283400,,,,,,,,,,,,,,,,3685714,3684104,2443630,1163116,2223922,1777898,1755248,1515690,3813300,198888,,
neg,38346,402,368,0,0,0,0,0,4542,485196,1407064,614044,52138,2684,0,1144020,0,0,0,9006,17846,2257246,1910342,488526,281724,0,0,0,0,2414,328,0,0,0,0,0,7694,88456,1364806,1104712,0,2294,582,924,21624,1162436,1372074,5734,0,0,0,692158,666546,181924,138844,108586,89148,101510,524588,62226,138,2755628,136,180,258,2,1144020,33568,244786,241622,223460,192480,,65400,38345.86,2755628,2755628,2743454,20514,6098,28516,327700,2565668,1209600,69796,0,92,0,2181299.52,0,382265.28,0,0,0,0,104664,870314,1028106,497304,58456,5660,1138,26,400,406,2755628,4870,674,29974,157648,130620,1482400,718170,41022,290,0,552,1002,1999690,104712,0,2536,0,0,2201340,2562,230,0,0,0,0,0,0,0,0,20592,38682,6876,0,0,69966,9072,724360,103678,0,0,0,0,1400690,1380.52,1540,402526,549030,307494,127908,234058,235140,172512,162686,366464,7850,0,0
neg,1914,46,46,0,0,0,0,0,0,15780,124772,38396,1818,262,0,82710,0,0,0,1102,2448,171100,150122,37178,10374,0,0,0,0,86,152,0,0,0,0,0,0,0,42280,138748,0,980,426,550,846,2264,8294,167668,0,0,0,120050,39216,10324,4432,2694,1596,1282,682,322,430,209512,2,2,40,0,82710,1672,15852,21010,,,,35860,1913.05,209512,209512,203482,660,44,20074,208040,181346,1209600,3284,0,14,0,97262.4,56366.4,26450.88,20,148,0,0,7334,28080,103842,39736,1884,124,28,0,38,44,209512,1692,124,5022,7424,19414,51610,90892,4780,70,0,58,370,98556,38004,0,48,0,0,100920,264,170,0,0,0,59872,0,0,0,0,1444,322,50,0,0,2344,488,4060,430,0,0,0,0,913050,343,304,84824,14558,7636,3374,8182,9878,13044,39424,108,0,0,0
neg,10,12,4,0,0,0,0,0,0,7204,2858,2024,0,0,0,2454,0,34,0,0,0,16638,14860,7840,132,0,0,0,0,20,6,0,0,0,0,0,0,0,8336,3750,0,958,12,8,14,470,10624,0,0,0,0,10738,498,100,200,28,68,172,282,0,0,24498,0,6,2,0,2454,168,6282,1534,,,,7700,9.42,24498,24498,25072,23,44,2346,24300,12086,1209600,318,0,2,0,2042.88,0,9112.32,,,0,0,1226,8384,1586,878,12,0,0,0,8,22,24498,950,8,12,14,2712,4132,3790,466,2,0,4,4,1444,148,0,0,0,0,2490,46,94,0,0,0,0,0,0,0,0,124,0,0,1198,140,52,14,900,120,0,26,0,0,0,,,10272,1622,42,14,24,42,30,40,0,0,0,0
neg,46640,648,586,0,0,0,0,0,0,2476,509026,1697658,669364,57996,3674,1333662,0,0,0,0,0,2619576,2243796,736736,327594,0,0,2526,0,1586,236,0,0,0,0,0,88194,1382804,1075518,393678,0,1828,1430,3392,324284,2317972,291280,8,0,0,0,784826,743536,219694,164864,127476,104898,143334,645196,6370,0,3356720,520,126,1204,2,1333662,37898,507052,227662,234000,290620,,206960,46639.31,3356720,3356720,3350950,23989,4072,90646,932260,2940194,1209600,97760,2,78,0,2447508.48,0,491145.6,0,0,0,0,0,71918,687732,1656482,499096,20998,3654,314,446,478,3356720,3298,324,53148,223042,151558,1509288,975996,23376,164,0,818,644,2231780,122336,0,43586,0,6,2474874,1870,622,0,0,0,0,0,0,0,0,20966,49386,19330,0,0,71444,12472,5342960,615256,3015588,1366,0,0,16639300,766.08,924,512092,443854,309348,149314,265934,219622,227674,232126,577934,2296,0,0
neg,558,22,22,0,0,0,0,0,0,5392,60760,18572,0,0,0,28004,0,0,0,1184,2516,80586,71620,27324,3376,0,0,0,0,12,24,0,0,0,0,0,0,0,1258,83466,0,292,68,56,936,302,20442,62628,0,0,0,59032,18366,3978,1162,696,548,198,526,86,132,109186,72,8,190,0,28004,806,17168,10096,,,,26640,558.16,109186,109186,108402,201,0,10408,108340,84900,1209600,2118,2,14,0,35014.08,0,48575.04,0,32,0,0,4870,36114,41268,2194,210,58,10,0,0,16,109186,1588,54,1932,22276,6804,21160,27930,2968,12,0,24,150,37254,12104,0,132,0,0,37432,194,140,0,0,0,0,0,0,0,0,720,20,4,0,0,1380,224,196460,19674,0,0,0,0,0,230.18,158,51270,10072,2932,936,2314,4676,6912,5612,0,0,0,0
neg,510,18,14,0,0,0,0,0,26702,27342,5694,3088,0,0,0,17888,0,24,0,15260,26178,42542,44546,35146,4800,2,0,0,0,48,56,0,0,0,0,0,0,0,38644,24182,0,3136,46,60,90,92,16670,10324,32408,0,0,37812,11566,4492,2850,2324,1032,1204,688,292,566,93038,104,152,54,0,17888,834,20848,14054,,,,34500,509.58,93038,93038,92138,224,0,8860,92380,62944,1209600,2132,10,12,0,37234.56,0,23329.92,0,106,0,8104,23406,16234,12392,1978,698,14,0,0,6,36,93038,2778,54,1926,1036,2120,24442,27332,3098,40,0,26,76,36586,9096,0,2,0,0,39930,282,132,0,0,0,0,0,0,0,0,954,32,12,19812,8304,2072,334,60,4,100,22,0,0,0,857.02,222,26800,9878,10392,6330,6692,802,1662,270,0,0,0,0
neg,47764,0,,0,0,0,0,0,0,30992,769984,2183224,482324,5178,0,1779984,0,0,0,0,0,3004230,2572184,667940,352790,0,0,0,0,0,0,0,0,0,0,0,23908,1036950,1290570,1120274,0,2580,870,1020,1522,28354,3436016,46,14,2,1278,1275176,775042,280812,211410,178388,258048,492604,222,0,0,3673076,0,120,266,456,1779984,62980,327554,338616,179260,198200,276200,6640,47764.39,3673076,3673076,3669592,22251,393888,119890,35960,3471702,1209600,0,,,,2947964.16,0,518223.36,0,640,0,0,0,145966,995346,1871340,435152,18170,5134,594,,248,3673076,7002,774,269394,209704,305766,2416898,244766,17308,90,0,,,,,,,,,,2524,136,0,0,0,0,0,0,0,0,30454,53100,9460,0,0,180206,34304,3509840,955206,0,0,0,0,8060090,1518.98,1716,552118,799422,477552,228792,442016,316524,263288,181684,209430,876,0,0
neg,60084,0,,0,0,0,0,0,0,216,508106,3304254,772990,26128,574,2429862,0,60,0,0,0,4303832,3965636,435780,256036,0,0,0,0,0,0,0,0,0,0,0,49404,2620030,1075996,866838,0,6572,15560,41016,61678,3220182,1258670,8590,0,0,0,1911416,464194,201278,153354,134426,144010,234948,1014256,353776,610,4740426,1076,1108,418,90,2429862,44988,179130,255124,103880,101260,120340,101280,60084.65,4740426,4740426,4694292,41229,2644752,105818,1099140,4612268,1209600,0,,,,3966984.96,0,640782.72,,,0,0,0,38800,1169806,2781374,528610,74480,18858,340,,0,4740426,4296,876,209986,298436,241424,3247596,603478,6176,0,0,,,,,,,,,,3416,156,0,0,0,0,0,0,0,0,25888,75880,12382,0,0,150520,25198,4333820,2341020,0,0,0,0,2530540,,,661630,1348786,693624,293012,522468,357312,261510,200302,273146,478,0,0
neg,39518,0,,0,0,0,0,0,0,111582,984062,1262158,140734,2848,0,1140544,0,56,0,0,0,2300256,2084256,305272,180522,0,0,0,0,0,0,0,0,0,0,0,85310,2183016,150662,82396,0,1206,186,486,4534,1680088,814878,6,0,0,0,924398,502058,247586,198824,324058,279358,25102,0,0,0,2605970,0,12,166,0,1140544,28770,172744,132060,116000,169880,,15280,39518.91,2605970,2605970,2610654,10931,97048,15886,182320,2501384,1209600,0,,,,2154430.08,0,344712.96,0,0,0,0,11878,490464,1085398,759818,136838,12552,4232,204,,0,2605970,3234,424,1736,251352,98908,1592830,547892,5008,0,0,,,,,,,,,,1774,144,0,0,0,0,0,0,0,0,13328,0,0,0,0,0,0,0,0,0,0,0,0,302600,803.64,972,370484,409062,256726,131420,263668,346040,284864,201190,231842,6088,0,0
neg,33036,0,,0,0,0,0,0,0,3388,350636,1743328,178618,2324,0,1114388,0,64,0,0,0,2072960,1818760,687978,188060,0,0,0,0,0,0,0,0,0,0,0,36698,1370650,503180,367766,0,8430,8982,14890,24116,1066582,1155274,20,0,0,0,973972,261264,155172,116314,89578,109008,278798,282998,11188,2,2761766,190,994,324,122,1114388,27698,500576,185260,298540,327140,,54840,33036.1,2761766,2761766,2717104,16831,96708,29376,334380,2278294,1209600,0,,,,2052494.4,0,221022.72,,,0,0,0,28124,1328298,832870,66402,16654,5780,166,,0,2761766,4392,588,52936,131494,130504,1767700,186214,4466,0,0,,,,,,,,,,1754,546,0,0,0,0,0,0,0,0,17992,40180,7194,0,0,75826,10176,2986600,429658,0,0,0,0,3236990,,,240004,500074,351584,181808,412688,407832,161934,22092,278,0,0,0
neg,39178,156,150,0,0,0,0,0,0,1288,64770,1834766,584254,38300,1852,1083758,0,0,0,0,0,2299910,2052554,363434,203750,0,0,0,0,372,94,0,0,0,0,0,16136,717108,1668584,123402,0,1436,470,946,59802,2018856,443710,10,0,0,0,800500,803776,263812,170346,116376,85042,117850,167528,0,0,2663854,124,400,262,2,1083758,25498,188170,174430,160460,168960,,29340,39177.77,2663854,2663854,2663758,14947,1916,21246,239200,2525230,1209600,70134,4,26,0,2216743.68,0,306627.84,0,0,0,0,0,7124,699024,1403030,388172,23398,4314,168,130,138,2663854,3550,476,34322,196374,88790,1610274,582472,8916,56,0,222,332,2226750,121364,0,40742,0,12,2233526,2058,110,0,0,0,0,0,0,0,0,14064,24444,4402,0,0,70952,10426,14040,3046,0,0,0,0,628000,807.72,1028,322824,412530,334200,173760,427358,426034,190626,91860,132310,13728,0,0
neg,41166,2130706432,46,0,0,0,0,0,0,1598,102094,1510648,678044,15734,580,1082264,0,0,0,0,0,2119170,1913614,288086,178420,0,0,0,0,136,46,0,0,0,0,0,131628,1063916,1012188,100966,0,1408,646,726,1096,49062,2255548,212,0,0,0,499882,751678,172226,145686,141958,141486,233930,221852,0,0,2407516,0,50,80,4,1082264,25662,188844,98774,145460,,,139020,41165.34,2407516,2407516,2413790,16259,1394,117630,1194260,2308698,1209600,62488,2,36,0,2150690.88,0,156657.6,0,72,0,0,0,25440,737464,1326472,206834,10446,1992,50,19356,23538,2407516,2778,398,60732,88028,99556,1663460,384718,8978,50,0,88,134,1292308,20616,0,610,0,52,2163960,1184,80,0,0,0,0,0,0,0,0,14960,54274,18786,0,0,52340,7864,10648920,1124188,0,0,0,0,2098130,709.28,784,167514,317460,305336,156884,305754,308304,281550,195860,250674,19362,0,0
neg,62036,2130706440,404,0,0,0,0,0,0,150,573854,2692762,458384,13388,0,1779180,0,0,0,0,0,3283956,2795664,744396,437532,0,0,0,0,372,550,0,0,0,0,0,219346,2419938,964162,135092,0,1544,580,816,1468,157502,3576234,394,0,0,0,1127894,1093572,386526,289904,228554,188998,212816,210268,6,0,4028626,38,188,68,6,1779180,60800,494630,246714,263480,181920,232600,61840,62036.09,4028626,4028626,4038698,22301,146,36684,395180,3738538,1209600,103500,2,70,0,3456092.16,0,280666.56,2,910,0,0,0,51940,1313038,2037536,317528,14078,4298,120,18,26,4028626,3980,478,16842,216748,74544,2264608,1127602,33640,96,0,344,1024,3408780,36346,0,44066,0,10,3476276,1676,182,0,0,0,0,0,0,0,0,36538,97574,31454,0,0,87592,12542,11985680,1204484,0,0,0,0,61036220,1031.26,1106,301520,548254,538902,292152,606354,769156,461790,151014,68554,842,0,0
neg,37408,82,78,134,98,0,0,0,18748,744918,1185228,346626,34806,4686,0,1026982,0,72,0,27596,47024,2061888,1753684,651168,237748,0,0,0,0,386,230,0,0,0,0,0,0,32076,1794820,508116,0,2894,636,988,2492,2016,1930352,361436,34198,0,0,1040760,415400,200960,131274,104136,81494,68672,55848,29228,207240,2741722,146,38,1454,50,1026982,31148,369212,279192,273000,309320,,59360,37407.6,2741722,2741722,2683574,13292,962,25196,312760,2337404,1209600,79336,24,58,0,1980175.68,68746.56,284454.72,16,586,0,56,54720,181448,563874,824308,441468,207092,60068,1978,918,918,2741722,6014,892,103608,230616,64184,1593126,321392,14950,230,0,56,344,1956168,320054,0,2740,0,0,1995138,3056,338,0,0,610,102992,0,0,0,0,19362,23506,6324,6504648,829098,57940,12216,11578420,1204514,2458810,37974,0,0,0,2096.9,2024,369134,245172,261904,163278,448278,89156,231168,523560,3350,12,0,0
neg,35026,502,444,0,0,0,0,0,0,1474,250652,1690324,1069962,133826,4654,1275784,0,0,0,0,0,2732452,2346582,677134,339634,0,0,0,0,806,372,0,0,0,0,0,0,340896,1371832,1438164,0,15630,10206,6252,364660,2184952,567254,1854,80,0,4,1726734,642710,247872,144242,87990,57946,72438,170960,0,0,3410052,16,16,812,32,1275784,43240,319916,355366,247760,229980,,194240,35025.52,3410052,3410052,3411188,13758,1938,95686,985480,3150892,1209600,94848,2,82,0,2078372.16,0,1069346.88,0,0,0,0,0,53514,752048,1567752,732112,42316,3076,74,178,190,3410052,5028,546,70252,768804,246662,1555038,488992,15314,256,0,776,1164,2113512,165630,0,5126,0,28,2117352,2884,114,0,0,0,0,0,0,0,0,19400,20204,4858,0,0,94332,20226,21000,3002,0,0,0,0,0,1167.34,1166,1106062,609106,315590,115872,234528,278050,248962,218186,24536,0,0,0
neg,38940,2130706432,,0,0,0,0,0,0,4190,333472,1344938,791566,19906,0,1095818,0,0,0,0,0,2257772,2013978,334962,204402,0,0,0,0,0,0,0,0,0,0,0,34142,1273302,1128866,57762,0,1024,244,504,546,74494,2417256,4,0,0,0,896570,616034,267376,175186,138974,139404,229862,30666,0,0,2593044,0,2180,558,0,1095818,26792,183890,150140,126560,186500,,18140,38940.74,2593044,2593044,2591654,10994,234554,14494,169860,2494072,1209600,0,,,,2103715.2,0,388397.76,0,262,0,0,0,61318,705936,1040730,616224,63774,5526,564,,0,2593044,2656,348,2036,327294,113288,1827384,213746,7320,0,0,,,,,,,,,,1928,100,0,0,0,0,0,0,0,0,16126,45408,18102,0,0,50102,9114,15907280,1846952,0,0,0,0,0,715.54,870,407290,307614,240844,132530,350204,565422,424642,60970,4556,0,0,0
neg,24,32,20,2,2,0,0,0,0,2806,2092,1906,0,0,0,3122,0,0,0,98,598,15244,12790,44176,356,0,0,0,0,30,82,0,0,0,0,0,0,0,1658,5146,0,86,4,18,680,472,4708,836,0,0,0,5328,516,172,82,28,20,30,310,132,186,59538,0,0,14,0,3122,176,42280,1878,,,,43980,23,59538,59538,60856,25,0,5810,59320,6864,1209600,310,2,2,0,2621.76,0,3056.64,0,22,0,0,1964,1910,1704,540,686,0,0,0,0,12,59538,1216,12,16,398,174,134,4068,774,12,0,46,314,3068,62,0,22,0,0,3068,42,50,0,0,0,0,0,0,0,0,186,0,0,808,180,84,26,1140,114,60444,2,0,0,0,102.66,56,4304,2160,292,24,22,2,0,0,0,0,0,0
neg,40534,1008,782,0,0,0,0,0,0,164,255262,2059920,594008,39530,302,1228268,0,0,0,0,0,2634882,2266132,596282,277500,0,0,0,0,688,1602,0,0,0,0,0,52148,2185728,604408,106902,0,3690,4108,4488,58446,2183342,695104,8,0,0,0,1550756,609302,187870,126518,88014,69306,112572,204848,0,0,3231920,150,66,118,14,1228268,33170,305448,284364,236340,233100,,117720,40534.26,3231920,3231920,3220074,13391,1070,75382,802260,2949186,1209600,94108,2,108,0,2458503.36,0,488465.28,0,0,0,0,0,4656,1209062,1423340,283204,24442,4468,14,2,6,3231920,4710,664,83262,366338,155162,2011818,319598,7566,68,0,918,2422,2466256,10320,0,1840,0,14,2495960,2926,360,0,0,0,0,0,0,0,0,20586,157854,19520,0,0,85492,9664,6894300,695654,0,0,0,0,0,1245.42,1416,525806,540682,317524,208564,541750,544596,153226,115496,1542,0,0,0
neg,808,8,8,0,0,0,0,1072,19722,39474,5968,1232,0,0,0,23488,0,0,0,11550,17134,48186,49280,16752,3820,0,0,0,0,22,42,0,0,0,0,0,0,0,18422,49046,0,1910,268,464,704,1254,2944,37344,8544,14036,0,30920,14270,10600,5968,3470,1504,720,16,0,0,76588,4,2,66,0,23488,760,4666,11666,,,,15940,808.43,76588,76588,75968,217,0,7234,75780,67666,1209600,1860,0,24,0,47534.4,0,18682.56,26,84,996,6070,21478,11174,19774,7778,198,0,0,0,10,236,76588,1698,72,120,2796,3056,16708,38490,4528,0,0,12,132,47238,4214,0,0,0,0,50926,264,114,0,0,0,0,0,0,0,0,862,154,28,0,0,1414,290,220,22,0,0,0,0,0,381.9,180,20442,10932,5482,3364,7192,5382,4168,10366,140,0,0,2
neg,32626,2130706432,9734,0,0,0,0,0,0,7310,459080,4320614,1702160,139588,4718,3343172,0,0,0,0,0,6062270,4952250,1432844,874886,0,0,417570,0,13728,660,0,0,0,0,0,5042,6566980,43272,18176,0,14156,13028,16374,23910,530216,6034562,1220,4,0,0,3447856,1240316,606802,434374,343584,400390,160148,0,0,0,7498182,134,418,368,64,3343172,125228,716382,711122,305820,301640,286380,42000,32625.29,7498182,7498182,7509680,29625,15406,7704,211920,6633470,1209600,256648,4,198,0,5012496,0,1609930.56,4,3218,0,0,0,10880,500564,2334408,2780834,885630,116530,4624,1054,1182,7498182,21454,3296,479728,1075256,337914,3167512,1494318,53482,510,0,18178,1904,1112438,61474,0,194546,564,56,5141926,10068,1766,0,0,0,0,0,0,0,0,92162,1996,432,0,0,107696,24242,77413600,8697274,1822542,10412,0,0,175440,5663.52,6304,1671644,4580776,326662,40964,8434,2994,996,500,500,0,0,0
neg,16,0,0,0,0,0,0,114,3238,4610,1406,2260,0,0,0,2676,0,1284,0,2516,4394,15746,14418,12922,166,0,0,0,0,40,0,0,0,0,0,0,0,0,828,10800,0,2278,12,24,24,196,9092,2,0,0,0,5820,4090,176,492,52,86,346,516,34,16,31238,0,2,0,0,2676,162,9954,2952,,,,12720,16.09,31238,31238,33732,40,450,2858,30980,11628,1209600,382,0,2,0,3711.36,0,5663.04,,,44,2740,4894,1138,1074,1156,582,0,0,0,2,6,31238,2272,10,24,16,106,2752,6006,442,0,0,0,0,3288,42,0,0,0,0,4402,42,66,0,0,0,0,0,0,0,0,276,0,0,0,130,14,12,660,282,14854,52,0,0,0,,,8206,3256,42,16,34,70,4,0,0,0,0,0
neg,41710,2130706440,136,0,0,0,0,0,0,1134,206242,2002182,733320,20110,4662,1521184,1353934,0,0,0,0,1622348,712316,1464788,873746,0,0,2262,0,394,74,0,0,0,0,0,25188,1122736,1581692,238034,0,1380,734,760,1002,22882,2930334,10558,0,0,0,1046572,628472,245838,208692,295358,423170,119548,0,0,0,3087386,0,28,126,46,1521184,71854,312078,1148734,650780,447180,,361760,41709.66,3087386,3087386,3082236,19353,5656,63738,664080,2967650,1209600,111396,2,84,0,2572934.4,0,393247.68,0,324,0,0,0,1608,662324,1649614,616636,33532,3482,454,0,8,3087386,2958,346,42438,262090,94870,1495940,1049918,18990,100,0,190,186,2183116,41474,0,218,0,10,2597358,1852,150,0,0,0,0,0,0,0,0,66238,33178,11786,0,0,78418,17788,12226780,1332592,0,0,0,0,6151810,785.42,808,410680,690478,455986,202238,385772,349278,227878,135928,107666,1746,0,0
neg,80024,66,66,0,0,0,0,0,0,1470,548394,3215262,1319564,57720,7432,2119328,0,0,0,0,0,4394518,3500698,983452,735770,0,0,0,0,352,140,0,0,0,0,0,47324,3011652,1766238,324628,0,4578,7248,8072,143644,3386784,1588998,10518,0,0,0,1879844,1104354,479548,324718,233202,196594,430832,500750,0,0,5379816,434,2904,466,2,2119328,76784,525594,453566,224980,223820,214380,100300,80023.07,5379816,5379816,5347272,36144,8832,42902,522960,5149842,1209600,150970,2,110,0,4618654.08,0,527544.96,0,0,0,0,24,84994,1324660,2585426,1092198,51586,10200,754,1400,1406,5379816,8046,1116,45156,262174,133836,3044882,1618632,35862,138,0,82,414,3811728,229122,0,14900,0,30,4660370,3718,78,0,0,0,0,0,0,0,0,51306,59086,15384,0,0,203330,41262,1735940,235754,0,0,0,0,1337700,1949.28,2444,562122,787922,625338,347164,1091602,1734476,1124,64,30,0,0,0
pos,897924,4706,3160,0,0,0,7244,730622,5542708,19315972,20085888,7329484,1069554,59268,1054,23454108,1702,0,0,2964114,5157366,37519398,30350436,20007098,8521570,0,0,0,0,9944,3340,0,0,0,0,0,0,663824,14431710,39046260,0,59156,16600,20448,50066,1008910,47380764,3266888,2338962,0,0,21356732,11562750,5560432,4248250,3248218,2374956,1764178,1378188,929332,1718758,60498390,52064,6682,23100,198,23454108,517726,6631282,13359674,373760,358840,446540,346640,897923.92,60498390,60498390,59652172,284349,54226,32414,1149500,54207638,1209600,1275330,522,2978,0,43932431.04,0,10220898.24,338,9242,309590,1060576,4398786,7106796,11246684,8746486,6031514,6399838,6355122,2486402,846,1002,60498390,13964,1990,894840,1359206,43140588,8129064,590846,11266,30,0,11078,10138,42494170,21282078,11996,38,0,0,44042078,156548,11112,0,0,0,0,0,0,0,0,427742,184756,62770,42790352,6871656,1300564,207844,64540,86884,55028120,172622,0,0,24998470,,20204,10742304,5482938,3233016,1555130,2685856,2215240,4785520,23270572,171218,0,0,0
neg,38516,356,248,0,0,0,0,0,0,106448,994698,1228674,252890,15012,226,1139376,0,0,0,3680,6592,2421190,2136086,403524,209834,0,0,0,0,134,30,0,0,0,0,0,43126,528354,1279702,746766,0,1850,392,818,50052,1530424,1000520,13890,2,0,0,934606,576352,224280,182406,156952,135962,134824,217092,35048,426,2829266,134,290,848,4,1139376,31576,219280,183284,137320,201320,,57760,38515.49,2829266,2829266,2824800,16742,334,36004,401300,2597948,1209600,71302,0,164,0,2144470.08,0,451137.6,0,0,0,0,14952,405116,997334,1010642,156954,10250,2666,34,30,40,2829266,4644,624,38020,144756,129124,1580334,668624,31730,92,0,382,110,2148046,69388,58,2586,0,0,2173730,2304,274,0,0,0,0,0,0,0,0,17068,40232,6774,0,0,82644,13166,25460,2614,2608598,2350,0,0,2027240,1260.18,1474,471644,433870,291836,144504,302308,267202,250232,192868,238410,5074,0,0
neg,510,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20046,0,170,0,1486,2878,53268,44812,40754,4108,0,0,0,0,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95568,40,96,184,0,20046,596,32388,8246,,,,40260,509.62,95568,95568,238,0,4,9214,94980,0,1209600,1474,2,20,0,30054.72,0,18199.68,0,0,0,0,0,0,0,0,0,0,0,0,0,18,95568,0,0,0,0,0,0,0,0,0,0,18,26,31472,16486,0,6,0,0,31828,222,98,0,0,0,0,0,0,0,0,592,0,0,18126,4378,684,140,182560,18876,24048,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,160962,1982,1602,0,0,0,0,0,0,34232,1911064,6306550,2296860,131980,1370,4725616,0,0,0,0,0,9633036,8394316,1799198,1061778,0,0,0,0,956,3848,0,0,0,0,0,251614,5377974,3394880,1657588,0,12306,7926,16658,505836,8241804,1897412,110,4,0,0,4029582,2745094,1232046,1022660,875458,614818,162398,0,0,0,11434168,0,5056,490,144,4725616,137870,984326,804582,160200,173840,159220,94180,160961.92,11434168,11434168,11432350,54796,9574,41668,523640,10682056,1209600,319980,16,146,0,8676216.96,0,1997837.76,0,0,0,0,0,498276,3780474,4730084,1511140,139280,21448,1354,10,16,11434168,16790,2106,346842,1010102,608132,6343134,2296540,58218,192,0,1604,10258,8784812,1349102,0,2118,0,68,8840326,7716,1060,0,0,0,0,0,0,0,0,73238,93156,25832,0,0,374718,66148,206400,36308,0,0,0,0,2003550,5292.44,4918,2110760,1540074,930406,445942,1043838,1202790,1797564,1195030,415010,642,0,0
neg,31034,2130706434,0,0,0,0,0,0,0,406,237020,1428932,551916,57534,1780,1129576,0,0,0,0,0,1887980,1505648,548144,341278,0,0,0,0,992,270,0,0,0,0,0,15810,761502,459890,1040386,0,3680,2002,7818,8482,133654,2121462,488,0,0,2,767612,496530,176718,141574,101874,85748,163282,344250,0,0,2436358,262,244,372,30,1129576,39298,236444,306672,283840,256220,,3800,31033.14,2436358,2436358,2433756,16965,1418,119438,13200,2277588,1209600,65758,0,0,0,1773735.36,0,501300.48,4,600,0,0,0,7048,472662,1399746,378512,15912,3284,424,0,34,2436358,4078,342,48632,307330,90582,1078952,728122,19238,312,0,0,0,0,0,0,0,0,0,0,1728,294,0,0,0,0,0,0,0,0,24948,25416,13386,0,0,34864,10174,3511660,389184,2385120,7860,0,0,1033130,883.54,880,520600,331020,238890,137354,337940,364814,243370,92760,10840,0,0,0
