class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
pos,1439646,,,,,,0,0,0,1225016,5498778,3031546,1029428,262044,25520,0,47180788,2212,140,,5206452,9559282,95171244,85195392,33935188,14326104,,0,0,0,,,0,0,0,0,0,0,0,6288670,4783662,0,50556,9182,16824,26676,1804862,9164232,0,0,0,0,4009042,3207008,1254540,769714,462656,364606,449598,549408,5760,0,134314416,,,,,47180788,1917610,9255078,24639154,346860,330220,301940,302700,290840,288580,296720,295100,324100,1439646.71,134314416,134314416,11218548,68031,,,1159840,11072332,1209600,,,,,86742849.6,31147298.88,15090582.72,712,922,0,39706,1512364,5478050,3084670,866322,83520,6910,766,24,,,134314416,,5046,1402,1210586,1802884,5225304,2819876,7234,0,0,0,,,,,,,,,,,,,,,,,,,,956146,,,,,,,,,,,,,,1660.42,2498,3599114,1918604,1130224,522950,1293010,2382338,179152,45222,1718,0,,
neg,1338,,70,64,0,0,0,0,0,0,78,24554,55196,0,0,0,37028,0,0,0,0,0,75496,69882,9566,3726,0,0,0,0,88,38,0,0,0,0,0,0,77108,2720,0,0,126,12,24,36,9504,70120,6,0,0,0,37692,27992,9010,4444,434,136,96,24,0,0,85090,46,324,4,0,37028,722,5042,4504,,,,,,,,,9360,1338.48,85090,85090,87128,288,212,8370,84880,79828,1209600,1604,0,2,0,69154.56,0,10594.56,0,0,0,0,0,3280,73732,2414,294,108,0,0,0,4,85090,,160,16,74,4768,3992,21204,48128,1380,106,0,120,396,68286,44562,46,68,0,0,70424,110,42,0,0,0,0,0,0,0,0,334,336,96,0,0,1340,332,2140,358,0,0,0,0,338570,90.52,50,11384,9026,2614,858,4988,50718,240,0,0,0,0,0
neg,151536,,2448,2216,0,0,0,0,0,0,171092,3108550,4458112,721380,6812,0,4271896,0,0,0,0,0,7903244,7180294,830590,578540,0,0,0,0,314,126,0,0,0,0,0,498672,5662856,1414710,889704,0,5756,1686,2856,259858,7114556,1080756,474,0,0,0,2700370,1677598,819734,712638,617954,562652,1207550,167444,0,0,8735980,0,274,408,6,4271896,96890,427084,400698,113560,123760,110280,99820,112480,106420,117700,,27240,151537,8735980,8735980,8766250,46759,194508,9494,247540,8465958,1209600,306416,2,92,0,7756302.72,0,624993.6,0,0,0,0,8814,556006,3647096,3211016,927080,89370,24010,2550,1114,1158,8735980,,13444,2186,41420,515498,374096,5602712,1899864,16720,0,0,5294,254,7591976,146554,302,29702,0,22,7866304,8644,2146,0,0,0,0,0,0,0,0,47034,193816,30388,0,0,193870,29094,473320,194678,0,0,0,0,42434530,3536.54,4406,694670,1482678,1101206,516698,901630,702772,562356,453056,1512020,538856,0,0
neg,1174,,0,,0,0,0,0,0,0,134,0,62976,6928,0,0,30004,0,56,,0,0,73962,68894,8346,2790,0,0,0,0,0,0,0,0,0,0,0,0,45336,22298,2404,0,2546,150,108,94,972,66166,2,0,0,0,38514,23880,4556,1658,302,392,736,0,0,0,82336,44,38,310,8,30004,492,3478,4848,0,0,0,0,0,0,0,0,8140,1173.62,82336,82336,,253,1616,,82080,,1209600,0,,,,62149.44,0,5356.8,,,0,0,0,0,46212,22620,996,174,36,0,,0,82336,,2492,8,782,2830,2040,22152,38492,1214,28,0,,,,,,,,,,84,54,,,,,,,,,334,220,74,0,0,1182,230,203300,22046,0,0,0,0,,,,8492,5736,4274,1926,28874,20460,202,74,0,0,0,0
neg,13696,,2130706432,54,0,0,0,0,0,0,24738,353758,469396,61244,126,0,368196,0,0,0,0,0,800802,665004,169728,110320,0,0,0,0,322,90,0,0,0,0,0,8668,543514,357080,0,0,634,80,214,300,18318,889658,58,0,0,0,313926,242954,68960,48082,39890,35694,44112,114180,1464,0,970738,10,240,42,2,368196,9770,72508,95792,,,,,,,,,167480,13696.4,970738,970738,970520,5965,256,95252,967860,909262,1209600,31444,2,16,0,775182.72,0,133240.32,0,364,0,0,1250,110432,417626,332626,42710,4000,600,18,102,128,970738,,1600,204,934,53678,37728,305706,486156,22910,346,0,102,232,772976,49580,0,92,0,10,785662,664,380,0,0,0,0,0,0,0,0,6638,12708,5356,0,0,24338,3780,2381340,238950,0,0,0,0,418740,453.16,494,141030,187292,101126,49850,91644,113024,53654,41950,117714,11978,0,0
neg,99872,,2130706432,1070,0,0,0,0,0,0,332,676290,3881654,1510524,83590,0,2934794,0,0,0,0,0,5719814,5106780,684080,493638,0,0,0,0,1398,418,0,0,0,0,0,368302,4958910,462284,362894,0,4472,716,1508,2084,59270,6075098,9242,0,0,0,2215072,977174,389604,327062,316178,400084,1514292,12924,0,0,6405188,0,54,238,28,2934794,75106,327208,355340,156560,119540,123720,119700,118260,,,,33860,99872.23,6405188,6405188,6423278,37387,1140,27960,340740,6152390,1209600,218308,2,190,0,4860271.68,0,1285818.24,8,1040,0,0,0,35174,1092600,3208708,1614808,176312,22502,2286,18,24,6405188,,10206,1410,141486,854360,448970,4089974,602898,3086,0,0,1674,966,4869132,866,0,13326,0,32,4900066,6158,88,0,0,0,0,0,0,0,0,44624,63912,22558,0,0,216650,43510,1465120,177096,0,0,0,0,39946810,2485.12,2902,1339932,992608,551826,217344,414864,290316,271398,240268,1150408,683426,0,0
neg,610894,,0,,0,0,0,0,0,0,268146,6555922,25668596,7292544,40084,0,19797538,0,0,,2218,3532,36666886,33778102,6007514,2339342,0,0,0,0,0,0,0,0,0,0,0,582304,17709998,20881136,651854,0,34550,22480,20796,41544,7425260,32210636,70008,12,6,0,16419984,6188908,3486672,2858866,2761130,3006180,3688944,1382824,31622,162,42680140,5018,4740,1598,930,19797538,328120,3739378,2249478,103780,108400,134280,125340,138240,155380,178600,219660,31840,610893.54,42680140,42680140,42344934,251201,401212,,280540,39825292,1209600,0,,,,35483309.76,0,4314171.84,,,0,0,32304,2683602,16297852,17898596,2587538,257126,63312,4962,,16206,42680140,,31192,5868,2385262,1569364,7654484,27134420,1034290,10408,4,0,,,,,,,,,,21284,512,,,,,,,,,181044,361054,81798,0,0,1228362,142416,90067800,11090600,0,0,0,0,,,,4433752,6814506,5299326,2830664,9678910,6045776,3074050,1145846,501588,874,0,0
neg,42734,,392,336,0,0,0,0,0,0,11356,275490,1489674,999026,67312,150,1300292,0,0,0,0,0,2438340,2048582,504998,357424,0,0,0,0,234,792,0,0,0,0,0,0,315150,1080326,1447532,0,1312,426,714,3194,1435700,1400974,688,0,0,0,919720,810068,521220,346830,156502,57140,31330,198,0,0,2943524,8,44,38,8,1300292,45190,202232,294444,216300,191480,,,,,,,92720,42733.28,2943524,2943524,2944988,13956,1036,49798,520260,2843008,1209600,87488,2,114,0,2328636.48,0,512596.8,0,0,0,0,0,164312,769246,1376396,510234,19676,3100,44,4,8,2943524,,2220,296,904,299896,262940,1661076,610660,4980,36,0,364,1830,2054534,32364,0,170,0,24,2349656,1496,238,0,0,0,0,0,0,0,0,20952,42662,7386,0,0,93002,17744,1364280,142084,0,0,0,0,2733310,601.56,700,530464,500232,266204,137290,288116,254930,270020,218682,361546,15524,0,0
neg,426906,0,3262,,0,0,0,0,9494,1559296,7692036,10960502,5405224,955734,135118,10096,13698340,0,202,,537462,774154,24075088,22576286,3503974,1458586,14,0,0,0,2884,1372,0,0,0,0,0,636,1136278,13945142,11645444,0,40968,18664,32612,126960,598296,24108224,1071348,730428,0,0,9748082,6254178,3453548,1789628,1227826,880472,718640,614094,349848,1691184,28121030,1218,18236,23554,314,13698340,306094,1571480,1916544,185000,206120,166860,170360,156480,166620,135900,201680,39740,426905.17,28121030,28121030,27797682,142240,3138,,242400,26764482,1209600,652730,,,,21977504.64,0,4765012.8,434,4504,4,110108,1336990,2816996,6779414,6407278,3693138,2786022,2067868,729682,,5236,28121030,0,33698,4568,980638,2397016,845064,8986520,13271582,207242,1168,4,1920,4276,19730726,6826452,0,49332,0,0,20167538,24094,706,,,,,,,,,150612,111422,36282,37986180,6474990,854006,158862,386340,57450,27411762,40790,0,0,,,10320,4895506,3150876,2263798,1337394,2162670,2079336,5968668,4832784,36468,0,0,0
neg,1838,,24,16,0,0,0,0,0,0,84,48030,42626,12468,0,0,49538,0,0,0,0,0,94826,87346,14370,5132,0,0,0,0,16,8,0,0,0,0,0,7812,77112,3690,14594,0,1402,26,32,50,26484,75202,12,0,0,0,47514,39240,10672,4724,560,450,48,0,0,0,109220,0,4,44,0,49538,1118,8272,5998,,,,,,,,,14180,1837.43,109220,109220,112934,358,0,10736,108860,103208,1209600,1808,0,2,0,96112.32,0,5746.56,0,0,0,0,0,5858,64472,29266,3386,176,50,0,0,4,109220,,1418,20,416,3022,2342,26564,67716,1682,28,0,36,58,96140,57826,0,16,0,0,96688,72,30,0,0,0,0,0,0,0,0,546,550,150,0,0,2442,428,40,4,0,0,0,0,837440,110.32,52,7784,12294,5772,3078,6954,67304,22,0,0,0,0,0
neg,81646,,928,864,0,0,0,0,0,0,88458,2808172,2925046,432982,42554,5266,2615290,2470,0,0,658,1810,5431214,4465790,1366070,779828,0,0,808,0,5422,828,0,0,0,0,0,105778,4152864,438074,1605762,0,5612,1414,1928,64540,3323998,2877084,27894,8,0,0,2344742,1449804,494116,366118,269632,211874,292738,756698,114424,2332,6799904,120,240,166,162,2615290,86256,647136,712188,238660,260940,249200,215640,230180,,,,152580,81646.74,6799904,6799904,6759438,43268,17926,62526,731960,6302478,1209600,208354,2,220,0,5180122.56,0,1115460.48,0,0,0,0,4660,665428,3246952,2070132,276234,32990,5758,324,42,54,6799904,,14224,1918,95690,563392,492418,3471246,1575946,87210,434,0,1132,2472,4902872,33400,0,4008,0,6,5291864,7230,858,0,0,0,0,0,0,0,0,51732,73150,35194,0,0,178962,29356,16045380,1952634,0,0,0,0,23592920,3702.7,4334,1192790,1389334,751536,406480,901198,889300,546548,173526,51766,0,0,0
neg,82,0,0,42,0,0,0,0,0,0,14,8622,5344,0,0,0,5272,0,0,0,0,0,12772,7752,19626,1552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13980,0,136,22,46,852,200,12724,0,0,0,0,10820,1482,376,358,220,406,210,92,6,10,32424,0,0,0,0,5272,396,15556,4026,,,,,,,,,19300,82.51,32424,32424,32886,64,0,3006,31960,14068,1209600,0,2,6,0,9724.8,94.08,3298.56,0,24,0,0,0,2834,9566,1536,42,2,0,0,0,0,32424,0,1004,18,22,464,1900,7464,3098,10,0,0,46,128,9898,1186,0,0,0,0,10362,0,0,0,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32,80,4762,6494,972,348,472,812,104,16,0,0,0,0
neg,59650,,228,212,0,0,0,0,0,0,40862,1155538,2176914,332468,22752,152,1645250,0,0,0,0,0,3375822,2956324,698474,342002,0,0,0,0,578,166,0,0,0,0,0,0,1239526,2329664,159496,0,1956,960,1608,52632,2654682,1016692,156,0,0,0,1300558,893922,342662,247198,193394,165578,245486,339402,486,0,4074924,36,82,250,48,1645250,48456,451056,246240,222840,168360,182660,,,,,,118440,59649.75,4074924,4074924,4064008,24543,6996,40042,437420,3728686,1209600,95616,2,98,0,3160154.88,0,565983.36,0,0,0,0,3618,307824,1642600,1555552,203478,12874,2584,156,228,238,4074924,,4372,442,62784,248876,149890,2575880,663620,22672,150,0,372,326,2987716,50488,0,464,0,48,3203700,2172,186,0,0,0,0,0,0,0,0,24562,49628,11870,0,0,135152,25628,753500,91222,0,0,0,0,19684750,1240.22,1216,594450,466834,326306,229600,550608,566426,462304,310492,218666,3000,0,0
neg,33488,,0,,0,0,0,0,0,0,1724,279318,1677062,423494,8876,1200,1187028,0,0,,0,0,2252908,2066390,291236,146256,0,0,1022,0,0,0,0,0,0,0,0,40588,733636,918754,698696,0,18880,11740,12468,837850,1201032,307332,2372,0,0,0,738370,344136,257746,241072,238130,239388,227814,96934,7936,148,2544460,152,192,398,74,1187028,21540,149884,139644,117240,151420,0,0,0,0,0,0,18000,33487.11,2544460,2544460,,18630,126488,,120020,,1209600,0,,,,2202721.92,0,184987.2,,,0,0,0,67144,584414,1266914,438920,28072,5660,550,,40,2544460,,3422,430,95050,95946,374540,1635974,179248,7050,14,0,,,,,,,,,,1400,234,,,,,,,,,13450,27232,4336,5007510,1279024,59818,8502,5266780,885516,0,14822,0,0,,,,193774,647978,453798,208232,455326,255064,95560,35868,43958,2116,0,0
neg,30486,,,,,,0,0,0,0,9916,137464,1346084,429494,7486,110,757750,0,0,,0,0,1783042,1642664,300806,94024,,0,0,0,,,0,0,0,0,0,100284,766074,1003334,60862,0,4266,2302,1964,2422,235434,1672020,12146,0,0,0,754002,395260,284658,182720,153702,148192,12000,20,0,0,2084266,,,,,757750,20390,186152,113876,178840,0,0,0,0,0,0,0,117300,30485.88,2084266,2084266,,10653,,,868880,,1209600,,,,,1758778.56,0,168387.84,,,0,0,1566,55870,902770,833216,120158,14456,2390,128,,,2084266,,4184,426,74602,65174,101548,1509840,169556,5220,4,0,,,,,,,,,,,,,,,,,,,,10138,,,,,,,,,,,,,,,,182104,310906,252912,149604,449940,440104,99484,26658,18364,478,,
neg,37698,,182,164,0,0,0,0,0,0,1782,793344,1188078,320774,49732,692,1090326,0,0,0,0,0,2180204,1982546,253992,168400,0,0,0,0,388,154,0,0,0,0,0,161986,1428874,744688,18854,0,3342,6328,9390,123282,1775832,435998,230,0,0,0,824390,469390,156870,123394,118886,137138,254594,269740,0,0,2434516,158,102,812,12,1090326,24472,141394,111656,100000,149420,,,,,,,820,37697.34,2434516,2434516,2438030,17445,72244,120198,11300,2354402,1209600,63544,0,64,0,1784329.92,0,567479.04,0,0,0,0,0,98864,816116,1104470,313900,18100,2568,384,132,170,2434516,,3992,390,123892,360370,110504,1037072,702910,14818,454,0,324,380,1626570,20272,0,24438,0,24,1804308,1460,146,0,0,0,0,0,0,0,0,12364,49366,7732,0,0,63006,11096,278280,247684,0,0,0,0,0,1022.38,816,584852,233030,175628,98908,204430,165056,158306,134432,490386,109374,0,0
neg,466,0,54,42,0,0,0,0,0,19624,7312,4284,4302,0,0,0,4324,0,0,0,7382,11046,28640,33230,17392,200,0,0,0,0,0,0,0,0,0,0,0,0,0,7376,28146,0,4014,8,4,14,22,19148,9002,3310,0,0,12532,18634,1282,376,340,308,110,1286,598,56,53440,16,30,0,0,4324,232,12940,4428,,,,,,,,,17160,465.26,53440,53440,75424,247,0,5266,53160,35594,1209600,966,8,16,0,23750.4,0,7984.32,0,24,0,14494,12014,1096,4140,3690,78,10,0,0,6,10,53440,0,3910,20,428,1344,3416,24704,1434,266,0,0,110,0,22894,15124,0,0,0,0,25000,84,104,0,0,0,0,0,0,0,0,366,0,0,0,0,404,68,920,92,0,0,0,0,0,267.3,88,12092,4878,580,340,876,750,2728,13278,0,0,0,0
neg,29068,,2482,2188,0,0,0,0,0,0,2956,249272,2974844,257146,510,0,1686714,211394,0,0,0,0,2132284,705376,1647164,1310944,0,0,362310,0,17238,3196,0,0,0,0,0,6084,2065186,1413456,2,0,3828,2320,2656,150980,2842168,482770,6,0,0,0,1552006,487152,248070,192982,154452,157250,232482,459628,706,0,3780316,0,458,340,0,1686714,87966,540468,1101068,550160,544120,467340,,,,,,75560,29068.37,3780316,3780316,3755576,25026,169060,5506,142060,3484728,1209600,121900,154,202,0,2744569.92,0,735303.36,0,0,0,0,0,0,104064,2128672,1168706,70634,11576,1076,1726,2194,3780316,,6592,1090,176258,464348,128538,2005066,685094,17484,258,0,4756,10930,1508234,125978,90,934,0,0,2785552,2516,2966,0,0,0,0,0,0,0,0,75564,10978,2522,0,0,109018,25792,2652640,712434,0,0,0,0,0,2003.98,2074,754510,1409368,1127420,129738,21856,9708,7980,6596,17552,0,0,0
neg,120,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,9106,0,0,0,2542,4020,29216,25116,19628,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51458,0,0,0,0,9106,436,13826,5722,,,,,,,,,19080,119.61,51458,51458,966,0,0,4648,50780,0,1209600,0,,,,11092.8,1699.2,13422.72,0,0,0,0,0,0,0,0,0,0,0,0,,0,51458,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pos,502786,,6832,1850,0,0,0,7732,279672,2342290,4418388,1724684,954504,909590,898706,716800,32949204,26968,3848,1196,1421058,2237202,59098606,51139520,15683834,8910462,2,0,9237250,249166,28786,748,0,0,0,0,0,0,524140,7717024,4011202,0,298546,177810,214210,542648,9653890,1365262,0,0,0,0,4306258,2298840,1689864,863024,647666,578228,857402,660748,291272,59064,76203236,1780,8494,2698,0,32949204,963572,4747920,10921672,351320,287280,275680,229800,235860,222880,237140,256640,273980,502785.18,76203236,76203236,12484810,93693,383186,95012,1178440,12252366,1209600,762026,380,370,0,31924336.32,24116262.72,17652526.08,7198,8622,0,72504,788360,3420782,4448562,3003844,482278,34252,1756,28,3568,10822,76203236,,3008,672,2323292,1907710,4570350,3447108,226,0,0,0,3704,404,3827650,669260,0,850,0,0,8949380,27982,1254,0,0,3380,12238156,0,0,0,0,540166,141674,29622,0,0,898848,175766,10256340,1826068,0,0,0,0,33344760,1688.74,1704,6971810,1517450,1128990,436218,759398,935596,336234,156566,10094,10,0,0
neg,28192,,680,584,0,0,0,0,0,0,436,38584,1474972,437810,46658,4522,1074570,19884,0,0,0,0,1472874,1016176,651966,400520,0,0,12130,0,1872,196,0,0,0,0,0,7578,697444,1295904,2056,0,3514,1232,1574,104656,1381794,509404,808,0,0,0,788254,402946,184072,113238,79702,65442,77432,291086,810,0,2125172,70,88,330,10,1074570,51632,222702,424062,385400,,,,,,,,261420,28192.98,2125172,2125172,2112016,14235,1946,86816,910860,2002982,1209600,58770,0,108,0,1773416.64,0,226494.72,0,0,0,0,0,642,468186,1107420,401408,21202,3820,304,12,20,2125172,,4598,438,15468,115850,79162,1260098,511858,15144,366,0,850,640,1640750,74292,16,4848,0,0,1784220,1596,128,0,0,0,0,0,0,0,0,37396,14448,2812,0,0,54940,10716,257020,45562,0,0,0,0,0,1007.58,1004,241022,468578,290100,149586,356520,285068,142812,42328,26968,0,0,0
neg,366,,28,,0,0,0,0,0,0,72,23512,4862,0,0,0,13976,0,118,0,0,0,26274,22156,24380,1782,0,0,0,0,4,2,0,0,0,0,0,0,21558,5584,1304,0,1404,12,38,42,570,26358,22,0,0,0,16184,8490,2906,370,54,22,102,318,0,0,50662,2,6,26,0,13976,366,20080,4186,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,24220,366.22,50662,50662,54194,87,0,4902,50460,28446,1209600,924,,,,22058.88,0,5024.64,,,0,0,0,18464,9048,826,90,18,0,0,,4,50662,,1374,14,724,1822,538,19458,4054,450,12,0,16,2,17080,12388,0,116,0,0,19940,86,28,0,0,0,0,0,0,0,0,258,0,0,0,0,518,106,12780,1278,0,0,0,0,0,,,6862,5784,1162,300,638,13658,42,0,0,0,0,0
neg,8,2,10,10,0,0,0,0,0,0,552,1880,1864,0,0,0,9758,0,0,0,10,70,27350,25842,10952,334,0,0,0,0,12,24,0,0,0,0,0,0,0,2238,2058,0,100,20,162,1194,248,2572,0,0,0,0,3076,132,58,38,86,222,44,528,10,102,38332,0,4,0,0,9758,106,9686,1248,,,,,,,,,10820,8.07,38332,38332,39378,23,10,3756,38180,4328,1209600,128,2,0,0,1271.04,51.84,1808.64,2,14,0,0,222,1118,1822,1116,18,0,0,0,0,4,38332,0,1234,14,8,6,4,748,1812,428,42,0,16,68,1278,150,0,98,0,0,1364,28,66,0,0,30,5406,0,0,0,0,104,0,0,0,0,2,4,3000,302,0,6,0,0,0,76.44,30,3202,900,46,8,24,42,36,38,0,0,0,0
neg,5758,,,,,,0,0,0,0,122334,195190,12612,0,0,0,132614,0,130,,734,2064,309296,288604,117482,16294,,0,0,0,,,0,0,0,0,0,0,0,28530,301606,0,2942,2020,2544,2730,41664,278236,0,0,0,0,52448,63074,120080,59900,15794,6948,4394,3464,2294,1740,427612,,,,,132614,3564,81510,35586,,,,,,,,,,5757.59,427612,427612,,1531,,,,,,,,,,279015.36,0,49545.6,,,0,0,5170,253766,65560,4316,1108,216,0,0,,,427612,,1610,88,6768,19566,9716,179276,110808,2304,0,0,160,340,247898,128612,0,194,0,0,255524,,,,,,,,,,,1406,,,,,,,,,,,,,,,,54012,36490,15594,5946,13056,20772,27096,156558,602,10,,
neg,38818,,0,,0,0,0,0,0,0,608,94128,1866216,683998,758,0,1056746,0,0,0,0,0,2329296,1976014,682188,307922,0,0,0,0,0,0,0,0,0,0,0,194850,1569732,614266,266860,0,1784,1276,1978,42194,2232786,365676,10,4,0,0,1280850,602092,331412,193890,133786,84430,19248,0,0,0,3011824,0,48,84,0,1056746,38030,477786,201974,258880,285560,,,,,,,133220,38817.92,3011824,3011824,3014530,12142,45114,56794,588100,2645708,1209600,0,,,,2321524.8,0,322171.2,0,0,0,0,0,2634,429078,1521680,663016,22498,6116,686,,0,3011824,,3106,378,42038,278540,132586,1850806,327374,10788,92,0,,,,,,,,,,1540,266,0,0,0,0,0,0,0,0,20248,45026,17822,0,0,79380,12892,37507520,3944688,0,0,0,0,0,847,904,339926,402410,416582,256206,716920,498458,14900,306,0,0,0,0
neg,49394,,1248,1190,0,0,0,0,0,0,12504,1305798,1987222,237344,11362,550,1571140,0,0,0,0,0,3152552,2679808,663936,368080,0,0,0,0,4114,704,0,0,0,0,0,13506,2550242,890860,100172,0,3248,450,930,7382,1642768,1898506,1496,0,0,0,1215334,878476,248052,240530,270486,304894,293336,103656,16,0,3817598,74,42,32,34,1571140,44996,330756,329784,199980,207400,219780,,,,,,27020,49393.56,3817598,3817598,3822284,21726,246,12326,178240,3554780,1209600,109568,0,88,0,2981255.04,32461.44,537465.6,0,0,0,0,0,311514,1721288,1349940,141956,24170,5810,102,6,14,3817598,,7516,1048,41734,378416,157758,1949658,985820,32772,58,0,1810,2214,2977816,7772,0,40,0,24,3021000,3816,682,0,0,60,32546,0,0,0,0,25236,29574,5544,0,0,82560,11544,125340,18422,0,0,0,0,7829840,1875.64,2222,603740,784740,438628,250774,485692,345830,224254,135224,246452,39446,0,0
neg,1976,,0,,0,0,0,0,0,0,110,20094,86168,7906,0,0,52448,0,64,0,0,0,126888,122124,6986,2532,0,0,0,0,0,0,0,0,0,0,0,3184,80840,4086,26168,0,1518,100,140,1090,4346,107056,28,0,0,0,58006,35478,11652,6404,1838,380,496,24,0,0,133926,2,234,38,0,52448,746,3160,3794,,,,,,,,,6680,1976.78,133926,133926,136040,445,1340,13240,133600,114278,1209600,0,,,,101879.04,0,10930.56,,,0,0,0,9820,65422,36708,2008,278,42,0,,0,133926,,1460,24,3606,3500,4260,90886,10084,458,0,0,,,,,,,,,,104,38,0,0,0,0,0,0,0,0,384,1186,222,0,0,2958,470,185740,20358,0,0,0,0,976810,,,13116,9584,5628,3538,27296,53420,1692,4,0,0,0,0
neg,41140,,648,386,0,0,0,0,0,0,135904,2096954,1210584,96330,96,0,1657814,0,204,0,1098,1740,3041588,2545274,735656,357398,0,0,0,0,744,250,0,1064,5512,5620,9044,21626,138900,768270,2589832,0,6414,1320,1660,2166,61748,3466554,6,0,0,0,1563154,1055170,236852,128242,88870,97036,305094,65450,0,0,3780194,500,138,3204,0,1657814,76692,287284,445866,233840,232620,227000,,,,,,26260,41139.44,3780194,3780194,3748488,16387,0,3582,131660,3539868,1209600,156510,156,168,0,2676625.92,1200,854706.24,0,276,0,0,19304,950562,1778924,686664,87416,14274,2714,10,42,52,3780194,,12346,1438,58974,435148,246186,1807320,916984,61192,280,0,520,398,2656338,168632,0,262,0,0,2725930,6732,202,0,0,650,1702,0,0,0,0,41218,21600,5080,10273906,1590100,162010,31780,40660,5898,3010910,80356,0,0,6860780,3247.14,3400,910686,776660,482150,189610,318800,278284,307686,269858,6054,80,0,0
neg,60788,,268,244,0,0,0,0,0,0,5812,521006,2701384,889918,63026,2112,1706030,0,0,0,0,0,3753698,3298090,788244,397994,0,0,0,0,316,90,0,0,0,0,0,34380,1756038,1363932,1028908,0,3090,920,4172,122078,3093974,958662,362,0,0,0,1556756,978568,394828,275606,200754,158602,242354,375686,104,0,4542536,268,912,454,4,1706030,49764,484372,297160,212520,169680,220120,,,,,,177800,60787.36,4542536,4542536,4560874,26019,46734,87446,905720,4183258,1209600,127002,2,82,0,3339210.24,32.64,840461.76,0,0,0,0,0,70690,1501858,2157508,428358,21306,3468,70,200,218,4542536,,5850,588,62360,396140,260444,2297606,1142102,17982,186,0,460,222,3225976,197070,0,280,0,24,3372256,2630,510,0,0,0,94,0,0,0,0,26440,41144,9408,0,0,144426,28310,370540,96896,0,0,0,0,7613800,1291.48,1294,874234,575538,461002,236024,524996,466820,445756,358026,240848,14,0,0
neg,182748,,,,,,0,0,11842,522542,2943408,4461456,2814176,199820,2454,0,4332368,2110,40,,379384,638748,8971132,8362304,4938706,834976,,0,0,0,,,0,0,0,0,0,0,314740,6056550,4584408,0,25196,17020,39942,83318,2848800,7938942,2356,120,4,0,2842042,3580916,1901086,1001576,541152,357318,263530,222516,111948,133614,14291040,,,,,4332368,141202,3571848,1355400,389520,367460,437120,391840,445420,438040,517000,462440,276300,182748.59,14291040,14291040,,48834,,,960160,,1209600,,,,,9008271.36,0,1946747.52,,,978,135520,1925910,4457386,3403746,911694,108080,11300,1060,24,,,14291040,,8222,2340,631464,624846,776734,8089432,796622,26028,10,0,,,,,,,,,,,,,,,,,,,,69688,,,,,,,,,,,,,,,,1981174,1154772,560158,440096,609040,839152,2814044,2555076,2186,0,,
