class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,117068,1480,1382,0,0,0,0,0,0,149508,1721598,4292574,1126228,85774,15684,3285068,0,0,0,508,1230,6561468,5646536,1250156,783442,0,0,0,0,3326,740,0,0,0,0,0,77760,3386590,3927016,0,0,3848,908,1652,356508,4864774,2163102,574,0,0,0,1804180,2071052,731378,544378,421008,356504,462704,973574,26584,4,7813322,110,106,2722,8,3285068,95390,778040,467892,208820,179140,199500,93300,117068.67,7813322,7813322,7798294,53726,3940,47130,541980,7391366,1209600,261264,0,48,0,6831308.16,0,554651.52,0,0,0,0,11310,453836,2694516,3145160,991014,76824,17162,1544,268,278,7813322,10632,1520,122782,329066,288762,5277192,1319028,42112,272,0,2028,2014,6384004,101840,0,498,0,96,6865658,5050,492,0,0,0,0,0,0,0,0,53826,100876,18308,0,0,251944,38288,1408320,180376,0,0,0,0,13340450,2504.26,3162,585566,1553460,1132454,544414,1082664,1066586,721824,307434,377956,19008,0,0
neg,57328,1888,1474,0,0,0,0,0,17700,614080,1898438,882946,61852,50,0,1622338,0,0,0,12850,24746,2993096,2538324,597830,416984,0,0,0,0,874,3216,0,0,0,0,0,89072,1142362,751748,1491884,0,2034,346,630,70878,1427240,1969062,4876,0,0,0,916300,1073938,589730,291912,162952,182948,252504,4782,0,0,3604328,0,528,3130,8,1622338,58876,306398,289170,221200,201100,,169100,57327.58,3604328,3604328,3610808,19272,2042,114796,1178760,3475066,1209600,106916,0,26,0,3112977.6,0,359585.28,0,0,0,0,155328,1433196,1188272,569606,117300,8928,2188,248,1234,1240,3604328,4590,650,90272,180044,153202,2597928,410388,37680,312,0,1838,7480,2776142,796094,0,20434,0,50,3141028,2698,318,0,0,0,0,0,0,0,0,28324,34990,6988,0,0,129040,18950,642280,94392,0,0,0,0,2497470,1393.06,1376,392438,509692,334838,176566,422338,843314,489220,231610,74266,784,0,0
neg,40002,338,330,0,0,11486,118,160,440,25218,455338,1541334,353428,26226,1960,1136390,0,0,0,0,0,2231424,2020270,290168,176466,0,0,0,0,1086,176,0,0,0,0,0,36722,699416,1558336,121234,0,2638,658,966,69282,1679702,662440,22,0,0,0,659150,647680,237810,165268,123796,101808,142036,332976,4354,830,2521980,84,38,340,8,1136390,25522,152696,137012,124820,144560,,16520,40002.12,2521980,2521980,2505062,18169.0,59526,7600,98120,2415708,1209600,69282,0,26,0,2150266.56,0,262307.52,0,0,0,0,0,20134,709342,1343046,320976,18580,3352,278,2,6,2521980,4468,402,16166,145028,79546,1310718,845236,14014,130,0,460,544,1685622,66400,0,14902,0,40,2161808,1374,126,0,0,0,0,0,0,0,0,13186,24332,5340,0,0,77384,15340,523160,365630,0,0,0,0,443950,771.88,952,275492,444382,262392,117440,232894,274450,243838,205948,358482,390,0,0
neg,38528,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,95060,38528.51,2371706,2371706,2386766,15017.0,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
neg,40368,2130706432,286,0,0,0,0,0,0,1106,743328,1314604,406748,10794,0,1022914,0,0,0,0,0,2193634,1827468,517008,299498,0,0,0,0,594,218,0,0,0,0,0,38264,937004,1500310,1002,0,2478,228,470,952,70396,2401940,116,0,0,0,839488,657214,231872,150704,131300,243202,222800,0,0,0,2711032,30,42,348,6,1022914,33460,306916,208334,196180,261840,,53020,40368.63,2711032,2711032,2710892,15319.0,1078,25108,284480,2476580,1209600,73856,2,80,0,2147553.6,0,326267.52,0,598,0,0,0,120668,947604,1044314,337156,22478,3940,420,66,72,2711032,4882,490,78054,136922,81304,1405156,749594,20028,150,0,476,732,2125350,27092,0,1014,0,24,2168548,2256,198,0,0,0,0,0,0,0,0,20154,41910,16718,0,0,62278,13194,4980500,511852,0,0,0,0,611960,1014.44,1108,347058,415030,216372,112726,264430,353716,313978,160086,248168,45016,0,0
neg,43354,248,234,0,0,0,0,0,0,82,47670,1934020,924714,61938,3514,1273616,0,0,0,0,0,2687576,2360166,427526,264352,0,0,0,0,292,82,0,0,0,0,0,68260,1176932,723994,1002752,0,1440,358,596,43576,2248460,677492,16,0,0,0,898488,834880,264472,204736,174456,148980,211528,234398,0,0,3115616,20,816,292,6,1273616,36366,222912,203094,170980,185040,,67220,43354.47,3115616,3115616,3107164,19641.0,368,43762,691440,2971938,1209600,88304,2,118,0,2511813.12,0,239176.32,0,0,0,0,80,16024,551456,1890588,490706,19808,3164,112,56,66,3115616,3036,372,1832,230994,234526,2167164,327998,5992,24,0,354,262,2508768,77662,0,17282,0,30,2544516,1902,290,0,0,0,0,0,0,0,0,17960,38602,15880,0,0,90792,16958,7055580,708690,1331200,1476,0,0,4361430,971.94,978,256832,715614,390202,215498,427740,427992,402194,130444,5422,0,0,0
neg,40000,198,176,0,0,0,0,0,161914,1836716,430530,5504,0,0,0,730764,0,0,0,141166,199076,2005124,1893936,712076,184932,0,0,0,0,198,1122,0,0,0,0,0,0,134,623052,1811478,0,1340,1170,1808,2790,6562,148852,2222920,49222,0,0,1081696,556686,280232,167024,108162,66868,45590,35674,20114,72618,2858910,522,334,576,44,730764,22754,324412,387026,338760,272060,,97240,40000.08,2858910,2858910,2828194,12145.0,900,40214,435020,2435822,1209600,38004,2,114,0,1943889.6,0,489080.64,24,396,0,0,163468,512756,1193396,370082,131270,61350,2342,0,238,266,2858910,3016,360,291878,174884,95064,1739662,124370,5392,38,0,202,2096,575194,889930,0,200,0,0,1984372,6210,1064,0,0,0,0,0,0,0,0,12588,5448,1756,2367000,337046,53040,7768,10985220,1258680,2132114,11028,0,0,80,967.24,956,503666,207280,120362,39578,73218,117078,1346654,26028,790,10,0,0
neg,836,78,,0,0,0,0,13948,16026,54356,51708,14764,0,0,0,54942,0,0,0,26544,38934,120744,127366,76658,5680,0,0,0,0,190,92,0,0,0,0,0,0,0,10992,113512,26298,4292,150,222,616,570,73214,43394,28344,0,0,110722,11440,8512,8276,5048,3674,1600,1144,360,26,224126,24,22,36,0,54942,1454,48868,27316,,,,75400,836.8,224126,224126,219574,394,0,21554,222560,151338,1209600,2050,,,,50677.44,26270.4,72587.52,8,108,14434,17270,29662,29754,37932,21272,460,18,0,0,,24,224126,2142,148,112,2088,2130,56774,83002,4406,0,0,,,,,,,,,,320,140,940,29174,0,0,0,0,0,0,1758,0,4,0,0,1452,246,0,0,0,0,0,0,0,1303.32,306,101504,14134,3950,2224,3532,6394,5270,13794,0,0,0,0
neg,8,2,2,2,2,0,0,0,0,16,3842,3778,0,0,0,1804,0,0,0,0,0,16928,14928,6566,114,0,0,0,0,6,14,0,0,0,0,0,0,0,0,7636,0,114,6,22,188,1934,350,5022,0,0,0,6172,226,94,66,54,66,110,702,18,128,23518,0,4,0,0,1804,176,4714,1842,,,,6360,8.22,23518,23518,25910,31.0,0,2230,23280,7688,1209600,276,0,2,0,1589.76,0,3963.84,0,10,0,0,0,2158,3968,1184,326,0,0,0,0,6,23518,2186,14,18,6,226,1706,2930,508,42,0,0,20,1718,90,0,0,0,0,2132,50,66,0,0,0,0,0,0,0,0,158,0,0,240,60,28,12,1840,184,2,18,0,0,0,207.3,62,6264,1178,36,6,34,28,88,2,0,0,0,0
neg,33238,0,,0,0,0,0,0,0,1256,106884,1706764,268736,2786,0,1033690,0,0,0,0,0,1901274,1726784,261778,137638,0,0,0,0,0,0,0,0,0,0,0,14014,723114,1269596,79702,0,2948,2458,4528,7252,967474,1101766,0,0,0,0,779456,308628,161032,114686,94648,115752,309976,202248,0,0,2163416,84,66,56,64,1033690,21122,130808,130178,162040,1310700,1310700,95840,33238.33,2163416,2163416,2141152,15469.0,265826,92454,948620,2086426,1209600,0,,,,1902461.76,0,182323.2,,,0,0,0,3340,932760,1046804,90006,11132,2370,14,,0,2163416,1554,376,57324,115390,88432,1601398,219108,2842,2,0,,,,,,,,,,1072,30,0,0,0,0,0,0,0,0,12118,29192,5164,0,0,73486,9508,2167280,419130,0,0,0,0,3512140,,,191694,399996,305652,144576,325292,306286,185530,101772,121858,3770,0,0
neg,38,34,,0,0,0,0,0,4396,3938,2672,19768,0,0,0,2146,0,0,0,1308,3658,2188,1504,3722,222,0,0,0,0,76,96,0,0,0,0,0,0,0,4038,26736,0,292,12,10,10842,8984,700,3318,6250,366,0,13584,4208,2022,1470,3318,1608,4226,338,0,0,7264,16,4,2,0,2146,116,4,3616,,,,3500,37.01,7264,7264,39232,0,0,644,6960,30980,1209600,526,,,,0,0,0,0,34,0,1896,5908,2386,9660,10760,164,0,0,0,,20,7264,20030,30,42,42,238,1076,7776,1540,0,0,,,,,,,,,,134,124,0,0,0,0,0,0,0,0,218,0,0,0,0,172,44,0,0,0,0,0,0,0,289.92,98,26014,3856,504,144,148,68,40,0,0,0,0,0
neg,79882,2130706434,780,0,0,0,0,0,0,45110,2452868,3087638,624658,22776,384,2485278,0,0,0,0,0,5584488,4901490,1133248,569826,0,0,0,0,540,142,0,0,0,0,0,82382,2979180,937012,2234860,0,3034,606,1154,163858,4041650,2022736,396,0,0,0,2790698,1468078,565902,381300,310528,395084,321844,0,0,0,6718694,0,72,6036,10,2485278,65516,584540,546194,157640,188160,291100,112120,79882.65,6718694,6718694,6709054,29377.0,68772,59988,658420,6233434,1209600,162494,2,224,0,4700092.8,0,1529346.24,0,0,0,0,270,517354,2905280,2228244,543304,31518,7090,374,14,20,6718694,8300,1088,179012,1124406,379202,2989316,1519992,31986,132,0,1474,288,4462218,998804,0,85018,0,36,4773576,6566,434,0,0,0,0,0,0,0,0,35214,32688,14730,0,0,147468,27550,10947180,1361130,0,0,0,0,19882730,2139.4,2352,1588212,1265194,520316,225896,557226,571402,637804,464072,384360,18952,0,0
neg,31076,2130706432,102,0,0,0,0,0,0,0,0,0,0,0,0,812932,0,0,0,0,0,1609094,1434694,262948,141944,0,0,0,0,126,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1872434,1340,110,162,0,812932,20926,129624,132306,180860,,,78860,31075.33,1872434,1872434,200,0,618,64122,658540,0,1209600,51400,2,44,0,1558294.08,6189.12,216142.08,0,0,0,0,0,0,0,0,0,0,0,0,92,146,1872434,0,0,0,0,0,0,0,0,0,0,86,448,771468,489788,0,572,0,0,1571368,1146,526,0,0,450,6298,0,0,0,0,10744,8116,4956,6908342,777276,50570,7630,21782940,2210830,1820852,29126,0,0,30075350,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,298730,674,414,0,0,0,0,0,656462,5856976,7573458,3257770,285348,10084,88,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2190,3620,0,0,0,0,0,0,0,8715410,8924776,0,21014,11990,19902,33228,1091774,16462226,52,0,0,0,3146996,6985634,3678150,1592932,713644,469420,533410,515296,4704,0,0,2818,5168,31600,24,0,0,0,0,,,,0,298730.39,0,0,20303574,93216,13282,0,0,17640186,1209600,613404,0,746,0,15665337.6,0,1954201.92,42,3738,0,174488,3762272,7318964,4762794,1360866,210296,44902,5566,38,582,620,0,32626,4646,646180,1236836,665882,11508106,3386362,158360,1186,2,460,4886,15473068,6957592,0,2938,0,0,15836810,23116,5776,0,0,0,0,0,0,0,0,0,76508,17978,36577248,5682018,506464,109910,274740,63616,17904260,86046,0,0,268730280,9653.32,9812,2131360,2669118,1840974,678244,1254694,2188376,1386190,5426242,64806,182,0,0
neg,38402,462,440,0,0,0,0,0,0,780,146712,1618646,754798,54982,4704,1197700,0,0,0,0,0,2387496,2120532,517756,203728,0,0,3216,0,684,372,0,0,0,0,0,177160,1498718,738336,166408,0,3404,1334,1878,90114,1764680,716318,2894,0,0,0,901666,706574,173154,121356,95202,81136,119860,381586,88,0,2905952,52,1026,214,20,1197700,30346,336136,180138,148500,307660,,55540,38401.92,2905952,2905952,2874228,16564,8662,44674,478260,2580622,1209600,91592,2,98,0,2220256.32,0,357244.8,0,0,0,0,0,57966,548766,1361264,579264,29754,3412,196,104,114,2905952,5036,566,47512,212216,115316,1560582,621262,17974,150,8,726,1020,2182368,36676,0,12356,0,38,2249088,2626,126,0,0,0,0,0,0,0,0,16690,33036,6094,0,0,106676,15042,134460,42408,0,0,0,0,268950,1320.54,1224,379558,458758,357950,194496,393038,299608,195604,117562,177590,6458,0,0
neg,1870,0,,0,0,0,0,0,0,128,33222,50158,27668,0,0,46750,0,62,0,0,0,114496,107054,12340,4706,0,0,0,0,0,0,0,0,0,0,0,7836,70094,4234,29012,0,2456,846,608,394,8516,98356,0,0,0,0,61728,33738,9610,4278,938,394,482,8,0,0,126862,0,16,1866,16,46750,944,6020,6206,,,,12080,1869.98,126862,126862,127812,374,9336,12486,126600,111176,1209600,0,,,,100486.08,0,8517.12,,,0,0,0,16954,57578,35642,882,102,18,0,,0,126862,2164,24,3828,5158,15452,78544,5660,346,0,0,,,,,,,,,,90,24,0,0,0,0,0,0,0,0,496,530,114,0,0,2528,476,554380,59604,0,0,0,0,870010,,,11402,10854,11446,8014,21782,47130,478,70,0,0,0,0
neg,13444,108,100,0,0,0,0,0,0,488,227928,462342,164212,6544,44,361198,0,0,0,0,0,774080,666700,167706,86578,0,0,0,0,134,56,0,0,0,0,0,6596,376768,337356,140838,0,666,178,314,39486,499358,321434,122,0,0,0,252634,247402,83058,61834,47826,41728,65612,61464,0,0,942100,100,736,986,12,361198,10432,102122,64862,,,,165280,13443.74,942100,942100,943810,5726,1364,92740,939520,861558,1209600,28994,2,32,0,769518.72,0,90877.44,0,0,0,0,0,88464,290074,302826,172494,6354,1140,206,226,238,942100,1602,212,7498,38794,24698,460788,311972,15892,98,4,164,564,768830,74644,0,3542,0,0,777636,730,154,0,0,0,0,0,0,0,0,6270,12996,2084,0,0,24454,4898,38480,6700,24132,4452,0,0,1078040,414.36,516,97800,154344,127376,61114,115280,151686,68400,36258,45398,3902,0,0
neg,74,34,22,0,0,0,0,0,0,5428,10144,1608,0,0,0,6274,0,0,0,504,1252,14986,10088,25040,2188,0,0,0,0,48,30,0,0,0,0,0,0,0,0,17180,0,1524,14,20,34,114,15472,2,0,0,0,12052,3312,476,384,134,514,98,102,90,18,40556,2,0,20,0,6274,368,18966,5582,,,,24600,74.94,40556,40556,48084,53.0,0,3486,40220,17258,1209600,916,0,10,0,7666.56,0,7931.52,6,56,0,0,3270,9948,2772,960,106,124,0,0,16,28,40556,1198,30,166,838,1214,4548,7966,1176,44,0,16,56,6642,234,0,2,0,0,8388,110,118,0,0,0,0,0,0,0,0,426,0,0,3544,1612,236,92,5400,630,8,110,0,0,0,380.88,114,9308,4834,2592,190,114,66,52,24,0,0,0,0
neg,42368,422,218,98,156,0,0,20314,762814,1563326,113844,8574,164,0,0,988880,0,0,0,333504,455896,1891720,2022550,378888,110414,2,0,0,0,1018,1854,0,0,0,0,3652,57714,303036,1834122,270512,0,2908,170,282,440,634,1177544,577832,709224,2,0,958564,562298,304738,158414,109198,84060,70098,57580,28156,135930,2604838,2522,5000,2388,24,988880,25566,147508,230014,174460,176620,,23220,42367.66,2604838,2604838,2582466,13567.0,0,15542,179680,2470210,1209600,44444,6,54,0,2066118.72,0,400783.68,8,502,7666,64520,699058,454548,1001896,221238,17780,2006,296,28,96,102,2604838,4504,386,101878,125356,135916,1882808,207868,10240,80,0,372,3052,2056782,1103280,0,36,0,0,2081760,1852,210,0,0,0,0,0,0,0,0,19342,8154,2456,2217890,391818,54240,8306,12240,1236,2535606,5002,0,0,2367670,1097.26,1026,412814,228094,150162,89838,167244,164968,886484,367966,1370,96,0,0
neg,1230,88,84,0,0,0,0,0,0,202,4640,52958,31692,140,0,31102,0,252,0,0,0,99428,87122,31576,5548,0,0,0,0,146,50,0,0,0,0,0,0,52858,36774,0,0,266,330,1046,2286,28170,57530,4,0,0,0,47074,31540,7656,2008,940,280,110,24,0,0,131080,2,22,96,0,31102,950,22146,9306,,,,30920,1229.1,131080,131080,133840,277.0,0,12588,130300,89632,1209600,2048,2,10,0,67015.68,0,22427.52,0,0,0,0,0,1946,26976,55072,5228,372,38,0,10,16,131080,426,62,82,2732,6116,12474,63916,3750,74,0,148,206,69246,45824,0,34,0,58,69382,212,88,0,0,0,0,0,0,0,0,782,120,192,0,0,734,178,16580,1704,0,0,0,0,228290,129.8,146,24190,9862,2666,1074,3382,48444,14,0,0,0,0,0
neg,8,4,,0,0,0,0,0,0,362,1932,1504,0,0,0,1304,0,180,0,0,0,9196,7750,11838,114,0,0,0,0,10,6,0,0,0,0,0,0,0,0,3798,0,956,10,20,6,284,2522,0,0,0,0,2714,356,66,238,46,20,68,214,54,22,21054,0,0,0,4,1304,126,10814,1010,,,,11720,8.11,21054,21054,22362,15.0,254,2032,20900,3798,1209600,0,,,,1557.12,21.12,1289.28,,,0,0,348,1144,1310,670,326,0,0,0,,0,21054,936,6,16,4,14,910,1628,282,2,0,,,,,,,,,,46,64,0,0,0,0,0,0,0,0,112,0,0,0,0,56,10,5480,584,0,0,0,0,0,,,2348,1310,52,8,22,14,10,34,0,0,0,0
neg,12136,252,180,0,0,0,0,0,3806,611240,208350,4314,0,0,0,254156,0,0,0,38276,59430,700102,667862,184002,49748,0,0,0,0,142,630,0,0,0,0,0,0,1372,602822,223516,0,592,134,356,1388,1784,285464,512958,25030,4,0,387940,159014,78656,53560,33948,25016,20104,23276,14830,31366,922638,264,380,1520,8,254156,8552,103224,80290,,,,182280,12135.14,922638,922638,917680,3794,42,90896,920720,828218,1209600,22168,2,20,0,663546.24,0,161504.64,8,138,0,0,393586,385408,41142,6088,1044,404,38,0,36,42,922638,3308,142,62068,80104,24792,546492,103232,7528,44,0,236,1072,478614,159322,0,20,0,0,669344,672,374,0,0,0,20,0,0,0,0,4942,4906,1136,1226608,162142,18990,4588,6839260,710532,893078,2032,0,0,0,519.44,396,168144,119932,85562,40316,80028,76854,161046,95442,378,8,0,0
neg,38178,590,544,0,0,0,0,0,0,41770,762036,1618980,378816,120796,14752,1287442,19532,0,0,0,0,2414064,1866458,713252,479726,0,0,0,0,478,170,0,0,0,0,0,393620,2384918,100214,58398,0,2650,1502,1588,51810,1660670,1203002,15928,0,0,0,1254556,610702,218304,136530,91902,73606,125542,419532,6476,0,3127894,8938,9016,264,14,1287442,49694,340680,368250,287340,232100,,187060,38177.82,3127894,3127894,3119228,18637.0,9650,64772,701960,2937150,1209600,104962,0,74,0,2377902.72,279405.12,267145.92,0,0,0,0,586,154650,896102,1473818,385518,21144,4702,630,70,80,3127894,4630,692,82050,190464,351064,1767490,517212,22832,716,0,1110,422,2262158,553178,0,1458,0,52,2404488,2344,112,0,0,10,279482,0,0,0,0,28222,28612,6940,0,0,110458,17842,285160,58798,0,0,0,0,0,1341.4,1374,575548,556824,404030,211904,528108,573210,36618,39420,11408,80,0,0
neg,24,14,12,2,2,0,0,0,0,288,7918,3610,0,0,0,3368,0,0,0,0,0,9788,6862,15588,1116,0,0,0,0,28,34,0,0,0,0,0,0,0,1070,10746,0,86,12,14,244,720,2536,8204,0,0,0,10040,732,198,96,24,24,314,222,54,112,25388,0,14,56,0,3368,272,12000,3540,,,,15340,24.62,25388,25388,23108,31.0,0,2414,25160,11874,1209600,618,2,8,0,5262.72,25.92,5607.36,0,18,0,0,28,5670,4602,926,574,16,0,0,8,14,25388,1012,10,16,884,2668,1712,4620,876,18,0,6,62,3612,224,0,36,0,0,6294,68,36,0,0,0,30,0,0,0,0,192,0,0,2436,610,146,32,16580,1660,22152,78,0,0,0,104.32,54,7142,4408,240,22,4,0,0,0,0,0,0,0
neg,1130,12,8,0,0,0,0,0,0,2804,80892,28630,0,0,0,48892,0,0,0,716,1810,99278,76514,51446,11260,0,0,0,0,92,20,0,0,0,0,0,0,0,5656,106670,0,1530,320,912,4186,6848,98530,0,0,0,0,57978,19528,15486,12752,2966,1310,808,848,354,296,151620,20,22,190,4,48892,1668,24736,26034,1310700,1310700,1310700,50060,1129.38,151620,151620,149130,506,0,14328,150200,112326,1209600,2446,4,18,0,62171.52,26669.76,22210.56,,,0,0,1994,45586,58608,5536,500,102,0,0,8,12,151620,1286,58,6662,17220,15418,69886,1796,0,0,0,12,40,59616,24844,0,0,0,0,63166,202,84,41710,46744,0,0,0,0,0,0,1604,180,58,54374,18054,1646,300,680,110,19770,152,0,0,129400,,,51200,11572,6074,4906,7586,6016,3594,21296,82,0,0,0
neg,41022,592,550,0,0,0,0,0,0,1428,131092,1496918,1008014,62902,13284,1242306,0,0,0,0,0,2367934,1993950,429084,330338,0,0,4398,0,2184,326,0,0,0,0,0,117714,876184,1564270,155470,0,1462,430,868,126258,2248100,336518,2,0,0,0,732186,571084,256238,216172,193440,199420,380820,164278,0,0,2797568,22,38,272,16,1242306,35946,205854,222420,188800,183260,,52220,41021.73,2797568,2797568,2800650,21842,39632,34564,373300,2713638,1209600,81850,2,74,0,2478343.68,0,233377.92,0,0,0,0,0,35214,421194,1423288,789436,38038,5768,700,0,6,2797568,3592,476,65186,125826,132722,2005070,364242,16446,78,0,818,986,1934514,63320,0,40,0,26,2492912,1518,406,0,0,0,0,0,0,0,0,20504,34104,5162,0,0,67418,15568,1855280,356352,0,0,0,0,2005690,884.06,1092,249968,640790,411374,196022,375662,341990,210092,118318,166310,3112,0,0
neg,59650,74,72,0,0,0,0,0,0,5126,1666546,1642588,122696,2460,0,1662462,0,0,0,0,0,3147002,2755080,524684,294102,0,0,468,0,212,60,0,0,0,0,0,0,2068652,1069944,300820,0,3358,1562,1952,11860,1492972,1927612,100,0,0,0,795720,1284392,379030,255298,190094,141498,145356,247824,204,0,3672526,0,30,120,24,1662462,37242,267670,252922,155800,137080,218240,4520,59650.07,3672526,3672526,3645886,20724,121296,118568,34280,3439416,1209600,57566,0,70,0,3206342.4,0,230227.2,0,0,0,0,0,411362,1807654,1088976,118902,10638,1824,60,392,400,3672526,5928,746,25532,111148,88580,2131294,1048716,27388,84,0,108,232,314626,63536,0,124452,0,0,3233390,2498,120,0,0,0,0,0,0,0,0,21554,55620,9340,0,0,63920,7730,7746880,1422342,0,0,0,0,40312960,1770.66,1858,252332,452876,361050,207870,813106,655996,342762,155352,196162,1910,0,0
neg,38940,2130706434,136,0,0,0,0,0,0,218,227674,1586514,511962,27008,1970,1108024,0,0,0,0,0,2050382,1710566,461560,299990,0,0,0,0,272,154,0,0,0,0,0,113778,1367998,467018,406552,0,1528,874,910,1170,37174,2311982,1708,0,0,0,799378,545444,225852,159084,113890,85628,108854,317216,0,0,2512338,1612,9012,466,4,1108024,41786,308378,152730,218400,209020,,30360,38940.75,2512338,2512338,2516168,16727.0,1824,6722,88120,2355346,1209600,85208,2,30,0,2161123.2,0,192943.68,0,478,0,0,0,48690,603982,1324252,355632,18766,3752,272,2212,2222,2512338,2898,380,54930,103044,60198,1442016,667706,23916,256,2,230,320,2145006,649066,0,1142,0,8,2177626,1576,126,0,0,0,0,0,0,0,0,26336,22808,12280,0,0,52046,9442,6592920,665418,0,0,0,0,854340,766.44,872,205844,367716,338410,166508,334368,324746,384316,231210,2228,0,0,0
neg,872,34,,0,0,0,0,2168,35362,24658,24312,3032,0,0,0,51218,0,0,0,8864,12510,94830,84572,613656,8650,0,0,0,0,116,152,0,0,0,0,0,0,0,19436,70096,0,3266,1512,1502,2066,2174,48022,30964,26,0,0,56162,16580,9786,4036,1664,700,298,240,46,20,717434,6,12,14,0,51218,1204,592526,20350,,,,612480,871.22,717434,717434,425650,349.0,0,71132,716500,89792,1209600,1742,,,,47312.64,6777.6,34317.12,58,138,8,4282,21492,16894,29736,15990,1048,60,20,2,,10,717434,1538,62,6326,8896,2760,23164,44692,2078,16,0,,,,,,,,,,584,136,0,0,0,8648,0,0,0,0,1298,32,14,0,0,1430,284,0,0,0,0,0,0,0,240.92,170,43504,10106,3662,1816,6222,6266,3330,3458,11016,152,0,0
neg,42056,222,214,0,0,0,0,0,0,146,180968,2429154,802162,92938,8,1506260,2656,0,0,0,0,2780392,2122166,956002,591860,0,0,0,0,692,144,0,0,0,0,0,29062,710442,1711520,1054352,0,1950,532,1398,133692,2396252,971424,128,0,0,0,1415136,811628,343838,237612,183596,183578,245676,84312,0,0,3736892,96,86,232,32,1506260,60448,415780,534416,317240,336480,270440,25580,42055.4,3736892,3736892,3730050,19145.0,428,5910,102080,3505376,1209600,115728,0,70,0,2654438.4,0,848630.4,0,0,0,0,0,11546,840582,2184970,440630,23894,3710,44,20,34,3736892,4208,560,64038,532602,298018,2314920,285388,5628,14,0,324,534,2554046,15078,0,2828,0,46,2680844,6766,208,0,0,0,0,0,0,0,0,31524,29386,7118,0,0,133868,26066,798920,82708,0,0,0,0,2055450,1180.3,1194,874300,660308,448226,273714,834370,202362,55912,42026,82352,31806,0,0
neg,50342,386,370,0,0,0,0,0,0,270,114106,1994084,1068786,86612,4878,1490858,0,0,0,0,0,2878838,2463222,598240,355046,0,0,0,0,940,368,0,0,0,0,0,24010,1799054,1139900,305772,0,6218,8358,12560,127728,2370104,739292,4476,0,0,0,1228108,752626,280126,206174,161966,134072,186758,318906,0,0,3477552,138,286,1424,18,1490858,44466,300036,293370,193300,235320,,163380,50341.62,3477552,3477552,3471036,20904,16576,101588,1052020,3268736,1209600,91788,6,96,0,2672026.56,0,594438.72,0,0,0,0,0,4336,687602,1654712,843504,71668,6546,368,400,416,3477552,4538,434,106086,326922,201650,1918278,693864,16374,590,0,554,828,2652126,151924,0,15038,0,34,2719654,1926,336,0,0,0,0,0,0,0,0,22654,36826,7324,0,0,88832,23634,115760,40048,0,0,0,0,757780,1150.26,1276,622552,436996,365792,197456,397084,363786,260882,195912,382020,46256,0,0
