class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,5022,0,,0,0,0,0,0,0,196,54416,267874,59774,6,0,186320,0,0,0,0,0,355614,328542,45672,19274,0,0,0,0,0,0,0,0,0,0,0,1282,297434,76258,7292,0,3886,1036,1038,998,147990,227118,200,0,0,0,190328,39808,29602,24392,28862,41066,27732,476,0,0,401404,0,12,4,62,186320,4534,23856,21630,,,,44720,5022.01,401404,401404,407784,2099.0,64380,39586,400340,382266,1209600,0,,,,315071.04,0,64632.96,,,0,0,0,5412,132012,209282,31372,3336,788,64,,0,401404,2582,60,12312,36572,21488,260300,46344,2596,12,0,,,,,,,,,,264,58,0,0,0,0,0,0,0,0,2142,3462,612,0,0,14250,2138,721480,87308,0,0,0,0,4022040,,,69928,81572,59216,28196,55186,44852,26312,8412,8246,346,0,0
neg,1306,4,4,0,0,0,0,0,1384,53618,76890,11566,0,0,0,64838,0,0,0,3348,7606,127110,108354,46428,11444,0,0,0,0,110,18,0,0,0,0,0,0,6452,132064,4942,0,6582,22,18,28,360,133082,1896,1470,0,0,107602,17258,6792,4430,2290,1018,490,2508,910,160,177042,26,10,18,0,64838,1608,21918,23938,,,,45200,1306.91,177042,177042,180352,601.0,0,17006,175880,143678,1209600,2680,10,22,0,74286.72,25032.96,38415.36,8,72,0,0,21358,92800,23078,5774,402,42,4,0,10,54,177042,6676,68,5228,14264,25688,86996,4528,10,0,0,4,32,74028,7384,0,8,0,0,78734,298,112,0,0,60,33068,0,0,0,0,1428,218,28,39522,15202,1896,414,1400,140,6,358,0,0,306940,462.64,240,70288,15244,6844,2576,12494,16078,8254,11654,26,0,0,0
neg,51078,126,122,0,0,0,0,0,0,278,713390,1888542,482118,30754,3386,1458296,10534,0,0,0,0,2800444,2459162,492102,268320,0,0,0,0,346,118,0,0,0,0,0,105060,1277822,1592116,143470,0,2718,1674,2192,230776,2379182,501802,124,0,0,0,750426,1002088,241968,157408,130212,132274,240726,463300,66,0,3293258,26,20,234,8,1458296,36754,231022,258950,164960,202080,,118080,51078.07,3293258,3293258,3283020,22098,148,82130,866780,3118468,1209600,84680,2,54,0,2804666.88,0,311472.96,0,0,0,0,0,74666,1142404,1448882,421036,27146,4214,120,6,16,3293258,4814,626,38666,173436,138272,2198326,529870,33784,674,0,198,378,2718392,20326,0,412,0,56,2836420,1746,138,0,0,0,0,0,0,0,0,18748,42082,7804,0,0,102488,14212,97540,14236,3079692,14304,0,0,9850470,1260.78,1428,338790,512680,377532,206270,424710,401124,326634,215848,313374,1506,0,0
neg,1304,160,140,0,0,0,0,0,0,4834,65876,144688,9294,0,0,88728,0,0,0,0,0,207880,172864,104888,19230,0,0,0,0,144,116,0,0,0,0,0,0,0,62218,162474,0,11926,2246,3114,20002,55234,132164,6,0,0,0,158100,26330,21674,6870,3762,2000,4980,976,0,0,312876,24,22,64,0,88728,2008,66692,37134,,,,103240,1303.27,312876,312876,312212,694,0,30058,311320,224692,1209600,2734,2,24,0,67671.36,0,146090.88,46,360,0,0,1822,20118,116212,77112,8594,688,146,0,104,124,312876,10988,194,246,33148,40184,45300,88564,5884,184,0,218,218,73714,39202,0,28,0,0,74718,500,426,0,0,0,0,0,0,0,0,1744,20,46,45394,5682,348,510,33260,3292,294282,58,0,0,303330,656.02,528,149596,13834,2720,694,10608,2792,2654,40942,852,0,0,0
neg,47862,0,1022,0,0,0,0,0,0,11136,524444,2241950,727584,18240,0,1436670,5556,0,0,0,0,3093120,2585750,963012,423246,0,0,0,0,0,0,0,0,0,0,0,27780,1260054,1702830,532690,0,5346,2734,5150,75372,2960004,474704,44,0,0,0,1446942,657758,295390,210620,203490,390690,318464,0,0,0,4056804,0,0,0,0,1436670,43454,623426,336258,246120,280560,319000,110160,47862.51,4056804,4056804,4045732,21700,0,36734,420760,3523354,1209600,0,2,64,0,2871504.96,0,647476.8,0,0,0,0,0,35350,694570,1868760,851038,59850,11884,1902,208,0,4056804,8024,870,121010,443130,186424,2412430,335812,15604,50,0,2786,188,1521778,112814,0,118,0,8,2900158,0,0,0,0,0,0,0,0,0,0,25140,0,0,0,0,0,0,0,0,0,0,0,0,0,1585.54,2220,679648,669192,405490,196818,503440,612578,378342,65574,12270,2,0,0
neg,119220,612,456,0,0,0,0,0,0,11792,1046054,5001858,1996676,168658,26602,4541368,0,358,0,0,0,7345426,6411748,1898994,788350,0,0,4288,0,3654,508,0,0,0,0,0,91720,3718208,2981530,1460182,0,5116,7596,7764,168132,6934016,1128968,48,0,0,0,2419556,1952842,535972,427172,395206,408850,614914,1495348,1780,0,9245222,4758,4260,1110,30,4541368,131276,1234718,661540,210400,205080,183760,159320,119219.19,9245222,9245222,9220098,66399.0,2820,69364,764500,8251640,1209600,248914,0,448,0,6863214.72,0,1385983.68,0,0,0,0,180,175112,2157464,4727318,1123846,62380,5174,166,148,186,9245222,7530,836,78752,750994,281780,3042948,4003510,84866,424,0,904,1382,6733952,687686,92,55004,0,0,6945484,5248,516,0,0,0,0,0,0,0,0,72070,139896,22958,0,0,213664,36958,65900,19992,98600,28932,0,0,9011660,2142.54,2168,1418018,1544472,1091418,533004,1064914,1091834,569360,318278,560920,59422,0,0
neg,30,8,8,0,0,0,0,0,0,56,4146,4146,0,0,0,3628,0,0,0,0,0,8208,5352,5108,1532,0,0,0,0,32,18,0,0,0,0,0,0,8346,0,2,0,42,4,12,8,348,6668,1266,0,0,0,6468,1338,336,106,42,44,12,2,0,0,13344,0,0,0,0,3628,204,2152,2926,,,,4980,30.26,13344,13344,15158,12,294,1244,13220,8348,1209600,502,0,6,0,4669.44,0,3637.44,0,0,0,0,0,4022,410,3388,414,84,30,0,4,20,13344,70,18,22,52,638,2272,4492,784,0,0,8,98,4698,12,0,22,0,12,5234,52,40,0,0,0,0,0,0,0,0,138,0,0,0,0,282,72,1740,262,0,0,0,0,0,27.82,34,3998,3500,714,78,58,0,0,0,0,0,0,0
neg,38826,2130706432,106,0,0,0,0,0,0,18316,1073676,786210,303898,12934,2044,946960,0,1084,0,894,2046,2023150,1808282,276692,186072,0,0,0,0,320,112,0,0,0,0,0,51148,964918,921742,259270,0,1454,1282,1698,2044,27218,2162094,1282,6,0,0,567506,549798,212190,173572,161742,252310,279960,0,0,0,2300934,0,230,800,6,946960,21968,141194,134256,158060,,,115620,38826.96,2300934,2300934,2288306,16102,1676,106030,1088000,2197078,1209600,57482,2,52,0,1927791.36,0,264493.44,32,268,0,0,3050,196296,1072312,564650,329720,26458,4044,548,80,86,2300934,2414,338,65758,110380,124174,1530682,355838,7450,44,0,212,296,1928062,93586,0,1110,0,22,1941372,1052,200,0,0,0,0,0,0,0,0,11948,46102,13544,0,0,46712,9348,2326180,273266,0,0,0,0,0,670.06,700,276416,230442,204540,114894,258866,271180,259624,250186,325698,5232,0,0
neg,38746,434,412,0,0,0,0,0,0,362,89056,1867878,606098,17738,378,1126390,0,0,0,0,0,2319702,2020994,347468,244310,0,0,0,0,586,168,0,0,0,0,0,37302,956248,1464270,123690,0,2108,978,2066,16150,1965698,594502,8,0,0,0,951800,555712,245336,176734,139444,116642,116610,272430,6802,0,2667720,136,174,758,4,1126390,32698,185244,161380,162840,147200,,31660,38745.35,2667720,2667720,2675530,17691.0,4262,21106,242040,2581510,1209600,72846,0,82,0,2302947.84,0,276322.56,0,0,0,0,0,0,498350,1674860,383392,20164,4394,350,668,680,2667720,4678,626,46878,146028,152064,1671686,544018,15348,184,0,726,556,2166824,97650,12,15038,0,0,2321904,1798,300,0,0,0,0,0,0,0,0,17610,28870,4528,0,0,62874,13988,307860,62574,0,0,0,0,9910660,1277.2,1386,298312,545638,382962,187168,362190,342756,188574,101782,157926,14202,0,0
neg,630842,0,0,0,0,0,0,77326,3050614,16099406,16142512,7299678,869788,23480,0,19911958,0,52,,1483866,2278322,38113920,33158180,22907210,4434022,0,0,0,0,0,0,0,0,0,0,0,66932,1978942,16258822,25258108,0,140710,84880,98090,122422,327924,32182370,8472950,2128766,4692,0,16302702,13361302,6788454,2275226,1312768,915026,757986,676668,423254,749418,62516758,0,0,0,0,19911958,614606,16448744,6424390,442440,468600,504820,282040,630841.74,62516758,62516758,61556872,206460,0,,710620,43661214,1209600,0,0,0,0,38004535.68,0,5594073.6,1146,34996,5340,181344,2194776,4779204,10295328,11295690,6805056,6091118,1672340,242608,0,0,62516758,139514,18668,3936448,2391378,2719338,27827736,6267178,261998,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404160,0,0,0,0,0,0,0,0,162,0,0,0,0,83520.48,42756,6017946,9409368,4935800,3369898,2985508,6715478,8817940,1308272,2594,0,0,0
neg,124394,208,,0,0,0,0,0,3010,237432,1583660,3794254,1406062,32984,0,3422460,0,0,0,6596,9532,6292196,5410404,1937514,820360,0,0,0,0,486,518,0,0,0,0,0,315152,2700454,3287428,754368,0,2922,2496,4870,48062,4360862,2631466,6724,0,0,0,1548808,2227132,785772,736290,699022,730614,327416,2348,0,0,8236400,90,686,144,0,3422460,115032,1449626,483884,263440,320420,258860,261900,124393.88,8236400,8236400,8228876,43995.0,53272,93700,973440,7057402,1209600,0,,,,6471161.28,0,580519.68,0,0,0,0,61556,641454,2343984,3473196,511468,20390,5288,66,,0,8236400,5706,826,153576,362932,307422,4341788,1857980,27018,154,0,,,,,,,,,,3096,440,0,0,0,0,0,0,0,0,53512,85550,21252,0,0,226990,35286,13203840,1553632,0,0,0,0,7597280,1753.5,1686,608942,978922,853940,417250,929218,911092,900492,599292,819378,38876,0,0
neg,39884,2130706432,114,0,0,0,0,0,15970,1158524,1222418,91182,2,0,0,167406,0,0,0,27964,40268,2138582,1957578,605408,166596,0,0,0,0,378,452,0,0,0,0,0,0,0,249102,2238994,0,2908,3144,4240,5878,7506,1618038,845060,1322,0,0,827326,540850,282788,245690,153640,138380,113382,81478,32410,72152,2772356,4496,62,484,0,167406,23528,347360,256394,171440,379400,,49140,39883.35,2772356,2772356,2755920,13286,68,31900,347460,2495362,1209600,71392,2,104,0,2104151.04,108711.36,278892.48,164,632,0,0,515768,1517366,420120,28002,4210,2140,490,0,16,24,2772356,4434,460,255996,122422,202066,1760196,125092,17170,260,0,112,884,2117222,798990,0,16,0,0,2118500,2938,2160,0,0,0,6772,450,108634,0,0,25546,13648,2634,4355144,625194,74370,9570,8676640,868878,2711568,690,0,20,22050670,10.62,1054,401632,327870,256416,122472,189772,286332,600714,298446,4262,180,0,0
neg,31692,2130706436,7164,0,0,0,0,0,2754,485796,2041128,1012222,224062,7374,0,1615346,30440,0,0,7484,13892,3590526,2943318,1043652,576800,0,0,0,0,20962,522,0,0,0,0,0,546014,3193826,19420,14076,0,3336,1718,2586,24676,2624434,1096676,19884,20,2,4,1498538,816768,325130,231466,187322,491482,222630,0,0,0,4642480,0,242,88,10,1615346,55618,608112,433708,288620,269040,217520,259800,31691.78,4641968,4642480,4279432,22759.0,3910,95654,1004160,3773336,1209600,130598,4,192,0,2896820.16,0,869637.12,0,0,0,26,32964,380676,1414518,1559268,351454,29038,5010,382,1524,1170,4642480,6648,1014,198424,551836,118586,982706,1812038,99574,2482,28,16782,2404,2479286,101660,0,3694,0,30,2927892,4388,348,0,0,0,0,0,0,0,0,35018,5896,4172,0,0,63056,15638,9441940,1157568,0,0,0,0,22952350,1741.24,2136,901362,1706228,369642,132890,263016,362228,29366,5678,2844,82,0,0
neg,18366,126,120,0,0,0,0,0,0,1378,111020,759598,396422,12034,50,540376,0,0,0,0,0,1144814,961206,270550,135190,0,0,628,0,174,80,0,0,0,0,0,14882,879320,220726,165574,0,2174,1206,1158,5744,871304,398896,20,0,0,0,510272,319902,96540,60250,41758,34954,57610,159216,0,0,1415896,2354,4216,2220,0,540376,15792,139852,129430,235440,,,29920,18365.8,1415896,1415896,1409036,8067.0,0,17266,201020,1280502,1209600,43140,2,34,0,1114244.16,0,164556.48,0,0,0,0,0,14430,364064,645676,238794,14258,2968,312,348,364,1415896,3454,528,11348,89358,46478,672662,444064,12500,110,0,130,318,1125072,227952,0,264,0,38,1128160,1624,156,0,0,0,0,0,0,0,0,10320,26536,10332,0,0,22344,4672,2894120,292292,25564,15586,0,0,1080580,1052.64,1168,177702,245262,162446,96438,217216,314756,59322,6658,702,0,0,0
neg,39682,0,,0,0,0,0,0,0,7942,495960,1528084,234890,1042,0,1008734,0,0,0,0,0,2004140,1689280,351456,265946,0,0,0,0,0,0,0,0,0,0,0,0,791158,1320706,156054,0,1494,238,474,68644,1872126,324572,370,0,0,0,676360,529122,187082,133448,121906,335844,284120,36,0,0,2356066,0,68,206,0,1008734,35164,206892,143854,177620,,,168800,39681.69,2356066,2356066,2358076,16581.0,39810,111452,1141020,2267918,1209600,0,,,,2084677.44,0,181462.08,0,0,0,0,154,48794,706716,1223110,267934,15508,4930,772,,0,2356066,3580,572,32658,115056,77836,972898,1039546,25548,224,0,,,,,,,,,,1582,88,0,0,0,0,0,0,0,0,19226,0,0,0,0,0,0,0,0,0,0,0,0,0,882.52,1124,196288,342734,235184,130666,282532,300786,265594,219454,294038,642,0,0
neg,209730,274,,0,0,0,0,0,2184,2546328,2923766,177280,2622,0,0,6017634,0,0,0,38928,69934,12511554,10431964,4530624,1832054,0,0,0,0,2834,5832,0,0,0,0,0,0,3254,3045054,2603872,0,3258,650,1502,3040,98918,5544808,4,0,0,0,1459728,2022282,699532,414544,265580,200078,194796,241092,150406,4142,17084174,24,38,148,2,6017634,242306,2680906,1834068,293520,290580,297320,24600,209730.61,17084174,17084174,6452110,33855.0,28900,115450,117800,5652180,1209600,0,,,,11932416,472170.24,2633347.2,0,910,0,0,386666,3540052,1546600,150846,22832,4972,212,0,,0,17084174,6462,1566,832316,588352,3452500,770950,34,0,0,0,,,,,,,,,,15174,1190,0,0,8240,476008,0,0,0,0,116074,112898,24034,44605564,6579302,617046,85472,34547040,3583546,10708952,95478,0,0,208730560,2522.1,3246,1072586,952232,492414,185618,417562,488616,901072,1136772,5308,0,0,0
neg,41032,290,266,0,0,0,0,0,0,6554,831722,1671748,393232,27294,0,1276602,0,0,0,0,0,2711028,2320220,1314266,315064,0,0,0,0,732,138,0,0,0,0,0,189210,2579292,162048,0,0,2664,1418,2544,429490,2011096,483278,60,0,0,0,1182578,545960,230962,181910,183910,361860,243370,0,0,0,4026044,0,20,326,38,1276602,39154,1076742,235212,480420,380520,259560,186320,41032.38,4026044,4026044,4015458,18082,3744,34692,389480,2930550,1209600,89560,0,46,0,2367691.2,0,560023.68,0,0,0,0,0,59860,748904,1360902,677310,70498,11200,1876,1146,1156,4026044,5790,678,64078,322370,186886,1578134,753456,18808,350,0,458,436,2371316,16982,0,646,0,38,2390986,1964,112,0,0,0,0,0,0,0,0,22136,32284,6598,0,0,102974,17864,58560,15658,0,0,0,0,1328630,1633.0,1662,581530,552258,363410,159826,343774,298520,234704,156516,236272,3740,0,0
neg,40548,192,154,0,0,0,0,0,0,2498,313194,2206606,632886,14258,0,1524986,0,170,0,0,0,2594516,2081228,837064,433916,0,0,0,0,360,84,0,0,0,0,0,48780,1551480,1070118,499064,0,3680,2524,3186,6470,112078,3041232,272,0,0,0,1351528,635488,278230,212794,195272,363534,132596,0,0,0,3432430,0,18,98,12,1524986,57444,412744,421368,303840,274580,,250700,40547.7,3432430,3432430,3408878,18230,26984,94462,1005100,3169442,1209600,97330,0,336,0,2619267.84,0,547586.88,0,442,0,0,0,6350,656580,1689028,750944,56566,8786,1188,4,8,3432430,6082,768,108514,338538,166580,2068198,469282,11440,40,0,326,350,2439484,38784,90,2892,0,0,2655932,2536,126,0,0,0,0,0,0,0,0,36286,42868,8696,0,0,110372,19282,224540,86684,0,0,0,0,547730,1655.62,1752,582176,721940,413972,236270,504366,397892,216548,77468,18810,0,0,0
neg,2,2130706432,62,0,0,0,0,0,0,104,91378,54950,1986,0,0,58298,0,0,0,180,488,147716,115308,105934,15748,0,0,0,0,4,154,0,0,0,0,0,0,0,23930,124488,0,1082,552,952,1420,3124,107856,33432,0,0,0,86424,29404,14010,6448,4424,3244,2232,874,510,848,253994,48,144,62,2,58298,1682,77908,27110,,,,104420,1.07,253994,253994,244834,595.0,0,24196,252400,149524,1209600,4420,2,34,0,105137.28,0,43149.12,34,200,0,0,0,16384,53618,62030,12702,3282,402,0,14,18,253994,1604,126,3202,4132,8594,42210,83184,5260,106,0,86,678,107182,42492,0,362,0,0,108700,454,308,0,0,0,0,0,0,0,0,1690,286,100,0,0,2382,496,206660,20668,0,0,0,10,994920,3.94,316,45490,20270,6486,2592,6186,12514,15842,37118,1920,0,0,0
neg,252,22,14,0,0,0,0,0,78,17552,21726,5560,0,0,0,13442,0,0,0,1712,4896,37606,30406,27620,2622,0,0,0,0,26,36,0,0,0,0,0,0,0,13192,31724,0,1792,536,966,1684,7998,31940,0,0,0,0,32680,9224,1732,488,144,44,90,116,364,34,67020,24,28,4,0,13442,582,16232,11288,1310700,1310700,1310700,26980,251.74,67020,67020,64614,120,0,6224,66240,44916,1209600,1000,0,12,0,17151.36,3714.24,22934.4,,,0,0,16744,8174,18804,1194,0,0,0,0,0,6,67020,1144,38,510,758,11878,29998,590,0,0,0,44,114,17380,6472,0,0,0,0,18638,176,126,660,8072,0,0,0,0,0,0,646,34,14,0,0,544,82,0,0,0,0,0,0,0,,,28426,5430,1638,516,1654,7116,94,42,0,0,0,0
neg,40564,1044,1014,0,0,0,0,0,0,226,13364,2737936,926722,19196,0,1593168,0,0,0,0,0,3463086,3152858,428188,229720,0,0,0,0,1494,322,0,0,0,0,0,4402,136950,1847672,1708420,0,2090,486,1346,101420,2831030,760978,94,0,0,0,1575260,1064916,428320,235884,149218,121430,120376,2040,0,0,3892298,0,12,718,8,1593168,37854,191182,235850,115020,151900,121540,31540,40563.51,3892298,3892298,3895520,12842,4046,21254,254040,3697444,1209600,169630,2,72,0,3148502.4,0,545112.96,0,0,0,0,0,1296,485910,2195980,941290,61886,10614,468,22,34,3892298,6030,834,3224,359718,243534,2743756,337730,2618,0,0,1266,1144,3082788,288854,0,1426,0,24,3177902,4240,226,0,0,0,0,0,0,0,0,18530,16338,3952,0,0,155800,21814,544280,62546,0,0,0,0,563510,1554.06,1818,571766,1464386,451194,176424,356288,369852,166870,62602,77664,398,0,0
neg,14,22,16,0,0,0,0,0,0,42,3164,2860,0,0,0,2566,0,0,0,0,0,5888,3764,14340,800,0,0,0,0,2,56,0,0,0,0,0,0,0,0,6066,0,58,18,38,26,2214,3712,0,0,0,0,4492,828,250,50,22,20,314,90,0,0,20236,0,2,26,0,2566,152,12328,2000,,,,14200,13.04,20236,20236,21704,20,0,1928,20080,6066,1209600,310,2,2,0,2129.28,0,3036.48,0,16,0,0,0,2568,2884,392,222,0,0,0,0,4,20236,918,14,14,6,652,256,3688,492,26,0,22,120,2442,194,0,18,0,0,2672,48,40,0,0,0,0,0,0,0,0,140,0,0,1106,132,52,18,7220,714,20522,30,0,0,0,43.9,42,4056,1690,250,22,36,10,2,0,0,0,0,0
neg,44490,296,210,0,0,0,0,0,0,202,381952,1827348,593036,31780,4424,1357906,0,122,0,0,0,2528600,2245956,439930,223438,0,0,0,0,928,316,0,0,0,0,0,93422,848194,699560,1197566,0,3708,1638,2716,115772,2092094,622798,16,0,0,0,1036986,741376,316308,235134,215912,158756,91658,42446,166,0,2969214,356,108,1040,2,1357906,39480,201316,236472,167120,187320,,79800,44490.12,2969214,2969214,2968866,15303.0,1690,50942,543380,2838742,1209600,77434,0,122,0,2445263.04,0,390504.96,0,0,0,0,0,44586,1048584,1328912,377508,33130,5840,182,0,8,2969214,5060,480,18106,279302,122376,1441320,953850,18020,228,0,392,866,2412398,151928,0,762,0,0,2480720,1996,136,0,0,0,0,0,0,0,0,19556,34222,7826,0,0,96376,18492,54420,8654,0,0,0,0,5255640,1176.34,1136,419740,414902,299750,147606,366904,513782,398330,185564,92152,12,0,0
neg,52236,360,336,0,0,0,0,0,0,286,179266,2246498,1001676,84186,3990,1467846,2966,0,0,0,0,2979964,2457020,680634,464098,0,0,3772,0,738,214,0,0,0,0,0,22534,1467676,1548494,477198,0,4576,2090,2434,382478,2626932,496844,548,0,0,0,1274860,847444,279292,209282,159382,134126,227236,384280,0,0,3661068,904,580,600,16,1467846,43200,302062,374508,186680,262860,223560,1760,52236.85,3661068,3661068,3630918,22660,8968,119770,26260,3515902,1209600,98672,2,70,0,2888343.36,0,624010.56,0,0,0,0,0,21416,838124,1955700,669302,26280,4764,316,438,452,3661068,5966,732,75274,338678,164022,2369328,545472,16132,296,2,496,684,2845274,284608,0,19506,0,32,2914030,1998,602,0,0,0,0,0,0,0,0,25930,45130,7900,0,0,107802,17856,106380,42304,0,0,0,0,4012860,2071.22,1344,651052,565510,405910,198752,400184,419476,330396,221698,300222,22702,0,0
neg,42966,2130706432,400,0,0,0,0,0,0,358,459606,1957374,531780,17206,0,1367636,0,0,0,0,0,2468916,1938394,640020,464084,0,0,0,0,190,212,0,0,0,0,0,219052,1143164,885234,718874,0,4210,2790,2948,6324,80392,2868602,1058,0,0,0,1133910,712508,309696,205006,197726,295928,111550,0,0,0,3109506,0,14,450,0,1367636,56394,328358,307356,241780,255780,,135960,42965.47,3109506,3109506,3104128,16579.0,31886,63898,682980,2966324,1209600,101346,2,42,0,2620391.04,0,343996.8,62,780,0,0,0,68798,1127304,1339810,407820,18972,3446,174,226,234,3109506,4104,584,44014,247866,89136,1982106,577992,20318,204,0,812,600,2314736,46634,0,121662,0,28,2639022,2060,420,0,0,0,0,0,0,0,0,37186,64388,19974,0,0,88244,13722,12265140,1454334,0,0,0,0,3264490,1036.68,1208,366692,506152,548702,294550,606846,450860,171680,19758,1084,0,0,0
neg,25998,370,294,0,0,0,0,0,0,4196,435910,972010,106218,698,0,777052,0,0,0,0,0,1420010,1301668,202360,87726,0,0,0,0,1550,262,0,0,0,0,0,21140,717094,116824,663974,0,5284,2648,4908,19580,926868,559718,26,0,0,0,606982,267716,164768,120550,105586,82064,85334,72648,13248,136,1622676,918,464,1492,0,777052,17258,96428,105394,141660,,,57680,25998.7,1622676,1622676,1608858,9620,3506,39088,409440,1519032,1209600,39422,0,60,0,1359318.72,0,156921.6,0,0,0,0,218,63930,812074,587622,46234,7458,1496,0,104,110,1622676,2856,268,82812,71708,238206,1062716,59024,1442,0,0,488,794,1289708,209860,0,1902,0,0,1367786,1118,138,0,0,0,0,0,0,0,0,8508,18902,4664,0,0,45178,9800,73280,11122,204562,3644,0,0,317890,602.1,710,172452,212000,141698,71696,152782,212366,268556,163968,123446,68,0,0
pos,1439646,,,,,0,0,0,1225016,5498778,3031546,1029428,262044,25520,0,47180788,2212,140,,5206452,9559282,95171244,85195392,33935188,14326104,,0,0,0,,,0,0,0,0,0,0,0,6288670,4783662,0,50556,9182,16824,26676,1804862,9164232,0,0,0,0,4009042,3207008,1254540,769714,462656,364606,449598,549408,5760,0,134314416,,,,,47180788,1917610,9255078,24639154,346860,330220,301940,324100,1439646.71,134314416,134314416,11218548,68031.0,,,1159840,11072332,1209600,,,,,86742849.6,31147298.88,15090582.72,712,922,0,39706,1512364,5478050,3084670,866322,83520,6910,766,24,,,134314416,5046,1402,1210586,1802884,5225304,2819876,7234,0,0,0,,,,,,,,,,,,,,,,,,,,956146,,,,,,,,,,,,,,1660.42,2498,3599114,1918604,1130224,522950,1293010,2382338,179152,45222,1718,0,,
neg,154,2130706432,8,0,0,0,0,0,0,2398,23502,3808,0,0,0,11912,0,0,0,598,1152,153218,143644,16948,4284,0,0,0,0,16,38,0,0,0,0,0,0,0,1314,28394,0,530,376,778,1676,5206,7718,13424,0,0,0,22200,3702,1406,774,362,220,152,474,162,256,170824,8,0,30,0,11912,546,6406,10286,,,,16420,154.4,170824,170824,173238,101.0,0,16660,170180,29920,1209600,1104,4,0,0,12919.68,3318.72,12528.96,46,120,0,0,1590,14984,9750,3052,324,8,0,0,2,10,170824,1240,36,148,906,1608,9318,13888,2444,120,0,8,102,14896,2794,0,0,0,0,14898,204,64,30,3370,0,0,0,0,0,0,664,0,0,0,0,256,66,11900,1192,0,0,0,0,0,1.72,130,17220,5752,1272,268,1822,2230,456,688,0,0,0,0
neg,34,2130706450,54,0,0,0,0,0,0,124,554,13100,2026,0,0,5932,0,0,0,0,0,11796,5368,10194,3210,0,0,0,0,154,68,0,0,0,0,0,0,15804,0,0,0,120,40,52,104,3728,11758,2,0,0,0,14218,1310,160,70,16,14,16,0,0,0,22032,4,12,24,0,5932,474,2604,7562,,,,9820,34.85,22032,22032,21752,27.0,0,1954,21660,15804,1209600,1104,2,8,0,6758.4,0,8948.16,0,16,0,0,0,0,9328,4614,1834,28,0,0,0,4,22032,174,20,40,600,2104,5064,6256,1482,64,0,90,228,7854,28,0,10,0,20,8078,112,16,0,0,0,0,0,0,0,0,426,0,0,0,0,430,124,20460,2022,20136,28,0,0,0,79.08,70,9654,5686,378,64,18,4,0,0,0,0,0,0
neg,42,44,36,0,0,0,0,0,0,5374,5732,4892,0,0,0,6402,0,0,0,0,0,15390,11506,6658,1676,0,0,0,0,28,16,0,0,0,0,0,0,15998,0,0,0,96,12,18,30,662,15146,34,0,0,0,14188,1512,196,64,14,10,12,2,0,0,22070,4,16,2,0,6402,398,2372,4260,,,,6460,42.92,22070,22070,23846,26,60,2030,21800,15998,1209600,1116,0,4,0,8358.72,0,7567.68,0,0,0,0,658,7878,6166,1180,102,14,0,0,6,10,22070,164,18,28,364,1178,3596,8310,2240,100,0,64,68,9128,44,298,4,0,16,9226,82,26,0,0,0,0,0,0,0,0,234,0,0,0,0,442,108,360,128,0,0,0,0,0,71.94,60,8584,6728,588,76,22,0,0,0,0,0,0,0
