class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,3244,2130706432,4,0,0,0,0,0,0,69948,153126,153072,20230,614,0,141564,0,0,0,846,1102,398144,363276,76568,17846,0,0,0,0,18,14,0,0,0,0,0,4624,23914,297020,71432,0,642,90,160,998,210,75532,319358,0,0,0,281540,28442,32782,15316,9712,8246,5774,4588,2362,8228,475730,8,24,86,0,141564,2624,41458,34270,,,,74420,3244.32,475730,475730,466458,1382,0,46230,473660,397992,1209600,5034,2,36,0,159263.04,173052.48,64129.92,0,76,0,0,8980,50282,198462,115482,17624,4818,1336,6,42,86,475730,2096,174,6944,82176,66194,107150,126868,5206,182,0,8,58,171856,48474,0,3298,0,0,173154,498,266,0,0,1090,177550,0,0,0,0,2122,98,110,0,0,1946,410,106100,10958,0,0,0,0,2244350,5.26,436,240886,20936,6324,4100,7978,14912,26566,72744,2544,0,0,0
neg,23158,284,240,0,0,0,0,0,3592,607632,1303222,613280,80954,9710,160,1019858,0,0,0,19694,37414,2011768,1643894,856662,340050,0,0,0,0,324,78,0,0,0,0,0,0,0,68064,2550486,0,10120,6614,11592,21132,576706,1992384,2,0,0,0,1376018,566698,227698,138922,82124,58244,51456,83086,33840,464,2888624,216,52,132,2,1019858,52876,283114,571480,314800,411800,,125000,23157.68,2888624,2888624,2885710,11887.0,0,39038,464340,2618550,1209600,106270,0,380,0,1548296.64,427166.4,629117.76,,,0,642,197106,1135948,975678,289298,18110,1648,120,0,1152,1220,2888624,3078,282,769972,351278,447102,1036034,10804,0,0,0,490,142,1496102,68174,2,98,0,0,1607806,4966,28,128040,543474,0,0,0,0,0,0,28304,10516,2718,0,0,101942,18896,22380,2286,0,0,0,0,3157680,,,1111614,521720,204772,72570,122742,142752,209694,226136,6550,0,0,0
neg,41214,342,252,0,0,0,0,0,141282,1270978,582104,8068,0,0,0,873370,1824,0,0,87430,125572,1722546,1614844,268842,149674,0,0,0,0,252,1226,0,0,0,0,0,0,12916,906618,1082898,0,1170,632,1702,1776,111440,1885674,38,0,0,0,184318,636964,559176,283394,120182,70202,46510,45832,49652,6202,2079250,36,58,48,4,873370,19824,103440,164844,168220,,,97280,41213.22,2079250,2079250,2072400,13547.0,884,84484,865660,2002432,1209600,38480,4,90,0,1850463.36,0,147126.72,10,258,0,3526,547380,1312416,122482,11972,3670,968,18,0,1384,1396,2079250,2288,232,70990,48078,159862,1715238,5744,0,0,0,212,2704,1446140,16506,0,140,0,0,1862836,2134,862,0,0,0,0,0,0,0,0,12594,10528,5614,2973928,432970,39892,6530,2614340,301876,863714,18096,0,0,3413190,657.8,794,160678,145636,92888,37300,69496,71214,108498,1245296,71380,46,0,0
neg,150096,1040,944,0,0,0,0,0,9858,1503618,4752576,2033342,286218,105156,48172,3865196,0,184,0,42444,68654,8097062,7439290,1292508,563140,0,0,14318,0,784,2188,0,0,0,0,0,22610,180184,4433200,4102946,0,108942,22306,27988,29978,180766,8368740,220,0,0,0,2225202,3299058,1453582,602606,312028,196592,149652,246236,223042,30942,9432976,7840,12128,18990,4,3865196,81992,767006,518588,175380,181840,156240,111880,150096.72,9432976,9432976,9437604,51546,806,87724,950760,8738940,1209600,158676,4,112,0,7037011.2,423688.32,1271547.84,648,2720,0,0,203068,2675092,3691678,1791698,353916,21484,1972,32,50,54,9432976,6016,1148,778288,682668,7215704,54788,328,0,0,0,666,4114,7057986,4109080,0,20,0,0,7077366,4912,2598,0,0,20,423784,0,0,0,0,40850,25580,6056,14083554,1645656,195468,23032,13329080,1351012,9244950,118460,0,0,4352610,2244.82,2670,1740400,634766,459494,234250,541676,435214,711096,3941558,40470,16,0,0
neg,12,50,44,22,14,0,0,0,0,2,610,5242,0,0,0,1064,0,0,0,0,0,16042,13978,8046,978,0,0,0,0,42,6,0,0,0,0,0,0,0,654,5200,0,68,24,42,598,576,1424,3122,0,0,0,4122,550,186,86,80,142,496,66,24,102,24102,2,2,0,0,1064,160,5560,2468,,,,7880,12.61,24102,24102,26962,25.0,0,2360,23960,5894,1209600,350,4,4,0,1896,0,2883.84,0,20,0,0,0,492,3992,1176,190,4,0,0,2,2,24102,1142,10,12,816,110,1112,2460,180,12,0,92,16,2248,36,0,16,0,0,2250,54,32,0,0,0,0,0,0,0,0,196,0,0,1000,442,90,28,5120,514,25230,10,0,0,0,0.72,40,4084,1340,312,84,22,12,0,0,0,0,0,28
neg,8,6,0,2,2,0,0,0,222,2900,658,1902,0,0,0,1664,0,0,0,844,1728,29284,28424,5300,224,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5682,0,1160,6,16,16,12,486,1864,2122,0,0,4414,168,274,84,568,64,110,0,0,0,35440,0,6,0,0,1664,98,3596,1660,,,,5200,8.16,35440,35440,36366,27.0,22,3460,35260,5708,1209600,128,0,2,0,1327.68,0,3260.16,0,8,0,222,2914,254,1912,266,114,0,0,0,2,8,35440,1146,6,10,8,0,784,3290,438,0,0,4,0,600,142,0,0,0,0,1688,30,52,0,0,0,0,0,0,0,0,136,0,0,0,96,10,6,3700,370,0,10,0,0,0,67.86,26,4408,1024,40,48,162,0,0,0,0,0,0,0
neg,37968,36,0,182,98,0,0,0,0,0,0,0,0,0,0,766778,0,0,0,57876,98218,2022710,1772976,943098,205922,0,0,0,0,154,726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3024614,16,2166,886,4,766778,27012,616794,323574,373300,361120,,201420,37967.26,3024614,3024614,2184,0,0,54724,597420,0,1209600,63542,0,0,0,2058968.64,7203.84,309081.6,0,0,0,0,0,0,0,0,0,0,0,0,0,82,3024614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3162,346,0,0,0,7212,0,0,0,0,17602,1182,410,2323728,334536,43944,7704,13931160,1393530,2876916,6086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,16,112,50,0,0,0,0,0,0,4848,2962,1468,0,0,0,3288,0,0,0,970,2096,6250,4236,13086,1244,0,0,0,0,14,4,0,0,0,0,0,0,0,0,9278,0,1010,1894,1288,388,1326,3372,0,0,0,0,7766,806,108,88,46,62,278,124,0,0,20320,2,10,0,0,3288,162,9944,3082,,,,12840,16.99,20320,20320,13954,26,60,1902,20080,9278,1209600,366,2,12,0,2250.24,2470.08,3766.08,16,32,0,0,4068,3250,1326,402,232,0,0,0,0,50,20320,838,18,26,10,64,978,5972,1308,64,0,44,0,1886,44,0,8,0,0,2762,70,30,0,0,0,2470,0,0,0,0,226,0,0,1210,142,84,30,4520,494,13140,58,0,0,0,119.4,48,7200,1642,240,82,78,24,10,2,0,0,0,0
neg,46998,362,320,0,0,0,0,0,0,68252,814930,1830168,384812,16772,36,1403804,0,0,0,1024,1792,2857026,2534000,560896,273366,0,0,0,0,336,254,0,0,0,0,0,60452,1296898,1311482,446138,0,4568,5718,3128,66636,2198202,836356,362,0,0,0,1029728,780304,354078,254642,195026,192346,288022,20824,0,0,3419634,72,348,626,4,1403804,41336,399126,160854,207540,162260,,184740,46998.53,3419634,3419634,3429748,19231.0,3780,93912,992900,3114970,1209600,105476,0,80,0,2852955.84,0,258345.6,0,0,0,0,3850,260582,1229562,1375422,223910,16912,4474,258,0,42,3419634,5244,578,90180,112076,101108,2229658,544370,31610,146,0,508,652,2806206,53240,0,7302,0,40,2876210,1640,260,0,0,0,0,0,0,0,0,21508,41560,7978,0,0,122794,17466,260460,35776,0,0,0,0,7707060,1343.9,1250,282408,607292,534208,269596,614296,494668,212968,59648,39656,230,0,0
neg,20884,1194,974,0,0,0,0,10368,243688,1002112,459634,76824,1970,0,0,690114,0,0,0,85784,163062,1411360,1371416,452668,81424,6,0,0,0,2692,2918,0,0,0,0,0,1478,212630,1041950,538538,0,1588,128,206,426,2736,59514,1304182,192924,232892,0,990054,223332,114132,82630,68680,54866,45300,36458,18926,160218,1950482,460,312,1660,26,690114,20046,149854,301590,261020,,,186820,20883.14,1950482,1950482,1930780,9182,3268,71176,735640,1795940,1209600,58550,2,142,0,1271448,0,523088.64,0,206,2820,46204,237852,321836,446658,382946,206618,123672,25848,142,130,138,1950482,4062,456,160148,163774,110448,910520,408166,36442,576,4,2128,7208,1266296,233654,0,10232,0,0,1295424,2102,680,0,0,0,0,0,0,0,0,12812,11376,1984,3143246,468736,54660,8472,122660,18164,1612954,6936,0,40,0,1177.16,1064,533360,331834,175822,100758,187594,145026,160374,151160,8668,0,40,78
neg,10,24,12,10,12,0,0,0,0,14,2662,5024,0,0,0,3168,0,0,0,0,0,19654,17038,9670,868,0,0,0,0,2,14,0,0,0,0,0,0,0,4120,3580,0,1292,26,22,26,68,6224,42,0,0,0,6366,304,60,34,244,498,70,58,48,18,29348,0,0,4,0,3168,236,6406,3240,,,,9500,10.59,29348,29348,30600,30,0,2798,29180,7750,1209600,260,0,12,0,2285.76,0,4196.16,4,32,0,0,0,1838,4066,1736,60,0,0,0,12,34,29348,1140,16,84,312,48,2816,2840,432,12,0,28,24,2026,70,0,8,0,0,3098,106,90,0,0,0,0,0,0,0,0,184,0,0,610,810,8,6,920,296,29820,12,0,0,0,208.3,76,5542,1888,228,8,14,12,8,0,0,0,0,0
neg,36,46,44,0,0,0,0,0,0,110,7594,5844,3908,0,0,6812,0,0,0,0,0,14866,9362,9966,2868,0,0,0,0,166,48,0,0,0,0,0,0,17456,0,0,0,152,50,56,104,2250,13818,1026,0,0,0,16002,1086,218,76,26,28,18,2,0,0,24868,0,12,0,0,6812,360,3686,6156,,,,9740,35.38,24868,24868,26636,28,0,2280,24600,17456,1209600,1020,0,6,0,6698.88,0,10674.24,0,0,0,0,0,3368,7488,6178,352,58,12,0,0,4,24868,190,14,50,1162,776,7996,5958,1272,38,0,54,88,7736,54,0,2,0,84,7832,114,38,0,0,0,0,0,0,0,0,258,0,0,0,0,224,82,820,74,0,0,0,0,0,109.34,60,11588,5092,642,42,20,8,26,32,6,0,0,0
neg,6752,96,60,0,0,0,0,0,14966,336944,16722,952,0,0,0,177926,0,54,0,12246,20622,369456,346644,70338,24004,0,0,0,0,152,62,0,0,0,0,0,0,4592,214132,150860,0,1466,174,268,324,321096,46256,0,0,0,0,64520,102966,58060,46842,29456,26408,13774,9656,7720,10182,452160,70,78,84,0,177926,4756,39516,30630,1310700,1310700,1310700,69400,6752.74,452160,452160,453646,2184,11840,44494,451220,369584,1209600,9696,0,92,0,337734.72,0,30022.08,,,0,34,154324,199574,11310,3312,786,236,8,0,156,174,452160,1328,62,2492,15694,9260,287406,50762,2578,2,0,82,96,302680,75772,0,228,0,0,340148,330,158,0,0,0,0,0,0,0,0,2702,1604,588,664914,108122,12938,1930,120020,32174,399632,1396,0,0,5752750,,,33634,42354,38000,17160,30480,27554,59970,118948,1484,0,0,0
pos,465924,0,,0,0,0,0,0,0,568272,12274510,16051928,2226432,28762,224,14375544,2338,702902,1613576,5946,12938,23848076,16879732,9685630,5375878,0,0,6102,0,0,0,0,0,0,0,0,2075180,18138464,4977260,5959220,0,27946,16136,27052,47114,10731010,20198784,102054,22,4,2,12179228,4564430,2124920,1609940,1420516,1846946,3834890,3564894,4360,0,33546620,238,504,1498,1082,14375544,536204,4924396,4737788,420080,350600,351120,309980,465924.8,33546382,33546620,32867292,218742,6944496,100866,807180,31150142,1209600,0,,,,27623150.4,0,3496469.76,0,0,0,0,47000,3793460,16253008,9775428,1033794,196628,46584,4222,,0,33546382,28562,5914,840022,2248542,2158562,20125198,5630090,113096,138,0,,,,,,,,,,27642,1090,0,0,0,0,0,0,0,0,422004,605378,104130,0,0,1160266,179410,43043280,9123318,0,0,0,0,237413170,12084.14,15746,3678070,7190034,4330192,1944950,3770746,3093810,2664414,1600280,2700912,176716,0,0
neg,22,8,,0,0,0,0,0,0,4290,1820,872,0,0,0,2310,0,0,0,46,228,15922,14588,9238,432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6982,0,896,2,4,10,44,6026,0,0,0,0,4618,974,340,276,102,64,412,164,32,0,25216,0,14,2,0,2310,100,8046,1182,,,,9180,22.51,25216,25216,26348,27.0,606,2458,25120,6982,1209600,0,,,,2003.52,145.92,3963.84,0,8,0,10,1682,2970,1276,902,142,0,0,0,,16,25216,904,6,18,238,720,3302,926,814,54,0,,,,,,,,,,14,32,0,0,10,146,0,0,0,0,96,0,0,0,0,94,16,3940,922,10786,6,0,0,0,32.38,26,5046,1072,298,150,180,68,68,100,0,0,0,0
neg,82176,2130706444,2426,0,0,0,0,0,126,165176,2631204,2222122,294968,10450,98,2188980,0,0,0,2558,4496,4736358,4029944,994658,559152,0,0,0,0,8556,1294,0,0,0,0,0,153990,2825190,1813172,531792,0,6578,2288,8460,73324,3566704,1660836,5954,0,0,0,1379360,1364130,417748,341752,307962,298434,332684,727400,150440,4234,5735234,100,222,620,40,2188980,62532,550568,439660,241100,176380,189340,153020,82176.97,5735234,5735234,5708886,40745.0,3522,78850,878760,5324144,1209600,180124,2,152,0,4711771.2,0,605965.44,0,0,0,0,21012,829012,2328402,1911990,207190,22550,3876,112,196,218,5735234,11662,1362,130146,251912,239568,3461746,1164032,62552,1164,0,4404,4788,4700750,95396,0,136,0,22,4771624,5880,950,0,0,0,0,0,0,0,0,40362,73984,33514,0,0,153320,23840,15531860,1619030,5406200,1174,0,0,4408290,2833.08,3330,648772,1001268,785692,388344,701750,593848,428300,275874,473040,27256,0,0
neg,1356,12,8,0,0,0,0,1154,71548,47514,26386,9042,256,0,0,55268,0,0,0,24848,35434,111070,119112,39430,9150,0,0,0,0,64,18,0,0,0,0,0,0,0,25752,130148,0,1334,186,234,302,372,61110,44768,47594,0,0,73274,33208,10578,8110,6756,5354,4270,3098,1488,9764,175404,80,32,30,0,55268,1632,12770,26524,,,,38860,1356.85,175404,175404,174644,746,8,17258,174840,156012,1209600,3648,0,14,0,81001.92,18667.2,55198.08,8,66,0,8684,52222,30732,23492,17288,18194,5008,280,0,6,36,175404,1284,50,16736,19838,24018,41102,50830,1984,58,0,6,32,80060,18402,0,14,0,0,84482,298,154,0,0,0,18810,0,0,0,0,1464,730,140,2134,356,3664,544,2600,524,0,1460,0,0,356880,169.02,116,75930,20690,10856,3156,7268,20264,11760,5692,284,0,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
neg,107156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107156.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,38618,970,924,0,0,0,0,0,0,1446,530772,1590692,331278,14512,1210,1143432,0,0,0,0,0,2224966,1962538,314500,224852,0,0,0,0,2164,286,0,0,0,0,0,39726,1004434,1306740,119010,0,1458,592,932,36370,1579828,848292,2438,0,0,0,700760,638980,207232,147810,109734,93258,146194,425938,4,0,2539962,8,14,114,28,1143432,30168,149698,163676,153640,145880,,10360,38618.52,2539962,2539962,2522590,19281.0,2842,9062,115940,2469910,1209600,83884,0,46,0,2178060.48,0,289946.88,0,0,0,0,0,59960,956578,1233602,202030,14446,3154,140,7328,7368,2539962,3644,464,29414,155986,100852,1512796,653386,13246,122,0,1606,1036,2161004,52074,0,3082,0,64,2196342,1674,148,0,0,0,0,0,0,0,0,16038,25002,4704,0,0,85124,14228,49520,12982,0,0,0,0,538360,816.34,1030,304512,457738,340020,145690,293788,333702,243768,144458,201588,4646,0,0
neg,91100,2130706432,250,0,0,0,0,0,0,63554,1237232,2932352,1600202,62510,146,2396084,0,0,0,0,0,5390776,4865194,732936,455514,0,0,0,0,468,70,0,0,0,0,0,64652,2143532,2696702,991110,0,4752,2812,3730,38180,3910454,1935324,722,10,4,8,1668650,1319756,627996,629674,653752,525654,387626,82888,0,0,6124230,468,510,4696,38,2396084,54082,406564,324048,143900,121100,162940,6840,91100.05,6124230,6124230,6138396,38683.0,6270,3288,68120,5895996,1209600,177528,2,64,0,4998577.92,0,895285.44,0,0,0,0,0,359086,1849968,2593470,1045536,39668,8154,114,2,8,6124230,6880,658,223512,475246,235928,3944008,986130,23522,112,0,324,136,4984698,252164,0,396,0,28,5056616,2780,304,0,0,0,0,0,0,0,0,28650,52572,29636,0,0,92572,24456,20558860,2133692,0,0,0,0,0,1233.2,1448,932020,952638,761368,391950,758672,579880,468380,376402,619446,55240,0,0
neg,110,46,36,0,0,0,0,0,2578,13642,4132,6132,0,0,0,9314,0,0,0,4410,7888,29254,29974,20504,708,0,0,0,0,176,90,0,0,0,0,0,0,0,17816,8668,0,1870,16,24,20,874,13238,4470,5948,24,0,19098,2194,1034,940,1050,566,760,394,164,284,54224,0,16,46,2,9314,378,12234,8104,,,,20080,110.69,54224,54224,58410,112,108,5286,53760,26554,1209600,1052,0,16,0,10920,0,14596.8,0,58,0,1560,9296,5426,6408,2826,952,16,0,0,2,34,54224,1354,48,376,426,3090,5352,13872,1798,158,10,38,384,10524,650,0,16,0,0,12836,104,338,0,0,0,0,0,0,0,0,474,0,0,0,0,280,84,1820,332,28362,60,0,0,0,593.06,170,15894,5854,1496,780,1180,602,360,318,0,0,0,0
neg,58972,2130706432,536,0,0,0,0,0,118,92342,2393980,917734,43712,394,0,1488676,0,0,0,842,1020,3187404,2857764,407382,270894,0,0,0,0,794,220,0,0,0,0,0,371458,2839522,113106,124194,0,1768,526,752,8830,1757256,1673064,5948,4,6,126,972656,870514,316274,252310,226454,237136,440190,132746,0,0,3596334,0,72,94,4,1488676,34380,218214,187858,131000,144780,,125240,58973.0,3596334,3596334,3594148,17270,336660,113304,1168940,3448280,1209600,96658,4,74,0,2961532.8,0,482915.52,0,0,0,0,13772,679410,1900850,725542,105292,17654,5424,336,1762,1784,3596334,4916,706,38532,350480,245830,2270838,530170,6808,0,0,782,682,2367584,10478,0,8120,0,18,2990842,2768,160,0,0,0,0,0,0,0,0,19868,57742,22022,0,0,80290,20662,7875020,1524732,0,0,0,0,0,1253.6,1444,513452,479212,345848,164280,309972,265494,275912,258510,771832,63768,0,0
neg,12,62,4,0,0,0,0,0,0,70,3726,1836,0,0,0,2450,0,0,0,0,0,6464,4576,3178,514,0,0,0,0,10,4,0,0,0,0,0,0,5632,0,0,0,132,6,20,26,118,5330,0,0,0,0,3900,1288,266,62,32,22,22,40,0,0,9656,2,20,0,0,2450,172,1142,2026,,,,3040,11.22,9656,9656,9950,12,0,858,9500,5632,1209600,370,0,2,0,2040,23.04,3529.92,0,12,0,0,0,1782,3824,26,0,0,0,0,0,4,9656,98,14,22,136,90,1318,3248,574,132,0,58,6,2320,124,0,4,0,0,3182,50,18,0,0,0,22,0,0,0,0,148,40,4,0,0,32,24,140,14,4564,64,0,0,0,78.7,38,3830,1534,248,16,4,0,0,0,0,0,0,0
neg,41090,0,,0,0,0,0,0,0,1526,765186,3219672,585452,7180,0,1952884,0,88,0,0,0,3073308,1964916,1679210,992656,0,0,0,0,0,0,0,0,0,0,0,8224,275736,748812,3546244,0,4940,2090,1936,2454,41146,4526372,60,18,0,0,2435236,1233730,359802,178336,119206,145462,107244,0,0,0,4753468,0,14,440,1458,1952884,145660,396620,1279072,539180,411620,319440,399720,41089.41,4753468,4753468,4737878,15424,528320,103852,1115140,4579016,1209600,0,,,,3285518.4,0,1288257.6,0,1462,0,0,0,32442,1507484,2506162,477936,41644,12774,574,,0,4753468,8910,1036,247060,1231276,333096,1956892,787006,13684,56,0,,,,,,,,,,3826,136,0,0,0,0,0,0,0,0,104878,22544,4306,0,0,207122,36500,10437820,1545012,0,0,0,0,1089430,1905.86,2114,1362560,1363984,589970,277632,753852,222694,6056,682,1574,12,0,0
neg,250174,712,676,220,612,0,0,0,200744,3662834,7368748,3487368,382084,25102,746,7451892,25040,0,0,182352,302460,13198794,11569578,3115502,1377920,0,0,0,0,1466,8718,0,0,0,0,0,3180,255202,7584386,7284858,0,35154,26952,35548,45628,114136,12967868,1747760,154580,0,0,5424526,4860770,1741460,880144,569656,405796,303250,226322,113578,602124,16502292,5642,15660,16644,404,7451892,200842,1494970,1611792,205360,208600,193900,118440,250173.85,16502292,16502292,16155136,71793.0,70,40424,728400,15140258,1209600,456386,20,216,0,13456124.16,0,1666425.6,406,3302,0,6104,520642,1925584,5220238,3908582,2071930,1277166,174660,22720,894,906,16502292,30612,4918,1082484,624758,1218630,11001552,1096340,68058,274,0,436,16956,13674468,7499184,0,1498,0,0,13681624,15736,442,0,0,0,0,0,0,0,0,105956,43324,9954,15276408,2546120,446238,77416,51700,5392,16129634,45906,0,0,19735360,9223.94,10230,1782304,2298400,1437380,674990,1208718,2000826,5265738,458836,434,0,0,0
neg,39538,2130706432,212,0,0,0,0,0,0,1602,365174,1476828,501584,39284,1586,992972,0,0,0,0,0,2096122,1772746,493338,270184,0,0,0,0,436,58,0,0,0,0,0,64240,705580,1370288,245950,0,2820,924,1452,4984,456882,1918918,78,0,0,0,744002,591476,223754,169736,134584,112632,165816,244012,46,0,2590034,12,44,70,4,992972,29264,302514,188134,186760,268240,,31960,39538.13,2590034,2590034,2584016,16805.0,4616,13284,163400,2386058,1209600,81884,0,50,0,2101893.12,0,281245.44,4,256,0,0,0,60128,768424,1187870,344888,20892,3628,228,16,34,2590034,5020,528,74472,130952,112268,1424808,627500,10412,98,0,338,124,2077794,26,0,218,0,8,2125592,1710,130,0,0,0,0,0,0,0,0,18132,31010,15032,0,0,59282,14676,6191020,641554,0,0,0,0,0,919.86,1124,301546,406356,281842,132240,249598,189616,183616,166828,458566,15850,0,0
neg,32,2130706432,42,0,0,0,0,0,0,2,3110,7728,0,0,0,1404,0,0,0,0,0,13414,11040,13006,1356,0,0,0,0,16,60,0,0,0,0,0,0,0,2190,8650,0,60,24,44,936,166,9568,42,0,0,0,8450,1234,228,112,130,108,446,46,24,62,26448,0,2,0,0,1404,276,9370,3620,,,,12840,31.75,26448,26448,30226,31.0,0,2584,26280,10884,1209600,736,2,4,0,4966.08,0,4842.24,0,12,0,0,0,1344,8312,1138,46,0,0,0,0,4,26448,1124,16,132,1186,716,1812,4844,984,26,0,64,64,5128,108,0,0,0,0,5402,82,52,0,0,0,0,0,0,0,0,324,0,0,2702,484,298,90,22920,2294,7582,26,0,0,0,1.14,40,6218,3706,782,22,26,24,34,28,0,0,0,0
neg,29584,2130706434,1374,0,0,0,0,0,0,3012,153594,2943468,1970760,213666,1460,1893818,0,0,0,0,0,3951336,2705588,2550286,955500,0,0,0,0,3420,558,0,0,0,0,0,0,5218728,66038,1194,0,15814,13172,16486,24140,683360,4532262,710,14,2,0,3789704,638326,181512,114456,80946,71886,108332,300524,274,0,6504518,14,104,712,100,1893818,68550,1087638,1457780,534120,498740,474180,193180,29583.6,6504518,6504518,6452620,17399.0,16874,26746,431120,5285960,1209600,181324,2,222,0,3034592.64,170806.08,2069263.68,8,4670,0,0,0,9778,650816,2570828,1812706,217980,22704,1148,22,30,6504518,22002,3518,291454,1862768,529312,1600030,925792,50476,608,0,2036,1136,740994,1922,0,201982,0,0,3169432,14272,718,0,0,2490,181934,0,0,0,0,50700,77566,11810,0,0,108338,13828,35725360,3756376,0,0,0,0,0,6450.72,6770,2347978,1659874,624970,208386,313728,108554,20700,1732,38,0,0,0
neg,98218,304,286,0,0,0,0,0,0,638,1110460,4011292,1007612,84096,1024,2632694,0,0,0,0,0,5839752,5107234,2855250,620570,0,0,0,0,898,198,0,0,0,0,0,90852,2595596,3056220,472454,0,12136,6980,9850,80856,4384848,1720352,100,0,0,0,2093382,1464834,549598,432986,354378,312398,457808,549724,14,0,8695848,310,992,1182,12,2632694,79082,2487022,366452,442880,378420,472820,101660,98217.31,8695848,8695848,8295570,41816,4028,16416,215900,6215122,1209600,203986,28,146,0,5450009.28,0,760955.52,0,0,0,0,0,81184,2563554,2972388,554520,35216,7920,340,0,218,8695848,7560,988,143060,417468,354400,4161874,1106772,22828,166,6,350,436,5479272,230842,0,113890,0,74,5506030,3020,278,0,0,0,0,0,0,0,0,43612,89772,17784,0,0,264790,44212,64340,18480,0,0,0,0,1371540,2404.18,2034,821286,1039314,885372,446224,831456,649018,490422,349894,682726,19410,0,0
neg,40012,312,168,0,0,0,0,374,889098,1335730,155276,3362,0,0,0,891192,0,28,0,320332,455250,1833830,1943428,391526,125848,0,0,0,0,942,1270,0,0,0,0,0,0,17730,790978,1575132,0,6122,866,1342,1780,5800,310846,1220542,636590,199952,0,750472,732284,366726,163626,98480,65962,48516,44130,27638,86006,2546372,930,862,478,0,891192,21082,169424,219372,177540,187380,,21500,40012.42,2546372,2546372,2534466,12840,1312,8856,121480,2385136,1209600,34346,0,56,0,1950994.56,54498.24,374587.2,20,444,0,62116,539484,343372,715868,616542,91960,12832,1626,40,110,134,2546372,6200,440,77842,108746,128228,1782138,265868,14166,210,2,226,2980,1951932,798534,0,1960,0,0,1969140,1626,472,0,0,1040,54832,0,0,0,0,16954,3512,770,2496948,332812,44626,5390,15600,4868,2343444,3968,0,0,12460,1259.58,1092,434848,192582,126458,62030,181934,357954,1000022,27848,164,0,0,0
