class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41602,,0,,0,0,0,0,0,0,820,316652,1769426,410928,15198,0,1121206,0,0,0,0,0,2314776,2054142,346498,219338,0,0,0,0,0,0,0,0,0,0,0,460676,1295362,619718,137268,0,2540,446,710,24080,1907014,575880,2350,2,0,2,682552,598688,191784,158980,139786,140064,492192,108978,0,0,2661736,0,278,204,0,1121206,27382,195428,149532,117080,204880,,,,,,,19560,41602.6,2661736,2661736,2664008,14864,400644,20790,237000,2513024,1209600,0,,,,2134008.96,0,373730.88,0,0,0,0,0,5628,569288,1279818,601668,45920,9434,1268,,0,2661736,,4438,476,25774,287936,125568,1800494,264636,3702,0,0,,,,,,,,,,2298,82,0,0,0,0,0,0,0,0,15228,0,0,0,0,0,0,0,0,0,0,0,0,1602630,1012.5,1118,395408,332326,270704,135432,257258,216882,204300,216642,480328,3744,0,0
neg,79464,,2130706432,648,0,0,0,0,0,0,536,30366,3296644,2194102,94470,96,2461720,11808,0,0,0,0,4681334,3854710,1125990,754068,0,0,0,0,1642,432,0,0,0,0,0,2844,320210,3041318,2251842,0,2172,1162,1464,2190,76484,5524516,8226,0,0,0,1734420,1293330,709642,585890,511128,682332,99472,0,0,0,5807686,0,594,398,124,2461720,84924,402686,719084,218620,374400,169620,170920,,,,,185600,79463.66,5807686,5807686,5763610,35830,8034,91614,962580,5616214,1209600,234166,2,130,0,4680967.68,0,932097.6,0,832,0,0,0,326,468272,2862620,2087276,178980,16768,1972,130,138,5807686,,5354,776,492002,438452,421844,3886374,361890,9458,64,0,980,978,4650824,195420,0,220,0,30,4749354,3758,220,0,0,0,0,0,0,0,0,57464,54948,21228,0,0,144488,34088,15959940,1646302,0,0,0,0,1958910,1307.22,1416,965642,1027736,755424,389992,817178,816174,509712,179742,149884,4730,0,0
neg,38486,,2130706432,202,0,0,0,0,0,0,7644,644012,1564154,445588,10412,166,1156064,0,0,0,0,0,2438980,2163440,360298,228998,0,0,0,0,234,106,0,0,0,0,0,44622,897306,445040,1285008,0,1818,832,1082,1342,25968,2630766,10168,0,0,0,864296,636070,258830,176408,170724,258930,306678,40,0,0,2799812,0,394,256,8,1156064,29556,196548,161580,140640,172420,,,,,,,41580,38485.49,2799812,2799812,2774482,17442,6068,34768,374340,2671976,1209600,106858,2,56,0,2365530.24,0,304345.92,0,448,0,0,0,53798,925250,1146032,504876,36336,5086,598,622,640,2799812,,4426,622,121540,122118,135754,1821490,447984,17856,186,0,308,280,2264388,133532,0,57536,0,34,2387762,1800,78,0,0,0,0,0,0,0,0,16916,33926,15166,0,0,58302,14734,6094340,701314,0,0,0,0,997440,1143.58,1256,325696,568174,417760,215796,455264,411218,189384,65272,23376,36,0,0
neg,62560,,2130706432,936,0,0,0,0,0,0,1708,57448,2250252,2338460,213996,54270,2124262,15032,0,0,0,0,4270714,3604696,929380,576034,0,0,23388,0,3230,342,0,0,0,0,0,63734,635994,2096384,2120022,0,4966,4908,20620,55844,1393676,3436102,18,0,0,0,1350964,1235028,349846,246198,182988,150020,230520,1087300,83270,0,5200838,5768,6440,7196,64,2124262,64996,451488,474176,262400,237260,170860,181880,,,,,68660,62560.34,5200838,5200838,5188934,42371,3904,29786,351180,4916134,1209600,186776,2,140,0,4016115.84,0,897099.84,82,1106,0,0,0,11878,376682,2437708,1967248,112058,9710,850,844,990,5200838,,6544,696,154604,518108,260784,3213294,717104,44250,750,0,1366,950,3755458,760452,0,24712,0,72,4073638,4108,1526,0,0,0,0,0,0,0,0,36804,51606,24234,0,0,122850,20344,9280680,1398912,2214358,36250,0,0,32560380,1733.64,1786,934916,1096216,659432,303456,687628,1170344,55008,6480,2566,88,0,0
neg,12,,2,2,0,0,0,0,0,0,1494,2694,2174,0,0,0,2250,0,84,0,0,0,13864,12034,18378,146,0,0,0,0,22,30,0,0,0,0,0,0,0,5258,1104,0,952,28,14,48,340,4980,0,0,0,0,5064,434,84,282,52,24,58,306,34,24,32252,0,2,2,0,2250,172,16906,1456,,,,,,,,,18200,11.65,32252,32252,33510,19,306,3120,32080,6362,1209600,296,0,4,0,1986.24,0,3449.28,,,0,0,606,3692,1182,508,374,0,0,0,2,6,32252,,940,6,22,8,180,2422,2524,260,0,0,2,44,1504,70,0,0,0,0,2392,38,72,0,0,0,0,0,0,0,0,138,0,0,224,140,70,18,980,252,258,18,0,0,0,,,4590,1572,44,10,38,34,70,4,0,0,0,0
neg,40152,,230,108,0,0,0,0,0,0,2408,297740,1913066,711428,55928,5404,1432600,14470,0,0,0,0,2397808,1865874,849938,407008,0,0,1118,0,698,234,0,0,0,0,0,0,2073492,259532,652950,0,6010,3720,3672,49930,2119860,802718,64,0,0,0,1439554,467612,190494,140888,120476,113490,154568,358868,24,0,3248882,1454,3050,610,2,1432600,56950,334316,510342,297840,353620,,,,,,,187020,40152.91,3248882,3248882,3193574,18420,8064,72692,817240,2985974,1209600,69524,0,158,0,2380171.2,42196.8,560093.76,0,0,0,0,0,2180,828158,1760120,362032,29332,4098,54,660,718,3248882,,7346,936,42292,435342,208762,2015648,267842,7776,30,0,374,622,1495148,333430,32,64,0,0,2416002,3774,474,0,0,240,42326,0,0,0,0,36906,23566,6570,0,0,90478,13720,1151920,225162,0,0,0,0,39152820,1792.86,2352,642266,601000,252292,124148,271664,345616,491062,248378,9548,0,0,0
neg,80090,,2130706434,182,0,0,0,0,0,0,1110,569402,3046158,1342334,40712,1660,2038886,0,0,0,0,0,4205232,3313642,1125668,773122,0,0,1816,0,186,166,0,0,0,0,0,80060,3254030,1332710,334576,0,2722,1154,1348,1600,28446,4964536,1570,0,0,0,1699840,1197670,459038,315792,228576,189558,368464,542026,412,0,5331756,7524,11374,1368,4,2038886,71564,692960,424314,253240,230320,268800,253740,,,,,108100,80089.19,5331756,5331756,5300068,33852,24698,40774,480880,5001376,1209600,127740,2,48,0,4644234.24,0,354517.44,0,1074,0,0,0,69556,1383186,2427652,1068172,42826,8872,1112,176,182,5331756,,6704,878,80580,161250,116570,3417472,1169864,47702,356,0,468,510,3784848,1227162,240,224470,0,8,4674824,3796,146,0,0,0,0,0,0,0,0,47320,191078,41644,0,0,136458,19440,20245360,2218138,0,0,0,0,89190,1765.14,1944,380314,653024,659914,465802,2502650,337830,1730,52,36,24,0,0
neg,42182,,412,336,0,0,0,0,0,0,1766,183072,1717054,676392,28096,3096,1346384,9076,0,0,0,0,2306500,2038314,396220,222046,0,0,0,0,1574,328,0,0,0,0,0,185236,1132274,920534,371432,0,3096,1204,1514,41896,2005088,556642,36,0,0,0,818618,525068,288278,267310,199028,151954,141348,217854,18,0,2703254,148,550,120,4,1346384,35768,199524,194420,142720,209320,,,,,,,39080,42181.9,2703254,2703254,2703890,18840,648,24818,278160,2609476,1209600,76104,0,48,0,2363843.52,18462.72,224148.48,0,0,0,0,0,50646,768836,1452318,316784,17408,3270,214,118,132,2703254,,4722,452,23680,145842,72426,1688936,661386,11692,340,0,664,976,2244542,67636,0,60358,0,0,2374004,1790,260,0,0,280,18686,0,0,0,0,20026,37320,5934,0,0,81808,9988,265160,51970,0,0,0,0,3509830,1117.6,1020,256592,469168,358992,169772,359434,372784,295522,167908,154314,4990,0,0
neg,154202,0,92,90,0,0,0,0,0,40614,1401794,5032458,2165722,84434,6144,312,4019838,0,178,0,45014,61456,8113648,7455954,1310200,549776,0,0,0,0,218,1420,0,0,0,0,0,1188,87816,1935002,6707472,0,6266,3624,5640,7688,12650,8323384,365640,6586,0,0,3409282,1784704,979850,645272,458842,340030,260586,214042,134370,504500,9470596,2308,20920,11258,44,4019838,87682,876236,429770,147300,132920,155000,219160,135220,189540,199160,,114760,154201.28,9470596,9470596,9396270,48077,12,90450,982980,8735802,1209600,201910,4,98,0,7933398.72,0,794571.84,14,1330,0,0,92392,589978,1917074,3275006,1996790,635566,216508,8164,32,38,9470596,0,11576,1504,430860,295882,793104,6901328,286424,10732,68,0,66,2014,7993952,3740244,0,40,0,0,7997812,4736,524,0,0,0,0,0,0,0,0,46464,26636,8314,12306682,2406400,209462,31816,23716220,2379304,3644672,11960,0,0,4201300,3364.72,3504,836520,1128476,772390,460934,915894,719638,1998720,1863096,35802,8,0,0
neg,118618,,,,,,0,0,0,0,154260,2718682,3646776,1585244,37202,360,2892332,0,0,,2434,5892,6794186,6054014,1540712,707144,,0,0,0,,,0,0,0,0,0,74942,2943428,4550778,573376,0,7378,7986,15390,34510,2692958,5329206,55092,4,0,0,3028106,1204992,606592,528856,521920,607612,904582,636806,93556,9502,8338488,,,,,2892332,89172,801648,730098,214180,217660,171680,205580,175980,362660,0,0,166660,118618.36,8338488,8338488,,58496,,,1063280,,1209600,,,,,7488159.36,0,650772.48,,,0,0,45742,997642,3644284,2728962,662658,53270,9660,306,,,8338488,,6450,1304,463180,294612,928344,6004474,438534,5626,0,0,,,,,,,,,,,,,,,,,,,,44352,,,,,,,,,,,,,,,,683544,2021154,1417704,674138,1588300,928658,374164,192004,256210,6648,,
neg,2168,,56,36,0,0,0,0,0,0,2804,78216,36970,0,0,0,57606,0,0,0,0,0,112318,104058,15770,5090,0,0,0,0,52,14,0,0,0,0,0,0,36340,81650,0,0,298,30,44,74,1794,115738,12,0,0,0,43726,56906,13166,3366,442,302,82,0,0,0,128126,0,0,660,0,57606,1210,8404,7276,,,,,,,,,15380,2167.98,128126,128126,131092,415,114,12602,127760,117990,1209600,1732,0,6,0,108163.2,0,9697.92,0,24,0,0,268,56424,58388,2136,580,152,42,0,0,4,128126,,228,26,638,3982,2792,12074,95364,2730,156,0,78,30,107130,83696,0,12,0,0,108692,102,46,0,0,0,0,0,0,0,0,600,228,82,0,0,1060,324,2120,306,0,0,0,0,1168020,257.44,88,10712,9672,4198,1850,4404,86032,978,84,50,10,0,0
neg,324,,8,8,0,0,0,0,0,0,102,1782,27686,304,0,0,13140,0,0,0,0,0,27446,21052,10282,3558,0,0,0,0,18,8,0,0,0,0,0,0,23850,6024,0,0,146,20,38,68,12720,16874,8,0,0,0,18670,8998,1844,254,88,14,6,0,0,0,37758,2,76,4,2,13140,356,3512,6474,,,,,,,,,9940,323.3,37758,37758,40428,81,0,3556,37500,29874,1209600,1010,0,4,0,20105.28,0,9690.24,0,0,0,0,0,2116,15262,12106,322,68,0,0,2,6,37758,,188,26,48,1692,1034,4540,20032,2180,134,0,8,74,20858,10686,0,140,0,42,21112,62,32,0,0,0,0,0,0,0,0,326,38,4,0,0,526,110,1740,194,0,0,0,0,0,111.22,74,10326,5356,1284,388,1652,10864,4,0,0,0,0,0
neg,124658,,0,,0,0,0,0,0,0,80456,1930642,3840436,1967046,46966,0,4074006,0,62,0,1618,2396,7096142,6391002,999118,626088,0,0,0,0,0,0,0,0,0,0,0,0,1610366,4218250,2036930,0,19694,3842,4884,6322,994424,6710460,125920,0,0,0,2602284,1409608,737960,665178,613616,613860,670056,549484,3500,0,8097828,1580,518,1054,320,4074006,95536,541010,455082,113080,129780,139980,147620,158780,190840,1310700,1310700,108320,124657.58,8097828,8097828,8056152,55098,2146540,77528,828060,7865546,1209600,0,,,,6998687.04,0,841597.44,,,0,0,6922,776186,2912076,3352866,770718,38402,8318,58,,0,8097828,,19628,868,243780,219262,644428,5631912,1086614,19054,0,0,,,,,,,,,,4210,156,0,0,0,0,0,0,0,0,49940,88142,18956,0,0,267750,45918,8031440,3886542,0,0,0,0,43407570,,,886952,1581258,1085410,514330,946434,774604,635032,451772,947842,41912,0,0
neg,22650,,186,182,0,0,0,0,0,0,776,186766,1222586,403668,68418,2154,720018,0,0,0,0,0,1656564,1449116,303388,185498,0,0,0,0,378,58,0,0,0,0,0,0,1278434,605932,2,0,828,1284,2056,11750,1144988,723380,82,0,0,0,831824,448344,145428,109636,98168,98634,151334,1000,0,0,1960110,8,10,26,32,720018,18572,137544,164818,199200,,,,,,,,101860,22649.02,1960110,1960110,1960454,9487,0,73430,747760,1884368,1209600,58628,2,52,0,1457818.56,15075.84,409720.32,0,0,0,0,0,32326,718044,945098,178714,8218,1944,24,8,22,1960110,,1822,262,104584,311556,82064,955570,418336,10148,26,0,366,188,1487282,4102,0,6,0,10,1488394,1288,150,0,0,120,15150,0,0,0,0,10250,14010,7226,0,0,40628,7708,3665300,372282,0,0,0,0,0,404.9,522,449150,469372,192290,84436,173820,164608,158528,98858,93134,172,0,0
neg,1408,2,4,4,0,0,0,0,0,878,74904,45058,19276,4596,0,0,55470,1608,0,0,2416,5666,131540,108280,77822,14412,0,0,0,0,26,2,0,0,0,0,0,0,0,38332,106380,0,554,284,268,968,306,109342,31372,1618,0,0,94256,18698,12820,6324,4304,2846,1922,1756,792,994,211842,46,10,130,0,55470,1264,48516,27906,,,,,,,,,76540,1408.26,211842,211842,206002,544,0,20246,210660,144940,1209600,2938,2,14,0,75494.4,37440.96,30818.88,6,96,0,682,11828,29846,57640,24770,11404,5808,2728,6,2,16,211842,0,1512,84,2736,14068,4424,46666,71092,4044,86,0,6,10,79244,22798,0,2,0,0,79368,246,250,0,0,10,51506,10,34720,0,0,1320,110,86,0,0,1852,366,274620,27486,0,0,0,0,405800,321.42,240,70312,14066,5686,2756,8384,11264,7140,24824,280,0,0,0
neg,39866,,2040,946,0,0,0,0,798,93636,1314196,1304278,428792,106278,8608,0,1502970,0,298,0,77194,128914,2811990,2534296,892098,265458,0,0,0,0,448,366,0,0,0,0,0,7310,1135702,1724306,389268,0,3704,1256,1936,2610,790352,2456728,0,0,0,0,1566928,794616,338820,152304,89624,64586,59730,90078,68016,31884,3782090,4252,4070,2974,80,1502970,45840,569644,320224,283820,291200,278520,,,,,,31300,39865.2,3782090,3782090,3775548,13954,2706,9840,145580,3256586,1209600,87208,264,110,0,2415482.88,533322.24,303751.68,2,568,508,23298,596542,1498728,815036,275430,41706,4840,498,0,254,262,3782090,,3826,780,188852,460600,677332,1679382,235178,10606,30,0,1214,938,2297610,1137674,0,16294,0,0,2436060,2498,234,0,0,110,533784,0,0,0,0,24076,7280,1870,6617972,738746,81970,10220,572200,74292,3642462,39596,0,0,0,2150.28,1806,853800,420930,454516,488806,565392,88900,315480,68236,526,0,0,0
neg,38928,,956,802,0,0,0,0,0,0,400,491142,1765568,446180,5708,0,1376036,0,0,0,0,0,2375310,2058344,441030,246532,0,0,0,0,1056,124,0,0,0,0,0,112750,1049518,582914,963816,0,4258,814,926,1436,184936,2516466,162,0,0,0,944374,542880,285896,231254,202006,189136,282474,30978,0,0,2816996,0,502,90,6,1376036,45094,202022,237004,201680,173800,,,,,,,58940,38927.49,2816996,2816996,2810788,13284,11122,34418,390820,2708998,1209600,88790,0,116,0,2329896.96,0,374124.48,0,552,0,0,0,51856,1066046,1185418,362576,35558,7084,460,6,10,2816996,,6774,638,7258,254122,187858,1852520,394574,5254,0,0,858,190,2226768,64674,0,39520,0,0,2358774,2540,296,0,0,0,0,0,0,0,0,23128,32702,6768,0,0,116860,22040,122840,29292,0,0,0,0,37927770,1265.16,1470,401388,527644,370112,192418,393202,382956,264902,125016,51276,84,0,0
neg,2450,,312,290,0,0,0,0,0,0,146,9542,143616,29506,136,0,75250,0,0,0,0,0,177154,155460,37692,15282,0,0,0,0,678,182,0,0,0,0,0,11296,152764,5296,13590,0,204,70,104,238,91134,91192,4,0,0,0,99080,57738,15368,7660,2040,496,304,260,0,0,214934,130,34,302,0,75250,2100,21578,15872,,,,,,,,,37060,2450.97,214934,214934,217422,608,0,21070,214120,182946,1209600,10498,2,24,0,158856,0,23856,0,0,0,0,0,46,76142,96534,9246,876,102,0,10,14,214934,,478,58,810,10270,5644,47100,111730,6730,126,0,442,620,160808,62916,0,234,0,44,160934,186,76,0,0,0,0,0,0,0,0,1344,1040,284,0,0,6640,1002,492740,49380,0,0,0,0,811270,149.4,152,25884,53606,10810,4812,15126,66806,3684,1082,1112,24,0,0
neg,41270,,254,226,0,0,0,0,0,0,90946,1042190,1303992,320480,30748,2068,1324454,45826,0,0,0,0,2053122,1153200,1338654,723074,0,0,0,0,748,174,0,0,0,0,0,70110,2265010,455304,0,0,5502,2620,3266,47040,1610612,1119276,2108,0,0,0,911802,588298,173986,137300,129606,151088,267464,428722,2158,0,3393048,1234,586,800,74,1324454,57882,649730,683042,491480,461760,,,,,,,371680,41270.41,3393048,3393048,3309782,21632,18810,81226,960440,2790424,1209600,88862,0,128,0,2305482.24,0,464455.68,0,0,0,0,2766,414722,831358,1154864,326050,46388,13342,934,144,156,3393048,,10702,1688,37666,327140,91314,1155244,1136542,29928,200,0,352,658,1646368,165218,0,144,0,92,2342870,5606,1172,0,0,0,0,0,0,0,0,45148,54512,11726,0,0,98132,14508,1266860,326442,0,0,0,0,1270410,3047.54,3406,493360,574838,296614,118660,223818,215846,212878,207378,445224,1808,0,0
neg,29098,,866,810,0,0,0,0,0,0,4078,286044,1141992,870754,137972,16032,1112572,21486,64,0,0,0,2099836,1693028,688482,356258,0,0,4542,0,2226,310,0,0,0,0,0,0,623050,1832788,1034,0,3488,1428,2236,239018,1741418,469274,10,0,0,0,1019034,540324,219462,170240,127022,99882,128638,152270,0,0,2788832,866,1188,1388,32,1112572,38312,312168,373498,369620,196160,,,,,,,117180,29098.32,2788832,2788832,2787162,14444,1412,33124,364380,2456872,1209600,78050,0,60,0,1868005.44,0,585875.52,0,0,0,0,0,65442,545060,1082388,701920,56034,5520,508,14,18,2788832,,5348,514,38180,372742,133070,1154308,718452,33912,344,2,1226,886,1849500,123862,0,32048,0,28,1890602,2050,484,0,0,0,0,0,0,0,0,21284,16690,2596,0,0,56302,11600,80860,18172,0,0,0,0,2140560,1174.16,1266,610136,557468,314376,128468,232988,284584,150094,84426,89788,4544,0,0
neg,58772,,292,270,0,0,0,0,0,0,67626,1250370,2310574,759212,18982,360,1964906,0,0,0,508,842,3718560,2938042,979698,573424,0,0,0,0,1410,652,0,0,0,0,0,11690,3650434,729916,15084,0,8814,5060,5180,710038,2861190,809394,7448,0,0,0,2114286,783318,373818,260394,223728,303782,347740,58,0,0,4700902,0,594,158,14,1964906,70374,380842,593776,262420,243320,226920,,,,,,227140,58772.6,4700902,4700902,4535978,23045,1862,89166,1051780,4407124,1209600,153010,0,150,0,3798034.56,0,602022.72,0,0,0,0,7654,216842,1346658,1738794,930220,135684,27926,3346,128,136,4700902,,16042,2594,206986,352838,397308,3053116,361002,17202,36,0,378,1406,3756398,76092,0,188,0,12,3856970,6032,414,0,0,0,0,0,0,0,0,43110,48700,16516,0,0,244518,41794,187780,33078,0,0,0,0,3918390,4518.96,5074,654866,881168,558228,438624,1723612,118712,6014,4936,17120,3844,0,0
neg,366348,,332,306,0,0,0,0,46,385090,4483596,8077828,4765158,1138428,80886,0,9309068,35998,76,0,221766,341068,16922718,15211922,2342016,1569240,2,0,0,0,606,4592,0,0,0,0,8944,362126,1619704,8461570,8478688,0,33538,58116,139442,162750,722586,17814596,4,0,0,0,3837064,6424446,3979716,1674958,897700,580818,396018,538984,523868,77460,19490188,8380,21992,8796,0,9309068,216110,940070,1379052,121640,185280,117760,121120,149820,130020,140080,145460,13180,366347.98,19490188,19490188,19466058,115377,14222,106988,89340,18931032,1209600,273340,12,142,0,16808633.28,0,2108503.68,474,2926,0,79310,2596820,7506972,5518136,2795670,378208,47000,8660,256,260,280,19490188,,25832,3826,400708,643556,530642,11422286,5739264,164086,828,4,240,9860,16879836,5281226,0,146,0,0,16910688,8920,326,0,0,0,0,0,0,0,0,118652,61010,18482,19569740,3926758,410120,84290,35100,28780,17869728,45424,0,0,11433670,5654.2,7152,2181402,1384338,667308,460702,1022058,1469980,2594908,9111388,38948,0,0,0
neg,42,0,18,14,0,0,0,0,0,152,7342,25636,2564,0,0,0,12494,0,102,0,1546,2714,54740,45240,33066,3466,0,0,0,0,24,34,0,0,0,0,0,0,0,23032,12662,0,406,92,118,938,380,7842,25772,64,82,0,30122,2510,898,500,744,536,234,126,22,2,89428,6,26,18,0,12494,628,24440,7948,,,,,,,,,32140,41.39,89428,89428,91572,66,116,8488,88580,35874,1209600,1392,2,6,0,10391.04,6317.76,17912.64,0,72,0,152,5478,20376,8542,816,232,98,0,0,18,34,89428,0,1556,46,78,1028,758,11946,19418,864,0,0,24,60,11100,60,0,2,0,0,12558,198,110,0,0,0,6514,0,0,0,0,740,0,0,0,0,506,122,33940,4154,0,0,0,0,0,321.84,152,26216,7064,1416,354,274,188,146,28,8,0,0,0
neg,694,0,2130706432,24,0,0,0,0,0,0,0,0,0,0,0,0,20516,0,0,0,0,0,45344,36092,16212,3490,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61616,0,4,26,0,20516,588,8272,7862,,,,,,,,,15640,693.67,61616,61616,208,0,0,5736,60880,49220,1209600,1612,2,2,0,37876.8,0,10198.08,0,0,0,0,0,0,0,0,0,0,0,0,0,6,61616,0,0,0,0,0,0,0,0,0,0,0,94,10,40334,8712,0,0,0,0,40338,202,192,0,0,0,0,0,0,0,0,556,84,30,0,0,980,218,141400,14118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,38666,,472,378,0,0,0,0,0,0,276,168746,1490190,979854,80698,3778,1382140,0,0,0,0,0,2217310,1784992,655838,365356,0,0,0,0,2072,310,0,0,0,0,0,91072,1355474,1276996,0,0,2658,1328,2244,251010,1977932,487714,656,0,0,0,1104200,523286,223408,192128,191132,176848,177982,134324,234,0,2873772,194,66,768,12,1382140,46368,260548,392174,229280,321140,,,,,,,99520,38666.21,2873772,2873772,2863380,16845,1976,40166,448160,2723542,1209600,70738,0,78,0,2246807.04,0,474182.4,0,0,0,0,0,29426,586244,1446340,622830,34316,4176,210,8,92,2873772,,4728,612,44494,255798,154722,1744612,510958,7468,150,0,794,992,2215418,199242,56,12666,0,0,2264146,2484,324,0,0,0,0,0,0,0,0,29354,28834,4896,0,0,75910,9572,87960,13318,0,0,0,0,1195270,1625.1,1338,492024,525240,336966,157174,309362,348992,252196,112110,185070,4408,0,0
neg,39524,,72,64,0,0,0,0,0,366,175612,1088804,948014,113410,8530,0,1028678,0,0,0,1958,3734,2024950,1732214,391060,267044,0,0,0,0,164,42,0,0,0,0,0,13432,795314,745586,780404,0,984,216,376,4880,825744,1498068,4468,0,0,0,576732,662320,204654,158642,129218,106838,154136,329648,12458,90,2418180,18,178,410,30,1028678,30288,201792,187094,197520,,,,,,,,190280,39523.25,2418180,2418180,2420316,17122,6018,118638,1205500,2334736,1209600,65178,0,58,0,2073326.4,0,260202.24,0,0,0,0,20878,518022,1120040,595958,73540,5268,1010,20,42,46,2418180,,2466,290,82964,111034,90490,1472908,560050,14290,242,2,114,126,2061636,113330,0,2828,0,16,2103748,1050,162,0,0,0,0,0,0,0,0,15874,32686,6552,0,0,80058,11952,25980,16470,0,0,0,0,954200,654.2,674,282586,330140,215418,127272,297286,313198,285090,213930,262132,7684,0,0
neg,44472,,2130706432,240,0,0,0,0,0,0,9322,1189874,1421590,308810,49510,200,1246742,0,0,0,0,0,2969362,2730584,506648,183522,0,0,0,0,672,334,0,0,0,0,0,60226,999626,562882,1356572,0,1908,818,1444,71134,2200444,703542,16,0,0,0,921894,765028,319404,248260,190476,146526,157984,225416,4318,0,3476672,228,230,438,2,1246742,26166,365592,140270,163700,200840,,,,,,,136260,44472.62,3476672,3476672,3472362,18450,54912,102490,1050400,2979306,1209600,80768,4,46,0,2420727.36,0,556310.4,0,0,0,0,0,223444,1335958,1178510,217886,18842,4464,202,218,268,3476672,,4830,610,123660,224852,163636,1666310,777134,18016,258,0,312,878,2092846,20032,0,34178,0,50,2436984,1952,158,0,0,0,0,0,0,0,0,14472,21530,14426,0,0,43038,12888,7990840,1266106,0,0,0,0,5196290,1209.88,1402,585500,471922,276074,134448,289226,347306,344390,241766,275160,13514,0,0
neg,40172,,174,144,0,0,0,0,0,0,418,120590,1700878,716920,33250,1430,1241512,0,0,0,0,0,2211674,1899268,464206,266052,0,0,0,0,588,140,0,0,0,0,0,94244,1600900,630178,248164,0,7826,4210,9028,21680,158756,2371638,348,0,0,0,984060,568562,209626,152608,113128,93292,144582,307628,0,0,2676300,22,62,32,12,1241512,43556,243616,218556,206800,205640,,,,,,,47540,40172.82,2676300,2676300,2677688,16906,886,22278,252760,2573486,1209600,68662,0,52,0,2223058.56,0,346662.72,74,788,0,0,0,4718,461980,1546392,537104,19076,3988,228,6,18,2676300,,4912,350,29844,178046,117120,1734136,499264,9620,194,0,252,324,2184222,4190,0,12766,0,0,2246150,1248,160,0,0,0,0,0,0,0,0,22712,40204,9136,0,0,96802,13292,48560,8202,0,0,0,0,172830,860.96,854,366902,326166,305400,173142,500988,550678,219392,107624,23164,30,0,0
neg,38422,,546,280,0,0,0,0,0,0,1656,189546,1772592,531310,74232,11568,1250106,0,0,0,0,0,2176668,1800770,548838,291448,0,0,12660,0,722,192,0,0,0,0,0,76686,1859572,400544,244102,0,3728,996,1346,37708,1845040,691452,634,0,0,0,630408,732102,217644,179228,162420,179540,328138,151424,0,0,2726394,308,564,188,34,1250106,44404,214132,333204,234100,240440,,,,,,,66940,38422.7,2726394,2726394,2702250,17997,268,19258,299160,2580904,1209600,77672,0,76,0,2147597.76,0,378374.4,0,0,0,0,0,4584,691614,1524028,331280,25854,3336,208,14,24,2726394,,6542,650,65478,167994,142124,1709236,472794,15970,116,0,682,614,2189278,39872,0,3466,0,0,2233610,2116,328,0,0,0,0,0,0,0,0,27348,30772,5740,0,0,53022,16052,26220,3154,2137844,2124,0,0,1182870,1464.46,1618,408966,496522,286502,142202,303250,311774,248030,168114,214088,1456,0,0
