class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,4558,,182,86,0,0,0,0,0,0,100852,204162,28536,10680,0,0,179120,0,0,0,2568,3812,385046,353292,55688,15862,0,0,0,0,44,98,0,0,0,0,2524,7000,6234,120460,208012,0,702,296,456,1074,5592,336080,30,0,0,0,135348,47938,35338,74212,30950,19268,1176,0,0,0,443532,14,86,60,0,179120,3410,32844,22708,,,,,,,,,53800,4558.63,443470,443532,444538,1799,196,43348,441020,344230,1209600,8444,2,36,0,240445.44,0,102330.24,0,132,0,0,12300,166892,131010,27510,5724,598,186,10,0,50,443470,,1990,150,3586,12672,19076,59842,120740,122130,4044,0,154,300,243504,101072,0,18,0,0,249066,866,392,0,0,0,0,0,0,0,0,2516,598,76,124808,40856,6864,1258,10740,1290,10982,430,0,0,3558640,412.04,414,106096,48168,20192,6998,12126,12920,28096,109508,126,0,0,0
neg,60366,,1280,,0,0,0,0,0,0,994,415312,2633208,1049894,34520,164,2177210,0,0,0,0,0,3809888,3452588,543640,278922,0,0,2692,0,2070,442,0,0,0,0,0,19088,1092330,2401244,621430,0,8160,11690,27374,34618,1845424,2205670,1154,2,0,0,1802688,567198,338092,266034,250090,218580,249252,330786,107112,4260,4354426,80,50,242,72,2177210,46714,261000,279668,126520,150680,165620,1310700,1310700,1310700,1310700,1310700,92020,60365.93,4354426,4354426,4311200,27303,68036,66722,715060,4134092,1209600,109698,,,,3298044.48,0,831200.64,,,0,0,0,71404,1296020,2257424,462174,36552,9768,750,,552,4354426,,3884,758,189392,362372,229980,2614334,717502,15870,0,0,1928,1892,2177922,26410,0,43568,0,0,3005820,3256,114,0,0,0,0,0,0,0,0,28854,53198,9714,0,0,98832,18560,1884600,407238,0,0,0,0,365930,,,853212,727146,412332,193534,416874,385928,328356,248434,520838,47438,0,0
neg,32518,,850,,0,0,0,0,0,0,14522,542806,1378156,657284,41682,1898,1278684,0,0,0,0,0,2241598,1892600,648452,271374,0,0,0,0,600,212,0,0,0,0,0,35592,1381076,1219656,24,0,12378,7440,11384,30686,1201756,1363350,9354,0,0,0,1417140,380552,210556,152776,126608,103924,122808,109012,12598,374,2890964,128,294,1918,128,1278684,41126,265504,379060,271800,267560,1310700,1310700,1310700,1310700,1310700,1310700,100600,32517.05,2890964,2890964,2835908,13043,3966,40978,462840,2636348,1209600,75046,,,,2029178.88,0,602829.12,,,0,0,276,261572,895260,1228800,224168,22916,3248,108,,26,2890964,,3290,720,286816,228148,256302,1655744,195802,9522,4,0,1208,648,1736308,192060,0,236,0,0,1857182,3816,172,0,0,0,0,0,0,0,0,24166,23002,4892,0,0,78042,17992,443640,63420,2786788,1340,0,0,2517030,,,630958,552594,263718,146862,316952,328118,213082,121818,61958,288,0,0
neg,384,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,20704,0,0,0,3828,7558,42490,29572,54574,9220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100988,0,0,0,0,20704,686,29992,23338,,,,,,,,,53300,384.7,100988,100988,2698,0,0,9506,99880,0,1209600,0,2,10,0,26635.2,0,36500.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100988,0,0,0,0,0,0,0,0,0,0,0,36,100,29390,1902,0,0,0,0,29568,0,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,323238,,2130706460,11066,0,0,0,0,0,0,7614,3732266,22405364,3793556,21768,0,13635030,2626216,0,0,0,0,18698364,9201380,12335178,9091074,0,0,12412,0,7924,1098,0,0,0,0,0,0,53102,1377232,28530234,0,13954,5738,10320,1675198,23811968,4442624,766,0,0,0,9568764,7201730,3507868,2795620,1910272,1320134,1400390,2255534,256,0,31035816,0,272,158,24,13635030,763074,2766436,9521628,568640,430740,463680,693760,527680,596100,552420,450380,395440,323238.48,31035816,31035816,30919686,193157,2034,44434,756280,29960568,1209600,125778,6,496,0,22813681.92,0,7129290.24,0,0,0,0,0,9234,3094366,19903352,6628920,285424,36962,2310,378,28,31035816,,29062,3216,1290732,5471140,992624,17918708,4167964,86206,916,0,20224,10944,20605116,796568,0,61444,0,26,23021144,2804,1600,0,0,0,0,0,0,0,0,580510,44594,11108,0,0,85710,13342,15291060,1569822,0,0,0,0,34711410,6724.4,7764,7290896,7251228,4844458,3539748,5860342,1154752,12270,3596,3218,60,0,0
neg,38202,,640,482,0,0,0,0,0,0,2028,171572,1686816,953112,182234,7080,1385460,0,0,0,0,0,2540002,2154522,667144,301510,0,0,0,0,3138,748,0,0,0,0,0,17366,496176,2370656,118644,0,5306,1166,1536,76128,2192440,726092,174,0,0,0,1346808,639816,242900,179734,141270,117682,136344,198008,280,0,3207964,74,536,152,18,1385460,47528,256540,408316,235680,253100,,,,,,,170540,38202.35,3207964,3207964,3199002,16982,2092,69736,780500,3002842,1209600,100848,0,128,0,2434006.08,20455.68,542888.64,0,0,0,0,0,25944,872060,1361400,682432,52870,7868,268,8,14,3207964,,8470,724,29006,466360,153288,1544384,785876,14552,182,0,1220,2822,2372794,52470,0,224,0,0,2488700,3218,610,0,0,150,20498,0,0,0,0,25094,32274,6336,0,0,94510,19076,352060,41650,0,0,0,0,8227150,1465.82,1722,606418,787074,284496,130048,295108,320474,248526,157838,169312,3548,0,0
neg,358738,,0,,0,0,0,0,0,0,179408,5354186,17521540,3827740,8854,0,2650552,0,0,0,0,0,5075858,4519012,1083436,386544,0,0,0,0,0,0,0,0,0,0,0,779566,17001108,7505864,1605190,0,59112,38394,54548,112796,8952098,17607620,67152,8,0,0,11520700,3606046,2820308,2507874,2143714,1712160,1603922,940540,36364,100,6160938,486,1260,3180,1294,2650552,52266,576998,502038,207840,179960,198740,224140,238840,,,,17060,358737.57,6160938,6160938,30440454,168947,1950526,120608,95800,26891728,1209600,0,,,,24498743.04,0,2332592.64,,,0,0,7660,1564610,10561236,12628252,1790060,284490,53740,1680,,0,6160938,,45840,10622,894970,1788494,5326808,17547948,1246424,30606,16,0,,,,,,,,,,32838,2724,,,,,,,,,34120,302474,46080,0,0,693180,88246,70113260,12599274,0,0,0,0,,,,2545308,8295626,4954726,2305666,3636626,1966720,1254102,730554,1181656,20744,0,0
neg,80296,,428,398,0,0,0,0,0,0,156316,2206732,3198408,839318,31400,2532,2850050,30766,0,0,0,0,4945972,3453048,3915070,1375410,0,0,2730,0,1122,282,0,0,0,0,0,27380,2761064,2736728,909534,0,7442,12148,46354,377250,4658212,1333140,160,0,0,0,2854154,1047770,462382,337872,313478,567026,851994,30,0,0,8861948,0,108,78,72,2850050,122610,2825980,1081920,485100,578080,573520,535880,539560,458640,522980,,209700,80295.59,8861948,8861948,8826046,39224,4362,29010,383560,6434706,1209600,191732,0,98,0,4802527.68,0,1627379.52,0,0,0,0,2990,490058,2124512,2787164,941922,75160,11198,1702,1678,1706,8861948,,9296,1260,16454,971098,457064,1567210,3341382,70382,560,0,940,872,4780242,13992,0,5256,0,44,4851176,4364,372,0,0,0,0,0,0,0,0,70792,62970,15856,0,0,197714,57364,193120,51212,0,0,0,0,376860,2615.12,2890,1684820,1117536,737306,355522,814598,699434,584716,300052,140708,14,0,0
neg,18,0,44,36,0,0,0,0,0,0,1596,6658,866,0,0,0,3090,0,0,0,0,0,11530,8578,10156,1158,0,0,0,0,38,96,0,0,0,0,0,0,0,524,8596,0,78,8,4,424,456,2470,5680,0,0,0,7308,640,212,140,84,68,44,384,114,126,21708,4,14,24,0,3090,202,7276,2854,,,,,,,,,9980,18.03,21708,21708,22616,28,0,2036,21520,9176,1209600,456,4,2,0,2992.32,0,5264.64,0,16,0,0,362,5320,2424,454,560,0,0,0,2,12,21708,0,956,16,12,168,922,1246,5242,540,18,0,98,232,3700,194,0,16,0,0,3762,72,24,0,0,0,0,0,0,0,0,182,0,0,3134,628,30,18,7580,760,22414,22,0,0,0,86.78,54,6384,2228,348,72,58,24,6,0,0,0,0,0
neg,60912,,0,,0,0,0,0,0,0,2952,632310,3031518,333486,19276,0,1703688,0,0,0,0,0,3668492,3259800,787790,337096,0,0,0,0,0,0,0,0,0,0,0,0,493798,110450,3415294,0,2184,480,1530,6478,1908418,2089820,10632,0,0,0,1278702,1208600,715406,395980,199620,161642,59592,0,0,0,4457222,0,30,36,0,1703688,43822,493698,292870,215940,195160,264200,,,,,,103940,60912.3,4457222,4457222,4451324,20402,845996,78042,818700,4019542,1209600,0,,,,3328764.48,0,687662.4,0,0,0,0,0,151706,2277436,1347082,224392,15986,2888,52,,0,4457222,,5874,848,52036,461014,270934,2122554,1086432,19642,208,0,,,,,,,,,,4648,236,0,0,0,0,0,0,0,0,23698,0,0,0,0,0,0,0,0,0,0,0,0,2492340,1529.44,1856,715898,588472,393622,232606,476920,467340,534640,381326,228626,92,0,0
neg,95294,,0,,0,0,0,0,0,0,17522,1097170,3380036,1710496,20298,0,3224272,3310,0,0,258,716,5537424,4864340,1777140,532104,0,0,0,0,0,0,0,0,0,0,0,45740,2231876,3312714,635192,0,3646,2648,5400,8826,927622,5277232,148,0,0,0,2568822,920826,548330,458148,416928,441498,659100,211512,358,0,7315788,58,494,324,348,3224272,85616,1165128,598156,207600,366440,347940,254940,327300,256200,,,2740,95294.8,7315788,7315788,7229350,39329,1244500,117418,45960,6225522,1209600,0,,,,5476011.84,0,744515.52,,,0,0,6358,407318,2165380,3202290,412480,26496,5170,30,,0,7315788,,4316,812,252160,328984,367706,4881186,382332,8016,10,0,,,,,,,,,,3400,134,0,0,0,0,0,0,0,0,49016,96654,20736,0,0,258634,38876,11870780,2000862,0,0,0,0,47067570,,,775672,1153002,788610,426600,847294,860234,775624,431554,166918,14,0,0
neg,38922,,962,814,0,0,0,0,0,0,124,23668,1572992,1003568,81876,11800,1194370,0,0,0,0,0,2398728,2076786,416782,274074,0,0,6992,0,1652,132,0,0,0,0,0,4034,652542,1863046,174406,0,2132,1670,1752,45944,1908724,733754,52,0,0,0,859688,506132,234122,240026,255332,242062,188614,165240,2812,0,2815994,24,48,168,14,1194370,34214,218976,195440,184040,185280,,,,,,,41940,38922.62,2815994,2815994,2818118,20233,870,36396,390180,2694028,1209600,83532,0,210,0,2280663.36,0,411545.28,0,0,0,0,0,0,383052,1599680,674192,31520,5284,300,2,6,2815994,,3768,430,32536,161594,124032,1740596,617694,13288,90,0,1328,384,2273116,15738,24,4464,0,0,2301778,1862,136,0,0,0,0,0,0,0,0,18220,28832,5116,0,0,63994,13428,55880,9366,56102,862,0,0,29419760,809.92,1014,425014,580524,353454,154094,302266,239312,221056,166696,242666,8946,0,0
neg,220278,0,758,642,0,0,0,0,0,103702,3005634,5423524,2473992,225382,18728,0,5201642,0,0,0,171988,226928,10334300,9643198,1670180,667980,2,0,0,0,316,1558,0,0,0,0,0,0,235756,8893484,2121722,0,4912,814,1166,1640,100360,11038238,97132,6700,0,0,4902944,1871266,1106640,729690,586474,483572,382548,390168,353102,444558,12178078,3060,19412,47592,0,5201642,101044,1028124,636876,175100,141220,175740,210500,147380,128160,130860,147040,8840,220277.08,12178078,12178078,12054356,63416,8184,116912,62100,11286886,1209600,267990,2,290,0,10469042.88,0,816508.8,66,966,0,176,142516,730792,2738572,3978882,2338048,1036880,272984,12112,6730,6768,12178078,0,11834,1800,554752,344516,733328,9197272,396140,11304,16,0,406,2384,10326338,5519008,0,1746,0,0,10547202,7414,2666,0,0,0,0,0,0,0,0,54236,58604,23230,23995882,2714824,255812,40012,63646300,6459754,11301490,99298,0,0,43028810,38.42,3922,860740,922490,732034,377060,900140,1362338,2449902,3547398,98860,0,0,0
neg,41150,,3016,2674,0,0,0,0,0,0,472,34390,2619268,2988934,138006,0,2218100,0,0,0,0,0,4028188,2441826,2063984,1411844,0,0,2482,0,1916,474,0,0,0,0,0,16644,169702,335194,5259530,0,5404,2722,3922,272720,3988240,1508028,34,0,0,0,3509036,1135420,432318,233646,178366,191622,100662,0,0,0,6093854,0,1738,918,34,2218100,93214,472508,1575748,406880,412880,471760,509880,233480,,,,10740,41149.32,6093854,6093854,6049668,19893,4914,111294,27940,5781070,1209600,235304,2,178,0,3464069.76,0,2311564.8,0,0,0,0,0,5634,526046,2851344,2244722,132230,19888,1206,12,24,6093854,,13596,1698,614288,1485476,574186,2591360,488906,11412,148,0,7594,1074,3437748,327436,0,502,3882,24,3514954,9090,496,0,0,0,0,0,0,0,0,66154,20368,7396,0,0,145204,36584,13711080,1440006,0,0,0,0,1149320,3520.64,3652,2409764,1563066,819640,151158,402244,332020,54966,27424,20740,48,0,0
neg,65214,,704,640,0,0,0,0,0,0,812,318102,2605296,1084768,51820,6478,1797002,0,0,0,0,0,3667562,3215354,538244,392980,0,0,0,0,1466,298,0,0,0,0,0,138526,2119446,1283158,526146,0,1972,738,1412,31860,3265582,765546,166,0,0,0,931802,1025600,363838,294712,240566,219170,506176,485412,0,0,4206422,18,10,204,34,1797002,45636,299420,237552,166800,138080,160140,,,,,,67060,65214.25,4206422,4206422,4216684,34737,15706,53632,571040,4067276,1209600,142186,2,80,0,3708458.88,0,356394.24,0,0,0,0,0,3768,766824,2296010,947460,44566,7888,760,834,852,4206422,,5146,638,108104,218016,111430,2543984,1057306,22442,210,0,1012,916,3474064,62820,0,119860,0,12,3732518,2342,304,0,0,0,0,0,0,0,0,25254,39012,19916,0,0,59358,17816,10632180,1234910,0,0,0,0,50984240,1199.2,1420,379590,840472,553282,263776,499438,467716,376262,270192,404616,11932,0,0
neg,12,0,0,,0,0,0,0,0,0,24,660,13640,0,0,0,4392,0,0,0,0,0,18778,16620,3916,364,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14322,0,1370,4,8,8,12,1132,11790,0,0,0,12816,562,300,102,394,78,32,40,0,0,22724,0,2,0,0,4392,180,1824,2080,,,,,,,,,3680,11.63,22724,22724,28854,30,176,2146,22440,14406,1209600,0,,,,1877.76,8545.92,2734.08,0,20,0,0,0,0,13046,1166,108,4,0,0,,4,22724,0,1346,32,34,398,3474,4598,3876,554,12,0,,,,,,,,,,40,32,0,0,0,8864,0,0,0,0,210,0,0,0,0,80,16,3300,480,0,0,0,0,0,150.36,86,12538,1460,212,44,40,28,2,0,0,0,0,0
neg,3276,,0,,0,0,0,0,0,0,94,14620,126414,33534,0,0,85414,0,0,0,0,0,168040,156322,18048,7820,0,0,0,0,0,0,0,0,0,0,0,2734,109774,62154,0,0,202,48,66,70,32706,141558,12,0,0,0,75248,67976,21402,9012,674,174,110,66,0,0,186116,4,770,18,0,85414,1442,8490,9256,,,,,,,,,17600,3276.6,186116,186116,191106,685,126,18316,185700,174662,1209600,0,,,,163320,0,11208.96,0,0,0,0,0,3172,68592,100526,1850,404,118,0,,0,186116,,276,30,288,7310,2768,15990,145582,2368,50,0,,,,,,,,,,124,32,0,0,0,0,0,0,0,0,832,756,174,0,0,2014,362,268180,27424,0,0,0,0,2276620,161.28,84,12418,12052,5294,3068,18392,123264,174,0,0,0,0,0
neg,240036,,,,,,0,0,0,0,141226,5905998,7183142,872810,11898,0,5146722,2696,0,,0,0,11555694,10133714,2867000,1364796,,0,992,0,,,0,0,0,0,0,176136,6824972,6222382,891584,0,13038,12786,22364,321262,9377674,4367666,284,0,0,0,5451034,2218660,1290250,1036062,796944,778168,1435638,1041490,64678,2150,14424564,,,,,5146722,177272,1762836,1098550,253540,275420,190840,312340,240940,223100,223000,194640,204780,240036.72,14424564,14424564,,94299,,,1091000,,1209600,,,,,13448278.08,0,660032.64,,,0,0,3070,1957372,6974400,4551326,553940,58486,15454,1026,,,14424564,,10850,2514,477722,401170,3755290,9067490,388512,11524,2,0,,,,,,,,,,,,,,,,,,,,104286,,,,,,,,,,,,,,,,725224,1926300,1536732,1038136,4360590,4378870,138024,10124,1074,0,,
neg,398,0,14,14,0,0,0,0,0,0,4634,40642,9058,0,0,0,19288,0,0,0,190,712,44558,33978,32398,3082,0,0,0,0,56,30,0,0,0,0,0,0,0,0,54334,0,572,452,812,1906,4330,750,45508,4,0,0,33762,11676,3590,1786,1096,806,218,892,416,92,77278,14,8,2,2,19288,852,15774,16402,,,,,,,,,31480,397.08,77278,77278,81314,246,0,7302,76040,54548,1209600,1364,2,6,0,24253.44,5952.96,21533.76,26,108,0,0,3152,34402,13802,1830,1128,20,0,0,6,20,77278,0,2836,32,1294,3220,8510,36582,1856,4,0,0,18,58,27636,4262,0,64,0,0,27644,402,278,0,0,0,6304,0,0,0,0,1002,48,10,14880,7400,578,136,40,4,11256,16,0,0,0,277.46,200,30338,6884,2356,1078,2952,2342,4708,3676,0,0,0,0
neg,258,,54,38,0,0,0,0,0,0,19946,1032,2392,0,0,0,8526,0,230,0,1062,1518,25340,23540,17668,1410,0,0,0,0,64,38,0,0,0,0,0,0,0,16242,7128,0,1014,14,24,22,16956,5340,0,0,0,0,8108,7280,5036,734,404,294,256,1084,174,0,44082,22,16,82,0,8526,352,14874,2714,,,,,,,,,17480,258.41,44082,44082,47590,97,3982,4344,43940,23370,1209600,1152,0,6,0,17455.68,294.72,4690.56,0,20,0,0,13968,6256,2018,606,522,0,0,0,30,100,44082,,984,14,44,2646,1438,4242,11384,2362,256,0,40,280,11768,4198,0,42,0,0,18120,50,122,0,0,100,312,0,0,0,0,192,0,0,0,0,588,124,15500,4694,35544,108,0,0,0,124.98,44,6504,5988,1644,902,1692,2566,1720,1860,416,78,0,0
neg,7294,,0,,0,0,0,0,0,0,646,31426,338508,86290,136,0,236388,0,0,0,0,0,430696,395016,79550,20322,0,0,0,0,0,0,0,0,0,0,0,3270,179360,247118,27258,0,1760,160,224,370,217356,237134,2,0,0,0,180998,108438,56154,35418,22780,16944,14314,20428,1532,0,510444,0,6,72,44,236388,4132,40852,38140,,,,,,,,,77780,7293.48,510444,510444,506914,1799,96954,49824,508640,457006,1209600,0,,,,374364.48,0,80523.84,,,0,0,0,3448,182070,215306,51862,3414,906,0,,0,510444,,1824,126,410,22500,27692,140776,258076,5580,22,0,,,,,,,,,,554,70,0,0,0,0,0,0,0,0,2496,4544,788,0,0,15086,2664,549500,117032,0,0,0,0,6285420,,,87842,65782,37698,20830,39246,34446,34844,36406,98326,1586,0,0
neg,56,0,64,40,2,2,0,0,0,0,18,882,17784,7468,0,0,10362,0,76,0,0,0,35586,29408,16734,1168,0,0,0,0,44,94,0,0,0,0,0,0,0,0,26152,0,2212,1840,7734,5252,2434,4906,1774,0,0,0,23004,1226,548,376,210,92,444,86,50,116,52360,10,2,0,0,10362,520,12474,4222,,,,,,,,,16200,55.7,52360,52360,51532,52,0,4940,51740,26260,1209600,852,0,10,0,6568.32,18.24,18628.8,82,150,0,0,0,100,12092,10372,3308,228,52,0,10,16,52360,0,1228,34,134,2638,2538,11312,7534,718,16,0,62,132,7918,50,0,0,0,0,8450,170,168,0,0,10,14,100,38,0,0,474,0,0,3296,1272,254,56,2800,278,0,32,0,0,0,166.08,112,19906,4426,422,86,134,74,146,958,0,0,0,0
neg,34712,0,156,118,0,0,0,0,47844,628290,1153594,248294,7424,0,0,0,833266,0,0,0,326700,443120,1552526,1700994,302708,82854,8,0,0,0,384,266,0,0,0,0,0,0,0,3698,2081748,0,10578,3860,4450,5942,8598,1153374,336930,561712,2,0,556034,688946,389538,159130,86402,56686,40578,33036,16920,58176,2182604,1502,1096,900,0,833266,22614,70336,231760,178120,,,,,,,,120360,34712.03,2182604,2182604,2156578,11039,0,93626,968000,2086530,1209600,51084,0,74,0,1742562.24,0,338481.6,196,772,4640,90834,290582,416740,1025666,243926,11600,1262,196,0,172,182,2182604,0,6784,468,64842,193646,65240,924814,814896,14566,178,12,140,574,1719092,951126,172,20,0,0,1760654,2594,942,0,0,0,0,0,0,0,0,18908,2090,260,662030,353556,50230,8858,22400,3096,54486,734,0,0,4712030,1058.72,1012,360462,262488,118590,38310,84762,418778,196982,604298,776,0,0,0
neg,911434,,,,0,0,0,0,0,0,373994,10070808,35593336,8602380,46126,4,31126660,58262,110,,1470,2804,62745544,55301894,15695206,6576816,0,0,0,0,0,0,0,0,0,0,0,492214,22483324,30744726,966384,0,85394,106492,217330,723576,31381548,22168862,3344,60,24,18,21206040,9798368,5448376,3848650,3049642,3109614,4624402,3423616,177164,776,78445926,24466,10164,5312,5586,31126660,1161102,8852486,6774142,381380,488220,432680,462040,443980,295820,410320,353500,260420,911434.26,78445926,78445926,61872146,370271,3802794,,921440,54686648,1209600,0,,,,50969616,0,3651117.12,,,0,0,15970,2691142,20871782,25984214,4519318,501582,98874,3766,,0,78445926,,53144,10640,2454456,2094912,8782116,38939118,2320538,31716,8,0,,,,,,,,,,23888,2170,,,,,,,,,644506,294830,78678,0,0,839672,110902,39640500,17635212,0,0,0,0,,,,3992198,8756888,7334570,4013770,10771828,9507136,5580228,2758488,1949898,21644,0,0
neg,79638,,2980,0,0,0,0,0,0,0,3038,890836,3162166,1109502,27312,84,2246588,0,0,0,0,0,4506884,3829774,1039946,582292,0,0,0,0,2088,1420,0,0,0,0,0,105226,4037220,581318,469174,0,4134,956,3222,92704,3843252,1248042,628,0,0,0,2273110,1031902,530150,428262,392530,387692,149292,0,0,0,5547736,0,478,258,8,2246588,69190,573894,457514,222120,209160,205120,244140,,,,,148900,79637.06,5547736,5547736,5543028,26441,10534,63844,697640,5192938,1209600,151048,0,0,0,4360117.44,0,828131.52,0,0,0,0,0,122882,1516264,2314136,1165060,64060,9404,1132,0,8,5547736,,8402,896,170740,475584,272394,3552974,686246,25540,160,2,0,0,0,0,0,0,0,0,0,3840,704,0,0,0,0,0,0,0,0,37786,71632,17036,0,0,204608,31968,977340,123028,0,0,0,0,449920,1851.64,2012,880022,726706,572122,349994,742544,641396,551172,354040,372780,2162,0,0
neg,60646,,,,,,0,0,0,0,194166,1869826,2733286,529420,4752,0,2283760,0,40,,4858,10642,3618256,2608918,2223136,943940,,0,0,0,,,0,0,0,0,0,7788,2424350,641056,2258306,0,8384,5608,6340,9664,343928,4867194,90374,8,0,0,2263568,1012338,442088,303924,280674,337686,563918,127410,2,0,5848728,,,,,2283760,98868,845186,1371008,482100,497200,441620,407700,0,0,0,0,355820,60645.98,5848728,5848728,,30430,,,987100,,1209600,,,,,4389537.6,0,926047.68,,,0,0,28134,903826,2232754,1781118,302670,64804,18028,274,,,5848728,,11164,2034,544450,397708,303280,3217076,818714,37172,10,0,,,,,,,,,,,,,,,,,,,,70246,,,,,,,,,,,,,,,,1000750,1676534,788670,307862,625576,494768,256216,124068,56978,28,,
neg,32048,,0,,0,0,0,0,0,0,4328,539054,1266264,107018,0,0,958650,0,0,0,0,0,1781804,1653564,217154,101000,0,0,0,0,0,0,0,0,0,0,0,61258,919912,650280,285214,0,2254,862,1096,2348,91432,1801918,16754,0,0,0,765336,301758,184000,126006,104706,155570,270162,9126,0,0,1999272,0,8,66,760,958650,21080,126756,89740,147140,1310700,1310700,1310700,1310700,1310700,1310700,1310700,66700,32047.1,1999272,1999272,1984672,11683,128420,76994,785560,1916664,1209600,0,,,,1701491.52,0,212328.96,,,0,0,0,90178,969004,789280,59666,6840,1652,44,,0,1999272,,2590,240,63530,124258,96562,1428406,196766,4304,8,0,,,,,,,,,,1210,42,0,0,0,0,0,0,0,0,10336,20172,5772,0,0,78352,12874,2117300,306274,0,0,0,0,31047130,,,224324,290200,188670,92558,228038,327344,253626,150536,160650,718,0,0
neg,89934,,0,,0,0,0,0,0,0,20730,956166,2788848,1157354,30712,0,2763088,0,210,0,0,0,4132132,3401384,942084,665604,0,0,0,0,0,0,0,0,0,0,0,0,699608,4252834,1368,0,3732,1290,1556,2526,442434,4467272,34994,6,0,0,1878322,610492,295046,218014,202954,323974,1042864,382144,0,0,5074902,0,250,102,2992,2763088,98432,417740,521396,248420,231900,218820,181160,1310700,1310700,1310700,1310700,53760,89934.95,5074902,5074902,5026246,37295,1300554,17906,228100,4953810,1209600,0,,,,4320878.4,0,627794.88,,,0,0,0,238610,1538398,2527180,572944,61968,13360,1350,,0,5074902,,5146,696,99196,480586,125456,2046842,2165642,30238,8,0,,,,,,,,,,3234,184,0,0,0,0,0,0,0,0,59308,151494,27812,0,0,183264,30554,2093860,1692062,0,0,0,0,236320,,,651792,574448,403550,223156,527708,496922,449868,385472,1142314,98580,0,0
neg,35450,,0,,0,0,0,0,0,0,802,92002,1722796,560514,2734,0,1201076,0,0,0,0,0,1974654,1636290,497040,287448,0,0,0,0,0,0,0,0,0,0,0,96,559638,1817408,1706,0,5672,2324,3792,20226,1665686,681142,2,4,0,0,941042,388612,246690,152836,112006,97434,146102,211914,78988,3224,2472084,428,374,298,80,1201076,40072,164120,331292,253740,228200,1310700,1310700,1310700,1310700,1310700,1310700,11200,35449.32,2472084,2472084,2439704,16307,154896,998,48220,2378848,1209600,0,,,,2061721.92,0,313172.16,,,0,0,0,4646,833874,1294546,229318,13700,2720,44,,0,2472084,,3552,316,74334,175782,248610,1744398,129880,1976,0,0,,,,,,,,,,1716,78,0,0,0,0,0,0,0,0,24790,17726,2576,0,0,63844,9714,5558820,828142,0,0,0,0,12051670,,,326084,471112,291030,128846,378034,408932,146488,106232,112834,9256,0,0
neg,40884,,84,68,0,0,0,0,0,0,144,253248,2034694,548130,9488,0,1211888,0,0,0,0,0,2482214,2102142,569856,315704,0,0,0,0,370,200,0,0,0,0,0,0,1171172,1495624,178908,0,2206,1642,1698,4040,1196184,1621554,18380,0,0,0,1207578,619226,215962,187120,157828,130296,126186,197250,4258,0,3052792,24,682,260,2,1211888,38502,304786,263386,217640,234280,,,,,,,111940,40884.29,3052792,3052792,3049300,16417,1138,59062,626500,2845704,1209600,77178,0,252,0,2323727.04,0,519762.24,0,0,0,0,0,37738,950396,1523080,315550,15822,3114,4,0,4,3052792,,4634,600,50154,213836,163834,1796154,604610,11842,40,0,128,662,2322394,45800,54,2172,0,0,2353770,3126,120,0,0,0,0,0,0,0,0,20718,36194,6300,0,0,87246,15832,11640,2546,0,0,0,0,1106030,1002.92,1304,548666,486390,321064,150050,333852,340638,282848,165018,208666,8512,0,0
