class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,0,0,0,0,0,0,0,0,0,2,1756,2484,0,0,0,1308,0,0,0,0,0,3636,1822,13606,316,0,0,0,0,0,12,0,0,0,0,0,0,0,396,3846,0,64,32,28,190,764,2706,458,0,0,0,3356,100,118,152,36,354,126,0,0,0,17258,0,4,0,0,1308,124,12294,1296,,,,,,,,,13420,5.27,17258,17258,18666,23,384,1624,17060,4278,1209600,146,2,4,0,1086.72,0,2269.44,0,12,0,0,0,66,2918,1238,20,0,0,0,4,10,17258,0,930,6,8,8,1120,1892,242,36,0,0,0,60,912,60,0,0,0,0,1238,26,58,0,0,0,0,0,0,0,0,134,0,0,460,84,0,2,1860,2202,17172,6,0,0,0,0.68,28,3240,876,36,14,74,2,0,0,0,0,0,0
neg,366,,18,,0,0,0,0,0,0,74,18570,12144,0,0,0,13750,0,194,0,0,0,29890,25742,8644,1878,0,0,0,0,12,8,0,0,0,0,0,0,22062,7550,1176,0,1400,10,52,116,486,27710,1014,0,0,0,17954,8404,2986,856,86,22,414,66,0,0,38558,64,150,60,0,13750,438,4380,4248,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,8460,365.06,38558,38558,40422,94,150,3730,38300,30788,1209600,1112,,,,21458.88,0,8092.8,,,0,0,0,12730,13360,4542,136,20,0,0,,4,38558,,1242,8,368,3460,2690,6456,14576,1988,0,0,18,26,18016,10446,0,122,0,0,19514,86,42,0,0,0,0,0,0,0,0,274,48,12,0,0,642,140,4700,752,0,0,0,0,0,,,9774,5120,1266,318,1552,12758,0,0,0,0,0,0
neg,65402,,0,,0,0,0,0,0,0,4882,1048006,2659966,619796,3816,0,2193822,0,0,0,0,0,3513218,2701362,1145540,673450,0,0,0,0,0,0,0,0,0,0,0,0,2784340,1552112,14,0,4866,4022,8062,28202,1804938,2483034,3338,4,0,0,2037530,450944,264848,196468,164890,160382,290656,577874,191050,1824,4659912,1244,1950,1916,204,2193822,81204,526152,613566,309860,302320,230180,1310700,1310700,1310700,1310700,1310700,290800,65401.4,4659912,4659912,4553384,30164,438076,91832,1018220,4336466,1209600,0,,,,3812901.12,0,518560.32,,,0,0,0,110808,1865384,1914128,384952,49426,11612,156,,0,4659912,,5550,942,181166,299042,335874,3171448,335558,6886,0,0,,,,,,,,,,2994,304,0,0,0,0,0,0,0,0,59162,98738,17436,0,0,176368,24116,6798420,1304060,0,0,0,0,64401470,,,549316,864786,552884,256322,557446,566896,534436,382362,72018,0,0,0
neg,1174,,24,24,0,0,0,0,0,0,1296,87182,5226,240,0,0,41890,0,0,0,0,0,90880,81900,14138,5136,0,0,0,0,12,6,0,0,0,0,0,592,69410,6090,17852,0,194,50,56,38,4220,89356,30,0,0,0,33292,46012,10972,3158,432,72,6,0,0,0,105070,10,148,50,0,41890,998,6200,7900,,,,,,,,,13780,1174.52,105070,105070,106810,315,0,10200,104660,93944,1209600,2144,0,8,0,78367.68,0,15415.68,0,0,0,0,0,60038,32462,1138,222,70,14,0,2,10,105070,,298,30,1080,4974,1402,27076,54420,4442,216,6,38,102,80766,46150,0,2,0,36,81194,142,44,0,0,0,0,0,0,0,0,570,108,40,0,0,1382,266,1040,114,16290,24,0,0,174530,110.52,124,16700,12810,23966,25156,15310,2,0,0,0,0,0,0
neg,31510,,,,0,0,0,0,0,0,2970,1022812,890268,68682,310,0,636898,61814,11860,,0,0,1621498,1375084,549172,168970,0,0,0,0,0,0,0,0,0,0,0,0,865092,1118250,1700,0,4316,1856,2218,2894,206274,1759034,8450,0,0,0,874624,355420,175966,132262,116130,120474,170156,40010,0,0,2171198,170,564,458,30,636898,22558,258368,287688,318080,0,0,0,0,0,0,0,224900,31510.91,2171198,2171198,,11282,205538,,954920,,1209600,0,,,,1762620.48,0,217516.8,,,0,0,0,390816,1203806,357886,26056,5594,884,0,,0,2171198,,3916,444,72926,81474,143976,1564544,115340,2422,0,0,,,,,,,,,,1772,92,,,,,,,,,15476,15924,4244,0,0,67648,8680,2784500,952752,0,0,0,0,,,,233150,281934,198506,115564,369138,695430,89042,2138,140,0,0,0
neg,39384,,164,154,0,0,0,0,0,0,31918,790196,1291744,456528,46670,1040,1202394,0,0,0,0,0,2361508,2049056,625296,260870,0,0,0,0,386,174,0,0,0,0,0,51152,895198,1272486,399260,0,3592,5274,7438,122548,2076952,402288,4,0,0,0,802770,694982,256568,175760,156582,171920,300510,59004,0,0,2987330,4232,4988,838,14,1202394,35162,435774,188556,261200,229740,,,,,,,129240,39383.65,2987330,2987330,2991120,16535,6488,53590,562240,2618096,1209600,73716,0,84,0,2185879.68,0,430416.96,0,0,0,0,208,315866,1129506,899628,256616,13446,2754,72,0,4,2987330,,3482,428,22810,149478,85244,1285900,1036958,33532,264,0,314,340,1586188,524534,0,35302,0,14,2205608,1636,132,0,0,0,0,0,0,0,0,17794,27316,6164,0,0,76464,16410,984420,133422,0,0,0,0,746400,1168.26,1092,451782,444088,279534,131150,273018,251514,438052,193774,149378,5806,0,0
neg,14,,24,,0,0,0,0,0,1774,9420,2414,900,0,0,0,2482,0,0,0,3014,5166,16684,17160,14918,406,0,0,0,0,68,30,0,0,0,0,0,0,0,1580,12928,0,970,10,20,30,550,12928,0,0,0,0,11462,2188,144,200,16,18,68,396,16,0,34650,0,2,0,2,2482,194,11110,3780,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,14680,14.43,34650,34650,35782,25,84,3358,34400,14508,1209600,0,,,,3550.08,0,10001.28,,,0,1370,8588,2946,802,788,14,0,0,0,,8,34650,,968,8,38,18,3596,4370,5222,288,0,0,,,,,,,,,,82,60,0,0,0,0,0,0,0,0,274,0,0,32,48,166,30,6440,644,0,26,0,0,0,,,11300,3036,110,20,28,10,4,0,0,0,0,0
neg,30,,2130706432,8,0,0,0,0,0,0,92,168,10632,222,0,0,4248,0,0,0,0,0,10746,7522,10950,1062,0,0,0,0,46,18,0,0,0,0,0,0,11114,0,0,0,108,30,28,44,866,10038,0,0,0,0,9862,988,176,46,20,12,10,0,0,0,21714,0,2,0,0,4248,334,7702,3230,,,,,,,,,10760,29.22,21714,21714,25438,19,24,2018,21540,11114,1209600,746,2,4,0,5524.8,0,5512.32,0,18,0,0,0,140,7116,3464,320,74,0,0,0,4,21714,,118,12,32,692,844,3554,4520,1270,72,0,10,120,6042,10,0,20,0,8,6340,92,16,0,0,0,0,0,0,0,0,210,0,0,0,0,290,94,14960,1494,0,0,0,0,0,62.5,54,6172,4330,500,46,20,46,0,0,0,0,0,0
neg,279990,0,778,754,0,0,0,0,0,307770,4727778,1085818,101874,1444,0,0,7178936,0,0,0,413078,574848,13554194,12654858,2213846,1025154,0,0,0,0,386,2476,0,0,0,0,0,0,338308,4586398,1299978,0,5682,3730,5942,11332,25328,1365924,4693294,111388,2064,0,2693516,1327708,604660,386314,316778,212044,159348,154790,101318,268208,16183978,62,13266,68986,174,7178936,136696,928676,1278478,167480,140740,163540,155140,187500,151440,178260,173000,56960,279989.33,16183978,16183978,6380136,34152,210,27382,431320,6227626,1209600,292886,2,164,0,13117246.08,0,2137949.76,86,1012,0,56,740438,1229282,2173928,1577150,476100,27350,374,6,16,20,16183978,0,6116,1030,297694,331334,121296,2928024,2509754,29360,76,0,1126,5892,13253866,9905748,0,226,0,0,13254876,14030,266,0,0,0,0,0,0,0,0,77386,32972,9148,11455504,2132874,242266,41564,4940,804,15941466,12158,0,0,67360570,2309.24,2336,746962,466480,349954,308426,189580,173916,1103074,2850950,35222,120,0,0
neg,39272,,82,56,0,0,0,0,0,0,1564,340256,1749982,327336,17626,956,1202736,0,0,0,0,0,2147734,1875900,386498,208402,0,0,0,0,370,120,0,0,0,0,0,33482,1551296,684252,168690,0,3296,1254,1644,136924,1821084,473496,22,0,0,0,889398,562992,216784,162440,129248,105260,103802,264506,3290,0,2535016,46,328,498,8,1202736,36468,170258,214188,171500,192780,,,,,,,16120,39271.75,2535016,2535016,2538184,16059,1064,6948,107860,2437720,1209600,67998,0,110,0,2159160,0,275585.28,0,0,0,0,0,33950,959122,1256648,171144,14368,2386,102,338,346,2535016,,5392,548,53122,174464,125422,1579220,482810,16540,202,0,150,290,2125676,57580,66,2356,0,0,2190912,1872,358,0,0,0,0,0,0,0,0,19460,26280,5786,0,0,91570,16682,49160,10388,0,0,0,0,258150,1064.08,1224,307826,403582,256854,139406,320250,338794,255502,168540,244660,2306,0,0
neg,1136,0,0,0,0,0,0,0,0,0,30730,47830,23650,0,0,0,48444,0,32,0,1400,2424,107686,100248,21424,3100,0,0,0,0,4,0,0,0,0,0,0,0,0,55402,46808,0,1542,1364,10108,1710,13794,70218,3214,160,92,8,66634,15208,7734,4762,3022,3254,1234,276,80,6,130592,82,54,156,0,48444,918,12776,8466,,,,,,,,,20860,1135.61,130592,130592,129686,269,4,12664,129980,102340,1209600,1812,0,14,0,61027.2,0,40083.84,6,40,0,0,6128,20596,61832,13514,134,6,0,0,10,22,130592,0,1472,48,32,2782,11600,27666,56580,2012,18,0,0,0,38920,33270,0,1550,0,0,63150,162,212,0,0,0,0,0,0,0,0,706,50,12,0,0,680,140,149600,14990,0,0,0,0,135610,279.66,134,42226,9268,8364,5272,5296,2736,3380,25064,604,0,0,0
neg,118562,,2130706434,0,0,0,0,0,0,0,1272,441036,4887432,1357712,22034,0,3124570,0,0,0,0,0,6280350,5751786,647168,451494,0,0,0,0,1554,466,0,0,0,0,0,84320,3532384,2710492,382290,0,3752,472,1070,1588,27200,6672318,3086,0,0,0,1916464,1459126,754982,624132,590240,663312,689244,11986,0,0,6928348,0,168,46,18,3124570,67066,382280,263554,100880,94580,103160,100320,167040,,,,71360,118561.56,6928348,6928348,6965778,36887,39944,82572,868680,6709486,1209600,194364,0,0,0,6041845.44,0,660858.24,0,364,0,0,0,30496,2307352,3297672,989078,66984,16564,1340,0,20,6928348,,9730,1216,54534,520636,454484,5031730,626074,11082,0,0,0,0,0,0,0,0,0,0,0,5322,396,0,0,0,0,0,0,0,0,38008,93522,37008,0,0,172806,36472,16736180,1851464,0,0,0,0,0,1982.52,2328,702618,968534,788378,393360,707760,588570,558276,517428,1408626,75936,0,0
neg,942,,0,,0,0,0,0,0,0,12,0,3716,0,0,0,29662,0,54,0,0,0,68190,60976,19034,4030,0,0,0,0,0,0,0,0,0,0,0,0,3728,0,0,0,10,6,2,10,100,3600,0,0,0,0,3480,246,2,0,0,0,0,0,0,0,87258,0,6,30,6,29662,702,11332,7602,,,,,,,,,18720,942.3,87258,87258,14036,6,1348,8472,86880,3728,1209600,0,,,,55513.92,0,15508.8,,,0,0,0,0,3570,158,0,0,0,0,,6,87258,,14,4,4,290,316,1278,1490,332,0,0,,,,,,,,,,104,22,0,0,0,0,0,0,0,0,448,120,36,0,0,1276,246,346360,35252,0,0,0,0,0,,,2234,1494,0,0,0,0,0,0,0,0,0,0
neg,22980,,822,616,0,0,0,0,0,0,258,137502,1072240,808894,115204,2026,864126,0,0,0,0,0,1762222,1445352,434134,285328,0,0,0,0,1252,954,0,0,0,0,0,0,1991254,91136,53734,0,1424,982,804,8936,1409310,712976,1692,0,0,0,1282382,373958,155790,95442,66412,140604,21536,0,0,0,2196640,0,90,316,36,864126,30730,139668,293192,244160,,,,,,,,186800,22979.17,2196640,2196640,2191440,8423,102466,96368,983560,2136124,1209600,66316,2,104,0,1484323.2,23418.24,627027.84,0,0,0,0,0,10746,450602,1045018,577352,48284,3892,230,370,386,2196640,,2356,334,49984,587540,86130,697724,701836,10186,34,0,696,1968,1141492,46518,0,192922,0,38,1507602,2622,396,0,0,510,23606,0,0,0,0,16172,16518,3226,0,0,75204,12250,910920,219962,0,0,0,0,0,651.98,704,681938,511680,191772,73262,140098,114012,116308,97934,200626,8494,0,0
neg,41192,,2130706432,528,0,0,0,0,0,0,1820,457336,1863594,620558,57030,2784,1249366,2266,0,0,0,0,2887036,2691908,540514,158956,0,0,1688,0,1722,260,0,0,0,0,0,73236,1060502,1330614,538770,0,3976,2008,2200,149630,2318964,526326,18,0,0,0,1074214,725546,287932,235598,188504,148308,171578,171442,0,0,3427884,44,232,210,48,1249366,22264,385968,153814,193700,197040,,,,,,,145760,41192.77,3427884,3427884,3415394,18314,8078,98546,1004060,3003122,1209600,84768,2,90,0,2412678.72,0,587188.8,0,0,0,0,0,57242,989274,1592938,344382,16938,2278,70,0,4,3427884,,4720,384,103954,433712,155310,2020678,276674,7622,66,2,804,728,2290476,39078,0,10678,0,60,2445058,1642,674,0,0,0,0,0,0,0,0,11632,33688,12872,0,0,65790,13592,10620180,1138170,0,0,0,0,1192840,907.88,928,612040,513992,439932,228086,397978,286702,186696,119764,204736,13196,0,0
neg,40666,,328,302,0,0,0,0,0,0,148,86192,1558518,738240,17234,536,995354,0,0,0,0,0,2235848,1997752,376618,197046,0,0,0,0,770,148,0,0,0,0,0,54062,1057004,995570,294232,0,1132,444,2156,167076,1976300,253750,10,0,0,0,615622,618954,256308,205816,168526,141262,198832,195548,0,0,2612818,548,602,140,6,995354,23980,252148,122718,189980,159580,,,,,,,23000,40665.36,2612818,2612818,2618862,17515,32,17104,188800,2400868,1209600,72162,2,56,0,2192585.28,0,206941.44,0,0,0,0,0,14086,524118,1344218,500962,14234,3110,140,6,10,2612818,,2632,362,53676,106572,95538,1863884,270658,7528,18,0,498,474,2211876,248664,0,462,0,32,2213200,1248,84,0,0,0,0,0,0,0,0,13542,23872,5254,0,0,59326,11352,6000,604,0,0,0,0,10973880,626.5,822,220176,374064,281244,139472,313822,442304,305366,146846,163866,13708,0,0
neg,40190,,1038,976,0,0,0,0,0,0,107996,1266826,1273274,227302,28346,1412,1330062,0,0,0,0,0,2582152,2211960,924578,316588,0,0,0,0,734,274,0,0,0,0,0,83844,1503196,828408,489708,0,1936,710,1612,195048,2000952,703912,984,2,0,0,752632,783342,256268,226718,192006,173720,232630,287050,790,0,3507194,36,300,298,34,1330062,37468,666138,253978,340800,270320,,,,,,,307900,40189.48,3507194,3507194,3503414,20671,35422,104954,1082440,2905156,1209600,83636,0,52,0,2463753.6,0,438937.92,0,0,0,0,6586,377750,1163460,1126628,208372,17728,4406,226,0,6,3507194,,4246,590,46688,250480,126488,1213256,1226768,36186,454,0,1448,696,1326338,59610,0,52,0,0,2511732,1770,222,0,0,0,0,0,0,0,0,18908,33180,7544,0,0,71412,17226,2879240,456382,3432836,33202,0,0,488710,1303.92,1256,462948,582228,397654,199358,504044,471310,250374,36036,1204,0,0,0
neg,26592,,1356,1240,0,0,0,0,0,0,18184,272230,785350,647696,25066,4772,824666,0,0,0,0,0,1542986,1308990,300470,185850,0,0,432,0,3034,406,0,0,0,0,0,0,450868,1296580,5850,0,2246,1668,2318,26248,968290,742390,10138,0,0,0,497996,501872,219788,138998,95840,75604,104134,119036,30,0,1843954,2,10,20,12,824666,23588,139412,159774,198820,,,,,,,,97080,26592.86,1843954,1843954,1837114,11792,7848,59864,629440,1753298,1209600,49572,0,12,0,1577880,0,173883.84,0,0,0,0,0,121286,395806,816852,399366,16518,3240,230,0,6,1843954,,3080,500,18422,83892,51806,1184020,395784,15678,116,0,2044,984,1432028,14060,0,3498,0,28,1592078,1434,362,0,0,0,0,0,0,0,0,12876,9644,1828,0,0,40362,6918,399640,95850,0,0,0,0,0,998.62,1026,185438,351466,298028,137756,298858,180724,112406,67552,116788,4282,0,0
neg,362,,2130706432,28,0,0,0,0,0,0,70,18400,7572,0,0,0,11384,0,0,0,0,0,28268,24586,6290,2172,0,0,0,0,34,34,0,0,0,0,0,0,25896,146,0,0,52,12,20,10,320,25624,4,0,0,0,15570,9716,626,102,28,0,0,0,0,0,34584,0,34,0,0,11384,294,2998,3148,,,,,,,,,6140,362.39,34584,34584,36388,70,190,3356,34380,26042,1209600,976,2,6,0,20985.6,2.88,4999.68,0,12,0,0,0,9866,15738,366,72,0,0,0,4,12,34584,,94,16,726,398,854,1232,20518,1906,298,0,54,120,21000,13850,0,14,0,12,21504,54,32,0,0,0,2,0,0,0,0,214,0,0,0,0,390,100,69180,7810,0,0,0,0,0,36.34,38,5492,4880,1106,212,350,14002,0,0,0,0,0,0
neg,678,,10,4,0,0,0,0,0,21818,22958,6396,952,0,0,0,16860,0,0,0,8190,12856,35308,34768,23362,3184,4,0,0,0,58,12,0,0,0,0,0,0,0,19568,32556,0,1178,180,344,780,4460,45182,0,0,0,0,19638,15920,13760,1724,334,116,128,468,36,0,66946,12,6,14,0,16860,644,10328,11828,1310700,1310700,1310700,1310700,1310700,1310700,1310700,1310700,22300,677.88,66946,66946,67196,218,0,6348,66260,52124,1209600,988,0,10,0,33601.92,0,17425.92,,,0,17854,17008,15844,400,942,68,8,0,0,6,10,66946,,1058,22,488,492,4330,44522,1212,0,0,0,14,18,31238,10768,0,2,0,0,34316,188,170,0,0,0,0,0,0,0,0,814,186,40,23344,3416,732,136,3120,312,48672,22,0,0,0,,,18798,4524,2514,922,2822,3798,5464,13260,22,0,0,0
neg,41466,,186,184,0,0,0,0,0,0,2048,691722,1514084,233644,20396,1360,1095084,0,0,0,0,0,2191458,1900638,341034,260458,0,0,0,0,420,122,0,0,0,0,0,20230,1248282,1148804,45938,0,1066,250,566,40182,2031836,389244,110,0,0,0,527796,498750,220942,185852,172302,220128,618812,18672,0,0,2532704,4,18,10,26,1095084,32658,198312,141756,144920,177200,,,,,,,15780,41466.46,2532704,2532704,2540000,20814,0,9260,109980,2463254,1209600,88602,0,30,0,2212041.6,0,250020.48,0,0,0,0,0,33290,623998,1432172,348070,20860,4512,352,660,664,2532704,,2568,354,136882,80544,124014,1570378,532568,15850,96,0,298,290,2235586,38,0,40,0,34,2235694,1146,178,0,0,0,0,0,0,0,0,17036,42362,7500,0,0,71048,15254,1060,102,0,0,0,0,1466550,664.28,700,263076,411804,332062,145444,280760,217722,227328,184110,381860,19088,0,0
neg,122504,,,,,,0,0,0,200,241460,4731334,4409000,649522,27314,1374,4187514,151386,200,,396,516,7622880,6263616,2830144,1301464,,0,18126,0,,,0,0,0,0,0,155286,4823060,433132,4648726,0,15914,26562,64698,138580,3801682,5955798,56968,2,0,0,3425486,1340960,735172,703330,723576,861380,1335922,893312,40662,404,10454964,,,,,4187514,155078,1176130,1642240,463980,313000,316140,256260,257100,318580,284400,284020,301640,122504.12,10454964,10454964,,82533,,,753340,,1209600,,,,,8543727.36,0,1512533.76,,,0,0,30052,1947426,5064878,2416882,386346,124508,64610,25502,,,10454964,,8226,1688,718278,457702,1264208,7082906,518456,8740,0,0,,,,,,,,,,,,,,,,,,,,99680,,,,,,,,,,,,,,,,1557214,2601674,1646650,1118932,2577254,529180,13510,6338,9304,148,,
neg,39314,,94,62,0,0,0,0,0,0,162,34542,2017072,608814,9454,0,1208990,0,0,0,0,0,2482402,2241946,266524,190712,0,0,0,0,342,108,0,0,0,0,0,17994,267950,2090622,293478,0,1834,556,1034,244970,2079940,341674,36,0,0,0,765176,619548,207192,262366,525414,279998,10350,0,0,0,2749394,0,4,20,4,1208990,29266,146364,119328,104080,126520,,,,,,,31100,39314.19,2749394,2749394,2754898,13125,2832,29790,324440,2670044,1209600,109240,0,152,0,2310099.84,0,357474.24,0,0,0,0,0,1240,800528,1170848,633678,53614,9346,790,26,48,2749394,,3684,514,1190,129148,171932,1587642,764690,11242,2,0,148,284,2293982,12,84,17360,0,0,2339664,1988,110,0,0,0,0,0,0,0,0,15156,73880,12644,0,0,103708,14966,72580,10184,0,0,0,0,0,999.5,1090,374532,502416,406780,218674,419388,279252,202470,120820,144942,770,0,0
neg,42194,,6006,3800,0,0,0,0,0,0,35388,988928,2117960,406888,21392,304,1748588,0,248,0,748,1138,2917250,2346462,792008,488878,0,0,0,0,11940,954,0,0,0,0,0,184902,3059338,308884,17736,0,4434,960,1644,341386,2406690,813504,2238,4,0,0,1739750,622190,287590,199220,182430,458074,81606,0,0,0,3710912,0,236,82,60,1748588,74576,336450,452648,272220,242540,248900,,,,,,20540,42193.97,3710912,3710912,3712766,19209,78444,117046,73440,3570860,1209600,146642,0,216,0,2863722.24,24136.32,619435.2,0,0,0,0,7328,150786,1010964,1564174,771526,56554,8466,1062,518,758,3710912,,7626,862,157850,422542,284656,2161130,519260,16868,66,0,6846,2514,2441124,53278,156,37454,0,0,2912228,3664,620,0,0,140,24654,0,0,0,0,41968,52856,9198,0,0,134682,27234,1394900,330282,0,0,0,0,3019900,2255.6,1948,686562,1104652,470554,197426,343920,275818,172990,118976,195306,4656,0,0
neg,43566,,2130706432,576,0,0,0,0,0,0,3332,338788,1956140,794376,56016,1412,1290356,0,0,0,0,0,2924782,2605718,531734,248020,0,0,0,0,1076,306,0,0,0,0,0,15116,693484,2399904,41560,0,2194,1006,1366,1832,269812,2873830,24,0,0,0,1276330,855114,356564,232488,157460,109524,108438,54146,0,0,3457118,14,16,128,16,1290356,33394,293422,237382,158500,201000,,,,,,,165860,43566.33,3457118,3457118,3462496,15748,14336,99352,1031000,3150064,1209600,88228,2,84,0,2755442.88,0,391199.04,0,1144,0,0,262,150956,879676,1672160,417946,24110,4904,50,2,6,3457118,,5286,664,40110,198026,132896,1742224,996238,34476,144,0,776,918,2665516,42740,0,48,0,40,2786054,2312,172,0,0,0,0,0,0,0,0,20638,55060,16342,0,0,77498,9614,14064300,1455494,3316318,36,0,0,4820740,1241.24,1554,409750,774770,416856,229360,534020,410190,208410,84652,80430,1626,0,0
neg,638,2,36,16,0,0,0,0,4568,24400,24880,7354,25324,0,0,0,23006,0,0,0,17076,26840,39764,48448,58420,2122,0,0,0,0,114,42,0,0,0,0,0,0,0,21374,65152,0,20726,56,96,96,210,30946,16184,17794,418,0,48514,15582,5144,2908,2144,1252,900,8048,1988,46,115382,28,20,42,0,23006,772,37986,18168,,,,,,,,,56760,638.31,115382,115382,133480,658,0,11198,114300,83060,1209600,1556,0,12,0,36935.04,8174.4,23452.8,0,38,4252,22356,24110,7516,12028,16078,184,2,0,0,0,96,115382,0,20588,32,530,2722,9652,47032,5968,2,0,0,20,90,36988,10676,0,0,0,0,39584,194,148,0,0,0,8332,0,0,0,0,1182,20,6,2472,1212,746,276,2040,202,0,54,0,0,0,345.4,148,41278,8344,2704,1334,14108,11128,2784,4846,0,0,0,0
neg,41640,,84,80,0,0,0,0,0,0,144,182408,1840586,704088,14870,0,1073938,0,0,0,0,0,2608310,2363948,390850,188896,0,0,0,0,192,96,0,0,0,0,0,59236,823284,1642586,216990,0,2028,1324,1342,70628,1954088,712648,38,0,0,0,899836,759970,313902,222540,167962,130344,153894,93648,0,0,2999622,170,504,344,8,1073938,25458,243056,147094,163040,156720,,,,,,,66420,41640.89,2999622,2999622,2999498,16302,6908,55022,573760,2742096,1209600,79774,2,42,0,2411407.68,0,327519.36,0,0,0,0,0,22756,932080,1555048,214008,14820,3264,120,4,10,2999622,,3814,490,106300,171840,180338,2021512,250188,7594,20,0,116,224,2266484,171108,0,7990,0,36,2438310,1984,386,0,0,0,0,0,0,0,0,14336,44580,11260,0,0,68464,10156,9101560,959098,0,0,0,0,1700470,918.6,1050,346070,546760,314548,168320,361772,431468,321038,136464,109434,6222,0,0
neg,41056,,2130706556,2498,0,0,0,0,0,0,372,13880,2202632,1332286,54598,0,1543446,0,0,0,0,0,3279458,2938198,487458,281774,0,0,0,0,1134,234,0,0,0,0,0,0,133860,186566,3283342,0,1470,414,716,1012,77896,3520366,1894,0,0,0,1524130,849216,514472,339466,195588,109256,70276,1364,0,0,3767246,0,22,112,4,1543446,46212,207260,277252,201580,133220,134260,,,,,,13400,41056.89,3767246,3767246,3758946,12737,290,9900,132780,3603768,1209600,176100,0,36,0,2641398.72,0,959709.12,0,994,0,0,0,282,310254,2166148,1069536,49128,7714,706,4,12,3767246,,3966,534,1762,745302,278044,2234516,335504,4130,10,0,2914,488,2670788,53934,0,22,0,0,2672680,2588,574,0,0,0,0,0,0,0,0,23816,11250,3352,0,0,166464,34746,10996280,1100244,0,0,0,0,1056900,1040.76,1250,982416,780210,542566,228294,382454,228084,171552,108552,169826,9814,0,0
neg,1326,,136,112,0,0,0,0,0,0,138,13404,75228,384,0,0,38734,0,0,0,0,0,78076,67858,23678,5684,0,0,0,0,286,90,0,0,0,0,0,4,57572,28574,3004,0,3236,64,52,36,632,85098,36,0,0,0,42096,33012,8642,2930,1292,664,388,130,0,0,101820,2,326,24,0,38734,1292,12542,11068,,,,,,,,,23260,1325.38,101820,101820,105330,320,318,9844,101300,89154,1209600,2360,0,6,0,73217.28,0,13373.76,0,36,0,0,0,7168,49966,31614,348,58,0,0,0,4,101820,,3302,34,118,5394,1744,12924,61782,3726,130,0,218,238,72002,47566,0,108,0,0,74238,136,20,0,0,0,0,0,0,0,0,702,200,74,0,0,1328,372,2800,646,88418,88,0,0,325410,137.28,104,17656,14536,3414,1000,1470,49680,590,202,532,74,0,0
neg,40900,,396,,0,0,,,,,,,,,,,,,,,0,,2558366,2255128,617096,235848,0,,,,706,180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22,46,,2,1376956,45060,389666,226320,189780,277820,,,,,,,143240,40899.29,,,3171222,,12216,69862,749420,2867664,1209600,79708,,,,2438311.68,0,425568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466,0,0,,0,0,0,,,,41074,,,0,,,79160,18744,0,,0,0,10899290,,,,,,,,,,,,,,0
neg,39230,,0,,0,0,0,0,0,0,18596,583532,1109524,685936,2822,0,1211730,4308,66,0,474,1086,2039148,1722334,555552,264198,0,0,0,0,0,0,0,0,0,0,0,58660,828718,980176,532856,0,13280,11182,15426,18656,845182,1479148,17532,4,0,0,845300,342574,219656,183900,172856,192614,276520,162110,4860,20,2595604,200,74,406,64,1211730,36544,282322,269468,285720,223880,1310700,1310700,1310700,1310700,1310700,1310700,40280,39230.72,2595604,2595604,2563308,18141,84108,13446,171380,2400410,1209600,0,,,,2192456.64,0,201398.4,,,0,0,3206,300792,779010,1013916,286488,12938,3822,238,,0,2595604,,4480,462,120078,90988,288234,1788488,104800,2880,0,0,,,,,,,,,,1688,46,0,0,0,0,0,0,0,0,21476,50364,7808,0,0,78500,13218,4728100,580238,0,0,0,0,38230740,,,218178,444740,338154,168744,314166,299758,229022,160676,214922,12050,0,0
