class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,354,32,18,0,0,0,0,0,2214,15480,17472,3078,0,0,0,16470,0,0,0,1894,5770,50522,39214,38958,4426,0,0,0,0,74,42,0,0,0,0,0,0,0,10650,27594,0,2600,272,444,860,21852,12216,0,0,0,0,22954,6952,6144,1424,164,140,110,306,36,14,91440,6,8,28,2,16470,768,24936,13382,,,,38100,354.57,91440,91440,88618,103.0,1284,8518,90620,38244,1209600,1152,0,18,0,19885.44,0,17320.32,12,102,0,2200,10124,19212,5382,902,374,38,12,0,6,14,91440,1120,52,862,2488,596,5000,26110,2016,0,0,36,102,19418,8808,262,28,0,0,22724,288,126,0,0,0,0,0,0,0,0,906,34,4,12402,1948,536,108,3020,818,32820,130,0,0,0,776.3,208,19428,7448,1566,130,384,282,1634,7372,0,0,0,0
neg,40644,216,204,0,0,0,0,0,0,20548,639570,1297938,490044,19238,1714,1247308,0,368,0,0,0,2172496,1910822,416278,225798,0,0,0,0,742,238,0,0,0,0,0,0,717546,1749920,1586,0,3278,984,1194,1840,164246,2297332,178,0,0,0,788684,650794,206528,152232,123516,101390,130056,313166,2686,0,2589100,208,416,276,4,1247308,35766,202582,212246,163500,221540,,27460,40643.3,2589100,2589100,2590438,16767.0,1080,14262,166000,2469052,1209600,61768,0,70,0,2170741.44,0,295107.84,2,310,0,0,62,197060,888528,1088026,281954,10776,2558,88,0,4,2589100,4606,324,45336,135150,119402,1694340,458406,11254,234,0,300,622,2142608,119868,0,192,0,0,2185984,1882,186,0,0,0,0,0,0,0,0,19766,27384,5764,0,0,72058,10972,141080,17082,0,0,0,0,676130,752.94,850,307840,406578,279990,120612,265484,354644,292920,172010,236678,32296,0,0
neg,1256,28,22,0,0,0,0,0,630,80142,91802,130404,454,0,0,124996,0,0,0,2224,4048,257994,214370,175700,27208,0,0,0,0,28,26,0,0,0,0,0,0,0,40736,262696,0,2654,740,686,1248,27528,270576,0,0,0,0,235830,33540,19802,6760,2626,1588,1258,1042,578,408,436128,60,52,50,0,124996,5608,103116,70784,,,,173440,1255.27,436128,436128,427602,626,144,41576,434160,303432,1209600,3220,0,26,0,64139.52,202075.2,31824.96,,,0,540,29812,101896,100884,65290,3742,1076,192,0,8,14,436128,1584,144,2362,68944,90718,65556,72418,1698,8,0,32,58,64586,27032,0,8,0,0,107768,420,66,0,0,400,200520,0,0,0,0,3248,216,52,0,0,1642,308,900,90,0,0,0,0,255280,,,236550,15390,3014,1346,2464,6540,5656,31440,1032,0,0,0
neg,81282,1268,1180,0,0,0,0,0,0,21956,1602744,2654202,1059984,76616,3350,2358188,0,0,0,0,0,4960178,4370502,1052514,499364,0,0,0,0,3194,656,0,0,0,0,0,146724,2548020,2412632,311476,0,3638,1516,2684,121586,3571940,1716906,574,8,0,0,1612964,1390518,503782,373684,292876,240568,332792,669968,1700,0,6013700,138,80,366,36,2358188,62516,706884,341206,156440,186780,170320,394200,81281.48,6013700,6013700,6035780,38652,33692,111404,1162960,5418852,1209600,173152,0,108,0,4760372.16,0,656110.08,0,0,0,0,0,319530,1913534,2181666,937714,54614,11174,620,2746,2788,6013700,8296,932,124322,425798,272940,3259576,1298180,28646,162,0,2140,1878,4373934,77562,0,72516,0,44,4797832,3862,312,0,0,0,0,0,0,0,0,34186,73300,11994,0,0,150170,26168,1454020,269590,0,0,0,0,12545430,2140.18,2414,693172,1248594,669008,319652,630892,538370,418986,292792,540762,66624,0,0
neg,80356,1258,1078,0,0,0,0,0,0,1660,293404,3388310,1298732,79122,6070,2572360,0,0,0,0,0,4642844,4237930,689820,316288,0,0,0,0,2862,480,0,0,0,0,0,93246,1940120,2726164,307768,0,5510,2728,6648,627244,3936200,488962,6,0,0,0,1711074,1176034,446692,337014,280384,259020,350070,506976,34,0,5333502,28,370,202,10,2572360,56180,315334,371522,132580,146280,123260,41660,80355.46,5333502,5333502,5284952,35720,4962,43094,484780,5067298,1209600,133586,0,160,0,4324427.52,0,737850.24,0,0,0,0,0,3954,1298652,2782432,920518,53536,7794,412,0,6,5333502,8302,918,69268,439162,252784,2683314,1595930,17570,50,0,1784,1318,4247864,71152,80,21518,0,0,4360620,3510,222,0,0,0,0,0,0,0,0,30612,52782,9784,0,0,116418,24884,93420,31214,0,0,0,0,1606710,2058.78,2102,774170,775750,535852,269420,670424,754296,472886,267488,482690,64322,0,0
neg,34138,0,,0,0,0,0,0,0,480,275844,1600686,500978,11418,0,1172968,0,154,0,0,0,2149826,1936830,318022,163906,0,0,0,0,0,0,0,0,0,0,0,61042,1053776,1128588,146000,0,3716,1890,2136,3816,239494,2126872,11482,0,0,0,1140166,351986,213284,167126,149006,177864,182988,6986,0,0,2468388,0,856,70,90,1172968,32982,140228,177084,137840,170220,,4480,34137.86,2468388,2468388,2435218,12717.0,223414,1220,42880,2389406,1209600,0,,,,2081328.96,0,304343.04,0,0,0,0,0,53660,771014,1192136,337938,28562,5966,130,,0,2468388,3688,526,122058,185154,129920,1637742,304800,5516,2,0,,,,,,,,,,1862,48,0,0,0,0,0,0,0,0,16412,36308,6562,0,0,90454,16578,4327440,742412,0,0,0,0,5480540,1072.14,1304,320620,535462,325944,170634,308944,289794,202450,121462,113318,778,0,0
neg,41954,582,490,0,0,0,0,0,0,672,13162,1588282,1028342,30196,0,1364008,0,0,0,0,0,2446202,2216630,310640,180404,0,0,0,0,1188,202,0,0,0,0,0,20210,407978,1380084,852382,0,1692,554,1212,241590,2229314,186274,18,0,0,0,792992,516988,301704,285410,295888,242642,224952,78,0,0,2757494,0,4,438,10,1364008,35400,148698,160900,132480,139920,,32620,41953.66,2757494,2757494,2770690,14582,4410,30406,331780,2660654,1209600,97860,0,158,0,2300573.76,0,357529.92,0,0,0,0,0,708,193996,1439700,953834,60498,10638,1280,54,62,2757494,4082,526,2944,231614,136454,1534066,741022,9946,0,0,840,712,2278506,82920,0,182,0,0,2317410,2500,418,0,0,0,0,0,0,0,0,17322,42444,7400,0,0,88160,20098,59940,13328,0,0,0,0,2967710,1072.42,1228,379396,498790,335320,147992,260594,251390,178074,158858,423228,27012,0,0
neg,1910,0,,0,0,0,0,0,0,194,32990,91886,386,0,0,56108,0,50,0,0,0,163486,154506,13442,4868,0,0,0,0,0,0,0,0,0,0,0,9618,87332,3066,25440,0,1376,810,826,2522,10824,109026,72,0,0,0,72252,36040,10078,4882,1480,494,204,26,0,0,176996,76,12,1074,0,56108,1372,6036,7344,,,,12940,1910.26,176996,176996,174802,404,6526,17420,176380,125456,1209600,0,,,,108053.76,0,17213.76,0,0,0,0,0,5810,91276,27632,616,112,10,0,,0,176996,174,36,5870,6828,10168,87736,13448,1196,0,0,,,,,,,,,,140,20,0,0,0,0,0,0,0,0,750,554,128,0,0,4124,634,583540,64234,0,0,0,0,910340,124.44,110,18456,18226,10590,5286,26622,45836,360,44,36,0,0,0
neg,82088,230,202,0,0,0,0,0,0,98958,2262434,2606590,343578,15570,246,2581256,0,0,0,170,504,4564424,3815170,1232450,612556,0,0,0,0,236,146,0,0,0,0,0,149736,2479260,2626022,72358,0,4208,1946,3474,209780,2874740,2231564,1662,2,0,0,1971802,1060456,481620,348086,283736,292340,536388,352940,8,0,5798396,964,882,750,4,2581256,93042,788256,438196,227460,229220,310660,168240,82087.71,5798396,5798396,5784654,34592,3596,86180,946280,5327376,1209600,167116,0,216,0,4931452.8,0,391341.12,0,0,0,0,7902,842936,2418496,1755520,277460,20132,4422,508,118,154,5798396,8958,1206,59052,170862,112252,3673346,1238746,62740,214,0,356,378,4556748,108714,30,6382,0,0,4969792,3556,286,0,0,0,0,0,0,0,0,54898,94594,18020,0,0,250624,31594,987800,125548,0,0,0,0,42923460,2204,2708,423066,856918,819156,594976,2036972,570070,23398,2462,358,0,0,0
neg,1738,244,214,0,0,0,0,0,0,114,8140,65808,25988,710,0,45812,0,162,0,0,0,106874,97148,12846,6628,0,0,0,0,78,198,0,0,0,0,0,10588,71614,5236,13322,0,184,46,62,68,34464,65932,4,0,0,0,51998,37464,9320,1570,240,140,28,0,0,0,119752,0,10,260,0,45812,1320,6560,6184,,,,12520,1738.94,119752,119752,120198,351.0,0,11430,119420,100760,1209600,2192,0,6,0,91936.32,0,8705.28,0,0,0,0,0,728,38458,48166,12668,628,112,0,2,6,119752,220,22,2200,2938,3158,58598,31896,1708,20,0,248,258,91332,60714,86,18,0,0,92628,110,46,0,0,0,0,0,0,0,0,634,116,30,0,0,1826,404,2200,220,0,0,0,0,738950,122.08,76,9668,11608,5574,2520,7538,63800,46,6,0,0,0,0
neg,202,32,28,0,0,0,0,996,14210,3316,3988,226,0,0,0,6662,0,0,0,7294,12668,17964,16826,22460,2332,0,0,0,0,76,78,0,0,0,0,0,0,0,226,22510,0,254,40,32,36,116,288,8106,5668,8196,0,13638,6626,1514,464,266,100,50,54,10,14,47812,8,6,8,0,6662,454,12886,9514,,,,21920,201.61,47812,47812,36898,73.0,0,4338,47220,22830,1209600,1092,0,4,0,13540.8,0,12684.48,0,24,168,5494,7704,3382,2142,3686,160,0,0,0,14,70,47812,188,32,90,802,380,4760,15472,996,16,0,50,118,13302,4158,0,52,0,0,14614,136,70,0,0,0,0,0,0,0,0,622,0,0,0,0,310,94,1260,126,0,0,0,0,0,95.4,92,10924,4070,952,536,438,318,966,4532,0,0,0,0
neg,42710,2130706446,1176,0,0,0,0,0,0,3230,217476,1939492,845798,19636,0,1425818,0,0,0,0,0,2611888,2187548,640154,373386,0,0,0,0,616,728,0,0,0,0,0,11752,1273734,1336224,403922,0,1836,1478,2746,6228,73132,2939788,424,0,0,0,1024846,905650,393498,318254,221776,133254,28354,0,0,0,3252388,0,186,128,16,1425818,52392,339544,297538,215980,204320,,215220,42710.13,3252388,3252388,3242330,15093.0,892,79622,827820,3025632,1209600,108712,2,62,0,2562701.76,0,461245.44,22,496,0,0,0,35252,1074080,1636244,264456,12424,3016,160,38,46,3252388,3518,438,58464,264822,116576,1883396,687596,10780,42,0,1246,936,2600938,50372,0,626,0,10,2602026,2312,928,0,0,0,0,0,0,0,0,30804,42518,15190,0,0,101398,17384,8570580,860480,0,0,0,0,3050970,1171.74,1128,487064,526898,441644,266004,546524,428792,233438,85050,10218,0,0,0
neg,28666,102,76,0,0,0,0,0,0,5342,861192,706440,12998,188,0,797036,64918,0,0,734,1832,1312056,1046028,532694,217936,0,0,0,0,42,44,0,0,0,0,0,0,0,77070,1509090,0,5166,2198,8454,14728,8802,1545004,1654,154,0,0,375486,555228,264590,134116,83222,53986,36792,28884,17012,36844,1846018,640,596,1336,0,797036,36552,255266,274616,441120,,,86640,28666.3,1846018,1846018,1813690,8894,4,59862,631020,1586972,1209600,33066,0,88,0,1400333.76,0,184221.12,124,460,0,0,4942,42072,689714,668008,158512,21876,982,54,16,22,1846018,3582,304,79604,67242,57306,1211386,161046,5584,106,0,178,116,1399908,595592,88,8216,0,0,1413926,1400,662,0,0,0,0,0,0,0,0,30258,4310,848,2033942,417814,36340,7406,6960,864,1246462,1346,0,0,0,865.08,788,194336,166374,75274,40628,117522,180190,535764,274518,1554,0,0,0
neg,3058,2130706434,156,0,0,0,0,0,0,240,55102,178948,14928,894,0,97826,0,0,0,0,0,233938,199712,50134,22418,0,0,0,0,564,134,0,0,0,0,0,8762,129376,110778,1196,0,1638,306,340,12602,61948,163684,9594,0,0,0,118112,64466,16152,11932,12536,5642,3918,17090,264,0,284194,104,424,506,4,97826,2934,21792,28084,,,,49100,3058.65,284194,284194,284186,1230,212,27674,282680,250112,1209600,9136,2,6,0,190341.12,0,58252.8,0,0,0,0,0,19032,141642,70224,17142,1706,330,36,4,10,284194,1944,96,1858,26922,13826,61896,136162,7270,138,0,232,410,191738,61558,0,2054,0,16,194226,360,100,0,0,0,0,0,0,0,0,1970,942,700,0,0,5150,920,680020,69558,0,0,0,0,410270,214.86,228,62526,55884,22126,9024,14964,64628,6192,3976,9796,996,0,0
neg,88,4,36,0,0,0,0,0,0,372,16356,162030,150496,31592,0,112690,0,102,0,0,0,352442,323558,61960,14940,0,0,0,0,10,4,0,0,0,0,0,0,178454,182386,6,0,1442,9200,6430,11014,236616,96142,2,0,0,0,332576,23088,2132,916,674,510,600,316,34,0,414550,0,0,0,0,112690,1844,24504,36978,,,,60340,88.29,414532,414550,410876,514,0,40392,412780,360846,1209600,28,8,8,0,18700.8,3941.76,342723.84,,,0,0,0,8978,101264,211712,38416,476,0,0,88,2,414550,636,86,10558,73622,32992,177324,60778,4848,2,0,38,794,11744,60,0,48,0,0,21126,2,0,0,0,0,0,0,0,0,0,1926,0,0,0,0,0,6,0,0,46336,0,0,0,0,,,344412,14730,700,306,484,214,0,0,0,0,0,0
neg,16,18,20,0,0,0,0,0,0,728,2550,2758,0,0,0,1600,0,0,0,310,718,4366,2542,4636,784,0,0,0,0,16,20,0,0,0,0,0,0,0,0,6036,0,1198,0,2,10,30,4192,604,0,0,0,4310,408,392,92,544,98,138,44,4,6,9328,2,4,4,0,1600,120,2424,2190,,,,4500,15.75,9328,9328,10262,27.0,0,856,9160,6066,1209600,244,0,0,0,2008.32,0,2909.76,2,12,0,0,718,1336,3380,574,24,4,0,0,8,16,9328,1190,8,14,1092,228,1436,1568,496,4,0,34,78,1900,16,0,0,0,0,2230,50,40,0,0,0,0,0,0,0,0,156,0,0,0,0,40,16,0,0,0,0,0,0,0,74.16,34,4170,1372,166,60,78,30,46,114,0,0,0,0
neg,5954,390,298,0,0,0,0,0,880,241082,373806,199826,18616,0,0,325302,0,0,0,3550,6132,720568,611658,217360,79740,0,0,0,0,226,424,0,0,0,0,0,5516,163280,628960,36454,0,3478,670,1044,1556,3628,8162,795804,13924,5944,0,604956,117230,32638,23168,19110,15678,11966,7838,1498,128,941922,370,164,1602,0,325302,11038,96998,119298,,,,214040,5953.27,941922,941922,922148,2038,192,91402,938140,835160,1209600,30438,0,42,0,449715.84,98946.24,283279.68,30,452,0,0,38170,162028,383226,206902,39582,3682,562,58,0,52,941922,3904,358,181106,87124,60030,362098,132750,6768,72,0,290,1010,468176,81338,0,210,0,0,471994,2998,108,0,0,300,105076,0,0,0,0,6080,1504,322,843642,145772,22356,4162,9440,2044,904980,2216,0,0,0,863.5,804,395336,169956,120294,36974,42512,28064,17448,23452,174,0,0,0
neg,59098,418,360,0,0,0,0,0,0,40430,1532038,2039496,276164,16454,1164,1766074,0,0,0,606,970,3444866,2928142,890894,433836,0,0,0,0,452,166,0,0,0,0,0,29030,1372908,220416,2283392,0,2066,514,724,37366,1876352,1986504,2220,0,0,0,1075206,1122042,554048,400544,271366,183726,163492,134278,1044,0,4337032,64,114,652,16,1766074,52612,545640,343344,260060,204720,272660,146600,59098.3,4337032,4337032,4327482,22891.0,1776,65346,700740,3905746,1209600,106800,0,110,0,3431454.72,0,471806.4,0,0,0,0,2576,512100,2132724,1070000,171978,14656,1712,0,42,54,4337032,4826,580,72142,268624,132144,2972328,429276,25544,282,0,668,312,3418218,96372,0,65618,0,10,3468458,2258,182,0,0,0,0,0,0,0,0,26798,48104,11654,0,0,112930,17146,115800,22606,0,0,0,0,2647950,1459.24,1510,505876,582010,474406,300080,953742,842308,230980,14810,1532,2,0,0
neg,1282,2130706432,106,0,0,0,0,0,0,14,99724,52794,20694,2278,0,66268,0,0,0,0,0,198602,180954,43810,5946,0,0,0,0,78,78,0,0,0,0,0,0,0,52202,123302,0,1300,588,382,1446,294,148308,23186,0,0,0,121098,13894,13186,12226,7258,5186,2516,140,0,0,242570,56,42,112,0,66268,2050,21436,21844,,,,42340,1282.2,242570,242570,240120,506,0,23590,240780,177246,1209600,3230,2,40,0,74824.32,0,100897.92,0,252,0,0,0,8586,61794,66080,21982,12478,4292,292,0,16,242570,2092,182,1312,34164,25332,37338,69826,5204,54,0,56,178,80414,31426,0,24,0,0,80680,576,292,0,0,0,0,0,0,0,0,1710,126,18,23970,7480,1382,454,50440,5028,214,162,0,0,282230,5.06,338,104544,18104,7598,1836,5386,3164,8124,26748,0,0,0,0
neg,44,26,18,0,0,0,0,0,0,794,15916,5816,0,0,0,8974,0,36,0,0,0,26640,17330,56832,1280,0,0,0,0,34,16,0,0,0,0,0,0,0,0,22526,0,1900,582,1216,2144,1254,7162,8268,0,0,0,19310,1372,632,214,698,244,50,6,0,0,83570,2,4,42,0,8974,726,48446,8318,,,,56100,43.31,83570,83570,79780,55.0,0,7810,82740,22684,1209600,982,0,12,0,6892.8,0,14560.32,48,116,0,0,0,11140,10352,888,128,18,0,0,8,20,83570,1540,68,42,142,2134,4734,12312,1464,90,0,48,28,7206,486,0,120,0,0,8412,158,306,0,0,0,0,0,0,0,0,680,0,0,0,0,416,92,0,0,0,0,0,0,0,328.02,192,16254,4850,1014,82,98,108,120,0,0,0,0,0
neg,896,50,38,0,0,0,0,2776,43032,22952,13974,2052,0,0,0,19410,0,0,0,22294,31318,52152,59028,38992,4360,0,0,0,0,60,236,0,0,0,0,0,0,0,23506,61280,0,1480,252,332,360,5150,77210,2,0,0,0,38616,27536,15170,2348,406,116,84,434,52,24,113570,38,32,12,0,19410,980,20452,18104,,,,38060,895.62,113570,113570,110280,296,0,10684,112600,84786,1209600,2418,0,12,0,54289.92,3688.32,25557.12,2,40,1888,42510,21942,15264,2692,462,20,8,0,0,0,4,113570,1308,46,2090,4756,11362,64866,358,0,0,0,44,470,52876,9912,0,20,0,0,56516,650,208,0,3938,0,0,0,0,0,0,1302,188,30,0,0,1994,296,1280,128,0,0,0,0,0,156.88,196,31534,13712,4598,2202,7396,17632,5786,1926,0,0,0,0
neg,41272,944,850,0,0,0,0,0,0,206,405082,1796922,810734,174136,11102,1380728,0,0,0,0,0,2747888,2321546,571726,370792,0,0,3400,0,4198,648,0,0,0,0,0,3978,1466726,440782,1286696,0,1896,666,1326,196572,2099452,895986,2284,0,0,0,1327136,510964,170504,163634,162430,158282,286900,418332,0,0,3320254,68,72,332,132,1380728,36374,189146,381748,193620,248520,,123480,41271.68,3320254,3320254,3256804,23162,946,82966,894840,3198182,1209600,95406,2,200,0,2347267.2,18630.72,829687.68,0,0,0,0,0,60904,754246,1544126,756824,76156,5486,440,36,46,3320254,4328,514,17564,613180,229986,1925366,390592,16366,286,0,1358,1940,2399442,40434,0,8126,0,0,2421526,3660,282,0,0,280,18816,0,0,0,0,21444,41010,8078,0,0,77902,16358,16740,4360,0,0,0,0,1287290,1267.02,1342,882482,574770,248498,124326,279930,264764,244996,218802,353920,5694,0,0
neg,40,2130706432,14,0,0,0,0,0,0,54,9892,2628,0,0,0,4530,0,0,0,0,0,10262,6876,10838,1740,0,0,0,0,38,20,0,0,0,0,0,0,11442,0,1132,0,1184,8,12,12,100,11244,14,0,0,0,9528,1428,544,366,132,158,410,8,0,0,21116,0,2,0,0,4530,304,7518,3304,,,,10740,39.86,21116,21116,23018,26,212,1998,20940,12574,1209600,726,2,4,0,5977.92,0,5406.72,0,16,0,0,0,6736,4750,908,154,26,0,0,2,6,21116,1220,18,28,1028,658,3706,5088,828,0,0,20,90,6226,38,0,18,0,8,6540,70,32,0,0,0,0,0,0,0,0,214,0,0,0,0,412,112,16320,1634,0,0,0,0,0,41.42,38,7078,4172,1018,166,72,44,24,0,0,0,0,0
neg,74666,0,,0,0,0,0,0,0,3812,92996,3794534,449124,1374,0,2115544,0,0,0,0,0,3973584,3663316,462400,261490,0,0,0,0,0,0,0,0,0,0,0,5114,1053372,3225038,58316,0,11774,17716,27260,70802,3419286,794980,18,4,0,0,1393634,764906,525374,382226,281554,245386,378118,370612,30,0,4436510,14,534,1348,112,2115544,46910,237490,223988,118140,127300,135040,75580,74666.12,4436510,4436510,4407338,31001.0,700688,76740,801080,4341840,1209600,0,,,,4116286.08,0,219750.72,,,0,0,0,6538,2508526,1747116,62352,13778,3496,34,,0,4436510,5264,476,325638,147210,266772,3428858,165690,1932,0,0,,,,,,,,,,2242,52,0,0,0,0,0,0,0,0,22006,39586,7420,0,0,136482,24836,7767640,1122122,0,0,0,0,17278800,,,236086,734484,605456,324908,848768,708428,364294,183404,301986,34026,0,0
neg,34,24,26,0,0,0,0,0,0,92,0,12436,2640,0,0,5514,0,0,0,0,0,13918,10234,10082,1300,0,0,0,0,80,36,0,0,0,0,0,0,15168,0,0,0,130,72,52,64,1342,13504,4,0,0,0,13900,902,222,70,32,10,20,12,0,0,24028,4,6,0,0,5514,354,5816,4242,,,,9880,34.98,24028,24028,28634,21.0,0,2236,23800,15168,1209600,808,0,6,0,5767.68,0,9334.08,0,12,0,0,0,0,3718,10776,542,132,0,0,0,4,24028,156,14,46,1126,712,7338,5180,558,38,0,46,64,5744,18,0,68,0,0,6730,78,30,0,0,0,0,0,0,0,0,234,0,0,0,0,562,118,340,36,0,0,0,0,0,92.26,52,9818,4570,666,72,24,10,8,0,0,0,0,0
neg,6,16,10,0,0,0,0,0,0,4,978,3256,0,0,0,1182,0,0,0,0,0,5822,4524,9706,286,0,0,0,0,0,8,0,0,0,0,0,0,0,582,3656,0,38,2,10,890,22,3276,0,0,0,0,3150,238,56,62,64,22,14,332,128,172,15556,0,4,2,0,1182,116,8730,966,,,,9600,6.91,15556,15556,18398,20,0,1492,15400,4262,1209600,132,2,0,0,919.68,15.36,2421.12,2,10,0,0,0,560,1652,1368,658,0,0,0,0,0,15556,932,8,12,4,1344,150,1228,546,14,0,16,24,1150,142,0,0,0,0,1208,26,36,0,0,100,38,0,0,0,0,114,0,0,604,134,28,10,1220,122,16954,10,0,0,0,0.6,28,3394,634,38,16,40,24,56,36,0,0,0,0
neg,2254,10,10,0,0,0,0,0,1642,113872,16408,2258,0,0,0,65220,0,0,0,3056,4902,124306,113202,34798,6032,0,0,0,0,10,58,0,0,0,0,0,0,0,44600,89580,0,518,64,78,604,496,110428,20222,1768,2,0,44100,26874,21314,16876,9966,4944,3518,2332,1032,3224,162266,70,150,36,0,65220,1072,20982,13734,,,,34040,2254.74,162266,162266,158450,795.0,0,15630,161400,134382,1209600,1556,6,20,0,109182.72,7720.32,15793.92,2,34,0,1620,12296,21936,15620,28274,49846,4580,8,0,2,8,162266,1310,86,1926,3986,530,57516,66378,2350,98,0,16,144,110428,77886,0,0,0,0,111236,190,92,0,0,1000,8654,0,0,0,0,908,108,30,0,0,1096,170,206480,20658,0,0,0,0,1254760,251.18,200,25762,9746,3332,1958,7322,45440,38456,1912,252,0,0,0
neg,57280,982,944,0,0,0,0,0,0,1330,234298,2405918,982882,53724,8,1637002,0,0,0,0,0,3386176,3018406,520300,295834,0,0,0,0,2578,684,0,0,0,0,0,46686,2232752,848924,549798,0,3846,800,1196,91854,3102810,477398,254,2,0,0,1341950,754702,353802,277142,247742,279118,423684,20,0,0,3907260,0,96,774,20,1637002,42674,285320,233256,136240,184960,165160,26740,57279.97,3907260,3907260,3929746,18373.0,2970,22898,269940,3678160,1209600,119986,2,118,0,3039221.76,0,634003.2,0,0,0,0,0,4684,585158,1983908,937212,143994,21070,2134,18,36,3907260,7170,822,11076,525198,232808,2491044,406456,3586,0,0,1236,1576,3051066,313638,0,7200,0,82,3073214,6298,432,0,0,0,0,0,0,0,0,21646,37668,7610,0,0,142178,23260,24260,14878,0,0,0,0,17280000,1883.1,1830,674686,591776,350142,164484,341396,331932,312496,303080,587458,20710,0,0
neg,62438,1796,1616,0,0,0,0,0,0,101738,1480842,2248442,658010,42330,2172,2002950,3424,0,0,2204,4880,3989712,3420656,1046820,457814,0,0,0,0,5214,836,0,0,0,0,0,64310,1981828,2270800,216596,0,2772,1542,2342,24808,3036764,1444452,20854,0,0,0,1111850,1194924,326772,277886,251226,237822,321162,777374,34286,232,5039622,22,514,126,56,2002950,40976,555138,480818,200300,258700,170880,30060,62437.6,5039622,5039622,4970154,35387.0,862,11088,189420,4533534,1209600,137840,2,166,0,3921452.16,0,608582.4,0,0,0,0,8350,376978,1566856,2122718,419638,30308,7904,782,36,48,5039622,6856,926,150406,217372,250144,2894132,974982,38504,212,0,2244,2794,3059856,54614,0,4392,0,20,3990840,2672,252,0,0,0,0,0,0,0,0,28474,104184,24300,0,0,76820,9640,18719980,2013620,4808400,618,0,0,8249870,1908.08,1952,633400,896856,835446,441570,945470,515436,184248,58718,22220,170,0,0
neg,30494,0,,0,0,0,0,0,0,68428,1207642,844018,112514,1122,0,1139872,0,0,0,0,0,2092532,1965132,201402,97150,0,0,0,0,0,0,0,0,0,0,0,0,1375616,856650,1458,0,2874,256,430,706,1016,2225070,3372,0,0,0,900626,548152,223378,157892,127044,99282,123278,54072,0,0,2294518,0,10,8,74,1139872,19340,73224,127566,118660,1310700,1310700,77780,30494.56,2294518,2294518,2275106,8359.0,714574,106144,1079860,2233724,1209600,0,,,,1878574.08,0,350768.64,,,0,0,670,472080,1103988,545674,87462,19822,4000,28,,0,2294518,3482,416,1428,42768,275548,236200,1573982,99722,178,0,,,,,,,,,,1606,678,0,0,0,0,0,0,0,0,9916,16802,3030,0,0,118860,17762,2602160,1022244,0,0,0,0,29494460,,,388126,628616,177682,75302,148728,131304,175856,211086,296928,96,0,0
neg,3468,100,,0,0,0,0,0,6048,8990,268038,98162,14558,148,0,165736,0,0,0,2852,6772,327180,277178,103188,36242,0,0,0,0,68,48,0,0,0,0,0,0,0,58456,337488,0,4444,1972,5246,5894,23594,348738,1738,3370,948,0,240740,48120,25942,16854,12350,8570,7982,8878,8064,18444,433416,70,88,158,46,165736,5886,29260,72896,1310700,1310700,1310700,101160,3467.6,433416,433416,399262,1712,18872,41982,431520,377722,1209600,0,,,,226983.36,48506.88,120209.28,100,340,0,7488,6638,77356,178710,63208,41480,17920,2870,274,,0,433416,2100,122,41960,53628,43324,122350,122422,9900,138,0,,,,,,,,,,732,110,6730,51918,0,0,0,0,0,0,3626,980,216,0,0,9992,1356,449640,89934,0,0,2,10,2467600,,390,172198,65814,39212,16306,33842,39464,20788,8156,164,0,0,6
