class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,36688,2130706432,506,0,0,0,0,0,0,109348,1150786,1902060,208174,2214,0,1418198,0,0,0,0,0,2987306,2545496,540862,326636,0,0,0,0,1274,212,0,0,0,0,0,316,2895994,476272,0,0,3622,1564,2608,8358,1695494,1657222,3706,8,0,0,1766234,543238,262418,210622,233930,283550,72582,8,0,0,3529546,0,12,114,46,1418198,51044,167504,371818,174040,197360,,158760,36688.12,3529546,3529546,3533160,11439.0,5136,102876,1098360,3372582,1209600,193346,2,122,0,2486241.6,0,881257.92,0,0,0,0,2968,541160,961240,1479552,322878,48174,15508,1102,500,518,3529546,8710,1202,7844,606444,314512,1654070,766642,13158,0,0,712,420,2544714,7236,0,208,0,18,2566362,5394,204,0,0,0,0,0,0,0,0,25186,28254,12556,0,0,150534,41664,4889900,504320,0,0,0,0,35688210,2064.16,2630,948386,833760,412250,192710,313678,199504,151584,105602,207928,7180,0,0
neg,10,4,4,0,0,0,0,0,0,4,1612,3268,0,0,0,1818,0,0,0,0,0,16242,14604,4030,198,0,0,0,0,2,10,0,0,0,0,0,0,0,0,4884,0,54,8,14,980,58,308,3462,0,0,0,3454,412,58,128,152,60,82,468,34,36,20282,0,0,0,0,1818,134,2970,1052,,,,3880,10.21,20282,20282,21582,18,0,1940,20120,4924,1209600,214,2,4,0,1666.56,0,2197.44,0,8,0,0,0,1126,2776,340,636,6,0,0,0,10,20282,1106,16,8,6,210,1114,1952,468,4,0,4,92,1806,246,0,0,0,0,1812,24,54,0,0,0,0,0,0,0,0,120,0,0,0,0,80,18,4020,404,0,0,0,0,0,0.78,32,3426,1200,34,20,122,12,24,46,0,0,0,0
neg,28320,1720,1640,0,0,0,0,0,0,3344,148778,1634810,502808,26784,742,1128382,0,8924,25070,0,0,1932188,1376900,1728742,431736,0,0,2776,0,12864,2234,0,0,0,0,0,88052,1228928,920102,80184,0,11676,9360,14442,426796,1502722,351934,334,2,0,0,731786,489346,203336,168494,155584,159224,264532,144578,386,0,3661972,388,1552,566,34,1128382,40062,1292966,429214,318420,420840,968880,10060,28319.67,3661972,3661972,3672644,17447.0,8948,112972,23000,2317266,1209600,87064,2,144,0,1895294.4,0,415680,0,0,0,0,0,48214,534082,1264212,442180,24518,3764,296,152,186,3661972,8182,836,46644,122968,107432,1429140,558008,43014,1042,0,2822,9032,1832504,74132,1480,5252,1890,40,1918506,2452,902,0,0,0,0,0,0,0,0,26700,28418,3792,0,0,43250,9150,378180,67404,705314,6202,0,0,818020,2572.1,2078,442944,648384,362974,135294,224058,199530,104686,64950,122004,12442,0,0
neg,32690,2652,2652,0,0,0,0,0,0,1906,25482,2684018,1280586,131846,7922,2084636,5018,0,0,0,0,3322808,2626840,1098188,605250,0,0,3746,0,8968,1570,0,0,0,0,0,0,132436,3993214,6106,0,18228,16568,48626,74256,2781270,1192798,6,2,2,0,2269400,718244,348108,230498,203500,157218,125744,71826,7170,48,4421722,300,184,930,356,2084636,84236,313368,778590,299780,300320,309400,178700,32689.49,4421722,4421722,4352578,18651.0,44254,71466,783360,4131750,1209600,130992,2760,170,0,3052535.04,0,1074585.6,0,0,0,0,0,7744,1228678,2304206,539808,45988,5244,88,28,38,4421722,4570,756,188158,571640,382076,2771720,208934,3900,2,0,3534,10388,2482138,113566,0,20054,0,0,2777564,3962,364,0,0,0,0,0,0,0,0,52204,6754,1304,0,0,107624,25504,1028340,339368,0,0,0,0,4835460,1854.78,1980,1099328,1953732,401794,115336,191022,265386,73000,23206,8952,0,0,0
neg,1262218,,,,,0,8632,465034,6709252,22828748,26475248,10009110,839084,15208,0,25933058,0,38,,3907760,6525502,52733546,,32212354,,,0,0,0,,,0,0,0,0,0,22954,10181982,42667576,14477804,0,172978,120664,176842,313832,54227968,12337972,56,0,0,4,14354250,23598882,13114866,6528580,3269920,2022208,1352422,1153770,865514,1089904,88865022,,,,,25933058,861434,,,338400,443360,362460,157980,1262218.93,88865022,88865022,89558322,300794,,,411960,67350316,1209600,,,,,61745668.8,0,5578511.04,1086,15990,53240,1926178,14911240,27372252,17116066,5143600,692080,121362,14008,290,,,88865022,54612,18286,3112662,2961696,6918968,51147300,3058510,78282,0,0,,,,,,,,,,,,,,,,,,,,454888,,,,,,,,,,,,,,35434.56,31216,5936032,7395030,5163500,2906926,5085694,3723832,6386160,30216102,537030,10,,
neg,10,0,2,0,0,0,0,0,0,6,5618,3238,0,0,0,3688,0,0,0,0,0,10510,8612,17484,328,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8862,0,94,46,44,766,254,2052,5606,0,0,0,7576,280,100,84,74,72,26,368,114,168,28014,0,0,0,0,3688,152,15922,1506,,,,17300,10.87,28014,28014,33168,26,0,2664,27840,8898,1209600,88,2,4,0,1746.24,0,6246.72,0,12,0,0,0,4660,2324,1238,634,6,0,0,12,0,28014,950,8,14,14,692,3236,3330,592,26,0,2,12,1522,98,0,0,0,0,2190,24,38,0,0,0,0,0,0,0,0,132,0,0,0,0,32,8,2020,204,0,0,0,0,0,0.64,36,7352,1244,30,8,36,36,50,106,0,0,0,0
neg,12,14,4,0,0,0,0,0,0,2496,2224,1986,0,0,0,2506,0,148,0,0,0,17670,15188,7450,266,0,0,0,0,12,6,0,0,0,0,0,0,0,0,6706,0,944,24,12,6,20,5700,0,0,0,0,5542,298,54,128,36,8,18,568,54,0,25144,0,2,0,0,2506,142,5134,2290,,,,7280,12.94,25144,25144,25710,29.0,8,2356,24980,6706,1209600,316,0,2,0,2530.56,0,3231.36,0,6,0,0,1504,2922,1130,1066,84,0,0,0,6,14,25144,946,18,20,846,198,3836,842,0,0,0,12,14,1782,56,0,0,0,0,2932,66,76,0,0,0,0,0,0,0,0,152,0,0,72,626,28,18,440,336,14116,38,0,0,0,40.18,40,4332,2106,38,32,144,42,6,6,0,0,0,0
neg,59348,0,,0,0,0,0,0,0,2010,429522,2815630,511674,1676,0,1851982,0,0,0,0,0,3353084,3001752,522752,279514,0,0,0,0,0,0,0,0,0,0,0,89288,1533604,2017440,120180,0,15490,9822,11064,13538,1552756,2157806,22,14,0,0,1678142,494160,231880,179564,154870,160494,245736,394100,206858,14708,3876752,28,48,3428,390,1851982,43572,214578,306412,154240,148220,187680,24480,59347.3,3876752,3876752,3831124,25487.0,411568,19188,237960,3760512,1209600,0,,,,3211557.12,0,543498.24,,,0,0,0,62504,1710800,1818280,145648,20352,2924,4,,0,3876752,5042,644,177990,319974,213078,2543220,489320,11242,2,0,,,,,,,,,,3450,144,0,0,0,0,0,0,0,0,23894,59374,10262,0,0,84516,11188,3656320,1003656,0,0,0,0,1188570,,,568088,641620,400926,198150,392978,426666,376902,271234,458198,25750,0,0
neg,6,18,18,0,0,0,0,0,0,0,338,2610,0,0,0,804,0,0,0,0,0,7456,6362,12186,268,0,0,0,0,0,0,0,0,0,0,0,0,0,1012,1936,0,24,2,10,478,562,112,1760,0,0,0,1828,158,54,34,172,106,444,58,76,18,19644,0,4,0,0,804,74,11220,956,,,,12120,5.07,19644,19644,21454,18,4,1912,19580,2962,1209600,96,2,0,0,594.24,0,1344.96,0,6,0,0,0,118,1856,960,14,0,0,0,0,4,19644,1032,8,6,6,130,1144,336,258,28,0,8,0,562,122,0,0,0,0,668,16,58,0,0,0,0,0,0,0,0,68,0,0,632,86,4,6,3140,314,20608,14,0,0,0,0.48,18,2450,304,30,20,52,92,0,0,0,0,0,0
neg,39450,84,82,0,0,0,0,0,0,62888,859300,1242338,458124,15172,976,1197632,0,0,0,0,0,2341528,2013306,389492,267336,0,0,0,0,556,196,0,0,0,0,0,95208,1417176,924348,202066,0,1932,530,1036,8100,1075188,1549768,2244,0,0,0,797446,833702,249344,192200,161708,140694,160518,102072,1114,0,2731668,18,22,350,14,1197632,36382,182948,205706,164340,167600,,51880,39450.48,2731668,2731668,2737548,15191.0,61674,27270,306080,2638798,1209600,100050,0,100,0,2310710.4,0,325897.92,0,0,0,0,0,434094,900310,1057450,226330,16620,3890,104,2,8,2731668,4444,642,19502,189752,118760,1335696,950542,19380,80,0,170,392,743070,13128,0,606,0,34,2354266,2052,148,0,0,0,0,0,0,0,0,19132,32562,6348,0,0,96368,16732,5145200,783328,0,0,0,0,0,1070.08,1300,359880,536706,397550,175546,315440,238756,193206,139692,262860,19162,0,0
neg,12,50,44,22,14,0,0,0,0,2,610,5242,0,0,0,1064,0,0,0,0,0,16042,13978,8046,978,0,0,0,0,42,6,0,0,0,0,0,0,0,654,5200,0,68,24,42,598,576,1424,3122,0,0,0,4122,550,186,86,80,142,496,66,24,102,24102,2,2,0,0,1064,160,5560,2468,,,,7880,12.61,24102,24102,26962,25.0,0,2360,23960,5894,1209600,350,4,4,0,1896,0,2883.84,0,20,0,0,0,492,3992,1176,190,4,0,0,2,2,24102,1142,10,12,816,110,1112,2460,180,12,0,92,16,2248,36,0,16,0,0,2250,54,32,0,0,0,0,0,0,0,0,196,0,0,1000,442,90,28,5120,514,25230,10,0,0,0,0.72,40,4084,1340,312,84,22,12,0,0,0,0,0,28
neg,49014,2130706432,114,0,0,0,0,0,0,628,182532,2313296,907664,76444,4114,1497564,0,0,0,0,0,3061740,2571048,789974,403230,0,0,0,0,286,62,0,0,0,0,0,19668,1175620,1632280,657110,0,2878,2090,2428,5190,589706,2882282,104,0,0,0,1183958,890950,359546,247402,184308,153732,192042,272740,0,0,3852376,10,6,378,42,1497564,47810,446344,338922,193220,245160,281240,62520,49014.95,3852376,3852376,3801548,21739.0,38,16402,215440,3484678,1209600,104524,2,52,0,2956973.76,0,524383.68,4,1124,0,0,0,4738,889908,1977662,580916,26376,4824,254,38,66,3852376,5464,736,151032,260416,285036,2524338,248230,9330,96,0,174,262,2277042,53516,0,54030,0,4,2985636,2358,180,0,0,0,0,0,0,0,0,33838,52892,25906,0,0,62424,12738,26669400,2809404,0,0,0,0,1971730,1381.68,1596,546580,507620,486052,333728,1319958,288998,750,762,164,66,0,0
neg,39936,0,,0,0,0,0,0,0,348,28992,2086034,1455318,178612,4080,1774086,0,128,0,0,0,3279190,2877532,642160,334708,0,0,0,0,0,0,0,0,0,0,0,23980,70524,45912,3612968,0,4194,1982,4048,164452,2895712,682980,12,2,2,0,1714496,951686,322038,184802,155132,296780,128450,0,0,0,3922184,0,588,792,1020,1774086,66292,260266,378078,222940,181360,180020,49740,39935.88,3922184,3922184,3936532,18134,348624,24496,284160,3753384,1209600,0,,,,2846034.24,39765.12,864232.32,0,0,0,0,0,5496,560944,1625424,1389262,159842,11128,1288,,0,3922184,6100,1024,164616,709666,221194,1395854,1212120,42540,270,0,,,,,,,,,,3540,256,0,0,40870,45934,0,0,0,0,30182,21620,3834,0,0,130900,24598,7154680,1222750,0,0,0,0,0,2657.08,1798,932154,1136998,461370,177974,314472,224782,155062,167008,172708,10856,0,0
neg,159432,850,376,0,0,0,0,0,0,11310,774098,5861292,529956,42206,6918,5737108,0,0,0,15782,24954,12193546,11308814,1638784,638510,0,0,0,0,3896,482,24728,38062,41778,35756,50088,59628,119888,1870898,4984954,0,4510,1068,2056,132226,4696464,2389272,184,0,0,0,2339280,1661934,1075736,978978,691846,321562,114968,41462,14,0,13850738,374,238,3182,6,5737108,120114,1031456,600720,111900,144940,157860,60800,159432.87,13850738,13850738,7720844,37346,43036,38102,510340,7225780,1209600,468426,0,60,0,11266893.12,0,1376798.4,0,0,0,0,298,38570,3918658,2965452,271968,26510,4160,164,2,98,13850738,11290,1402,330058,273282,269272,5019506,1295142,25772,56,0,442,432,6578712,47788,0,1266,0,0,6584404,10700,334,0,0,0,0,0,0,0,0,60560,33036,4984,0,0,413194,66530,681700,119144,12607924,24140,0,0,79042540,3156.12,3356,781634,2230680,1618732,666078,912094,470448,238324,111152,174908,21730,0,0
neg,36210,0,,0,0,0,0,0,0,3702,1010398,2989766,776932,3184,0,2394150,0,0,0,0,0,4410164,3624910,1473542,487926,0,0,0,0,0,0,0,0,0,0,0,0,71418,4711476,1088,0,25398,18530,12932,16840,2914194,1794934,74,2,0,1078,1963180,877530,633172,475668,330012,231630,170352,96116,6318,4,5886686,0,234,460,102,2394150,70290,957822,504488,319720,294100,277160,256540,36209.81,5886686,5886686,5726648,27141.0,133556,87704,1019660,4783982,1209600,0,,,,4460221.44,0,312636.48,,,0,0,0,100346,2104796,2105802,396366,65720,10912,40,,58,5886686,11298,2856,196344,194432,574378,3517380,284706,2578,10,0,,,,,,,,,,6550,1262,0,0,0,0,0,0,0,0,56596,15544,2176,0,0,112744,12918,22378880,2554610,0,0,0,0,35208240,,,344558,3295430,718640,211080,166210,29884,2042,14762,1366,10,0,0
neg,116,0,0,0,0,0,0,0,0,7314,2696,1750,0,0,0,4910,0,108,0,0,78,17596,14668,11280,802,0,0,0,0,0,0,0,0,0,0,0,0,0,4078,7682,0,1114,4,6,6,20,8558,2052,0,0,0,6618,2950,930,236,372,470,70,110,4,0,28900,0,0,6,4,4910,236,8482,2718,,,,11120,116.23,28900,28900,29542,55.0,0,2748,28680,11796,1209600,468,0,4,0,7049.28,168.96,3547.2,0,10,0,0,3828,3128,2466,2324,14,0,0,0,2,10,28900,1090,12,190,80,800,2836,5920,824,8,0,0,0,6676,132,0,0,0,0,7470,64,108,0,0,410,372,0,0,0,0,212,0,0,0,0,260,56,120,12,0,0,0,0,0,103.16,50,4872,2144,790,132,254,512,858,2198,0,0,0,0
neg,880,0,,0,0,0,0,0,0,122,4978,41500,8326,0,0,25228,0,92,0,0,0,60126,56976,5452,1364,0,0,0,0,0,0,0,0,0,0,0,0,20598,27480,6848,0,110,34,54,60,258,54410,0,0,0,0,27346,22536,3878,914,156,74,20,2,0,0,65624,0,4,20,76,25228,510,2666,2706,1310700,1310700,1310700,5280,879.69,65624,65624,,172,65426,6456,65320,,1209600,0,,,,48963.84,0,5874.24,,,0,0,0,2680,10236,41288,510,180,32,0,,0,65624,80,6,2342,1944,2770,24374,22192,1214,4,0,,,,,,,,,,72,30,0,0,0,0,0,0,0,0,286,202,70,0,0,1394,362,73220,52350,0,0,0,0,0,,,6678,7460,4026,1698,6370,28562,90,28,14,0,0,0
neg,401344,2418,1510,0,0,0,0,17058,1261864,10022156,11854552,5860746,875518,95294,0,13999200,0,0,0,736776,1135272,23818728,20592736,6515554,3365574,0,0,0,0,9052,11178,0,0,0,0,0,14014,3400350,22734282,3838542,0,29416,13534,15120,23782,3264300,26641010,26,0,0,0,10755784,8285734,3421430,1941768,1186832,840130,792730,1292782,918252,551746,31076160,2250,1074,13508,6,13999200,564038,2310256,4176438,231700,244960,292520,161360,401344.96,31076160,31076160,31077536,145517.0,18428,31510,780600,29987188,1209600,959136,0,962,0,23611050.24,604118.4,5667707.52,270,2720,618,307032,6081552,12102570,7970384,3009502,469660,39730,6048,92,18140,19204,31076160,18714,6410,3382744,2668334,3701646,19076418,1127396,5526,0,0,1966,15956,23513856,1026934,3574,8454,0,0,23946980,36806,4386,0,0,22340,614454,0,0,0,0,289486,102034,23830,61090960,8214350,1179254,166612,282420,72376,29318692,207948,0,0,72963620,12798.64,11640,6504052,4869144,3829560,2495996,3957796,2103086,3109172,3103180,15188,14,0,0
neg,40870,3098,2856,0,0,0,0,0,0,1532,580276,3077400,534342,988,0,1776660,45472,0,0,0,0,3139110,2195544,1227102,874540,0,0,0,0,5746,722,0,0,0,0,0,0,15128,176112,4003298,0,2622,1858,1950,214132,3038000,935940,36,0,0,0,1783430,917902,378956,282966,187420,131034,172324,340506,0,0,4366692,0,662,0,6,1776660,84340,358724,862842,317440,343380,352560,206280,40870.84,4366692,4366692,4350448,24013.0,18520,68050,730940,4194538,1209600,167254,6,76,0,2945460.48,0,1246587.84,0,0,0,0,0,0,617248,2663286,880276,28744,4760,224,160,168,4366692,5334,666,223060,1012038,203034,2377168,363422,9598,218,0,5458,1620,2703240,132138,6,17076,0,18,2981332,5282,2542,0,0,0,0,0,0,0,0,50570,45828,10424,0,0,152140,24358,14880340,1577794,0,0,0,0,10870840,1323.22,1518,1272772,1047974,580576,328224,653618,311146,228,0,0,0,0,0
neg,1292,22,20,0,0,0,0,0,0,41432,45762,7232,0,0,0,38842,0,0,0,24,254,90536,84084,16304,2324,0,0,0,0,42,22,0,0,0,0,0,0,78,62008,32340,0,430,14,46,954,122,92836,24,0,0,0,41776,13424,9370,11368,8224,3926,2358,2230,732,1018,106982,76,80,76,0,38842,848,5222,10816,,,,15600,1292.78,106982,106982,106434,374,0,10382,106140,94668,1209600,2972,2,6,0,71641.92,0,21696.96,0,32,0,0,10850,59188,22102,1384,800,94,8,0,0,8,106982,1496,70,66,2844,1856,28026,58204,1862,2,0,38,58,74616,15662,0,256,0,0,74640,518,228,0,0,0,0,0,0,0,0,750,158,26,0,0,2650,364,93160,9378,0,0,0,0,292780,263.42,180,23580,15012,8452,3284,6832,5928,7862,23354,122,0,0,0
neg,28,20,18,0,0,0,0,0,0,90,17524,24672,0,0,0,17724,0,0,0,0,0,50864,48580,3238,936,0,0,0,0,32,14,0,0,0,0,0,0,42286,0,0,0,60,12,24,28,392,41756,14,0,0,0,40920,1044,220,56,26,16,4,0,0,0,54144,0,4,0,0,17724,262,854,2372,,,,3020,27.2,54144,54144,55714,39.0,0,5318,53960,42286,1209600,690,2,6,0,4429.44,0,37784.64,0,0,0,0,0,4374,34782,2910,188,32,0,0,0,6,54144,100,18,26,21868,8980,5610,4944,738,2,0,32,112,4990,88,0,0,0,10,4990,64,54,0,0,0,0,0,0,0,0,164,0,0,0,0,288,84,40,4,0,0,0,0,0,43.84,46,38268,3366,530,32,62,22,6,0,0,0,0,0
neg,1696,276,250,0,0,0,0,0,0,2328,55782,75740,18056,90,0,63114,0,0,0,700,1342,138150,112792,73904,15850,0,0,0,0,378,98,0,0,0,0,0,0,65680,86316,0,0,250,60,102,148,8346,133220,9868,2,0,0,84012,52556,10544,3328,1030,214,154,158,0,0,212846,4,62,296,2,63114,1926,47014,26522,,,,72880,1697.0,212846,212846,212164,403.0,66,20644,211900,151996,1209600,4846,0,28,0,103494.72,0,49749.12,0,0,0,0,2214,42892,72022,31614,2836,368,50,0,20,24,212846,568,66,152,15098,8892,27236,89280,10436,268,0,446,452,103232,49978,0,202,0,10,107766,258,120,0,0,0,0,0,0,0,0,1404,210,90,0,0,2714,668,33160,3738,0,0,0,0,412250,175.32,196,51516,25340,11264,3740,7178,51952,670,134,162,40,0,0
neg,12,6,0,2,2,0,0,0,0,18,5388,2590,0,0,0,2888,0,402,0,0,0,12116,10080,5510,54,0,0,0,0,14,16,0,0,0,0,0,0,0,4964,3032,0,1072,10,12,14,38,6796,54,0,0,0,6704,192,100,334,84,52,80,348,50,52,17634,0,4,0,0,2888,140,3806,1682,,,,5380,11.23,17634,17634,18180,27.0,926,1642,17480,8024,1209600,254,0,6,0,1667.52,0,5335.68,0,14,0,0,0,4884,1320,814,848,130,0,0,0,16,17634,1084,8,10,14,854,2252,3226,314,234,0,2,28,1178,144,0,0,0,0,2052,40,94,0,0,0,0,0,0,0,0,106,0,0,202,120,66,20,580,1066,6446,12,0,0,0,98.88,42,6464,1252,32,14,46,44,140,4,0,0,0,0
neg,28,4,4,0,0,0,0,0,0,136,2144,13220,0,0,0,3606,0,0,0,0,0,19432,16770,4422,976,0,0,0,0,4,4,0,0,0,0,0,0,11960,0,3540,0,3692,20,24,34,406,11032,292,0,0,0,14056,754,116,186,34,226,128,0,0,0,23878,0,6,0,0,3606,260,1710,2686,,,,4240,28.88,23878,23878,28918,31.0,0,2260,23560,15500,1209600,694,2,2,0,5581.44,0,6296.64,0,0,0,0,0,1272,10432,3706,90,0,0,0,0,6,23878,3700,14,36,264,734,3076,6956,720,0,0,6,90,6528,34,0,2,0,14,6528,84,44,0,0,0,0,0,0,0,0,212,0,0,0,0,266,62,80,8,0,0,0,0,0,174.96,66,10464,4558,404,32,42,0,0,0,0,0,0,0
neg,778,34,,0,0,0,0,0,0,45134,46908,9574,440,0,0,45336,0,0,0,3686,6096,109906,96336,178996,6496,0,0,0,0,40,80,0,0,0,0,0,0,0,3452,98604,0,1858,1746,3740,1950,1298,77372,14092,0,0,0,61988,11758,7922,8820,6826,2382,1184,778,322,76,292740,16,0,20,0,45336,1406,164198,14722,,,,177940,777.32,292740,292740,289492,312,0,28604,291420,102378,1209600,2160,,,,49213.44,12806.4,38949.12,54,188,0,0,6906,37126,49880,7622,470,46,6,0,,24,292740,1804,118,132,5996,12648,22058,57752,1548,0,0,,,,,,,,,,506,102,0,0,50,12972,0,0,0,0,1228,0,0,0,0,0,0,0,0,38312,24,0,0,0,504.22,262,54924,14716,4174,1910,4390,1958,7776,12208,0,0,0,0
neg,710,2130706434,28,0,0,0,0,0,0,1086,47254,11142,0,0,0,25930,0,0,0,0,0,61726,52050,44280,3800,0,0,0,0,20,4,0,0,0,0,0,0,0,40276,19206,0,476,230,358,1574,3594,43934,9316,0,0,0,39936,12764,3736,1158,594,486,430,150,116,112,106086,18,2,4,0,25930,546,35562,8118,,,,43420,709.22,106086,106086,107434,206,0,10224,105280,59720,1209600,986,2,4,0,37439.04,8413.44,12727.68,14,80,0,0,58,5024,31780,19734,2076,646,164,0,10,14,106086,1280,42,1754,2884,5746,32562,14128,1070,16,0,22,8,38132,19932,0,12,0,0,38448,164,82,0,0,0,10464,0,0,0,0,640,8,12,0,0,398,66,135020,13500,0,0,0,0,0,2.92,144,22740,6758,814,474,2734,10298,14828,786,50,0,0,0
neg,35696,260,248,0,0,0,0,0,0,9018,155072,1641120,513246,24072,1996,1005262,0,0,0,0,0,2155962,1946462,263752,170166,0,0,0,0,428,136,0,0,0,0,0,15624,993366,1304042,31492,0,1318,440,690,7790,1112362,1219624,2298,2,0,0,702838,656286,294832,222484,161944,113400,122528,70212,0,0,2420142,140,594,658,6,1005262,21686,134776,127450,146140,,,112860,35695.99,2420142,2420142,2434488,14502,10420,118700,1205440,2344524,1209600,59964,2,66,0,2074541.76,0,268432.32,0,0,0,0,248,68982,646566,1392264,218522,15100,2752,90,70,78,2420142,3490,378,19536,146788,101574,1524014,533906,14764,74,0,410,538,1630962,180504,0,3334,0,12,2092564,1656,268,0,0,0,0,0,0,0,0,11782,14986,2924,0,0,57260,8214,1629840,235040,0,0,0,0,6151070,723.2,964,281484,457770,284570,148430,361770,404340,212622,111308,77504,4726,0,0
neg,46,38,,0,0,0,0,426,6550,5540,13524,6694,0,0,0,11466,0,0,0,3922,8832,21254,14198,24072,2898,0,0,0,0,102,54,0,0,0,0,0,0,0,3042,29692,0,4276,3448,2476,1656,2678,8964,3054,6182,0,0,29750,1502,484,138,438,328,94,0,0,0,49374,2,4,0,0,11466,618,10144,13700,1310700,1310700,1310700,23080,45.64,49374,49374,46786,86,8,4380,48420,33062,1209600,0,,,,10143.36,6693.12,14481.6,72,186,286,5384,6428,7846,12106,636,34,14,0,0,,0,49374,600,92,300,646,1424,8210,17692,3694,76,0,,,,,,,,,,194,64,180,8560,0,0,0,0,0,0,934,0,0,0,0,276,56,36900,3702,0,0,0,0,0,,234,23354,8428,746,104,46,32,18,6,0,0,0,8
neg,41624,148,132,0,0,0,0,0,0,784,70742,1820172,793566,27880,888,1093942,0,0,0,0,0,2238240,1803546,994030,389838,0,0,0,0,520,162,0,0,0,0,0,42104,1262318,1381260,28350,0,1930,1564,7370,30496,1940410,732036,226,0,0,0,1010330,609572,200416,173798,156132,141260,207076,215448,0,0,3232606,36,52,274,20,1093942,31964,644604,340978,470320,359380,,158380,41623.34,3232606,3232606,3225110,17763.0,12,77666,808340,2714032,1209600,64576,4,100,0,2174860.8,0,537602.88,0,0,0,0,0,1042,630524,1599338,455832,22750,4466,80,234,240,3232606,3672,412,93760,331442,158906,1590684,523268,11714,174,0,254,378,2192768,42908,0,692,0,58,2207512,1818,250,0,0,0,0,0,0,0,0,20078,47258,15880,0,0,78790,11122,5147480,519912,0,0,0,0,1906190,1016.86,1038,556450,347252,233452,138612,304570,323908,272402,195034,338964,3388,0,0
neg,172,2130706452,38,0,0,0,0,0,0,88,0,14648,3368,0,0,7362,0,0,0,0,0,26352,21768,5718,1958,0,0,0,0,26,8,0,0,0,0,0,0,18104,0,0,0,158,72,44,52,828,16948,2,0,0,0,10710,5070,1480,536,172,98,36,2,0,0,32076,0,32,10,0,7362,420,1564,4128,,,,5540,172.31,32076,32076,32308,57.0,0,3018,31880,18104,1209600,1022,2,2,0,12603.84,0,5448,0,24,0,0,0,0,5002,11730,778,534,60,0,0,8,32076,160,16,264,1572,904,5498,8256,1378,56,0,76,12,13360,2896,0,26,0,10,13404,74,24,0,0,0,0,0,0,0,0,324,4,10,0,0,658,166,68260,6816,0,0,0,0,0,109.14,62,5784,4858,1464,776,2150,3072,0,0,0,0,0,0
neg,768,,,,,0,0,0,0,19044,59338,30778,614,0,0,33172,0,34,,1024,2766,100420,93660,40814,5128,,0,0,0,,,0,0,0,0,0,0,0,10464,99310,0,1722,694,868,1324,7774,94706,2576,110,0,0,60374,24214,21484,1776,624,286,172,738,70,36,142356,,,,,33172,1084,23310,16978,0,0,0,39780,768.86,142356,142356,,262,,,141560,,1209600,,,,,51465.6,0,56997.12,,,0,0,7090,46604,52432,2788,826,34,0,0,,,142356,1354,50,486,13118,13158,51190,26300,4108,10,0,120,260,36694,17426,0,10,0,0,48400,,,,,,,,,,,580,,,,,,,,,,,,,,,,59744,19366,4296,974,1788,3590,18940,1076,0,0,,
neg,22,10,10,2,2,0,0,0,0,2636,5748,1864,0,0,0,3760,0,0,0,0,0,24722,22068,18544,754,0,0,0,0,14,100,0,0,0,0,0,0,0,4878,5370,0,90,24,34,50,1070,8980,0,0,0,0,8640,728,128,234,88,42,136,246,6,0,43300,0,16,0,0,3760,176,16422,2068,,,,18320,21.7,43300,43300,44628,29.0,0,4176,43040,10248,1209600,386,2,0,0,2800.32,383.04,6166.08,0,20,0,0,206,7670,1784,352,236,0,0,0,2,6,43300,942,14,26,24,12,1504,6154,1366,206,0,10,250,2828,210,0,0,0,0,3270,54,74,0,0,530,590,0,0,0,0,184,0,0,128,24,76,26,14500,1446,31640,4,0,0,0,52.78,48,7630,2260,78,22,34,84,68,72,0,0,0,0
