class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,59420,418,346,0,0,0,0,0,0,77356,1207838,1994584,386194,4658,0,1722250,14788,0,0,1962,3988,3326170,2874602,623552,374196,0,0,0,0,1346,384,0,0,0,0,0,37844,1260402,1666776,705608,0,3582,352,768,47454,2502486,1115530,458,0,0,0,1150712,1015366,347600,271978,290880,349068,244884,142,0,0,3952400,0,536,406,28,1722250,47056,373236,247478,210400,167400,193360,45180,59420.83,3952400,3952400,3950908,22233.0,3966,27462,312880,3670630,1209600,103556,0,104,0,3187463.04,0,480168,0,0,0,0,4632,285910,1344284,1632368,385998,13256,3838,344,16,24,3952400,3660,466,2134,42906,265752,1910840,1424906,19798,168,0,652,1224,2947734,48282,0,29882,0,52,3220606,2192,278,0,0,0,0,0,0,0,0,27552,48240,9206,0,0,100530,16910,648860,139930,0,0,0,0,226240,1235.5,1288,510032,525154,415746,217040,463974,438634,458722,360322,275180,5826,0,0
neg,28260,300,222,0,0,0,0,0,0,5832,596592,1116972,105872,8356,858,771972,0,0,0,0,0,1624214,1388176,374844,195306,0,0,0,0,918,230,0,0,0,0,0,11116,861170,562896,399300,0,1544,452,796,28396,1128252,674876,166,0,0,0,511618,412986,142594,116458,94008,93452,122322,323674,17370,0,1999504,184,96,2630,4,771972,23788,246754,127430,247720,,,122480,28259.47,1999504,1999504,2007800,14815.0,2496,75766,784280,1834482,1209600,52704,0,92,0,1600918.08,0,231015.36,0,0,0,0,0,83678,860646,769550,108538,9522,2472,76,20,30,1999504,3280,514,21250,116150,81520,1144368,452070,14870,454,6,406,732,1461030,183836,44,176,0,0,1618010,1580,380,0,0,0,0,0,0,0,0,14664,31886,5458,0,0,48940,7280,346600,52530,283940,1240,0,0,1128990,813.1,1046,243258,312036,257234,119208,265626,268254,169872,94734,104036,224,0,0
neg,1716,20,10,0,0,0,0,0,0,126,1196,86288,12178,0,0,42584,0,0,0,0,0,95190,87568,15716,5426,0,0,0,0,58,40,0,0,0,0,0,0,41490,7756,50542,0,148,40,54,106,28086,71336,18,0,0,0,51262,39730,6428,2094,208,42,22,2,0,0,110934,2,8,412,0,42584,938,9942,5750,,,,15400,1716.4,110934,110934,114386,320,0,10932,110620,99788,1209600,1578,0,10,0,90051.84,0,9623.04,0,0,0,0,0,648,54938,42984,874,286,58,0,0,6,110934,218,24,66,5704,1030,13638,77262,1584,262,0,32,226,89346,64130,12,0,0,0,90438,114,32,0,0,0,0,0,0,0,0,498,172,68,0,0,1430,228,280,28,0,0,0,0,716580,110.46,72,10542,12528,3076,1768,9126,62616,132,0,0,0,0,0
neg,40580,292,234,0,0,0,0,0,0,8336,516028,1787058,532010,30526,3222,1241288,5672,0,0,0,0,2436102,1975890,660306,393214,0,0,0,0,166,94,0,0,0,0,0,385320,2261476,230380,0,0,2280,1024,1442,105484,1817622,949148,176,0,0,0,1191384,586686,236134,173710,130974,118224,197822,242218,24,0,3097106,2632,4126,1786,10,1241288,44372,351320,305256,240880,229880,,182220,40579.95,3097106,3097106,3093212,18208,21006,63048,670440,2877196,1209600,98794,0,80,0,2441093.76,0,433574.4,0,0,0,0,0,118410,830924,1569978,333844,19640,4054,326,26,30,3097106,4806,704,53004,193850,132588,1759794,703042,29224,164,0,492,202,2239746,338864,0,2602,0,42,2461946,2382,242,0,0,0,0,0,0,0,0,25900,36282,8484,0,0,121140,20024,497880,108984,0,0,0,0,39579950,1381.96,1474,455596,553606,340232,161192,763652,417844,63064,35328,67504,19160,0,0
neg,40266,386,344,0,0,0,0,0,0,67854,811164,1370332,480058,18366,214,1448032,0,0,0,0,0,2461942,2161194,441806,235430,0,0,0,0,218,52,0,0,0,0,0,0,1002430,1316564,428994,0,2978,746,832,68032,1559190,1115030,1180,0,0,0,1044960,625518,288392,201984,150326,117988,113572,201342,3906,0,2904400,806,1988,2638,6,1448032,32850,174628,264852,160800,192200,,83060,40266.62,2904400,2904400,2891260,16533.0,3016,43736,478580,2747988,1209600,73582,0,48,0,2309942.4,0,436172.16,0,0,0,0,0,418348,1053576,1086180,179412,8328,2072,72,16,20,2904400,3366,456,57914,284962,121560,1926930,333366,19300,134,0,804,212,2107826,471054,0,8602,0,108,2335550,3610,44,0,0,0,0,0,0,0,0,13266,20218,5506,0,0,88458,13892,256600,51416,0,0,0,0,266640,1027.76,1036,461204,409366,250042,161268,557828,644568,253678,9868,166,0,0,0
neg,62646,236,206,0,0,0,0,0,0,62850,2460166,1439746,70332,2254,0,1868622,0,0,0,0,0,3404772,2767060,796988,555358,0,0,0,0,548,278,0,0,0,0,0,22994,1902816,329208,1780330,0,2224,444,916,156716,2806980,1066798,1268,2,0,0,1266560,1214970,362450,269668,243198,240646,261694,176074,88,0,4202336,78,44,1712,4,1868622,64368,339508,447534,223840,204940,265880,93680,62646.49,4202336,4202336,4192464,22415.0,1508,51172,565360,4035348,1209600,80032,0,156,0,3598706.88,0,433302.72,0,0,0,0,700,762392,2442444,774208,44790,9400,1414,0,14,22,4202336,5502,654,47978,249356,135184,2971416,596148,28996,114,0,370,820,868630,50804,0,28868,0,44,3637038,3274,500,0,0,0,0,0,0,0,0,33814,39230,12128,0,0,100550,15446,8227640,827684,0,0,0,0,5935540,1430.04,1550,467520,554866,435616,248174,1585994,533192,132032,56252,20936,766,0,0
neg,2736,72,,0,0,0,0,2332,5058,106254,108420,23954,0,0,0,83594,0,0,,6544,12746,237924,220556,72990,9720,0,0,0,0,70,18,0,0,0,0,0,0,0,28580,217438,0,2586,268,282,252,308,21052,212966,6822,1482,0,121010,28446,24468,29900,19290,10414,6284,5958,226,22,317600,16,24,40,0,83594,1502,52816,19750,0,0,0,71740,2736.33,317600,317600,,1064,0,,316280,,1209600,3478,,,,136056,69140.16,40404.48,0,112,1488,4924,43194,61060,75552,53606,6050,136,8,0,,132,317600,2590,130,132,9924,27938,56322,142992,5990,0,0,,,,,,,,,,420,210,,,,,,,,,1528,232,64,0,0,2196,484,0,0,0,232,0,0,,,322,111320,19216,9962,4612,7536,14150,14304,64476,442,0,0,0
neg,42,24,8,0,0,,,,,,,,,,,8630,0,74,0,0,0,26790,22432,8814,464,0,0,0,0,4,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35676,0,8,0,0,8630,398,4934,3854,,,,8480,41.96,35676,35676,35174,34,0,3288,35160,22314,1209600,670,0,2,0,5918.4,0,15481.92,2,24,,,,,,,,,,,2,6,35676,,,,,,,,,,,18,52,6404,62,0,100,0,0,7304,110,90,0,0,0,0,0,0,0,0,346,0,0,2536,650,326,60,1000,98,0,16,0,0,0,157.52,84,,,,,,,,,,,0,0
neg,38224,404,266,0,0,0,0,0,0,1364,118062,1757884,373616,2478,0,1009630,0,0,0,0,0,1904372,1543168,465198,328680,0,0,0,0,204,354,0,0,0,0,0,14874,575032,1326832,336666,0,1096,412,626,29120,2010428,211710,12,0,0,0,489464,710608,376692,286352,205386,144388,40514,0,0,0,2369896,0,114,144,28,1009630,36534,279764,184268,248200,,,213280,38224.91,2369896,2369896,2374192,13551.0,728,113438,1156500,2253404,1209600,64796,2,50,0,2129552.64,0,122601.6,0,0,0,0,0,914,837732,1145524,250872,13282,4358,722,4,10,2369896,2722,300,56618,72556,65326,1420420,626332,9106,24,0,354,590,2145668,28456,0,968,0,16,2146352,1020,108,0,0,0,0,0,0,0,0,20216,32198,13070,0,0,61140,11638,6727800,673596,0,0,0,0,0,697.32,730,134598,366142,356850,186798,376864,322604,232946,125982,145670,4950,0,0
neg,38322,2130706432,144,0,0,0,0,0,0,43702,732862,1103864,561542,7980,0,978264,0,0,0,0,0,2244548,1996608,308900,209746,0,0,0,0,142,70,0,0,0,0,0,104414,1060026,1083906,201604,0,2844,732,750,1396,205082,2239022,124,0,0,0,836452,649402,282566,195474,173016,186290,126564,186,0,0,2553792,0,1084,884,0,978264,23468,170716,137132,109820,177180,,17880,38321.95,2553792,2553792,2565908,14027.0,2558,11262,130220,2449950,1209600,79004,4,52,0,2166044.16,0,280713.6,0,620,0,0,4606,223460,684590,980124,524076,28022,4220,852,98,120,2553792,4422,418,32412,93048,82444,1541996,669260,25636,314,0,264,174,780288,350550,0,56748,0,16,2176574,1318,164,0,0,0,0,0,0,0,0,13352,38574,12416,0,0,54894,9326,23671360,2462994,0,0,0,0,177290,962.04,940,298494,416570,290874,140102,437758,535234,141510,65988,115334,8086,0,0
neg,117552,2306,1972,0,0,0,0,0,0,14356,1618646,4767238,1192240,25818,0,3358110,0,0,0,0,0,6601854,5533782,1335702,902550,0,0,0,0,1580,1888,0,0,0,0,0,39218,4312840,2660296,605944,0,6674,2010,3858,230194,6336780,1038602,180,0,0,0,3204174,2041790,819054,423438,314564,503276,312002,0,0,0,7939408,0,76,576,4,3358110,127082,713660,617136,188980,200900,243420,116620,117552.47,7939408,7939408,7900560,38721.0,11622,54406,660720,7618298,1209600,225332,4,106,0,6884936.64,0,725939.52,0,0,0,0,0,448312,3156700,2931144,1009224,57784,13602,1532,64,70,7939408,13542,1796,112102,498484,345948,5524870,1088622,32886,48,0,1868,2402,4656820,135380,0,1670,0,12,6926032,5342,148,0,0,0,0,0,0,0,0,66212,64538,17416,0,0,421038,77246,4590480,542026,0,0,0,0,838900,3768.94,4264,805172,1397488,689732,393944,1602250,2714516,15092,60,44,0,0,0
neg,40968,1030,896,0,0,0,0,0,0,30844,371798,1386442,788842,20864,1858,1189708,0,0,0,0,0,2326810,2008940,673288,286162,0,0,0,0,474,1622,0,0,0,0,0,85732,1129642,1148520,236754,0,1422,1018,1580,23224,1880260,692824,320,0,0,0,722594,785442,387308,308688,210910,142720,41836,1150,0,0,3000236,78,90,262,4,1189708,36720,458426,211088,260640,299720,,109340,40969.0,3000236,3000236,2998202,14511.0,2736,56050,577820,2600648,1209600,81324,2,98,0,2260998.72,0,338350.08,0,0,0,0,0,179710,657852,1391076,355728,13780,2434,68,0,6,3000236,2534,276,67390,229348,97200,1792084,401714,9986,116,0,928,3966,2232824,5178,0,112,0,28,2281132,1696,224,0,0,0,0,0,0,0,0,18010,37750,7240,0,0,72114,15116,270800,33982,0,0,0,0,969000,698.1,724,356696,404242,329466,177474,367996,339306,277524,149552,184566,13826,0,0
neg,304,80,52,0,0,0,0,0,3390,23404,45992,25604,0,0,0,38146,0,0,0,3684,7336,97056,73012,84766,9752,4,0,0,0,114,162,0,0,0,0,0,0,0,20188,78202,0,3658,1392,2426,7974,9690,35654,34042,2664,890,0,88392,5110,1800,954,784,772,270,192,44,72,185732,6,6,10,0,38146,1154,51396,32104,,,,82640,304.15,185732,185732,174542,201.0,0,17182,183840,98716,1209600,1476,0,20,0,14751.36,31489.92,52090.56,86,280,0,0,27360,22990,44684,3248,104,4,0,0,2,6,185732,1874,134,318,1352,22458,39046,30774,2416,18,0,106,480,14594,1952,0,14,0,0,18756,326,436,0,0,0,48930,0,0,0,0,1610,50,10,0,0,592,86,960,96,0,0,0,0,0,480.74,396,84148,7594,1780,746,1180,964,286,1692,0,0,0,0
neg,164,32,30,0,0,0,0,0,0,352,6648,46118,43482,122,0,28222,0,0,0,0,0,99574,77484,46326,7936,0,0,0,0,94,50,0,0,0,0,0,0,47164,49554,0,0,610,246,284,670,27168,63450,4290,0,0,0,86886,5956,1566,784,488,404,510,122,0,0,146042,4,14,56,0,28222,1620,26250,19694,,,,44660,163.82,146042,146042,144784,174,188,13708,144240,96738,1209600,3078,0,46,0,25361.28,6104.64,64701.12,0,0,0,0,0,2936,20846,54024,17754,990,168,0,24,32,146042,934,146,246,6478,16894,30500,29768,10996,754,0,42,386,32990,1512,0,98,0,52,33968,398,86,0,0,30,7296,0,0,0,0,1596,120,22,0,0,628,150,4320,944,82448,216,0,0,0,388.48,346,73500,17242,2948,1030,1872,96,30,0,0,0,0,0
neg,8,6,2,0,0,0,0,0,0,1278,392,3506,0,0,0,1546,0,186,0,0,0,11956,10274,3794,24,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5176,0,1234,4,6,14,10,2358,1550,0,0,0,3944,302,60,248,498,64,60,0,0,0,15770,0,2,0,0,1546,108,2608,1136,,,,3640,7.62,15770,15770,16438,25.0,0,1490,15600,5208,1209600,204,10,8,0,1832.64,0,2246.4,2,20,0,0,824,838,3090,414,10,0,0,0,2,8,15770,1194,14,8,8,10,638,2618,672,14,0,2,0,1342,110,0,0,0,0,2048,34,66,0,0,0,0,0,0,0,0,148,0,0,80,80,52,12,1280,152,0,6,0,0,0,120.42,60,3534,1482,74,44,42,0,0,0,0,0,0,0
neg,33432,0,,0,0,0,0,0,0,886,72858,1734300,340912,2236,0,1046066,0,54,0,0,0,2017958,1879474,236534,102618,0,0,0,0,0,0,0,0,0,0,0,24096,806790,1224874,95428,0,38372,29868,35860,46880,1280214,719858,136,0,0,0,897238,329388,212452,147322,114418,131252,233630,85486,0,0,2254796,32,62,158,8,1046066,19466,133812,102140,121260,1310700,1310700,111240,33431.16,2254796,2254796,2232794,14062,469854,102042,1040780,2151182,1209600,0,,,,1920618.24,0,228735.36,,,0,0,0,15238,927976,1117656,70716,15412,3580,608,,0,2254796,1850,410,129584,132272,264290,1572252,48992,1534,2,0,,,,,,,,,,1322,62,0,0,0,0,0,0,0,0,9982,20498,4404,0,0,63200,9534,4552120,790678,0,0,0,0,3889080,,,240344,370420,282972,148700,476986,311944,156290,67450,90370,5712,0,0
neg,865594,2414,1176,0,0,0,0,0,132870,4982834,8686384,3106706,327418,7258,0,28124732,1850,0,0,764522,1223494,46740780,39343860,25622396,5966838,0,0,0,0,3008,432,0,0,0,0,0,0,0,1359220,15884250,0,32690,20904,32456,59154,8274892,8823308,48,2,2,14,4193438,6455048,2963824,1507170,729058,430962,340004,355734,172872,95360,73145746,16142,13180,9328,0,28124732,1036282,17472568,8072282,501660,487780,460560,123780,865594.67,73145746,73145746,22849644,66653.0,10802,17838,401320,17243470,1209600,698568,2,562,0,48483547.2,0,7838942.4,134,6192,0,5570,1790180,8088556,4966570,1926194,372870,83792,9718,20,5008,7292,73145746,27924,4966,731804,1708144,937524,12341128,1447078,44796,106,0,1504,508,13512876,4749014,0,38718,0,0,14996100,27712,5904,0,0,0,0,0,0,0,0,537024,115058,19412,38133106,5310896,777406,108752,2164600,229068,22327860,216226,0,0,3834900,15539.34,12960,2666710,3346258,1752918,604392,1209028,2113066,2508482,3020698,21918,0,0,0
neg,29864,1272,1194,0,0,0,0,0,0,734,104874,1381686,461330,29874,3892,884412,0,0,0,0,0,1702946,1393614,382686,265634,0,0,0,0,2748,386,0,0,0,0,0,28330,1125014,798938,30108,0,4980,2592,2260,15584,1392878,564018,78,0,0,0,571694,507282,183378,121600,87790,68676,121560,320410,0,0,2086018,56,882,2392,10,884412,29646,180044,201716,232200,,,146360,29864.79,2086018,2086018,2078906,15231.0,1618,84338,871960,1982390,1209600,70180,4,92,0,1749244.8,0,230666.88,0,0,0,0,0,10100,513326,1276802,167784,11490,2668,220,284,290,2086018,3988,454,44760,125848,75744,1380934,341690,8872,100,0,1526,1058,1752670,326030,0,492,0,18,1771956,1722,74,0,0,0,0,0,0,0,0,16942,27024,10028,0,0,64110,12632,4756920,500356,1981750,2640,0,0,28864910,806.92,874,245778,350976,291562,151902,322724,376996,126486,61688,54162,116,0,0
neg,92556,716,682,0,0,0,0,0,0,1870,1013402,4097116,1725184,206208,59422,3111138,40132,0,0,0,0,5579724,4168542,2103874,1241882,0,0,137014,0,2164,464,0,0,0,0,0,83722,4548156,642168,1829156,0,5494,2108,6460,1338384,4678750,1071858,146,2,0,0,2449182,1753244,733832,548904,406474,313640,322168,574590,1168,0,7684720,124,326,956,206,3111138,117086,949514,1139032,369940,429680,318080,105380,92555.96,7684720,7684720,7615642,43102,11318,29476,412040,7103202,1209600,197702,2,192,0,5734382.4,0,1362390.72,0,0,0,0,0,108488,1897770,3211786,1733154,144698,7130,176,0,60,7684720,10678,1038,178466,820052,464088,4978878,616392,33460,150,0,932,1588,5676466,72052,0,11924,0,68,5864312,5212,402,0,0,0,0,0,0,0,0,68362,58458,16014,0,0,184540,49668,544180,85142,0,0,0,0,52556150,2773.98,2948,1426240,1196708,952000,721596,1564100,855568,318486,58412,10086,6,0,0
neg,99614,2130706438,406,0,0,0,0,0,0,30102,1800802,3386228,538398,11984,118,2450440,0,0,0,0,0,4884296,4009410,1053096,801236,0,0,0,0,362,224,0,0,0,0,0,132296,2570982,2623010,441344,0,1906,384,734,12636,3067214,2677648,7110,0,0,0,1057998,2012666,604050,437024,345864,290730,320610,679316,19374,0,5937848,612,1274,6296,26,2450440,84766,619120,429710,253220,202900,236220,171500,99614.64,5937848,5937848,5936076,39731.0,18656,104892,1092340,5767632,1209600,164308,2,86,0,5187764.16,0,577032,0,0,0,0,104,595240,2369314,2486476,295560,16696,4114,128,2,8,5937848,5468,608,110522,293320,181048,3303110,1829840,43350,366,0,850,484,5093430,608514,0,55974,0,24,5232192,2674,346,0,0,0,0,0,0,0,0,48040,109576,43332,0,0,176494,32904,12427980,1356348,0,0,0,0,422640,1513.36,1428,604022,698820,713308,376346,771390,751634,728072,591390,528994,3656,0,0
neg,16,2130706432,16,0,0,0,0,0,0,6,2388,5862,0,0,0,3244,0,0,0,0,0,7326,2548,15574,1628,0,0,0,0,30,8,0,0,0,0,0,0,0,704,7552,0,88,62,272,832,108,6894,0,0,0,0,6338,684,144,108,102,62,334,214,84,186,22920,4,2,0,0,3244,250,11472,3820,,,,15300,15.41,22920,22920,23114,32,0,2100,22620,8318,1209600,482,2,8,0,3022.08,0,4273.92,0,38,0,0,0,1200,5838,1186,32,0,0,0,0,8,22920,1070,16,22,178,68,1888,3932,1052,30,0,28,22,3360,72,0,0,0,0,3672,92,44,0,0,0,0,0,0,0,0,302,0,0,2418,432,90,36,2200,220,18358,16,0,0,0,0.78,54,5440,2490,226,38,38,18,6,0,0,0,0,0
neg,90484,2130706434,10156,0,0,0,0,0,0,238,605312,3338986,3077648,301892,30842,2975452,19184,0,0,0,0,6299664,5347504,1245142,835774,0,0,0,0,7930,496,0,0,0,0,0,8026,510084,6830978,5830,0,7638,3656,3250,578132,5767316,994874,52,0,0,0,2429566,1949234,875708,582560,383090,276190,321516,535674,1380,0,7545914,286,416,224,78,2975452,81958,437974,804024,215360,215360,204200,53520,90483.5,7545914,7545914,7558620,45495.0,1712,20462,275000,7354918,1209600,191870,2,200,0,6228895.68,40834.56,1078096.32,0,0,0,0,0,82538,1511678,3401190,2203598,136700,18430,784,0,4,7545914,12616,1322,185738,797750,277814,5142062,915964,21536,116,0,15334,1374,6104752,820,0,498,0,32,6295540,7590,306,0,0,100,40932,0,0,0,0,47678,47022,13050,0,0,131298,23900,29889280,3008374,0,0,0,0,3366290,2691.26,2916,1173580,2175512,1247884,430370,852332,873940,354824,119484,123182,3810,0,0
neg,6758,0,130,0,0,0,0,0,0,310,10748,381574,57208,0,0,164614,0,132,0,0,0,501022,483846,48998,7904,0,0,0,0,0,0,0,0,0,0,0,16078,213392,173142,47228,0,742,138,216,2290,343550,102496,336,30,18,24,114326,159544,81356,42882,24218,15860,10708,946,0,0,550186,0,0,0,0,164614,3894,28286,20326,,,,47820,6758.54,550186,550186,560032,2518,0,54434,548500,449840,1209600,74,2,32,0,394264.32,3653.76,51514.56,0,0,0,0,0,50,50664,239436,154196,4722,652,120,12,0,550186,814,114,9920,10126,15304,62866,340318,10086,290,2,166,48,400294,215110,0,2,0,8,401136,8,0,0,0,0,0,0,0,0,0,2676,0,0,0,0,0,0,280,28,7604,0,0,0,0,294.12,268,58184,42516,104534,35214,180870,27806,680,36,0,0,0,0
neg,10,10,4,0,0,0,0,0,0,3488,1256,2218,0,0,0,2146,0,202,0,402,664,13652,11650,7520,378,0,0,0,0,6,0,0,0,0,0,0,0,0,208,6754,0,1104,4,6,10,18,1406,3760,654,0,0,5602,316,98,66,246,458,66,98,12,0,21606,0,2,2,0,2146,144,5212,2294,,,,7400,10.72,21606,21606,22440,29.0,0,2054,21400,6998,1209600,250,0,4,0,1962.24,34.56,3967.68,0,16,0,0,3434,990,1482,1052,4,0,0,0,22,28,21606,1102,10,10,12,42,2062,3172,534,18,0,4,0,1518,160,0,0,0,0,2544,42,114,0,0,10,34,0,0,0,0,166,0,0,130,58,30,10,2560,258,1744,18,0,0,0,92.54,44,5142,1582,84,24,40,88,2,0,0,0,0,0
neg,233402,600,544,0,0,0,0,0,0,126292,4294770,8374430,1416404,24578,0,6400670,0,0,0,0,0,12830874,11150406,2279564,1512202,0,0,0,0,440,586,0,0,0,0,0,295742,9452970,3693612,794150,0,6708,3172,12224,196330,12096922,1912162,8956,0,0,0,4214710,3201052,1339640,1185022,1241910,1661048,1393092,0,0,0,15111402,0,806,1468,114,6400670,191422,1676006,598658,174420,200720,187220,77360,233402.1,15111402,15111402,15135284,97151.0,65854,50016,574220,14236474,1209600,442674,2,254,0,13097670.72,0,1131756.48,0,0,0,0,0,558280,5046312,6905118,1628652,76020,18674,3418,1048,1146,15111402,12472,2216,490678,871906,1063870,10300312,1479100,15826,94,0,488,718,12503928,211898,0,100358,0,38,13195782,6446,606,0,0,0,0,0,0,0,0,106112,310680,116322,0,0,412110,70194,36887620,4081346,0,0,0,0,92931530,3483.02,3190,1184448,2035026,2421040,1279570,2684342,2074120,1531252,641796,381136,3744,0,0
neg,99806,2130706432,808,226,232,0,0,0,22598,1470266,3614742,2247284,546104,114960,502,3626818,0,0,0,41486,64952,7245550,6510582,1723546,640046,0,0,0,0,1022,2958,0,0,0,0,0,382,610028,5418586,1987460,0,5730,4282,7162,7766,26202,6476456,1479004,9854,0,0,4493040,1305340,837294,407266,234248,168588,123764,91284,49294,306338,9011862,7142,5810,14150,24,3626818,89270,989862,727464,200340,217340,214880,103160,99805.95,9011862,9011862,8940084,35145.0,88,45506,530340,8062320,1209600,197526,2,134,0,5578752.96,982082.88,1493610.24,238,1418,0,100,111300,739046,2332214,2962018,1146000,556242,163234,6302,272,274,9011862,9482,1538,760268,833104,1155556,4678574,553204,24572,158,0,580,5830,5616720,3004624,0,79088,0,0,5640128,5870,1318,0,0,0,982162,0,0,0,0,48998,7832,2016,11210554,1328228,162988,20536,31276740,3131158,8845532,28978,0,0,0,33.58,3386,2526578,1060916,665372,315376,608280,1105754,1545916,187850,414,0,0,0
neg,62,30,14,0,0,0,0,0,0,210,698,19318,0,0,0,7938,0,0,0,0,0,25324,19528,12962,1910,0,0,0,0,124,194,0,0,0,0,0,0,18936,0,1290,0,1476,92,146,262,7314,10936,0,0,0,0,16376,1936,730,540,136,136,372,0,0,0,38342,0,2,2,0,7938,484,6958,5968,,,,12640,61.78,38342,38342,43810,42,66,3354,38020,20226,1209600,1306,0,20,0,10740.48,0,8059.2,0,0,0,0,0,670,12318,6174,870,156,38,0,4,8,38342,1504,20,58,120,2824,6036,8216,1448,0,0,32,630,8536,48,42,2,0,0,11394,188,80,0,0,0,0,0,0,0,0,308,0,2,0,0,676,144,3260,590,0,0,0,0,0,140.44,88,10884,7526,1446,162,178,30,0,0,0,0,0,0
neg,106,2130706432,52,0,0,0,0,0,0,264,10960,18768,350,0,0,11772,0,0,0,0,0,27406,18986,22138,4292,0,0,0,0,118,80,0,0,0,0,0,0,30338,0,4,0,134,46,54,60,2280,26968,800,0,0,0,25282,3288,834,356,198,130,214,40,0,0,49602,0,4,2,0,11772,684,12968,8942,,,,21600,106.64,49602,49602,50248,42,0,4618,49060,30342,1209600,1776,2,10,0,15452.16,0,14352,0,0,0,0,0,2966,16698,8914,1448,274,42,0,4,8,49602,310,36,70,564,5878,8892,11968,2624,0,0,68,220,16882,6,0,10,0,28,16900,260,74,0,0,0,0,0,0,0,0,510,18,12,0,0,780,228,23640,2360,0,0,0,0,0,105.34,118,16534,10670,1508,272,296,154,190,146,542,30,0,0
neg,31218,362,286,0,0,0,0,0,0,138,72382,1671958,464764,17592,220,1061282,0,0,0,0,0,2058972,1834100,508310,166376,0,0,0,0,2206,296,0,0,0,0,0,6924,806526,1397522,16082,0,2780,386,808,23238,1099814,1096880,3148,0,0,0,906448,459268,232248,166416,126058,97252,97000,141788,576,0,2567770,2,10,452,12,1061282,29086,333568,173576,258080,207300,,38220,31218.16,2567770,2567770,2572326,13893.0,9798,11984,143240,2227054,1209600,61852,0,80,0,1996715.52,0,227274.24,0,0,0,0,0,20480,624526,1256634,306676,15666,2980,92,150,172,2567770,4808,540,11436,209656,93758,1454826,438806,13150,74,0,440,824,474780,270676,14,88,0,0,2014088,2398,190,0,0,0,0,0,0,0,0,15068,13416,2526,0,0,63754,8584,7669560,867928,0,0,0,0,1218170,1123.44,1212,243690,532782,334274,168136,561380,202542,99886,41898,42230,236,0,0
neg,80936,338,210,0,0,0,0,0,0,464,841164,3649228,927502,75072,6068,2630830,40058,110,0,0,0,4934334,4382724,842648,426876,0,0,0,0,260,56,0,0,0,0,0,246696,2717696,1064178,1470928,0,5260,796,1214,2188,36646,5452370,1022,2,0,0,2013262,1139516,514774,331234,223688,189862,357536,729008,618,0,5778318,316,122,588,0,2630830,73974,417084,423238,163320,167920,142780,117440,80935.06,5778318,5778318,5773844,39594,8438,82070,925360,5499498,1209600,168450,0,174,0,4819538.88,0,659122.56,0,690,0,0,0,90412,1960558,2888294,512028,39966,7762,478,868,972,5778318,10112,1044,177438,285982,289466,4176228,538266,20932,30,0,490,152,3085244,52802,0,818,0,0,4860382,3164,224,0,0,0,0,0,0,0,0,40640,73258,18344,0,0,205018,34606,7566280,833480,3082800,39650,0,0,2321770,2192.84,2358,697844,875474,767564,445588,1652902,1045638,14450,38,0,0,0,0
