class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,6,0,0,0,0,0,0,0,0,0,2,420,3350,0,0,0,530,0,0,0,0,0,6736,4888,9984,510,0,0,0,0,0,0,0,0,0,0,0,0,0,1634,2138,0,32,0,0,976,58,334,2372,0,0,0,2592,246,38,26,42,28,442,196,16,146,16742,0,0,0,0,530,120,8866,1112,,,,,,,,,9840,5.53,16742,16742,17566,19,0,1418,16520,3800,1209600,156,2,0,0,1205.76,0,1538.88,0,6,0,0,0,260,2010,776,726,0,0,0,0,4,16742,0,1094,10,8,4,26,1032,1266,318,14,0,0,0,1532,98,0,0,0,0,1532,26,60,0,0,0,0,0,0,0,0,166,0,0,0,0,26,8,360,38,0,0,0,0,0,0.6,24,2796,862,30,10,16,16,18,24,0,0,0,0
neg,6,0,2,2,0,0,0,0,0,0,7260,1534,1532,0,0,0,1432,0,22,0,2394,3462,13942,14520,12724,86,0,0,0,0,8,10,0,0,0,0,0,0,0,658,9668,0,84,0,6,860,212,348,8288,528,0,0,9232,144,52,72,212,372,154,88,0,0,29082,0,10,0,0,1432,110,11066,1648,,,,,,,,,12560,6.8,29082,29082,30486,30,0,2832,28860,10366,1209600,178,2,6,0,1531.2,599.04,7146.24,0,16,0,0,7198,386,1770,950,22,0,0,0,4,4,29082,0,1132,4,14,4,470,3486,4800,392,24,0,2,48,1672,126,0,0,0,0,1694,32,46,0,0,30,986,0,0,0,0,186,0,0,0,0,24,4,0,0,0,0,0,0,0,80.06,36,8966,1204,38,14,20,16,14,54,0,0,0,0
neg,36536,,484,,0,0,0,0,0,14148,356636,2380212,1529624,215524,7912,0,1653560,0,0,0,16470,30708,3583692,3395300,1001718,171910,0,0,0,0,1132,32,0,0,0,0,0,0,0,220060,4283996,0,11582,17904,32800,44370,603488,3793912,0,0,0,0,2499474,967284,468426,254120,132216,75400,50032,42208,13970,926,4602062,60,52,354,4,1653560,57188,275332,722486,224040,241440,290000,,,,,,241800,36535.29,4602062,4602062,4610486,18732,98230,95188,968900,4504056,1209600,0,,,,2678572.8,0,1820363.52,530,1056,0,5806,133628,943094,2536516,864980,17680,2192,160,0,,0,4602062,,2554,338,1425408,591080,838614,1628380,17682,0,0,0,,,,,,,,,,7488,362,0,0,0,0,0,0,0,0,23702,3216,508,9490970,1497984,122640,21258,14319020,1804744,4592760,21096,0,0,400110,697.68,854,1861732,960488,476786,244324,443814,301010,142114,73362,426,0,0,0
neg,41330,,396,214,0,0,0,0,0,0,5266,118090,1685318,1236566,137578,8548,1514866,0,0,0,0,0,2853792,2474992,1019502,292208,0,0,0,0,950,422,0,0,0,0,1250,54598,419788,1219026,1496704,0,7146,7332,18558,44764,319030,2794202,334,0,0,0,1201206,851328,272442,194738,151902,128158,145150,246310,132,0,3873992,70,748,396,24,1514866,51756,700690,313818,309160,331720,314520,,,,,,56000,41330.73,3873992,3873992,3867090,18542,1400,18788,236160,3191366,1209600,101766,0,158,0,2615089.92,0,574015.68,188,1050,0,0,0,38328,584314,1691118,823818,50524,3176,88,274,308,3873992,,5278,568,113782,298318,191688,2207788,357406,16330,208,0,490,996,2590778,55940,0,1158,0,0,2663682,2792,332,0,0,0,0,0,0,0,0,26798,34576,8310,0,0,135418,24094,104480,12978,121476,24012,0,0,2377740,1597.36,1552,606026,591074,434544,280176,805588,455216,16628,1096,888,130,0,0
neg,54924,,0,56,0,0,0,0,0,0,7596,1114100,2130840,256392,1052,0,1467062,0,0,0,0,0,3142900,2742574,649400,337870,0,0,0,0,0,0,0,0,0,0,0,0,1475942,1896752,137286,0,2176,838,1292,37774,2285892,1179296,2710,2,0,0,1170338,1014604,393162,258010,164432,219890,289542,2,0,0,3792906,0,0,0,0,1467062,35738,404106,241528,180720,164540,262620,,,,,,34840,54923.93,3792906,3792906,3790526,19035,0,12246,157220,3509980,1209600,0,2,116,0,3024498.24,0,483239.04,0,0,0,0,10,181394,1357520,1497314,448884,19720,4702,436,4,0,3792906,,4450,610,34902,256264,99558,1851470,1229532,32686,506,2,86,272,3064838,61788,0,7626,0,12,3076576,0,0,0,0,0,0,0,0,0,0,21518,0,0,0,0,0,0,0,0,0,0,0,0,0,1473.16,1390,509308,364178,297018,208740,1252582,726544,130168,21270,172,0,0,0
neg,4966,,46,28,0,0,0,0,516,148370,153502,18450,16724,4974,0,0,98228,0,0,0,55936,79848,241218,253936,93934,24256,0,0,0,0,144,152,0,0,0,0,0,0,28738,205694,108104,0,1350,122,182,148,5210,335524,0,0,0,0,104894,121930,62172,19630,9628,4694,3500,4598,5080,6410,391290,256,466,272,0,98228,3608,43428,49992,,,,,,,,,92700,4966.12,391290,391290,388070,1759,0,38238,389980,342536,1209600,7044,8,32,0,243800.64,30889.92,65969.28,0,72,0,41902,219582,71978,7262,1664,122,26,0,0,20,26,391290,,1362,72,21434,13628,208632,97180,228,0,0,0,30,250,237722,92462,0,382,0,0,246340,736,146,0,0,40,30896,0,0,0,0,3244,1020,214,331740,47332,5438,1222,7600,2944,204508,1000,0,0,0,215.32,260,100874,31404,18138,10026,16960,15402,19152,129956,624,0,0,0
neg,40882,,140,136,0,0,0,0,0,0,28366,678036,1505536,224654,7832,4,1050990,0,0,0,0,0,2237716,1930432,430380,247330,0,0,0,0,180,40,0,0,0,0,0,66638,824664,512974,1040152,0,3950,3530,11880,31918,1332928,1059350,800,62,0,10,843332,566942,375110,209488,122090,108674,199860,18932,0,0,2668754,114,96,1250,0,1050990,29798,232500,194654,189120,200700,,,,,,,34140,40882.46,2668754,2668754,2657204,14156,630,21246,242440,2444428,1209600,64752,4,34,0,2090587.2,0,352562.88,0,0,0,0,5342,154070,1285964,873252,114052,9420,2266,62,42,54,2668754,,3676,424,46584,185420,81290,1591420,520580,14924,110,0,224,106,2095884,542662,0,554,0,38,2109652,1700,182,0,0,0,0,0,0,0,0,17020,18876,4126,0,0,71940,12738,24920,6600,0,0,0,0,1592300,1173.54,1152,374412,316330,213954,114412,252230,328768,481548,303406,59350,18,0,0
neg,14,0,18,18,0,0,0,0,0,0,3908,2896,1576,0,0,0,2790,0,0,0,550,1406,8580,5700,32122,854,0,0,0,0,18,20,0,0,0,0,0,0,0,1680,6700,0,102,10,34,434,626,636,6538,0,0,0,6822,622,74,32,82,122,78,408,44,96,41282,2,6,14,0,2790,202,28502,3588,,,,,,,,,31860,13.61,41282,41282,41178,29,0,3948,40960,8454,1209600,414,6,12,0,3456.96,186.24,3753.6,2,12,0,0,3238,2518,1696,924,4,0,0,0,2,8,41282,0,1098,12,24,16,14,1750,4488,952,26,0,4,22,3426,246,0,0,0,0,3968,128,86,0,0,40,336,0,0,0,0,236,0,0,170,192,46,14,12160,1202,8806,16,0,0,0,107.12,62,5262,2950,26,12,16,30,28,56,0,0,0,0
neg,33700,,538,502,0,0,0,0,0,0,130,137326,1641224,630204,41992,15290,981006,0,0,0,0,0,2241966,1980036,395808,213404,0,0,4066,0,1722,230,0,0,0,0,0,59600,1117100,948526,340940,0,3238,1674,1716,283834,1813204,362486,14,0,0,0,835316,456984,194846,170092,170376,178428,333400,126724,0,0,2638242,138,54,668,44,981006,23378,199546,192056,183020,185880,,,,,,,21720,33700.79,2638242,2638242,2633438,18487,2718,18902,213720,2466166,1209600,79598,2,152,0,2092502.4,0,371033.28,0,0,0,0,0,6186,489886,1335922,604982,25002,3994,194,2,6,2638242,,4484,464,30904,273454,102998,1642938,397292,13592,40,0,668,790,2091900,266,0,40,0,58,2127268,2056,276,0,0,0,0,0,0,0,0,13608,30228,5248,0,0,58648,10414,125980,19780,0,0,0,0,3700810,947.1,1068,392600,582946,334308,162484,303096,215902,183492,129100,160924,1314,0,0
neg,4,,2,0,0,0,,,,,,,,,,,1238,0,330,0,0,0,14094,12652,8134,152,0,0,0,0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22232,0,2,2,0,1238,86,7366,762,,,,,,,,,8040,4.54,22232,22232,24004,13,0,2182,22120,3768,1209600,132,0,0,0,758.4,3.84,2142.72,0,12,,,,,,,,,,,0,8,22232,,,,,,,,,,,,2,2,576,116,0,0,0,0,890,24,64,0,0,0,4,0,0,0,0,90,0,0,0,80,4,2,40,4,0,4,0,0,0,83.16,22,,,,,,,,,,,0,0
neg,31092,,0,,0,0,0,0,0,0,1588,41750,1311198,683170,51282,3462,1027136,0,110,0,0,0,1795832,1540470,464672,214344,0,0,0,0,0,0,0,0,0,0,0,16958,724788,1344606,6098,0,2890,946,1518,2412,183590,1901080,12,2,0,0,754854,426084,211472,148068,106736,83970,101750,259276,240,0,2260858,36,188,258,190,1027136,35034,249670,214402,247080,,,,,,,,213960,31092.15,2260858,2260858,2257792,14454,7680,102064,1047080,2092450,1209600,0,,,,1812113.28,0,277399.68,0,162,0,0,0,7662,257642,1176334,621774,25118,3688,232,,0,2260858,,4106,344,56788,203440,94386,1383782,343858,5698,48,0,,,,,,,,,,1594,154,0,0,0,0,0,0,0,0,19040,17116,2722,0,0,61360,10498,5021260,614676,0,0,0,0,0,735.02,834,290764,413264,252968,114332,285088,301486,258506,114820,61010,212,0,0
neg,35160,,638,606,0,0,0,0,0,0,126,409370,1288266,736836,54038,5280,1027004,5098,0,0,0,0,2026632,1581360,527922,406198,0,0,0,0,1364,174,0,0,0,0,0,19558,742270,1350968,381120,0,2222,784,944,9056,1548548,929906,2456,0,0,0,818234,469024,252936,194772,159706,135232,172036,265014,26956,6,2554886,154,1442,132,24,1027004,36260,227062,296498,332200,154460,,,,,,,36980,35161,2554886,2554886,2559760,18858,774,10706,130940,2493916,1209600,75360,2,44,0,2184883.2,0,306599.04,0,0,0,0,0,88108,640808,1105320,633986,18724,5798,1172,82,92,2554886,,3844,418,43544,147744,95414,1837840,357104,7960,48,0,822,578,2074370,170114,0,36,0,10,2208234,1386,114,0,0,0,0,0,0,0,0,22896,29928,16000,0,0,47712,8530,12490300,1272748,0,0,0,0,5161040,547.6,760,322352,442470,417058,261768,799442,225484,16246,7558,1536,2,0,0
neg,59274,,282,266,0,0,0,0,0,0,3762,145390,2498126,956692,21860,1614,1561440,0,0,0,0,0,3256256,2797682,572984,364856,0,0,0,0,632,260,0,0,0,0,0,34634,1644150,1855842,92818,0,3876,2026,4076,7892,1912050,1694102,3422,0,0,0,926150,1126994,412406,298554,229518,186154,201020,246648,0,0,3830444,12,140,60,20,1561440,41188,302654,267722,165280,169900,198100,,,,,,30060,59273.89,3830444,3830444,3815884,24032,29198,12744,189980,3627444,1209600,88220,2,72,0,3367478.4,27.84,255614.4,0,0,0,0,0,26118,891432,2050506,613112,36650,8664,962,18,22,3830444,,7362,874,55228,150384,196278,2812374,387644,17164,134,2,398,932,1336696,28536,0,15830,0,78,3383288,2372,152,0,0,0,28,0,0,0,0,25922,28064,5382,0,0,94170,14494,7193940,1213952,0,0,0,0,19617790,1733.04,2004,278780,641370,516524,274570,742568,546786,262698,132310,213474,18364,0,0
neg,62,0,2130706432,20,0,0,0,0,0,0,6830,12306,2054,0,0,0,6664,0,0,0,114,266,18984,8616,36816,4342,0,0,0,0,20,92,0,0,0,0,0,0,0,19472,1718,0,258,136,152,1374,702,18546,22,0,0,0,17740,1712,470,204,300,82,448,72,14,148,55998,0,0,0,0,6664,498,25440,9954,,,,,,,,,35760,62.64,55998,55998,52354,57,32,5110,55160,21302,1209600,1094,2,8,0,8095.68,0,12024,4,56,0,0,5274,12680,2012,1036,188,0,0,0,10,18,55998,0,1320,30,38,482,2410,4210,11092,1546,62,0,32,180,8942,78,0,0,0,0,9006,134,148,0,0,0,0,0,0,0,0,804,0,0,0,0,422,84,25280,2516,0,0,0,0,0,1.46,110,13884,4454,1822,888,142,0,0,0,0,0,0,0
neg,92248,,1642,1532,0,0,0,0,0,0,258,131320,4271768,2032930,106500,5710,2722414,0,0,0,0,0,5711156,4862428,1050036,709456,0,0,1320,0,7328,600,0,0,0,0,0,1446,624036,5855146,67858,0,4284,1590,2480,421340,4836966,1281790,36,0,0,0,2192276,1646052,693272,453564,330072,260612,407222,565416,0,0,6762656,262,232,436,36,2722414,83778,484544,561630,197920,200120,174160,166140,194400,,,,104120,92247.63,6762656,6762656,6757288,43064,4972,61838,700220,6548486,1209600,212428,2,106,0,5856683.52,0,686865.6,0,0,0,0,0,52068,934212,3758866,1712956,74064,15038,1282,8,12,6762656,,10176,1402,155186,427780,420678,4856066,659142,17938,118,0,2144,1752,5647738,118132,0,1316,0,30,5915608,5018,472,0,0,0,0,0,0,0,0,45912,37172,6420,0,0,195896,38788,655760,177640,0,0,0,0,2629260,2818.18,3170,729464,1586070,1085098,497222,1078090,767768,418882,187510,190074,8308,0,0
neg,11110,,0,,0,0,0,0,0,0,1424,470052,1137070,503046,118426,15948,995092,0,0,0,0,0,1930006,1569192,745282,261802,0,0,10188,0,0,0,0,0,0,0,0,0,2148110,96578,1278,0,22276,3432,3346,3580,84200,2128946,26,24,26,110,1264020,429316,195484,127498,80322,54968,40070,54190,98,0,2676388,0,1668,206,660,995092,37518,369460,371070,298280,373500,,,,,,,62660,11110.62,2676388,2676388,2668350,9348,119044,19304,245460,2245966,1209600,0,,,,1522513.92,0,717841.92,104,754,0,0,0,17802,632988,1150838,393604,42516,7714,504,,50,2676388,,6980,834,169036,312172,223840,1158954,359396,14570,184,0,,,,,,,,,,4436,250,0,0,0,0,0,0,0,0,25134,1152,328,0,0,41244,5650,7088820,952464,0,15844,0,0,0,1514.68,1818,732306,1286702,117042,27632,61558,13484,4890,1470,882,0,0,0
neg,39832,,2130706432,170,0,0,0,0,0,0,230,231992,1941358,529742,60588,2350,1236060,0,0,0,0,0,2372176,1966170,472638,354324,0,0,324,0,686,290,0,0,0,0,0,78766,1141338,1182452,363704,0,1638,698,1128,1240,74750,2686280,526,0,0,0,758130,742932,216480,160790,130350,116676,171480,467004,2418,0,2845196,28,330,162,16,1236060,41724,220178,250498,215060,192240,,,,,,,60760,39832.21,2845196,2845196,2842356,21084,130,38746,419740,2766260,1209600,92668,2,54,0,2324107.2,0,440405.76,0,598,0,0,0,5254,745436,1578186,409582,23372,4136,294,0,10,2845196,,4026,478,69842,209824,142050,1266946,1055242,17576,272,4,252,772,2346080,150430,0,13516,0,16,2347668,1590,70,0,0,0,0,0,0,0,0,29102,45568,13722,0,0,52912,10054,4380940,440434,129660,17890,0,0,982770,1028.66,1074,454776,523792,372844,164822,342158,419662,230554,149114,107592,946,0,0
neg,40110,,204,122,0,0,0,0,0,0,2034,619580,1603068,533026,48284,70,1389218,0,54,0,0,0,2578486,2306342,599628,220300,0,0,0,0,246,286,0,0,0,0,0,126408,2121666,334564,223424,0,3980,1084,2930,169858,2175252,452848,110,0,0,0,1145900,588514,152400,120610,106742,111176,195678,384722,320,0,3178554,148,624,364,2,1389218,37840,416010,182518,234200,236960,,,,,,,122740,40109.86,3178554,3178554,3181884,18145,4576,72118,753320,2806062,1209600,83912,0,80,0,2391384.96,0,410914.56,0,0,0,0,0,124714,1117670,1260120,285228,15248,3042,40,966,1038,3178554,,6078,542,104418,160942,206086,1819572,493754,14474,196,0,380,1234,2275958,64240,0,52370,0,0,2410162,1886,208,0,0,0,0,0,0,0,0,19092,68234,9830,0,0,89148,12314,165420,31020,0,0,0,0,942170,1108.98,1228,433248,551022,407942,198484,418412,351314,212038,106834,122286,4482,0,0
neg,37662,,294,272,0,0,0,0,0,0,180170,1118182,1007308,392342,23616,530,1171184,0,0,0,1676,2776,2532520,2273600,416382,214466,0,0,0,0,470,120,0,0,0,0,0,3802,767668,1602100,348578,0,1594,374,724,108780,1853980,756534,162,0,0,0,706012,783764,267594,224300,195670,165804,186236,182436,10088,244,2951150,6,32,350,4,1171184,26976,267406,147702,153220,186980,,,,,,,70760,37662.88,2951150,2951150,2957864,18481,3104,50118,525600,2722148,1209600,81580,0,114,0,2401558.08,0,318559.68,0,0,0,0,27012,492992,1044734,829416,305046,18686,3994,268,14,18,2951150,,3868,528,49910,137056,105922,1723006,672360,29336,162,0,444,412,2104412,58674,52,1726,0,56,2424706,2164,102,0,0,0,0,0,0,0,0,15614,29440,5064,0,0,71424,10912,1781540,191652,10092,21822,0,0,1690580,987.72,1176,336770,612622,512584,247558,421594,339998,151870,56256,42334,562,0,0
neg,166268,2,1214,1104,220,352,0,0,7908,395090,3039648,4592212,1680504,190436,24150,556,4415342,0,50,0,213750,308998,8672228,7603814,2314158,930838,0,0,0,0,1210,2600,0,0,0,0,0,2900,356882,8159636,1411086,0,12378,9424,17736,27616,62820,1043598,8465388,264686,26858,0,4500726,1618420,847842,565896,462928,374354,294640,231760,120600,913338,11204084,3074,4038,5516,114,4415342,132390,1351910,951294,239680,262500,226660,208720,219320,220880,307520,287840,52000,166267.31,11204084,11204084,11000144,58138,32,6918,280100,9939140,1209600,317000,2,138,0,8864598.72,0,1061208.96,158,3058,826,6246,236070,889054,2703330,3307678,1763992,773538,225468,24302,2878,2892,11204084,0,20880,3342,413542,528158,454448,7023094,1426766,59902,372,0,706,4862,8897950,3776732,0,2944,0,0,8950754,9706,608,0,0,0,0,0,0,0,0,79338,32522,17346,15068994,1904804,183910,71594,44010860,4412250,10853760,18928,0,0,13757330,7254.8,7230,1121182,1487960,1013508,479168,783892,970946,2842510,1199850,31488,0,0,0
neg,18,0,56,44,0,0,0,0,0,0,1302,5220,2280,0,0,0,3988,0,0,0,450,1206,9830,7774,9224,964,0,0,0,0,26,44,0,0,0,0,0,0,0,4508,4294,0,70,2,10,1176,208,1752,5584,0,0,0,6922,704,166,88,54,40,462,94,164,108,19522,0,4,8,0,3988,178,6618,2572,,,,,,,,,9080,17.24,19522,19522,20978,33,0,1846,19380,8846,1209600,430,2,6,0,2769.6,0,4684.8,0,14,0,0,1278,3256,2874,826,568,0,0,0,4,8,19522,0,1416,12,20,6,542,528,5574,674,30,0,78,120,3376,102,0,0,0,0,3580,76,36,0,0,0,0,0,0,0,0,156,0,0,1036,324,70,22,7980,804,20148,0,0,0,0,94.46,46,6196,2132,396,42,16,10,10,0,0,0,0,0
neg,48134,0,2130706432,194,446,654,0,0,0,2282,737166,1534274,358486,32506,4040,0,1275524,0,0,0,11372,15244,2566374,2346420,835978,141894,0,0,0,0,162,252,0,0,0,0,0,0,27542,779648,1861564,0,7386,6850,12906,22580,26770,2402016,190246,0,0,0,921014,738752,382156,249526,122780,75748,51652,43922,36188,47016,3414542,1380,3260,2698,2,1275524,20032,643458,190892,309520,316660,,,,,,,202280,48133.45,3414542,3414542,3372610,13100,0,93586,986400,2670828,1209600,60902,18,80,0,2371414.08,0,295545.6,272,1254,0,0,363966,1367918,749482,160244,21590,4474,1074,6,198,232,3414542,0,6026,754,105704,155776,64358,1796670,519338,19896,232,0,134,382,2389196,1629946,136,20892,0,0,2392470,2876,454,0,0,0,0,0,0,0,0,13062,2154,926,3129832,346122,45456,7382,8208780,822616,2894104,24820,0,4,8133470,1638.38,1718,315772,293496,140632,83640,146210,266770,977202,439476,5556,0,0,0
neg,39420,0,2130706454,108,0,0,0,0,0,18,606708,2926926,944158,80350,3050,0,1866406,0,48,0,1808,3972,3670084,2489126,1826504,880178,0,0,0,0,712,1114,0,0,0,0,0,0,0,80282,4480928,0,14232,10740,12730,14136,16250,1776274,2716848,0,0,0,2445924,987758,354276,209828,141566,105462,85430,89172,62160,79634,5502208,4524,4304,2356,22,1866406,94286,896546,920830,424540,364220,408900,410100,,,,,187320,39419.13,5502208,5502208,5314236,16392,1192,44160,630120,4570758,1209600,263508,2,176,0,3648960.96,0,910526.4,88,2646,0,0,163186,1520292,2176014,602498,73508,19572,6058,82,16,20,5502208,0,18402,3252,432852,644382,203862,2475440,769150,13758,112,0,96,1612,3700694,376422,0,6,0,0,3715502,11336,1382,0,0,0,0,0,0,0,0,63632,10014,2684,9395668,1500868,287770,47864,12648140,1305314,4461166,12276,0,0,0,7828.14,7400,981636,2042422,705676,117670,251024,174466,169480,118150,686,0,0,0
neg,2968,12,8,,0,0,0,0,0,1844,19550,265416,63036,17248,3760,0,157710,0,0,0,732,1616,379866,342658,684980,23060,0,0,0,0,0,0,0,0,0,0,0,0,0,276956,93898,0,1902,196,4052,10062,15810,10198,327384,150,1100,0,246514,56206,31890,14604,7872,5618,3530,2392,1254,974,1065678,86,84,656,0,157710,2786,649820,32728,,,,,,,,,682780,2967.01,1065678,1065678,960990,1195,0,105594,1063860,371462,1209600,5266,,,,154543.68,32832,182219.52,116,244,0,298,8106,103036,124436,85368,45828,3336,370,76,,102,1065678,0,2136,128,39658,77118,40802,167406,41322,2274,10,0,,,,,,,,,,604,108,0,0,0,32922,0,0,0,0,2224,0,0,0,0,0,0,0,0,0,0,0,0,1967010,419.04,326,217828,25376,13474,6240,15450,21728,31860,28980,9768,150,0,0
neg,12,0,16,12,0,0,0,0,0,0,2,1258,3344,712,0,0,412,0,0,0,0,0,4934,4088,10910,412,0,0,0,0,0,44,0,0,0,0,0,0,0,0,5316,0,24,18,14,832,370,654,3404,0,0,0,3660,336,112,90,296,44,470,84,172,52,15854,0,12,14,0,412,82,9870,1028,,,,,,,,,10860,11.73,15854,15854,18184,27,82,1562,15800,5336,1209600,196,2,2,0,1226.88,27.84,2915.52,0,10,0,0,0,394,3616,1248,46,12,0,0,0,16,15854,0,1186,6,60,108,804,502,2354,228,68,0,18,96,1228,130,0,0,0,0,1322,18,40,0,0,0,184,0,0,0,0,104,0,0,0,0,40,22,4580,644,0,44,0,0,0,0.64,18,4166,764,104,46,76,52,60,48,0,0,0,0
neg,8,0,12,10,0,0,0,0,0,0,5054,2512,1774,0,0,0,3634,0,68,0,764,1194,12904,11902,11228,504,0,0,0,0,6,10,0,0,0,0,0,0,0,2988,6352,0,38,28,22,790,194,3348,4920,0,0,0,8078,324,84,96,40,18,20,362,108,210,24910,0,2,4,0,3634,138,9400,1814,,,,,,,,,11040,8.4,24910,24910,27612,26,0,2410,24800,9374,1209600,216,2,6,0,1416.96,0,6993.6,0,6,0,0,4752,2250,1504,146,688,0,0,0,0,6,24910,0,988,12,12,2,6,2662,4982,634,42,0,10,14,1544,132,0,0,0,0,1544,54,48,0,0,0,0,0,0,0,0,120,0,0,0,0,114,26,1160,118,0,4,0,0,0,0.68,30,8070,1120,44,14,12,22,30,28,0,0,0,0
neg,38528,,86,68,0,0,0,0,0,0,118,238578,1457138,567340,9416,678,1119098,0,0,0,0,0,2097610,1921970,273784,141028,0,0,0,0,210,292,0,0,0,0,0,52248,954262,978588,288170,0,1436,894,1084,23932,1588772,657032,118,0,0,0,842078,471052,244704,188612,147832,116112,125086,137792,0,0,2371706,66,180,16,2,1119098,25082,165830,107340,175000,,,,,,,,95060,38528.51,2371706,2371706,2386766,15017,5786,114082,1157800,2273268,1209600,60868,0,98,0,2123718.72,0,148058.88,0,0,0,0,0,42484,840124,1119380,254676,13420,3060,124,64,70,2371706,,2936,376,22674,87936,63976,1549768,528276,17216,110,0,126,1002,1848816,1026,58,23380,0,0,2140810,1170,144,0,0,0,0,0,0,0,0,12198,46728,7372,0,0,66748,10676,825180,117048,229904,7100,0,0,721760,733.7,834,163456,363770,308894,165842,379072,354982,244674,133456,150736,8386,0,0
pos,1065426,,,,0,0,0,0,0,91098,5213772,32139160,31064492,4371722,54078,2,28735436,238240,0,,118864,272080,54168086,40047472,22791528,11705068,,0,16000,0,0,0,0,0,0,0,0,28068,36845508,26188010,9872738,0,85528,53260,121612,201748,7727378,62906934,1837816,44,2,2,24633936,13200042,4518226,3496222,3279770,6309288,14811728,2680126,4986,0,77100370,,,9154,7048,28735436,1220662,10318904,12390776,374820,389400,380180,396220,406160,399100,419260,351740,171280,1065426.14,77100370,77100370,74967954,551878,,,642580,72934324,1209600,0,,,,63784404.48,0,9005150.4,0,0,0,6312,818996,14823404,33445696,20356916,2881828,509644,88678,2850,,,77100370,,93872,21512,5235246,3364998,12136666,46878224,5058278,145514,14,0,,,,,,,,,,73172,,,,,,,,,,843696,,,,,,,,,,,,,,39323.72,53518,9519136,15986786,11725376,5363040,9238274,6474852,5175890,3472124,5895940,82906,,
neg,3864,,72,50,0,0,0,0,0,0,72292,171700,29390,0,0,0,117836,0,0,0,784,1190,247122,235700,55208,6046,0,0,0,0,246,182,0,0,0,0,0,0,0,224208,49174,0,1194,214,244,252,1126,270342,10,0,0,0,102034,56236,71706,26708,9012,3862,2072,1500,252,0,303182,134,42,416,0,117836,2316,26730,28282,,,,,,,,,54300,3863.16,303182,303182,304598,1299,0,29894,302320,273382,1209600,3302,0,14,0,186230.4,0,85993.92,0,68,0,0,13964,173366,82430,2804,622,196,0,0,12,20,303182,,1160,50,22252,19384,47222,182174,1140,0,0,0,70,268,185520,135534,0,118,0,0,190468,280,300,0,0,0,0,0,0,0,0,1402,824,172,0,0,2890,404,2100,210,0,0,0,0,2863170,173.34,196,88842,18574,7322,5490,9212,11746,130300,1474,422,0,0,0
neg,1666,0,10,8,0,0,0,0,0,0,506,98846,30952,5786,0,0,58822,0,10,0,138,484,129756,112524,41438,7578,0,0,0,0,22,224,0,0,0,0,0,0,2120,61008,72962,0,1914,956,1420,3670,5088,9088,113954,0,0,0,103168,19882,5396,3002,1824,1064,978,390,140,246,171432,10,34,42,0,58822,1428,27162,13426,,,,,,,,,40280,1665.61,171432,171432,166740,404,0,16428,170260,136290,1209600,3128,0,2,0,93126.72,0,42024.96,70,148,0,0,484,27374,56180,43168,8344,512,28,0,0,4,171432,0,1382,68,1696,13396,8698,45878,61932,2936,104,0,4,362,96042,30370,0,140,0,0,96048,172,170,0,0,0,0,0,0,0,0,1082,70,10,45596,12222,2692,426,280,24,15188,178,0,0,665680,228.02,180,44122,17436,10622,6038,16376,7548,11986,21938,24,0,0,0
